model,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
bert-base-multilingual-cased,de,additive,QM_minus_MQ,0.6955642104148865,0.742584228515625,0.0274769011884927,7.649408217957898e-08,3.4045398235321045,160
bert-base-multilingual-cased,de,linear,QM_minus_MQ,0.392343518904367,0.3802271982793103,0.1046316718131315,1.504482802241663,3.4045398235321045,160
bert-base-multilingual-cased,de,affine,QM_minus_MQ,0.1310294866561889,0.3441746830940246,0.0504986643791198,3.4918041229248047,3.4045398235321045,160
bert-base-multilingual-cased,de,additive,QT_minus_TQ,0.6448797583580017,0.7726162075996399,0.0275100618600845,8.934422623951833e-08,3.5093374252319336,160
bert-base-multilingual-cased,de,linear,QT_minus_TQ,0.3679245118807744,0.397433704287953,0.0648802991689577,1.9236002928321188,3.5093374252319336,160
bert-base-multilingual-cased,de,affine,QT_minus_TQ,0.110788844525814,0.347921073436737,0.0214771442115306,4.317490577697754,3.5093374252319336,160
bert-base-multilingual-cased,de,additive,MT_minus_TM,0.8103233575820923,0.8029618263244629,0.0213805250823497,4.7971937533475284e-08,0.8222794532775879,160
bert-base-multilingual-cased,de,linear,MT_minus_TM,0.4806050662875615,0.4822816037048877,-0.0018770929703585,1.184687907246419,0.8222794532775879,160
bert-base-multilingual-cased,de,affine,MT_minus_TM,0.4461112022399902,0.4406448304653168,-0.0182000044733285,1.6363437175750732,0.8222794532775879,160
bert-base-multilingual-cased,ru,additive,NQ_minus_QN,0.726338803768158,0.7024577856063843,0.0106357084587216,8.93900633514022e-08,3.193197011947632,160
bert-base-multilingual-cased,ru,linear,NQ_minus_QN,0.3184172350317289,0.3548223017370221,0.0311554500745839,1.7296249973228364,3.193197011947632,160
bert-base-multilingual-cased,ru,affine,NQ_minus_QN,0.2728567719459533,0.2579242289066314,-0.0898628681898117,3.3702454566955566,3.193197011947632,160
bert-base-multilingual-cased,ru,additive,NM_minus_MN,0.77766352891922,0.7848411798477173,0.004107903689146,7.955345182608654e-08,0.4162282943725586,160
bert-base-multilingual-cased,ru,linear,NM_minus_MN,0.4340025157755324,0.4401321998542929,-0.0309036694013024,1.0375713028834057,0.4162282943725586,160
bert-base-multilingual-cased,ru,affine,NM_minus_MN,0.4093002676963806,0.4286308288574219,-0.0405261814594268,1.2341262102127075,0.4162282943725586,160
bert-base-multilingual-cased,ru,additive,NT_minus_TN,0.8254480361938477,0.8120388984680176,-0.0024741124361753,5.8847302142339686e-08,3.743697643280029,160
bert-base-multilingual-cased,ru,linear,NT_minus_TN,0.4036721678440721,0.3874708544966834,-0.0305763671658257,1.0505989098336248,3.743697643280029,160
bert-base-multilingual-cased,ru,affine,NT_minus_TN,0.4158471226692199,0.3865543305873871,-0.085214614868164,1.4447029829025269,3.743697643280029,160
bert-base-multilingual-cased,ru,additive,QM_minus_MQ,0.5938140153884888,0.6673687696456909,0.0395322814583778,7.686892189440186e-08,2.918343544006348,160
bert-base-multilingual-cased,ru,linear,QM_minus_MQ,0.3691084095218974,0.3817666893555568,-0.0113775786110711,1.4837057409339494,2.918343544006348,160
bert-base-multilingual-cased,ru,affine,QM_minus_MQ,0.2389146536588668,0.3334638476371765,-0.1813420951366424,2.936610698699951,2.918343544006348,160
bert-base-multilingual-cased,ru,additive,QT_minus_TQ,0.6456864476203918,0.7111469507217407,-0.0012340031098574,5.461120267113984e-08,2.454604387283325,160
bert-base-multilingual-cased,ru,linear,QT_minus_TQ,0.3213209319989403,0.3429964854549415,0.123791797363747,2.1219014517916137,2.454604387283325,160
bert-base-multilingual-cased,ru,affine,QT_minus_TQ,0.275853157043457,0.3322763442993164,0.0608812049031257,3.7663707733154297,2.454604387283325,160
bert-base-multilingual-cased,ru,additive,MT_minus_TM,0.7931582927703857,0.7893673777580261,0.0065867691300809,5.64436639649557e-08,0.4149879217147827,160
bert-base-multilingual-cased,ru,linear,MT_minus_TM,0.4959000814107863,0.438049962158202,-0.0196475502198848,1.2986356174797211,0.4149879217147827,160
bert-base-multilingual-cased,ru,affine,MT_minus_TM,0.4956676959991455,0.4244080483913421,-0.0260520279407501,1.5514235496520996,0.4149879217147827,160
bert-base-multilingual-cased,zh,additive,NQ_minus_QN,0.6787590384483337,0.6796695590019226,0.1138954386115074,1.1839284042025613e-07,4.458255767822266,160
bert-base-multilingual-cased,zh,linear,NQ_minus_QN,0.3544363518538287,0.382112537191826,0.0381059854159188,1.8834657744629275,4.458255767822266,160
bert-base-multilingual-cased,zh,affine,NQ_minus_QN,0.3263256549835205,0.1419044286012649,-0.0179663151502609,3.6530954837799072,4.458255767822266,160
bert-base-multilingual-cased,zh,additive,NM_minus_MN,0.8664724230766296,0.8664724230766296,0.0,9.854505123030323e-08,0.0,160
bert-base-multilingual-cased,zh,linear,NM_minus_MN,0.5558134381919759,0.5875655377264026,0.0,1.3997732285515538,0.0,160
bert-base-multilingual-cased,zh,affine,NM_minus_MN,0.5279739499092102,0.551021158695221,0.0,1.7685688734054563,0.0,160
bert-base-multilingual-cased,zh,additive,NT_minus_TN,0.8660255670547485,0.8988483548164368,-0.0216370336711406,6.88090935341279e-08,2.1989636421203613,160
bert-base-multilingual-cased,zh,linear,NT_minus_TN,0.5001047666379924,0.5571095862162379,0.0459052559330118,1.500449087270986,2.1989636421203613,160
bert-base-multilingual-cased,zh,affine,NT_minus_TN,0.4621997773647308,0.5222278833389282,0.0901752263307571,2.093130111694336,2.1989636421203613,160
bert-base-multilingual-cased,zh,additive,QM_minus_MQ,0.690954327583313,0.6682565808296204,0.0289001706987619,1.1244814146493809e-07,2.548177480697632,160
bert-base-multilingual-cased,zh,linear,QM_minus_MQ,0.3957238755321047,0.3846608123470741,0.0266447530262227,1.8000756985248094,2.548177480697632,160
bert-base-multilingual-cased,zh,affine,QM_minus_MQ,0.2137835472822189,0.3330290913581848,0.0964985340833664,3.7782914638519287,2.548177480697632,160
bert-base-multilingual-cased,zh,additive,QT_minus_TQ,0.6948683857917786,0.6914442777633667,-0.0033951681107282,1.1492920748423785e-07,2.9374594688415527,160
bert-base-multilingual-cased,zh,linear,QT_minus_TQ,0.3683117159838128,0.3899710600808165,0.0560752321942395,1.897221836419739,2.9374594688415527,160
bert-base-multilingual-cased,zh,affine,QT_minus_TQ,0.1568983048200607,0.3444980978965759,0.0771631374955177,4.024833679199219,2.9374594688415527,160
bert-base-multilingual-cased,zh,additive,MT_minus_TM,0.8530204892158508,0.8530203700065613,0.0,6.803813334954611e-08,0.0,160
bert-base-multilingual-cased,zh,linear,MT_minus_TM,0.5677142244185618,0.5404153737242032,0.0,1.5984816935379245,0.0,160
bert-base-multilingual-cased,zh,affine,MT_minus_TM,0.5350320935249329,0.5116652250289917,0.0,2.13260269165039,0.0,160
bert-base-multilingual-cased,ar,additive,NQ_minus_QN,0.7817064523696899,0.8004592061042786,0.011897581629455,7.343665231474007e-08,2.7011234760284424,160
bert-base-multilingual-cased,ar,linear,NQ_minus_QN,0.3388558632037669,0.3066891596525562,0.0254999992786661,3.3835787775206407,2.7011234760284424,160
bert-base-multilingual-cased,ar,affine,NQ_minus_QN,0.1774381399154663,0.1641406565904617,0.0546331778168678,3.902683734893799,2.7011234760284424,160
bert-base-multilingual-cased,ar,additive,NM_minus_MN,0.8526989221572876,0.8546134829521179,0.0070259892381727,5.899416422039395e-08,0.3342779576778412,160
bert-base-multilingual-cased,ar,linear,NM_minus_MN,0.5273263114484337,0.5193616740815828,0.0216036530277525,2.123871361314259,0.3342779576778412,160
bert-base-multilingual-cased,ar,affine,NM_minus_MN,0.2789002358913421,0.2475890815258026,0.0328417010605335,2.78175687789917,0.3342779576778412,160
bert-base-multilingual-cased,ar,additive,NT_minus_TN,0.8531360626220703,0.8677188754081726,-0.0423900224268436,9.848024262737455e-08,1.9763280153274536,160
bert-base-multilingual-cased,ar,linear,NT_minus_TN,0.4257854208276253,0.4469525326203706,0.0024375345154123,2.481621673990622,1.9763280153274536,160
bert-base-multilingual-cased,ar,affine,NT_minus_TN,0.2192172557115554,0.1909683495759964,-0.0040654996410012,2.730316162109375,1.9763280153274536,160
bert-base-multilingual-cased,ar,additive,QM_minus_MQ,0.7933295369148254,0.783811092376709,0.0325786545872688,7.250642397593765e-08,2.323521614074707,160
bert-base-multilingual-cased,ar,linear,QM_minus_MQ,0.3761003127592551,0.4249828959697102,-0.0871818315924886,3.0554220404558268,2.323521614074707,160
bert-base-multilingual-cased,ar,affine,QM_minus_MQ,0.2239160984754562,0.2663275599479675,0.0388477146625518,4.186471462249756,2.323521614074707,160
bert-base-multilingual-cased,ar,additive,QT_minus_TQ,0.7781277894973755,0.8065439462661743,0.0266202799975872,8.19729137901959e-08,3.1589999198913574,160
bert-base-multilingual-cased,ar,linear,QT_minus_TQ,0.2885570886722121,0.373311390873578,-0.0592067792203213,3.707240088400284,3.1589999198913574,160
bert-base-multilingual-cased,ar,affine,QT_minus_TQ,0.1543085277080536,0.1913425028324127,-0.0463244281709194,4.36681079864502,3.1589999198913574,160
bert-base-multilingual-cased,ar,additive,MT_minus_TM,0.8620495796203613,0.861197292804718,-0.0028611563611775,9.317152915855333e-08,0.3193940818309784,160
bert-base-multilingual-cased,ar,linear,MT_minus_TM,0.5391479429530044,0.5340267625624054,0.0844048390254764,2.1858006940022507,0.3193940818309784,160
bert-base-multilingual-cased,ar,affine,MT_minus_TM,0.3153203427791595,0.3182106614112854,0.0418369434773922,2.9966061115264893,0.3193940818309784,160
distilbert-base-multilingual-cased,en,additive,NQ_minus_QN,0.7610089778900146,0.814318835735321,-0.0361656136810779,9.782795018509205e-08,3.075742244720459,160
distilbert-base-multilingual-cased,en,linear,NQ_minus_QN,0.4734126723643476,0.5776116813394458,0.1665630971642978,0.931246935395468,3.075742244720459,160
distilbert-base-multilingual-cased,en,affine,NQ_minus_QN,0.4349255561828613,0.2625268101692199,-0.01660131290555,2.577582597732544,3.075742244720459,160
distilbert-base-multilingual-cased,en,additive,NM_minus_MN,0.8564529418945312,0.8614961504936218,0.0393517538905143,3.1214245410637886e-08,0.7498536705970764,160
distilbert-base-multilingual-cased,en,linear,NM_minus_MN,0.5755041092071225,0.5709913376594175,0.0336436581673199,0.6918684364528994,0.7498536705970764,160
distilbert-base-multilingual-cased,en,affine,NM_minus_MN,0.531379222869873,0.5493372082710266,0.0390802733600139,1.0509575605392456,0.7498536705970764,160
distilbert-base-multilingual-cased,en,additive,NT_minus_TN,0.84430992603302,0.8659929037094116,0.0149000436067581,5.231029120977838e-08,2.6857388019561768,160
distilbert-base-multilingual-cased,en,linear,NT_minus_TN,0.5395042496877199,0.5869704444424053,0.2201556624907302,0.7451995255334819,2.6857388019561768,160
distilbert-base-multilingual-cased,en,affine,NT_minus_TN,0.4927489757537842,0.5636785626411438,0.2680427134037018,1.344683289527893,2.6857388019561768,160
distilbert-base-multilingual-cased,en,additive,QM_minus_MQ,0.7981436252593994,0.7965377569198608,0.0385484471917152,1.0538671801896272e-07,2.7830159664154053,160
distilbert-base-multilingual-cased,en,linear,QM_minus_MQ,0.5811348158532589,0.5124272191887174,0.2359493872497028,0.9031048088698284,2.7830159664154053,160
distilbert-base-multilingual-cased,en,affine,QM_minus_MQ,0.3180139660835266,0.4787793755531311,0.1104971393942833,2.471231698989868,2.7830159664154053,160
distilbert-base-multilingual-cased,en,additive,QT_minus_TQ,0.7678923606872559,0.8528628349304199,0.06301299482584,1.5824255683583033e-07,2.2057995796203613,160
distilbert-base-multilingual-cased,en,linear,QT_minus_TQ,0.5571144167425313,0.5623210788179404,0.24561200548385,0.8597599777563905,2.2057995796203613,160
distilbert-base-multilingual-cased,en,affine,QT_minus_TQ,0.2803231477737427,0.5399922132492065,0.2324256002902984,2.568344593048096,2.2057995796203613,160
distilbert-base-multilingual-cased,en,additive,MT_minus_TM,0.8387992978096008,0.8432715535163879,0.0168865919113159,3.0646557291902354e-08,0.7231075763702393,160
distilbert-base-multilingual-cased,en,linear,MT_minus_TM,0.5519841978195472,0.5636453687405062,-0.0362160206487869,0.6608833205821666,0.7231075763702393,160
distilbert-base-multilingual-cased,en,affine,MT_minus_TM,0.5313729047775269,0.5278151631355286,-0.0641082972288131,0.98611319065094,0.7231075763702393,160
distilbert-base-multilingual-cased,es,additive,NQ_minus_QN,0.8845265507698059,0.8725303411483765,0.0921451896429061,9.509521703421343e-08,2.2331111431121826,160
distilbert-base-multilingual-cased,es,linear,NQ_minus_QN,0.4265598798791828,0.4485318343045599,0.0494542233567519,0.5819824146754691,2.2331111431121826,160
distilbert-base-multilingual-cased,es,affine,NQ_minus_QN,0.3087944388389587,0.1894007325172424,-0.0945687144994735,2.255641460418701,2.2331111431121826,160
distilbert-base-multilingual-cased,es,additive,NM_minus_MN,0.8836992383003235,0.8837621808052063,-0.0179524179548025,4.230527750337387e-08,0.3388329744338989,160
distilbert-base-multilingual-cased,es,linear,NM_minus_MN,0.550931228144288,0.527976499058279,-0.0245564474098448,0.6804252950994056,0.3388329744338989,160
distilbert-base-multilingual-cased,es,affine,NM_minus_MN,0.4467357695102691,0.4288086891174316,-0.0520467646420002,1.0495613813400269,0.3388329744338989,160
distilbert-base-multilingual-cased,es,additive,NT_minus_TN,0.8813682794570923,0.9075242280960084,0.0012748141307383,3.1305226855238295e-08,1.638015866279602,160
distilbert-base-multilingual-cased,es,linear,NT_minus_TN,0.5205639293972233,0.5272626845819952,0.0809210115503387,0.5370519570457208,1.638015866279602,160
distilbert-base-multilingual-cased,es,affine,NT_minus_TN,0.4425787925720215,0.4458175301551819,0.1115109696984291,1.148883819580078,1.638015866279602,160
distilbert-base-multilingual-cased,es,additive,QM_minus_MQ,0.8455192446708679,0.8802382349967957,-0.0037414282560348,6.426882492860386e-08,1.844064712524414,160
distilbert-base-multilingual-cased,es,linear,QM_minus_MQ,0.4199054054786357,0.447536276291707,-0.0554785347288558,0.6983255641088495,1.844064712524414,160
distilbert-base-multilingual-cased,es,affine,QM_minus_MQ,0.1854935884475708,0.3316609263420105,-0.0926056653261184,2.125407457351685,1.844064712524414,160
distilbert-base-multilingual-cased,es,additive,QT_minus_TQ,0.8702119588851929,0.9050930738449096,-0.0058204168453812,1.3388765296440397e-07,2.0226120948791504,160
distilbert-base-multilingual-cased,es,linear,QT_minus_TQ,0.4413969953304341,0.4406907553669404,0.0299375418002713,0.5580910768792928,2.0226120948791504,160
distilbert-base-multilingual-cased,es,affine,QT_minus_TQ,0.1924868077039718,0.3598702847957611,-0.0338002629578113,2.129129648208618,2.0226120948791504,160
distilbert-base-multilingual-cased,es,additive,MT_minus_TM,0.8894016146659851,0.8905918002128601,-0.0203638840466737,2.8274206087530732e-08,0.3839649260044098,160
distilbert-base-multilingual-cased,es,linear,MT_minus_TM,0.544250865925889,0.5535442285774872,-0.0823710961318962,0.6334378612243823,0.3839649260044098,160
distilbert-base-multilingual-cased,es,affine,MT_minus_TM,0.4735638201236725,0.462937444448471,-0.131066545844078,1.0462994575500488,0.3839649260044098,160
distilbert-base-multilingual-cased,fr,additive,NQ_minus_QN,0.786826491355896,0.852689266204834,0.0416516214609146,8.452504829392637e-08,2.61245346069336,160
distilbert-base-multilingual-cased,fr,linear,NQ_minus_QN,0.3863997812163368,0.4795665907348699,-0.0616735821970478,0.4699163290211335,2.61245346069336,160
distilbert-base-multilingual-cased,fr,affine,NQ_minus_QN,0.2434894740581512,0.143580287694931,-0.1237157359719276,2.4529778957366943,2.61245346069336,160
distilbert-base-multilingual-cased,fr,additive,NM_minus_MN,0.8793718218803406,0.8788505792617798,-6.905077316332608e-05,4.0785700150536286e-08,0.2671246230602264,160
distilbert-base-multilingual-cased,fr,linear,NM_minus_MN,0.5127782869082577,0.5132492209969419,0.043982413478186,0.6053670623889583,0.2671246230602264,160
distilbert-base-multilingual-cased,fr,affine,NM_minus_MN,0.4017934799194336,0.4181403517723083,0.0454526916146278,0.9967252612113952,0.2671246230602264,160
distilbert-base-multilingual-cased,fr,additive,NT_minus_TN,0.8419016003608704,0.869590163230896,-0.044199239462614,5.7077393478266465e-08,2.1310088634490967,160
distilbert-base-multilingual-cased,fr,linear,NT_minus_TN,0.48545735894357,0.5157858427805795,-0.0005472869340663,0.4912687775301084,2.1310088634490967,160
distilbert-base-multilingual-cased,fr,affine,NT_minus_TN,0.3520016074180603,0.4594201445579529,0.1046410053968429,1.2400331497192385,2.1310088634490967,160
distilbert-base-multilingual-cased,fr,additive,QM_minus_MQ,0.8226578831672668,0.839854896068573,0.0359625369310379,5.6340351051176185e-08,1.8507981300354004,160
distilbert-base-multilingual-cased,fr,linear,QM_minus_MQ,0.4658093621239601,0.4166171323596818,-0.0010936341253545,0.6401898698637355,1.8507981300354004,160
distilbert-base-multilingual-cased,fr,affine,QM_minus_MQ,0.1320136040449142,0.3340870141983032,0.0607056841254234,2.213653087615967,1.8507981300354004,160
distilbert-base-multilingual-cased,fr,additive,QT_minus_TQ,0.7867818474769592,0.8360622525215149,-0.037809170782566,4.863682079303545e-08,1.7780379056930542,160
distilbert-base-multilingual-cased,fr,linear,QT_minus_TQ,0.4433966781047594,0.4250918558156922,0.0508238705611373,0.474854195089618,1.7780379056930542,160
distilbert-base-multilingual-cased,fr,affine,QT_minus_TQ,0.0826814845204353,0.3525921702384949,0.0145357847213745,2.3795289993286133,1.7780379056930542,160
distilbert-base-multilingual-cased,fr,additive,MT_minus_TM,0.885729193687439,0.8819677233695984,0.0226508416235446,3.4585113439788984e-08,0.3075053691864013,160
distilbert-base-multilingual-cased,fr,linear,MT_minus_TM,0.564880075366307,0.5648812717986453,0.0374937760230537,0.5751492772911646,0.3075053691864013,160
distilbert-base-multilingual-cased,fr,affine,MT_minus_TM,0.4765159487724304,0.4640130996704101,-0.0349108092486858,0.991128146648407,0.3075053691864013,160
distilbert-base-multilingual-cased,de,additive,NQ_minus_QN,0.8517143130302429,0.818531334400177,0.0028123776428401,1.0579565667967473e-07,2.163694381713867,160
distilbert-base-multilingual-cased,de,linear,NQ_minus_QN,0.3782804318654768,0.3442896825470624,0.0870672176597578,0.5843639721845324,2.163694381713867,160
distilbert-base-multilingual-cased,de,affine,NQ_minus_QN,0.2334487438201904,0.096108540892601,-0.0672183260321617,2.22695255279541,2.163694381713867,160
distilbert-base-multilingual-cased,de,additive,NM_minus_MN,0.8940641283988953,0.8968785405158997,0.009592480957508,3.601422804422327e-08,0.3567323684692383,160
distilbert-base-multilingual-cased,de,linear,NM_minus_MN,0.4837660475777118,0.4914252022830519,0.0398872295324982,0.6672055796028024,0.3567323684692383,160
distilbert-base-multilingual-cased,de,affine,NM_minus_MN,0.3651753962039947,0.3730804920196533,0.0336741618812084,0.96542626619339,0.3567323684692383,160
distilbert-base-multilingual-cased,de,additive,NT_minus_TN,0.8686658143997192,0.9017559289932252,0.0405314192175865,4.114862406368047e-08,2.217397689819336,160
distilbert-base-multilingual-cased,de,linear,NT_minus_TN,0.4459770606391646,0.4990563539657771,-0.0666251994726847,0.5490463155465103,2.217397689819336,160
distilbert-base-multilingual-cased,de,affine,NT_minus_TN,0.3043969273567199,0.3756360113620758,-0.0804823487997055,1.1790919303894043,2.217397689819336,160
distilbert-base-multilingual-cased,de,additive,QM_minus_MQ,0.8376709222793579,0.867315411567688,-0.0120283914729952,8.230567516420707e-08,2.1426496505737305,160
distilbert-base-multilingual-cased,de,linear,QM_minus_MQ,0.3528031333964908,0.3860513420072466,0.10325386455997,0.6341507080337202,2.1426496505737305,160
distilbert-base-multilingual-cased,de,affine,QM_minus_MQ,0.1315434873104095,0.3224793970584869,0.1622376292943954,2.186206340789795,2.1426496505737305,160
distilbert-base-multilingual-cased,de,additive,QT_minus_TQ,0.8242212533950806,0.9013670682907104,0.0308784246444702,8.305932652774572e-08,1.9104928970336916,160
distilbert-base-multilingual-cased,de,linear,QT_minus_TQ,0.338054601831028,0.3960471652087858,0.0255649079540033,0.4736645824485185,1.9104928970336916,160
distilbert-base-multilingual-cased,de,affine,QT_minus_TQ,0.1143407821655273,0.3508999943733215,0.0206990353763103,2.103854894638061,1.9104928970336916,160
distilbert-base-multilingual-cased,de,additive,MT_minus_TM,0.9059910774230956,0.905042290687561,0.0098752323538064,3.355824773620952e-08,0.3337809443473816,160
distilbert-base-multilingual-cased,de,linear,MT_minus_TM,0.4917008070722894,0.5010603777046825,0.0355731249476335,0.6335157106279643,0.3337809443473816,160
distilbert-base-multilingual-cased,de,affine,MT_minus_TM,0.4038383066654205,0.4154044091701507,-0.0354403629899024,1.0030279159545898,0.3337809443473816,160
distilbert-base-multilingual-cased,ru,additive,NQ_minus_QN,0.8340700268745422,0.8302300572395325,-0.1166849359869957,1.4872875908622518e-07,2.4756569862365723,160
distilbert-base-multilingual-cased,ru,linear,NQ_minus_QN,0.3924884141227068,0.34658211612038,0.0343891610663246,0.5273521896515868,2.4756569862365723,160
distilbert-base-multilingual-cased,ru,affine,NQ_minus_QN,0.2272420823574066,0.1505911946296692,-0.1543030738830566,1.9661232233047483,2.4756569862365723,160
distilbert-base-multilingual-cased,ru,additive,NM_minus_MN,0.8441468477249146,0.8460750579833984,-0.0250680800527334,4.1827217245327126e-08,0.1625982820987701,160
distilbert-base-multilingual-cased,ru,linear,NM_minus_MN,0.4936695533383082,0.4682093979437429,-0.0487447365099857,0.6194485006393522,0.1625982820987701,160
distilbert-base-multilingual-cased,ru,affine,NM_minus_MN,0.4184426367282867,0.3930928707122803,-0.0591511726379394,0.8514145016670227,0.1625982820987701,160
distilbert-base-multilingual-cased,ru,additive,NT_minus_TN,0.8744827508926392,0.8634624481201172,-0.0154528841376304,4.8903181948389836e-08,2.397132635116577,160
distilbert-base-multilingual-cased,ru,linear,NT_minus_TN,0.413265240591982,0.455927186801018,-0.0946153483419226,0.6173621491415753,2.397132635116577,160
distilbert-base-multilingual-cased,ru,affine,NT_minus_TN,0.3506833612918854,0.4024391174316406,-0.1401262581348419,1.0046035051345823,2.397132635116577,160
distilbert-base-multilingual-cased,ru,additive,QM_minus_MQ,0.7623693346977234,0.8211542367935181,0.0023919530212879,1.4611860876811988e-07,1.7977436780929563,160
distilbert-base-multilingual-cased,ru,linear,QM_minus_MQ,0.4336382600932921,0.4560461106057953,-0.00655400496017,0.6507860945958841,1.7977436780929563,160
distilbert-base-multilingual-cased,ru,affine,QM_minus_MQ,0.2050669193267822,0.3077916502952575,-0.153227299451828,1.8138976097106931,1.7977436780929563,160
distilbert-base-multilingual-cased,ru,additive,QT_minus_TQ,0.7699561715126038,0.8538665771484375,0.0431594476103782,1.6067734520675006e-07,1.7441089153289795,160
distilbert-base-multilingual-cased,ru,linear,QT_minus_TQ,0.3893771779284344,0.4058092329978292,0.0296754164843501,0.7028476492092492,1.7441089153289795,160
distilbert-base-multilingual-cased,ru,affine,QT_minus_TQ,0.2072729617357254,0.3204503655433655,-0.0706516057252883,1.9681775569915767,1.7441089153289795,160
distilbert-base-multilingual-cased,ru,additive,MT_minus_TM,0.8588061332702637,0.8562030792236328,-0.0201743878424167,4.4604853144392116e-08,0.1598528325557708,160
distilbert-base-multilingual-cased,ru,linear,MT_minus_TM,0.5004979387113813,0.5294590766419054,-0.0454932553365726,0.5833347869823328,0.1598528325557708,160
distilbert-base-multilingual-cased,ru,affine,MT_minus_TM,0.4347516596317291,0.4588146805763244,-0.0726291090250015,0.813959002494812,0.1598528325557708,160
distilbert-base-multilingual-cased,zh,additive,NQ_minus_QN,0.8884296417236328,0.8663935661315918,0.0248703472316265,5.759827814699747e-08,2.60160231590271,160
distilbert-base-multilingual-cased,zh,linear,NQ_minus_QN,0.3967938779612775,0.421998233183567,0.0775089880916869,0.7690315120241064,2.60160231590271,160
distilbert-base-multilingual-cased,zh,affine,NQ_minus_QN,0.3990083634853363,0.2309136837720871,0.0056232865899801,2.319650888442993,2.60160231590271,160
distilbert-base-multilingual-cased,zh,additive,NM_minus_MN,0.9066970944404602,0.9066970944404602,0.0,3.6218267496224144e-08,0.0,160
distilbert-base-multilingual-cased,zh,linear,NM_minus_MN,0.5369134602546481,0.5533611888012218,0.0,0.7075097268314132,0.0,160
distilbert-base-multilingual-cased,zh,affine,NM_minus_MN,0.4322066307067871,0.4627541601657867,0.0,1.0526670217514038,0.0,160
distilbert-base-multilingual-cased,zh,additive,NT_minus_TN,0.9209295511245728,0.935976505279541,0.0375078655779361,4.4762607842585567e-08,1.8159006834030151,160
distilbert-base-multilingual-cased,zh,linear,NT_minus_TN,0.4877253202029744,0.4893886432834192,0.0581503711080102,0.6524976390961168,1.8159006834030151,160
distilbert-base-multilingual-cased,zh,affine,NT_minus_TN,0.4264487624168396,0.4367912411689758,0.2622597813606262,1.4701017141342163,1.8159006834030151,160
distilbert-base-multilingual-cased,zh,additive,QM_minus_MQ,0.849403977394104,0.8758653402328491,0.0226995758712291,2.916961818755226e-07,1.906657695770264,160
distilbert-base-multilingual-cased,zh,linear,QM_minus_MQ,0.4324437578244415,0.4721022219944172,0.1054771653027941,0.7669796960458527,1.906657695770264,160
distilbert-base-multilingual-cased,zh,affine,QM_minus_MQ,0.2054402381181717,0.4107770919799804,0.0017435789341107,2.2844107151031494,1.906657695770264,160
distilbert-base-multilingual-cased,zh,additive,QT_minus_TQ,0.8509141802787781,0.8892616033554077,0.0466396920382976,4.8261124874215966e-08,1.8312939405441284,160
distilbert-base-multilingual-cased,zh,linear,QT_minus_TQ,0.3862111445434847,0.4089870536684976,-0.1185339358858425,0.5480940290140213,1.8312939405441284,160
distilbert-base-multilingual-cased,zh,affine,QT_minus_TQ,0.21427683532238,0.3834310173988342,0.0424916222691535,2.297233819961548,1.8312939405441284,160
distilbert-base-multilingual-cased,zh,additive,MT_minus_TM,0.9152948260307312,0.9152948260307312,0.0,3.9313448496614e-08,0.0,160
distilbert-base-multilingual-cased,zh,linear,MT_minus_TM,0.5579563099632022,0.5390666937983204,0.0,0.7452967014912105,0.0,160
distilbert-base-multilingual-cased,zh,affine,MT_minus_TM,0.4736968874931335,0.4454903602600097,0.0,1.1068068742752075,0.0,160
distilbert-base-multilingual-cased,ar,additive,NQ_minus_QN,0.8826961517333984,0.9016450643539428,0.0042487569153308,4.522824781361123e-08,1.930705428123474,160
distilbert-base-multilingual-cased,ar,linear,NQ_minus_QN,0.462401325699023,0.3379807872784961,-0.0628216585301127,2.1386406647887286,1.930705428123474,160
distilbert-base-multilingual-cased,ar,affine,NQ_minus_QN,0.1969029605388641,0.1152629852294921,-0.018715277314186,1.7662943601608276,1.930705428123474,160
distilbert-base-multilingual-cased,ar,additive,NM_minus_MN,0.9179609417915344,0.9186309576034546,-0.0110938595607876,3.893911681984719e-08,0.1258247047662735,160
distilbert-base-multilingual-cased,ar,linear,NM_minus_MN,0.6318684859963175,0.6193891153646136,-0.031562259824665,1.34117769921224,0.1258247047662735,160
distilbert-base-multilingual-cased,ar,affine,NM_minus_MN,0.1890767812728881,0.1855275332927703,0.0121254120022058,1.4238604307174685,0.1258247047662735,160
distilbert-base-multilingual-cased,ar,additive,NT_minus_TN,0.901284396648407,0.9158622622489928,-0.0222592446953058,4.581350765420211e-08,1.306516408920288,160
distilbert-base-multilingual-cased,ar,linear,NT_minus_TN,0.5781143627610106,0.5666528755010932,-0.0026360951019765,1.5996609103419217,1.306516408920288,160
distilbert-base-multilingual-cased,ar,affine,NT_minus_TN,0.1941745281219482,0.172381192445755,-0.0112266559153795,1.426815629005432,1.306516408920288,160
distilbert-base-multilingual-cased,ar,additive,QM_minus_MQ,0.9174020886421204,0.9053349494934082,0.031083783134818,3.664474945708207e-08,1.2843239307403564,160
distilbert-base-multilingual-cased,ar,linear,QM_minus_MQ,0.3634911261307479,0.4568001975487401,-0.0583477945171878,2.1665643821049385,1.2843239307403564,160
