model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4492882788181305,0.7600772976875305,0.46781623363494873,0.4983401894569397,0.4468595087528229,0.5276200771331787
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6452940702438354,0.8033199310302734,0.7914513945579529,0.5554465651512146,0.5844117999076843,0.6021701693534851
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6018334627151489,0.8573826551437378,0.771735429763794,0.58042311668396,0.6279033422470093,0.6730998158454895
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3842480182647705,0.6448966264724731,0.4193120002746582,0.4121639132499695,0.35964155197143555,0.4188877046108246
roberta-base,active_to_passive,active_to_passive,True,0.8804018497467041,0.5661137104034424,0.6597157716751099,0.577715277671814,0.5701231360435486,0.4892526865005493
roberta-base,active_to_passive,active_to_passive,True,0.8492530584335327,0.5905598998069763,0.6118102669715881,0.613993763923645,0.5063899755477905,0.47629624605178833
roberta-base,active_to_passive,active_to_passive,True,0.7819188237190247,0.5911388397216797,0.646086573600769,0.5253747701644897,0.5697517395019531,0.512475848197937
roberta-base,active_to_passive,active_to_passive,True,0.858191192150116,0.5052362084388733,0.6068204045295715,0.5756978392601013,0.562572181224823,0.4531288146972656
roberta-base,active_to_passive,active_to_passive,True,0.8968300819396973,0.6166670322418213,0.7017255425453186,0.6697067022323608,0.6117115020751953,0.5647662878036499
roberta-base,formalization,formalization,True,0.6178905963897705,0.7062975168228149,0.8517656326293945,0.5295960903167725,0.5431005954742432,0.5995485782623291
roberta-base,formalization,formalization,True,0.7307688593864441,0.6712555885314941,0.8604520559310913,0.6726585626602173,0.6732213497161865,0.6726120114326477
roberta-base,formalization,formalization,True,0.5611901879310608,0.6931295394897461,0.7702832818031311,0.596709132194519,0.5883325338363647,0.563610315322876
roberta-base,formalization,formalization,True,0.7017350792884827,0.7171353697776794,0.8850536346435547,0.6080946922302246,0.6101236343383789,0.6076855659484863
roberta-base,formalization,formalization,True,0.611736536026001,0.7013766765594482,0.8750091791152954,0.5637467503547668,0.5877619981765747,0.5788204669952393
roberta-base,negation,negation,True,0.45640021562576294,0.5278260707855225,0.4939263164997101,0.755739688873291,0.462222695350647,0.5186851024627686
roberta-base,negation,negation,True,0.4227593243122101,0.49223726987838745,0.43236100673675537,0.659633994102478,0.3497883379459381,0.46436816453933716
roberta-base,negation,negation,True,0.5697064995765686,0.47370609641075134,0.49967390298843384,0.7420526146888733,0.5335530042648315,0.4935207962989807
roberta-base,negation,negation,True,0.6724844574928284,0.5365191698074341,0.5832496881484985,0.7978665828704834,0.6031664609909058,0.5344522595405579
roberta-base,negation,negation,True,0.4898820221424103,0.524332582950592,0.5082442760467529,0.7625418305397034,0.4896008372306824,0.5335674285888672
roberta-base,question,question,True,0.27305206656455994,0.4515209197998047,0.347047358751297,0.4363941550254822,0.3681536912918091,0.7442723512649536
roberta-base,question,question,True,0.55638188123703,0.6318142414093018,0.6687307357788086,0.5348166227340698,0.42060568928718567,0.8139539361000061
roberta-base,question,question,True,0.39562445878982544,0.6083705425262451,0.43156999349594116,0.4976269602775574,0.3841286301612854,0.717097282409668
roberta-base,question,question,True,0.4704553186893463,0.6220032572746277,0.5836373567581177,0.5695368051528931,0.47139015793800354,0.7859587669372559
roberta-base,question,question,True,0.4814532399177551,0.5614244341850281,0.6229825019836426,0.5212178826332092,0.5015208721160889,0.8019564151763916
roberta-base,past_to_future,past_to_future,True,0.3595021963119507,0.3881095051765442,0.4486084580421448,0.40894538164138794,0.662299633026123,0.406841516494751
roberta-base,past_to_future,past_to_future,True,0.5480260848999023,0.5917903780937195,0.6315497159957886,0.5683917999267578,0.8173166513442993,0.5647639036178589
roberta-base,past_to_future,past_to_future,True,0.6755691170692444,0.6581946611404419,0.6880982518196106,0.6993433237075806,0.8432667851448059,0.5947973728179932
roberta-base,past_to_future,past_to_future,True,0.49636781215667725,0.6207180023193359,0.5537590384483337,0.589946985244751,0.7143593430519104,0.47934502363204956
roberta-base,past_to_future,past_to_future,True,0.4707011878490448,0.5002458691596985,0.48204344511032104,0.5560393929481506,0.704753041267395,0.43773049116134644
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.33057355880737305,0.6200831532478333,0.35141223669052124,0.44047731161117554,0.3251846432685852,0.4120903015136719
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2983490228652954,0.6042516827583313,0.3338548243045807,0.3917589783668518,0.3023618459701538,0.39790090918540955
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.625770628452301,0.809027910232544,0.7882319092750549,0.546128511428833,0.5540361404418945,0.6188376545906067
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5762184858322144,0.8147746324539185,0.7390303611755371,0.5465989112854004,0.5850231051445007,0.6400598883628845
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.12347156554460526,0.4078051447868347,0.18583203852176666,0.20939235389232635,0.13672921061515808,0.23284392058849335
roberta-base,active_to_passive,active_to_passive,True,0.7686040997505188,0.4994216561317444,0.5970816612243652,0.5235080122947693,0.5575413703918457,0.48422765731811523
roberta-base,active_to_passive,active_to_passive,True,0.8296843767166138,0.6170933842658997,0.6317917108535767,0.6252275705337524,0.5103380680084229,0.5297200679779053
roberta-base,active_to_passive,active_to_passive,True,0.6927289962768555,0.5453687906265259,0.5944477915763855,0.46538758277893066,0.5466611981391907,0.5164051055908203
roberta-base,active_to_passive,active_to_passive,True,0.8485488891601562,0.5407110452651978,0.6405354738235474,0.6178498864173889,0.6034272313117981,0.5305347442626953
roberta-base,active_to_passive,active_to_passive,True,0.8550865650177002,0.622343122959137,0.6712841987609863,0.6518145799636841,0.5972822904586792,0.5795954465866089
roberta-base,formalization,formalization,True,0.5842614769935608,0.692872166633606,0.82451331615448,0.498662531375885,0.497599720954895,0.5987109541893005
roberta-base,formalization,formalization,True,0.6892281174659729,0.6603110432624817,0.8288424015045166,0.6415231227874756,0.5825485587120056,0.6463326215744019
roberta-base,formalization,formalization,True,0.5156005024909973,0.6415574550628662,0.7332919836044312,0.5143778920173645,0.5135858654975891,0.5573581457138062
roberta-base,formalization,formalization,True,0.6161980032920837,0.6585627794265747,0.7924231290817261,0.5487377047538757,0.5036550164222717,0.5659850835800171
roberta-base,formalization,formalization,True,0.5572194457054138,0.6522616147994995,0.8100763559341431,0.5277786254882812,0.5058560371398926,0.5532254576683044
roberta-base,negation,negation,True,0.5196750164031982,0.588403046131134,0.5571147203445435,0.80726158618927,0.6061326265335083,0.5906660556793213
roberta-base,negation,negation,True,0.5033532381057739,0.5795336961746216,0.5553011894226074,0.708290696144104,0.4734169542789459,0.5613234043121338
roberta-base,negation,negation,True,0.5611985921859741,0.5402811169624329,0.521676778793335,0.8121052980422974,0.6442035436630249,0.5236265063285828
roberta-base,negation,negation,True,0.705126166343689,0.5863306522369385,0.6185202598571777,0.8704748749732971,0.6758261919021606,0.5420377254486084
roberta-base,negation,negation,True,0.5197447538375854,0.577526867389679,0.5600875616073608,0.858485996723175,0.5930293202400208,0.5529724955558777
roberta-base,question,question,True,0.3093791604042053,0.4667564928531647,0.3664085566997528,0.487949013710022,0.47423475980758667,0.7997495532035828
roberta-base,question,question,True,0.5607597231864929,0.6714527606964111,0.7136942744255066,0.5505367517471313,0.48753759264945984,0.8903740644454956
roberta-base,question,question,True,0.4537556767463684,0.6794952154159546,0.49881482124328613,0.5491338968276978,0.46845266222953796,0.8198198676109314
roberta-base,question,question,True,0.5184619426727295,0.6906604766845703,0.6738430261611938,0.602951169013977,0.579972505569458,0.8875826597213745
roberta-base,question,question,True,0.48720887303352356,0.5925784111022949,0.643237829208374,0.5410946011543274,0.5593913793563843,0.8647011518478394
roberta-base,past_to_future,past_to_future,True,0.2982773780822754,0.3715347945690155,0.33352333307266235,0.3490835428237915,0.667791485786438,0.38700857758522034
roberta-base,past_to_future,past_to_future,True,0.48319146037101746,0.569502592086792,0.5738856196403503,0.5080580711364746,0.8266804814338684,0.5232459306716919
roberta-base,past_to_future,past_to_future,True,0.6315022110939026,0.5991867780685425,0.5856996178627014,0.6455862522125244,0.8925933241844177,0.5630089044570923
roberta-base,past_to_future,past_to_future,True,0.5205214619636536,0.6373319029808044,0.5506522059440613,0.6050164699554443,0.8595147728919983,0.5296422243118286
roberta-base,past_to_future,past_to_future,True,0.47494810819625854,0.45661523938179016,0.4594743549823761,0.5111027359962463,0.7762619256973267,0.42626798152923584
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4545908272266388,0.699603796005249,0.43420034646987915,0.5258477926254272,0.4449434280395508,0.49229544401168823
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.47337806224823,0.7805246710777283,0.48726773262023926,0.5075289011001587,0.4728514552116394,0.5470048785209656
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6213399171829224,0.8279181718826294,0.8058176040649414,0.5489304065704346,0.5792877078056335,0.6278722286224365
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5927684307098389,0.8762741088867188,0.7814326882362366,0.5776925086975098,0.6286269426345825,0.6784941554069519
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.33749833703041077,0.6547820568084717,0.43652063608169556,0.38663363456726074,0.3451789915561676,0.4336887001991272
roberta-base,active_to_passive,active_to_passive,True,0.7628573775291443,0.5171641111373901,0.5629696846008301,0.5477109551429749,0.5832338333129883,0.4539654850959778
roberta-base,active_to_passive,active_to_passive,True,0.8281002044677734,0.578779935836792,0.5835027098655701,0.6315467953681946,0.5409401655197144,0.4734058380126953
roberta-base,active_to_passive,active_to_passive,True,0.6255938410758972,0.5324491858482361,0.5215267539024353,0.4473608136177063,0.5654268264770508,0.464580237865448
roberta-base,active_to_passive,active_to_passive,True,0.8287904262542725,0.49298858642578125,0.5766882300376892,0.554955005645752,0.5564224720001221,0.4576094150543213
roberta-base,active_to_passive,active_to_passive,True,0.8962024450302124,0.6196305155754089,0.6689608097076416,0.6721895337104797,0.6520636081695557,0.5601958632469177
roberta-base,formalization,formalization,True,0.5970555543899536,0.7377312779426575,0.8719083070755005,0.5390897989273071,0.5624864101409912,0.6325075030326843
roberta-base,formalization,formalization,True,0.7211289405822754,0.7199139595031738,0.9030253887176514,0.6710498332977295,0.6681882739067078,0.6861875057220459
roberta-base,formalization,formalization,True,0.5841211080551147,0.7399946451187134,0.8132854700088501,0.615358829498291,0.6136186122894287,0.6114091873168945
roberta-base,formalization,formalization,True,0.6935606002807617,0.7512394189834595,0.8925216197967529,0.6110024452209473,0.5998004674911499,0.6311145424842834
roberta-base,formalization,formalization,True,0.595082700252533,0.703205406665802,0.8669683933258057,0.5654436349868774,0.5834068655967712,0.5920000672340393
roberta-base,negation,negation,True,0.6321070790290833,0.602206289768219,0.6172534823417664,0.7826565504074097,0.5811277627944946,0.5977475047111511
roberta-base,negation,negation,True,0.5253482460975647,0.5508967041969299,0.5437559485435486,0.7006033658981323,0.4049074649810791,0.5689593553543091
roberta-base,negation,negation,True,0.5805059671401978,0.5069235563278198,0.5081162452697754,0.8299533128738403,0.5783092379570007,0.5038652420043945
roberta-base,negation,negation,True,0.684285044670105,0.5317196846008301,0.5797334909439087,0.8370761871337891,0.5928664803504944,0.4998909831047058
roberta-base,negation,negation,True,0.5711225271224976,0.6267547607421875,0.612829327583313,0.840826690196991,0.5620433688163757,0.5789129734039307
roberta-base,question,question,True,0.4731646180152893,0.5366583466529846,0.4825204014778137,0.5648700594902039,0.4777137041091919,0.8305110931396484
roberta-base,question,question,True,0.68724125623703,0.6830700635910034,0.7667393684387207,0.6265066862106323,0.5372700691223145,0.8543387651443481
roberta-base,question,question,True,0.5865784883499146,0.702122688293457,0.5810003876686096,0.6090509295463562,0.5338023900985718,0.8197892904281616
roberta-base,question,question,True,0.6079997420310974,0.673936128616333,0.6989601850509644,0.6298234462738037,0.5870500802993774,0.8524990677833557
roberta-base,question,question,True,0.5932942628860474,0.6286450028419495,0.6982143521308899,0.6107755303382874,0.5975945591926575,0.8567491769790649
roberta-base,past_to_future,past_to_future,True,0.46726787090301514,0.4136715531349182,0.44202837347984314,0.5014298558235168,0.7091158628463745,0.41769731044769287
roberta-base,past_to_future,past_to_future,True,0.643265962600708,0.5990541577339172,0.6585805416107178,0.6111862063407898,0.8610445261001587,0.5686403512954712
roberta-base,past_to_future,past_to_future,True,0.7082990407943726,0.5617507696151733,0.6130080223083496,0.6805770993232727,0.8509097099304199,0.5504376888275146
roberta-base,past_to_future,past_to_future,True,0.6719771027565002,0.6703028678894043,0.6602347493171692,0.6935471892356873,0.8627174496650696,0.5617300271987915
roberta-base,past_to_future,past_to_future,True,0.5564133524894714,0.41199350357055664,0.4413350820541382,0.5751532912254333,0.7723486423492432,0.41996675729751587
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.577038586139679,0.7083703279495239,0.5305709838867188,0.584494411945343,0.4781200587749481,0.5037055611610413
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6040440201759338,0.7996000051498413,0.5916544198989868,0.5804275274276733,0.5083690285682678,0.5730738639831543
roberta-base,certainty_to_uncertainty,formalization,False,0.6695906519889832,0.7796741724014282,0.8000680208206177,0.5734000205993652,0.5725952386856079,0.5821583867073059
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6786226630210876,0.8585010170936584,0.8183403611183167,0.6257191896438599,0.6483325958251953,0.6646531820297241
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5166090130805969,0.6933407783508301,0.5535501837730408,0.49176639318466187,0.413496732711792,0.4952901005744934
roberta-base,active_to_passive,active_to_passive,True,0.8747676014900208,0.5947771668434143,0.6798258423805237,0.6130887269973755,0.5576224327087402,0.4855674207210541
roberta-base,active_to_passive,active_to_passive,True,0.8453854322433472,0.5774407386779785,0.6149135231971741,0.6229660511016846,0.48753616213798523,0.4463943839073181
roberta-base,active_to_passive,active_to_passive,True,0.7615127563476562,0.599414587020874,0.6431845426559448,0.539250910282135,0.5506447553634644,0.4808516502380371
roberta-base,active_to_passive,active_to_passive,True,0.8601857423782349,0.5264956951141357,0.645742654800415,0.6040310859680176,0.54642254114151,0.43961989879608154
roberta-base,active_to_passive,active_to_passive,True,0.8672489523887634,0.5595974326133728,0.6579399108886719,0.626593828201294,0.5639435052871704,0.4807022213935852
roberta-base,formalization,formalization,True,0.6753734946250916,0.7219228744506836,0.8806888461112976,0.5832889676094055,0.5722067356109619,0.6176578998565674
roberta-base,formalization,formalization,True,0.7693151831626892,0.694663941860199,0.8705085515975952,0.6836687326431274,0.6569360494613647,0.659477949142456
roberta-base,formalization,formalization,True,0.6831377148628235,0.7116568088531494,0.8364609479904175,0.654462456703186,0.6185877323150635,0.5690103769302368
roberta-base,formalization,formalization,True,0.7425179481506348,0.7164018154144287,0.885667085647583,0.6350557804107666,0.6027379035949707,0.597209632396698
roberta-base,formalization,formalization,True,0.6876676082611084,0.6923049688339233,0.881838858127594,0.6102893352508545,0.6169316172599792,0.5923830270767212
roberta-base,negation,negation,True,0.4767545461654663,0.5983419418334961,0.5591405630111694,0.7750961184501648,0.5348503589630127,0.5693661570549011
roberta-base,negation,negation,True,0.5353085398674011,0.6377076506614685,0.5921538472175598,0.7223139405250549,0.47287479043006897,0.5946493744850159
roberta-base,negation,negation,True,0.5102298259735107,0.5932395458221436,0.5621615052223206,0.7667931318283081,0.544374942779541,0.5351334810256958
roberta-base,negation,negation,True,0.6828134655952454,0.619356632232666,0.6504582166671753,0.8586218357086182,0.649486780166626,0.5887138843536377
roberta-base,negation,negation,True,0.36419329047203064,0.5314738750457764,0.4945220947265625,0.7237804532051086,0.4401484429836273,0.4801523685455322
roberta-base,question,question,True,0.18483147025108337,0.44812023639678955,0.3311139941215515,0.39827674627304077,0.33172735571861267,0.7271139025688171
roberta-base,question,question,True,0.5592471361160278,0.6897456645965576,0.7333674430847168,0.5431123375892639,0.47886812686920166,0.8665381669998169
roberta-base,question,question,True,0.39305731654167175,0.6642578840255737,0.4809075593948364,0.5027595162391663,0.43529823422431946,0.7905672788619995
roberta-base,question,question,True,0.4924252927303314,0.70652836561203,0.6717340350151062,0.5916004180908203,0.5588482022285461,0.8861640095710754
roberta-base,question,question,True,0.4605463743209839,0.6055538654327393,0.6524861454963684,0.5124661922454834,0.5263646841049194,0.8399950265884399
roberta-base,past_to_future,past_to_future,True,0.36200806498527527,0.49625498056411743,0.4598471224308014,0.4596157968044281,0.7232784032821655,0.44029533863067627
roberta-base,past_to_future,past_to_future,True,0.5464679598808289,0.6440991163253784,0.6678491830825806,0.5495977997779846,0.814098596572876,0.5686306953430176
roberta-base,past_to_future,past_to_future,True,0.695324182510376,0.6607719659805298,0.6881952881813049,0.676192045211792,0.897484540939331,0.602145791053772
roberta-base,past_to_future,past_to_future,True,0.5223802924156189,0.6587204337120056,0.6092988848686218,0.5789382457733154,0.7997075319290161,0.5405148267745972
roberta-base,past_to_future,past_to_future,True,0.5220640301704407,0.5466341972351074,0.5341598391532898,0.5797815918922424,0.8068430423736572,0.5058821439743042
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3896167278289795,0.7254759073257446,0.463151752948761,0.510777473449707,0.42760375142097473,0.532842755317688
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.418912798166275,0.761763870716095,0.5020517110824585,0.4892743229866028,0.450629323720932,0.541719913482666
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5545386075973511,0.8384323120117188,0.7874712944030762,0.5062679052352905,0.5138542056083679,0.6512235999107361
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.543380618095398,0.876201868057251,0.7773198485374451,0.5569407343864441,0.5852899551391602,0.7025010585784912
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.22275972366333008,0.5694794058799744,0.3604913651943207,0.3024977445602417,0.24854010343551636,0.3792109489440918
roberta-base,active_to_passive,active_to_passive,True,0.8436368703842163,0.518333375453949,0.6080025434494019,0.5337456464767456,0.5741971135139465,0.49067971110343933
roberta-base,active_to_passive,active_to_passive,True,0.8125526905059814,0.5946552157402039,0.6000685691833496,0.5728657245635986,0.4999377727508545,0.4916136860847473
roberta-base,active_to_passive,active_to_passive,True,0.6760361194610596,0.5364437103271484,0.5516793131828308,0.48413264751434326,0.539872944355011,0.49969643354415894
roberta-base,active_to_passive,active_to_passive,True,0.8646528124809265,0.527195930480957,0.6310094594955444,0.5786212682723999,0.5875280499458313,0.5063760876655579
roberta-base,active_to_passive,active_to_passive,True,0.8447126150131226,0.5907132029533386,0.6477402448654175,0.6187218427658081,0.5856058597564697,0.5637370347976685
roberta-base,formalization,formalization,True,0.5060017108917236,0.691160261631012,0.8114923238754272,0.4478529095649719,0.46577364206314087,0.6025816202163696
roberta-base,formalization,formalization,True,0.6569460034370422,0.7073941230773926,0.876738429069519,0.6139070987701416,0.6127200722694397,0.6870003938674927
roberta-base,formalization,formalization,True,0.48377174139022827,0.6958060264587402,0.77593994140625,0.5257028341293335,0.4917912483215332,0.5803170204162598
roberta-base,formalization,formalization,True,0.6383581161499023,0.7422183156013489,0.8752419948577881,0.5755305886268616,0.558779239654541,0.6473256349563599
roberta-base,formalization,formalization,True,0.4941413998603821,0.6688549518585205,0.8117706179618835,0.47943180799484253,0.49048903584480286,0.5665999054908752
roberta-base,negation,negation,True,0.5035868883132935,0.5933769941329956,0.5258776545524597,0.7893152236938477,0.554831326007843,0.5691913962364197
roberta-base,negation,negation,True,0.39583131670951843,0.5043573975563049,0.42547282576560974,0.6466602087020874,0.3671654462814331,0.48443329334259033
roberta-base,negation,negation,True,0.5717648267745972,0.5514541268348694,0.527201771736145,0.8085736036300659,0.599823534488678,0.5401771068572998
roberta-base,negation,negation,True,0.6591967940330505,0.551227331161499,0.5748295783996582,0.8516954779624939,0.6301227807998657,0.5247637033462524
roberta-base,negation,negation,True,0.5103225708007812,0.5702537298202515,0.5381008386611938,0.8257591724395752,0.5433652400970459,0.515286922454834
roberta-base,question,question,True,0.32034745812416077,0.4598988890647888,0.3619403541088104,0.4930098056793213,0.44648057222366333,0.764266312122345
roberta-base,question,question,True,0.6045437455177307,0.6810145378112793,0.7305070757865906,0.5954582691192627,0.49739891290664673,0.884658932685852
roberta-base,question,question,True,0.44459277391433716,0.6412805914878845,0.4535295367240906,0.558879017829895,0.47323739528656006,0.7820353507995605
roberta-base,question,question,True,0.5056613087654114,0.628808856010437,0.6164699792861938,0.5910206437110901,0.5465452671051025,0.8302804231643677
roberta-base,question,question,True,0.4674687385559082,0.5247160196304321,0.5865127444267273,0.5022900104522705,0.5264570116996765,0.811333417892456
roberta-base,past_to_future,past_to_future,True,0.4742547273635864,0.4588612914085388,0.4766731858253479,0.5379010438919067,0.7744934558868408,0.48309144377708435
roberta-base,past_to_future,past_to_future,True,0.4907848536968231,0.5487501621246338,0.552668571472168,0.5276276469230652,0.7909906506538391,0.537061333656311
roberta-base,past_to_future,past_to_future,True,0.6817629337310791,0.5865569710731506,0.6221268177032471,0.6872508525848389,0.8789060115814209,0.572638213634491
roberta-base,past_to_future,past_to_future,True,0.5538932085037231,0.5894514322280884,0.5477067828178406,0.608867347240448,0.8466284275054932,0.5235487818717957
roberta-base,past_to_future,past_to_future,True,0.3970482051372528,0.3971869945526123,0.3847637176513672,0.5025992393493652,0.7310577034950256,0.3969108760356903
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.41302603483200073,0.5951523780822754,0.3803432583808899,0.528443455696106,0.4332323968410492,0.4500218331813812
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.40342628955841064,0.7002655267715454,0.40984827280044556,0.49016451835632324,0.4234992563724518,0.4892091155052185
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6724433302879333,0.8329207301139832,0.8186752796173096,0.6105432510375977,0.5948632955551147,0.6333180665969849
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6126548051834106,0.8645879030227661,0.7822281718254089,0.5999389886856079,0.6306251883506775,0.6738154888153076
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2839033603668213,0.5482611060142517,0.29759445786476135,0.32798486948013306,0.2435162514448166,0.3392009437084198
roberta-base,active_to_passive,active_to_passive,True,0.8810529112815857,0.603371262550354,0.6948838233947754,0.653445839881897,0.6363441348075867,0.5242145657539368
roberta-base,active_to_passive,active_to_passive,True,0.8854473829269409,0.6317731142044067,0.6765247583389282,0.691999614238739,0.5952363014221191,0.5127459764480591
roberta-base,active_to_passive,active_to_passive,True,0.8025497198104858,0.5904039144515991,0.664088249206543,0.5872803330421448,0.6309694051742554,0.5200631618499756
roberta-base,active_to_passive,active_to_passive,True,0.9106522798538208,0.6077613830566406,0.7128743529319763,0.6799694895744324,0.6362713575363159,0.5235457420349121
roberta-base,active_to_passive,active_to_passive,True,0.8679172396659851,0.5991769433021545,0.6633875370025635,0.6589730978012085,0.613149881362915,0.5338877439498901
roberta-base,formalization,formalization,True,0.6359872221946716,0.7273579835891724,0.86373370885849,0.5808884501457214,0.574302077293396,0.6210629940032959
roberta-base,formalization,formalization,True,0.7247888445854187,0.6559205651283264,0.8375641107559204,0.6709139347076416,0.6510975360870361,0.6496513485908508
roberta-base,formalization,formalization,True,0.6261212229728699,0.7177117466926575,0.8128319978713989,0.6521271467208862,0.6111937165260315,0.5955831408500671
roberta-base,formalization,formalization,True,0.740635335445404,0.733270525932312,0.8912304639816284,0.6363158226013184,0.6070389151573181,0.6267145872116089
roberta-base,formalization,formalization,True,0.6152485609054565,0.7014301419258118,0.8683601021766663,0.5804720520973206,0.5652489066123962,0.5898314714431763
roberta-base,negation,negation,True,0.4018296003341675,0.5138041973114014,0.49348530173301697,0.7061188817024231,0.4634039103984833,0.5057876706123352
roberta-base,negation,negation,True,0.2950645089149475,0.39620256423950195,0.36010223627090454,0.48873448371887207,0.23775899410247803,0.4103093147277832
roberta-base,negation,negation,True,0.4216471314430237,0.44258224964141846,0.4202619194984436,0.667794942855835,0.44348883628845215,0.42898622155189514
roberta-base,negation,negation,True,0.6034125089645386,0.5277082324028015,0.5593388080596924,0.7920063734054565,0.5589219927787781,0.47822606563568115
roberta-base,negation,negation,True,0.3932307958602905,0.5127365589141846,0.4903634786605835,0.6949694156646729,0.43560296297073364,0.45533233880996704
roberta-base,question,question,True,0.3536374866962433,0.4988642632961273,0.41104039549827576,0.5086181163787842,0.4080736041069031,0.7845484614372253
roberta-base,question,question,True,0.5662041902542114,0.633693277835846,0.7100973129272461,0.516028881072998,0.44300031661987305,0.8377207517623901
roberta-base,question,question,True,0.3597399592399597,0.5973783731460571,0.4139646291732788,0.4471084773540497,0.36041802167892456,0.7576530575752258
roberta-base,question,question,True,0.45504841208457947,0.6264897584915161,0.6171344518661499,0.5344346165657043,0.48824644088745117,0.8363699316978455
roberta-base,question,question,True,0.441829651594162,0.5369226932525635,0.6184689998626709,0.4738345742225647,0.4910909831523895,0.8002490401268005
roberta-base,past_to_future,past_to_future,True,0.3028089106082916,0.356229305267334,0.30837538838386536,0.40029048919677734,0.6250804662704468,0.3321300745010376
roberta-base,past_to_future,past_to_future,True,0.5222733616828918,0.568687915802002,0.5913183093070984,0.5228008031845093,0.7773123383522034,0.5083985924720764
roberta-base,past_to_future,past_to_future,True,0.6957988739013672,0.5961503386497498,0.6357801556587219,0.6948617696762085,0.858472466468811,0.5443614721298218
roberta-base,past_to_future,past_to_future,True,0.6136322617530823,0.6463268995285034,0.6135934591293335,0.6384270191192627,0.8302465677261353,0.5452202558517456
roberta-base,past_to_future,past_to_future,True,0.524379551410675,0.46918371319770813,0.4768279194831848,0.5653040409088135,0.7608859539031982,0.4305455982685089
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4552713632583618,0.6722436547279358,0.4412064254283905,0.5225369930267334,0.4091952443122864,0.5186994075775146
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4501018524169922,0.7431036233901978,0.4740927815437317,0.49508678913116455,0.4342916011810303,0.5666286945343018
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5912407636642456,0.7905228137969971,0.7694002389907837,0.5155748128890991,0.5154305696487427,0.6070668697357178
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5851600766181946,0.8424903750419617,0.764014482498169,0.5651532411575317,0.599795401096344,0.6704387068748474
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.31344324350357056,0.5812653303146362,0.4029892683029175,0.3765109181404114,0.3304409980773926,0.4446938633918762
roberta-base,active_to_passive,active_to_passive,True,0.5232639908790588,0.23727047443389893,0.3005599081516266,0.22115984559059143,0.25476697087287903,0.2711488604545593
roberta-base,active_to_passive,active_to_passive,True,0.6336249113082886,0.4158558249473572,0.4131578803062439,0.40713465213775635,0.2890844941139221,0.35073208808898926
roberta-base,active_to_passive,active_to_passive,True,0.43792179226875305,0.3263018727302551,0.33103543519973755,0.2745250463485718,0.33838704228401184,0.306011438369751
roberta-base,active_to_passive,active_to_passive,True,0.6422386169433594,0.3071632981300354,0.3868090808391571,0.34627705812454224,0.3364294171333313,0.32698047161102295
roberta-base,active_to_passive,active_to_passive,True,0.6804908514022827,0.44283953309059143,0.4905005693435669,0.443011075258255,0.400678813457489,0.4317309856414795
roberta-base,formalization,formalization,True,0.5616220235824585,0.6601364016532898,0.816067099571228,0.4624556303024292,0.4766225218772888,0.5771129727363586
roberta-base,formalization,formalization,True,0.6953294277191162,0.6760329008102417,0.8715323209762573,0.6258809566497803,0.6057686805725098,0.6638244986534119
