model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
distilroberta-base,past_to_future,past_to_future,True,0.6964466571807861,0.5326911211013794,0.6258612871170044,0.6589955687522888,0.8724552392959595,0.5491520166397095
distilroberta-base,past_to_future,past_to_future,True,0.6383253335952759,0.6533305644989014,0.6505316495895386,0.6454977989196777,0.8885433077812195,0.594376802444458
distilroberta-base,past_to_future,past_to_future,True,0.545245885848999,0.42400914430618286,0.49724921584129333,0.5474432110786438,0.7973664999008179,0.44265031814575195
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5147196650505066,0.7691261768341064,0.5579118132591248,0.5414690375328064,0.48985904455184937,0.5769229531288147
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5194040536880493,0.7808924317359924,0.5529693365097046,0.512951135635376,0.4784310460090637,0.5868633985519409
distilroberta-base,certainty_to_uncertainty,formalization,False,0.7036463022232056,0.8500329256057739,0.8561539649963379,0.6510696411132812,0.5996558666229248,0.7121242880821228
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6851769685745239,0.8831813931465149,0.8437002897262573,0.6581984162330627,0.6661298871040344,0.731106698513031
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4021739959716797,0.6869235038757324,0.5037263631820679,0.3940846920013428,0.3685876429080963,0.47921961545944214
distilroberta-base,active_to_passive,active_to_passive,True,0.9142950773239136,0.574095606803894,0.712603747844696,0.6577352285385132,0.6077442169189453,0.5948965549468994
distilroberta-base,active_to_passive,active_to_passive,True,0.890731692314148,0.6013137102127075,0.6812760233879089,0.6678754091262817,0.5591743588447571,0.58112633228302
distilroberta-base,active_to_passive,active_to_passive,True,0.8471630215644836,0.6304157972335815,0.6922182440757751,0.5921546220779419,0.5937160849571228,0.6143372058868408
distilroberta-base,active_to_passive,active_to_passive,True,0.9145432710647583,0.571892261505127,0.7050763368606567,0.6728841066360474,0.5914272665977478,0.5950000286102295
distilroberta-base,active_to_passive,active_to_passive,True,0.9165023565292358,0.6261815428733826,0.7407819032669067,0.6999922394752502,0.6140636205673218,0.6272260546684265
distilroberta-base,formalization,formalization,True,0.7103705406188965,0.7807048559188843,0.9087450504302979,0.6356684565544128,0.6008180379867554,0.7092959880828857
distilroberta-base,formalization,formalization,True,0.7432370185852051,0.6788484454154968,0.8844889998435974,0.6410329341888428,0.6050979495048523,0.6959006190299988
distilroberta-base,formalization,formalization,True,0.6496642827987671,0.7580274343490601,0.8591103553771973,0.6744064092636108,0.6242061257362366,0.7117218971252441
distilroberta-base,formalization,formalization,True,0.7468428611755371,0.7388091087341309,0.8844046592712402,0.6690821647644043,0.6021538972854614,0.7003602385520935
distilroberta-base,formalization,formalization,True,0.696808934211731,0.7479097843170166,0.8966432213783264,0.6369943618774414,0.6084678769111633,0.6808573007583618
distilroberta-base,negation,negation,True,0.4468458294868469,0.42682135105133057,0.457203209400177,0.7064282894134521,0.47549381852149963,0.5031173229217529
distilroberta-base,negation,negation,True,0.3156794309616089,0.4331878125667572,0.39511245489120483,0.49484553933143616,0.24836716055870056,0.48058873414993286
distilroberta-base,negation,negation,True,0.5464053153991699,0.4556381106376648,0.4985029995441437,0.8071232438087463,0.5618157386779785,0.5495034456253052
distilroberta-base,negation,negation,True,0.6487482786178589,0.4667549729347229,0.5578278303146362,0.8230645656585693,0.5976123213768005,0.5298470258712769
distilroberta-base,negation,negation,True,0.45654046535491943,0.5150652527809143,0.5075572729110718,0.7556209564208984,0.5329506397247314,0.5484037399291992
distilroberta-base,question,question,True,0.35307779908180237,0.450936496257782,0.38761526346206665,0.4394541382789612,0.3828926086425781,0.7650831937789917
distilroberta-base,question,question,True,0.6642941236495972,0.7078647613525391,0.7911602258682251,0.5980005264282227,0.48080381751060486,0.8750078082084656
distilroberta-base,question,question,True,0.5912579298019409,0.7278544902801514,0.6177753210067749,0.609254777431488,0.5101131200790405,0.8571130633354187
distilroberta-base,question,question,True,0.5314188003540039,0.6706575751304626,0.7084090709686279,0.584282636642456,0.5213372111320496,0.8567906618118286
distilroberta-base,question,question,True,0.5316869616508484,0.6264145970344543,0.708078145980835,0.5786309242248535,0.5547752976417542,0.8540176153182983
distilroberta-base,past_to_future,past_to_future,True,0.32171377539634705,0.25171762704849243,0.2778543531894684,0.4014797806739807,0.6799495220184326,0.32968661189079285
distilroberta-base,past_to_future,past_to_future,True,0.5753633975982666,0.5798279643058777,0.614012598991394,0.5739601254463196,0.8432503342628479,0.5710705518722534
distilroberta-base,past_to_future,past_to_future,True,0.6042851805686951,0.4286026656627655,0.5103057026863098,0.5922213196754456,0.7694025039672852,0.4429573714733124
distilroberta-base,past_to_future,past_to_future,True,0.5887816548347473,0.554347038269043,0.5708193778991699,0.6161854267120361,0.845634400844574,0.5104541182518005
distilroberta-base,past_to_future,past_to_future,True,0.46941694617271423,0.3067891299724579,0.3896430432796478,0.49197712540626526,0.6821469068527222,0.32491499185562134
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5144962072372437,0.7654712796211243,0.5523927807807922,0.5458070039749146,0.4554698169231415,0.5816478729248047
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.546764612197876,0.7909718155860901,0.5632246732711792,0.5336353182792664,0.4612954258918762,0.5992282629013062
distilroberta-base,certainty_to_uncertainty,formalization,False,0.6361554265022278,0.8022928237915039,0.8115293979644775,0.5923166871070862,0.5295856595039368,0.658135712146759
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5954169034957886,0.846971333026886,0.7850024700164795,0.5807317495346069,0.575501561164856,0.6832593083381653
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3479989767074585,0.6320722103118896,0.43510037660598755,0.3330785632133484,0.2806684374809265,0.43959710001945496
distilroberta-base,active_to_passive,active_to_passive,True,0.8048936128616333,0.4255400002002716,0.5536928176879883,0.47909194231033325,0.47269731760025024,0.47663140296936035
distilroberta-base,active_to_passive,active_to_passive,True,0.8303059339523315,0.5182434320449829,0.5687116980552673,0.5556765794754028,0.46091437339782715,0.5026289224624634
distilroberta-base,active_to_passive,active_to_passive,True,0.5216844081878662,0.33067673444747925,0.3470611274242401,0.20924369990825653,0.31118571758270264,0.3619491457939148
distilroberta-base,active_to_passive,active_to_passive,True,0.7898892164230347,0.4185793995857239,0.5308443903923035,0.49724557995796204,0.4365692138671875,0.4722232520580292
distilroberta-base,active_to_passive,active_to_passive,True,0.8505398631095886,0.5259186029434204,0.6218373775482178,0.5737265944480896,0.5296826362609863,0.5431866645812988
distilroberta-base,formalization,formalization,True,0.6434377431869507,0.7202099561691284,0.8698017597198486,0.5698018074035645,0.5305818319320679,0.657673180103302
distilroberta-base,formalization,formalization,True,0.6765406131744385,0.635067343711853,0.8557904958724976,0.5902196168899536,0.5370481014251709,0.6642081141471863
distilroberta-base,formalization,formalization,True,0.5818367004394531,0.693212628364563,0.8213796019554138,0.6036142110824585,0.551002562046051,0.6543222665786743
distilroberta-base,formalization,formalization,True,0.721167802810669,0.7125635147094727,0.8725998401641846,0.6405333280563354,0.5699511766433716,0.6706003546714783
distilroberta-base,formalization,formalization,True,0.5957025289535522,0.6686943769454956,0.8370248079299927,0.5506849884986877,0.5197939872741699,0.6182678937911987
distilroberta-base,negation,negation,True,0.5893197655677795,0.6027886867523193,0.6342430114746094,0.8639150857925415,0.5942496061325073,0.6082948446273804
distilroberta-base,negation,negation,True,0.44433945417404175,0.5298650860786438,0.5058790445327759,0.6494032740592957,0.33843880891799927,0.5202570557594299
distilroberta-base,negation,negation,True,0.6074868440628052,0.5720334649085999,0.6100056171417236,0.8753302097320557,0.6267696022987366,0.5923160314559937
distilroberta-base,negation,negation,True,0.7144008874893188,0.5899004340171814,0.6740057468414307,0.9065488576889038,0.6493332982063293,0.5948896408081055
distilroberta-base,negation,negation,True,0.5348948240280151,0.5918288826942444,0.5985423922538757,0.8765773177146912,0.5681324005126953,0.5792914628982544
distilroberta-base,question,question,True,0.5174462795257568,0.626770555973053,0.590044379234314,0.5999341607093811,0.5247236490249634,0.8754744529724121
distilroberta-base,question,question,True,0.6951866149902344,0.7586382031440735,0.8247649669647217,0.6389704942703247,0.5300006866455078,0.8949742317199707
distilroberta-base,question,question,True,0.6260517835617065,0.7774053812026978,0.6819470524787903,0.6624718308448792,0.5712924003601074,0.8889287114143372
distilroberta-base,question,question,True,0.5916026830673218,0.7361031174659729,0.7509206533432007,0.626945436000824,0.5667640566825867,0.8840419054031372
distilroberta-base,question,question,True,0.5687928795814514,0.6710903644561768,0.7408447265625,0.6183534860610962,0.5938839912414551,0.8691933751106262
distilroberta-base,past_to_future,past_to_future,True,0.24584676325321198,0.31575220823287964,0.32156020402908325,0.3483606278896332,0.683627188205719,0.37018412351608276
distilroberta-base,past_to_future,past_to_future,True,0.537729024887085,0.6222041845321655,0.63498854637146,0.5431998372077942,0.8315868973731995,0.5951811075210571
distilroberta-base,past_to_future,past_to_future,True,0.6997205018997192,0.6210196018218994,0.6932739019393921,0.7107929587364197,0.9113858342170715,0.6341903805732727
distilroberta-base,past_to_future,past_to_future,True,0.5472310781478882,0.6801292300224304,0.6145725250244141,0.6044652462005615,0.8040212392807007,0.6058143973350525
distilroberta-base,past_to_future,past_to_future,True,0.4971073269844055,0.4982832074165344,0.537827730178833,0.5648161768913269,0.8301863074302673,0.5161476731300354
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4790765047073364,0.770010769367218,0.5511434674263,0.5356045961380005,0.46974998712539673,0.587997317314148
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.49196410179138184,0.7943023443222046,0.550897479057312,0.5097790360450745,0.47247809171676636,0.6141819357872009
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.673844575881958,0.8597246408462524,0.8528854846954346,0.624313235282898,0.5797357559204102,0.7147241830825806
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6309794783592224,0.8865646123886108,0.8169897198677063,0.6175097227096558,0.614039421081543,0.7213693857192993
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.36389055848121643,0.6707452535629272,0.47137752175331116,0.37969017028808594,0.32461676001548767,0.4782542884349823
distilroberta-base,active_to_passive,active_to_passive,True,0.8731587529182434,0.6497766971588135,0.7181106805801392,0.611789345741272,0.5914793610572815,0.6519969701766968
distilroberta-base,active_to_passive,active_to_passive,True,0.8591450452804565,0.6629659533500671,0.6822414398193359,0.6440383791923523,0.5345486998558044,0.6260581612586975
distilroberta-base,active_to_passive,active_to_passive,True,0.6096264719963074,0.5618377923965454,0.535547137260437,0.39907631278038025,0.4859465956687927,0.5426720380783081
distilroberta-base,active_to_passive,active_to_passive,True,0.8827013969421387,0.6104176640510559,0.7045045495033264,0.6554964780807495,0.5754146575927734,0.6378124952316284
distilroberta-base,active_to_passive,active_to_passive,True,0.8732656836509705,0.6802821159362793,0.7326713800430298,0.6648324131965637,0.6013520956039429,0.6657673716545105
distilroberta-base,formalization,formalization,True,0.6662044525146484,0.7710949182510376,0.8880630135536194,0.5956825613975525,0.568902850151062,0.7119191884994507
distilroberta-base,formalization,formalization,True,0.6615350246429443,0.6614247560501099,0.8431627750396729,0.5652505159378052,0.5350633859634399,0.6899149417877197
distilroberta-base,formalization,formalization,True,0.5609645247459412,0.720021665096283,0.7953120470046997,0.5987986326217651,0.5813981294631958,0.6922422051429749
distilroberta-base,formalization,formalization,True,0.7307554483413696,0.7686754465103149,0.8963315486907959,0.6698135137557983,0.6011527180671692,0.7311190366744995
distilroberta-base,formalization,formalization,True,0.6482384204864502,0.7404447793960571,0.8772661685943604,0.5935529470443726,0.578761100769043,0.6849938631057739
distilroberta-base,negation,negation,True,0.6215173006057739,0.6043736934661865,0.6518155932426453,0.8533250689506531,0.5876100063323975,0.6086471080780029
distilroberta-base,negation,negation,True,0.4914570748806,0.5348443984985352,0.5518245100975037,0.6599206328392029,0.36657077074050903,0.5346119403839111
distilroberta-base,negation,negation,True,0.6607703566551208,0.5671981573104858,0.6489101052284241,0.8350709080696106,0.6272509098052979,0.5951557755470276
distilroberta-base,negation,negation,True,0.7429377436637878,0.5602201223373413,0.6701956987380981,0.8690652847290039,0.6439231038093567,0.5737189650535583
distilroberta-base,negation,negation,True,0.6089362502098083,0.6255351305007935,0.6522871851921082,0.8839116096496582,0.6348312497138977,0.615032434463501
distilroberta-base,question,question,True,0.5647739768028259,0.6166553497314453,0.602333664894104,0.6240866184234619,0.5433725118637085,0.8765193223953247
distilroberta-base,question,question,True,0.7262670993804932,0.75899738073349,0.8417466878890991,0.660688579082489,0.5521067380905151,0.9026213884353638
distilroberta-base,question,question,True,0.6568762063980103,0.7517675161361694,0.6809625029563904,0.6791877150535583,0.5981154441833496,0.8810232281684875
distilroberta-base,question,question,True,0.6302244663238525,0.7151694297790527,0.7693714499473572,0.6487435102462769,0.5895774364471436,0.8747394680976868
distilroberta-base,question,question,True,0.6056278944015503,0.650884747505188,0.7455129623413086,0.6358770132064819,0.6073341369628906,0.869757890701294
distilroberta-base,past_to_future,past_to_future,True,0.42584002017974854,0.44472429156303406,0.48046547174453735,0.48693132400512695,0.7960640788078308,0.48152726888656616
distilroberta-base,past_to_future,past_to_future,True,0.5776870250701904,0.6449508666992188,0.6790980696678162,0.5817534923553467,0.8336105346679688,0.6186820268630981
distilroberta-base,past_to_future,past_to_future,True,0.7251158356666565,0.5726850032806396,0.6742269396781921,0.6886357069015503,0.8622736930847168,0.5774806141853333
distilroberta-base,past_to_future,past_to_future,True,0.647026538848877,0.6655614376068115,0.6759175062179565,0.6645396947860718,0.8645708560943604,0.6169495582580566
distilroberta-base,past_to_future,past_to_future,True,0.5373011827468872,0.40260735154151917,0.5289478898048401,0.5603706240653992,0.736865758895874,0.4163760840892792
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5520704984664917,0.7702327370643616,0.5931918025016785,0.5953221917152405,0.5181593894958496,0.609505295753479
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5777031779289246,0.817091703414917,0.609816312789917,0.5859988927841187,0.5236595869064331,0.6529515981674194
distilroberta-base,certainty_to_uncertainty,formalization,False,0.6853566765785217,0.8138070106506348,0.8392898440361023,0.6289016008377075,0.5686408877372742,0.6793251037597656
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6490837931632996,0.8698197603225708,0.8288583755493164,0.6301159262657166,0.6261569857597351,0.7159618139266968
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3889046311378479,0.6811749935150146,0.49032944440841675,0.39549532532691956,0.3467365801334381,0.4855421185493469
distilroberta-base,active_to_passive,active_to_passive,True,0.8548279404640198,0.5735146403312683,0.6597094535827637,0.6187281012535095,0.5627366900444031,0.5651366114616394
distilroberta-base,active_to_passive,active_to_passive,True,0.887977659702301,0.6381259560585022,0.6938762664794922,0.6732783317565918,0.5622931718826294,0.5965619683265686
distilroberta-base,active_to_passive,active_to_passive,True,0.7412432432174683,0.6085640788078308,0.6362991333007812,0.5366829037666321,0.5521999001502991,0.5699941515922546
distilroberta-base,active_to_passive,active_to_passive,True,0.8570379018783569,0.5410271883010864,0.6496953368186951,0.6238749027252197,0.5341097116470337,0.549410343170166
distilroberta-base,active_to_passive,active_to_passive,True,0.8835676312446594,0.624386191368103,0.7133960127830505,0.6779205799102783,0.5911524295806885,0.5983824133872986
distilroberta-base,formalization,formalization,True,0.6903416514396667,0.7632383108139038,0.9047860503196716,0.6216362714767456,0.5859864950180054,0.6982991695404053
distilroberta-base,formalization,formalization,True,0.6901072263717651,0.6550306677818298,0.8785123229026794,0.5929977297782898,0.562732994556427,0.6744174957275391
distilroberta-base,formalization,formalization,True,0.6150354743003845,0.7401095032691956,0.8596513271331787,0.6474626660346985,0.5951099395751953,0.6957619786262512
distilroberta-base,formalization,formalization,True,0.7464154958724976,0.7262737154960632,0.8970886468887329,0.6585831046104431,0.5980761051177979,0.692914605140686
distilroberta-base,formalization,formalization,True,0.6680970788002014,0.7271872758865356,0.8834209442138672,0.6122446060180664,0.5897324085235596,0.6704334020614624
distilroberta-base,negation,negation,True,0.5610700845718384,0.5404174327850342,0.580908477306366,0.8384568691253662,0.601550281047821,0.5739049315452576
distilroberta-base,negation,negation,True,0.49088865518569946,0.5388289093971252,0.5370805263519287,0.6805678009986877,0.36822709441185,0.5546733140945435
distilroberta-base,negation,negation,True,0.6121687889099121,0.5710005760192871,0.5951041579246521,0.875697135925293,0.6403810381889343,0.6071474552154541
distilroberta-base,negation,negation,True,0.7226054668426514,0.5706128478050232,0.6573744416236877,0.9098579287528992,0.6812593936920166,0.6063683032989502
distilroberta-base,negation,negation,True,0.5347837805747986,0.5522883534431458,0.578092098236084,0.8834472894668579,0.6093482971191406,0.5806760787963867
distilroberta-base,question,question,True,0.5238282680511475,0.6052144765853882,0.5603110194206238,0.6035364270210266,0.5330862402915955,0.8784705996513367
distilroberta-base,question,question,True,0.7151958346366882,0.7761092185974121,0.838007926940918,0.6601269245147705,0.5758165717124939,0.9248207807540894
distilroberta-base,question,question,True,0.6024041771888733,0.7676200866699219,0.6399274468421936,0.6354020833969116,0.5631651282310486,0.8826806545257568
distilroberta-base,question,question,True,0.6148157119750977,0.7499354481697083,0.7747379541397095,0.6511629223823547,0.6300709843635559,0.9223654866218567
distilroberta-base,question,question,True,0.5659705400466919,0.6860498189926147,0.7357620000839233,0.613274335861206,0.6304450035095215,0.8886029720306396
distilroberta-base,past_to_future,past_to_future,True,0.27218443155288696,0.2791735827922821,0.3112289607524872,0.366483211517334,0.7274632453918457,0.33524033427238464
distilroberta-base,past_to_future,past_to_future,True,0.5229554176330566,0.5793456435203552,0.6108291745185852,0.5312285423278809,0.8755139112472534,0.5587983131408691
distilroberta-base,past_to_future,past_to_future,True,0.6493010520935059,0.5441979169845581,0.6162586212158203,0.6592751741409302,0.9109681844711304,0.5557374954223633
distilroberta-base,past_to_future,past_to_future,True,0.5483021140098572,0.6188403367996216,0.5978445410728455,0.5953188538551331,0.8976287245750427,0.5592898726463318
distilroberta-base,past_to_future,past_to_future,True,0.5032303333282471,0.42547377943992615,0.48471152782440186,0.5576232671737671,0.8201451301574707,0.4450925588607788
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.44281986355781555,0.7692790031433105,0.506121039390564,0.4863246977329254,0.4571319818496704,0.5945684313774109
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4410347640514374,0.7780179977416992,0.4937927722930908,0.45901766419410706,0.4565145671367645,0.604540228843689
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6577742099761963,0.8647693395614624,0.8482156991958618,0.6110674142837524,0.5980569124221802,0.7212677001953125
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6375943422317505,0.8939169645309448,0.8320214748382568,0.6250525712966919,0.6535715460777283,0.7425872087478638
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.32055389881134033,0.6793869137763977,0.44242677092552185,0.33781641721725464,0.32308584451675415,0.49245113134384155
distilroberta-base,active_to_passive,active_to_passive,True,0.9202288389205933,0.5728491544723511,0.6927857995033264,0.6378892660140991,0.6155377626419067,0.6023285984992981
distilroberta-base,active_to_passive,active_to_passive,True,0.8962634801864624,0.6156837344169617,0.6682809591293335,0.6524884700775146,0.5679704546928406,0.5933646559715271
distilroberta-base,active_to_passive,active_to_passive,True,0.7958722710609436,0.6170353293418884,0.6362478137016296,0.5220738649368286,0.5700803995132446,0.6035501956939697
distilroberta-base,active_to_passive,active_to_passive,True,0.9153634309768677,0.5746204257011414,0.6947157382965088,0.6673447489738464,0.6011233329772949,0.6055347919464111
distilroberta-base,active_to_passive,active_to_passive,True,0.9268572330474854,0.644425094127655,0.7358744144439697,0.6980016827583313,0.6322557926177979,0.6458507776260376
distilroberta-base,formalization,formalization,True,0.6755765080451965,0.7948513031005859,0.9126201868057251,0.6099203824996948,0.6102781295776367,0.7333158254623413
distilroberta-base,formalization,formalization,True,0.7108607888221741,0.7091351747512817,0.9067478775978088,0.6261017918586731,0.6103286147117615,0.7414335012435913
distilroberta-base,formalization,formalization,True,0.5550757646560669,0.7551623582839966,0.8103921413421631,0.6112969517707825,0.6116679906845093,0.7233354449272156
distilroberta-base,formalization,formalization,True,0.7436760663986206,0.7810853719711304,0.9056379795074463,0.6804323792457581,0.6475022435188293,0.7508537173271179
distilroberta-base,formalization,formalization,True,0.6490212678909302,0.7475004196166992,0.8900607824325562,0.6009941697120667,0.6125022768974304,0.6957935094833374
distilroberta-base,negation,negation,True,0.38835608959198,0.4830126166343689,0.47476720809936523,0.6903979182243347,0.4681357145309448,0.5178276896476746
distilroberta-base,negation,negation,True,0.27052897214889526,0.4217894971370697,0.3833921253681183,0.4784674048423767,0.2461373209953308,0.45527908205986023
distilroberta-base,negation,negation,True,0.5758016705513,0.5181230306625366,0.5663543343544006,0.8263990879058838,0.6097046732902527,0.5804838538169861
distilroberta-base,negation,negation,True,0.7008918523788452,0.5343464016914368,0.6264145374298096,0.8738148212432861,0.6517268419265747,0.5796352624893188
distilroberta-base,negation,negation,True,0.4228658378124237,0.571806013584137,0.5471389293670654,0.7233040928840637,0.5338915586471558,0.5601500868797302
distilroberta-base,question,question,True,0.42905867099761963,0.5169615745544434,0.48371294140815735,0.5065345764160156,0.469148725271225,0.8070931434631348
distilroberta-base,question,question,True,0.6457600593566895,0.7069444060325623,0.7896297574043274,0.5872424244880676,0.49603670835494995,0.8687936067581177
distilroberta-base,question,question,True,0.5841104984283447,0.6994737982749939,0.6209595799446106,0.6217671632766724,0.5647464990615845,0.8548708558082581
distilroberta-base,question,question,True,0.5162259340286255,0.6605222225189209,0.6972172260284424,0.5590481758117676,0.5441325306892395,0.8579689264297485
distilroberta-base,question,question,True,0.49214959144592285,0.5930784344673157,0.6723332405090332,0.5408076047897339,0.5586014986038208,0.8411309123039246
distilroberta-base,past_to_future,past_to_future,True,0.3078974783420563,0.3677799105644226,0.3709799647331238,0.39539483189582825,0.7265801429748535,0.41282328963279724
distilroberta-base,past_to_future,past_to_future,True,0.5244714021682739,0.6009310483932495,0.621313214302063,0.5373038649559021,0.8016756176948547,0.5750012397766113
distilroberta-base,past_to_future,past_to_future,True,0.6411557793617249,0.4819938838481903,0.5718350410461426,0.6268411874771118,0.821911633014679,0.49949151277542114
distilroberta-base,past_to_future,past_to_future,True,0.5899699926376343,0.61586594581604,0.6280173659324646,0.6159714460372925,0.8644948601722717,0.5641567707061768
distilroberta-base,past_to_future,past_to_future,True,0.527838408946991,0.39598527550697327,0.4917936325073242,0.5565030574798584,0.7664121389389038,0.4299236834049225
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5434926748275757,0.7607614994049072,0.5951943397521973,0.574976921081543,0.5618308186531067,0.6088665127754211
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5517550706863403,0.7828459739685059,0.5888397097587585,0.5524791479110718,0.523979663848877,0.6253355145454407
distilroberta-base,certainty_to_uncertainty,formalization,False,0.6276590824127197,0.7900478839874268,0.8136028051376343,0.5860302448272705,0.549305260181427,0.6501815319061279
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5911259651184082,0.8470152616500854,0.7973957657814026,0.5822994112968445,0.6119380593299866,0.6909648776054382
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.27935805916786194,0.5867989659309387,0.40208038687705994,0.26963210105895996,0.2877456545829773,0.41149547696113586
distilroberta-base,active_to_passive,active_to_passive,True,0.8399835824966431,0.5207693576812744,0.6352128982543945,0.5916420817375183,0.5522618293762207,0.5567068457603455
distilroberta-base,active_to_passive,active_to_passive,True,0.8557045459747314,0.6001013517379761,0.6570588946342468,0.6293871998786926,0.535290539264679,0.57852703332901
distilroberta-base,active_to_passive,active_to_passive,True,0.6646042466163635,0.5406337380409241,0.5648453831672668,0.459550678730011,0.5089455842971802,0.5460315346717834
distilroberta-base,active_to_passive,active_to_passive,True,0.8556184768676758,0.512482762336731,0.631251335144043,0.6029334664344788,0.5238189697265625,0.5524845719337463
distilroberta-base,active_to_passive,active_to_passive,True,0.8760460615158081,0.5999108552932739,0.7032721638679504,0.6571479439735413,0.5832207798957825,0.5984681248664856
distilroberta-base,formalization,formalization,True,0.5871762037277222,0.6973223686218262,0.8409371376037598,0.5311821103096008,0.5177986025810242,0.6228725910186768
distilroberta-base,formalization,formalization,True,0.5710294842720032,0.584035336971283,0.8003777265548706,0.4942604899406433,0.49543607234954834,0.6143099069595337
distilroberta-base,formalization,formalization,True,0.5083496570587158,0.671422004699707,0.7966856956481934,0.5611085891723633,0.5427463054656982,0.6428297162055969
distilroberta-base,formalization,formalization,True,0.6851258873939514,0.6974341869354248,0.8675954341888428,0.6143477559089661,0.569026529788971,0.6672201156616211
distilroberta-base,formalization,formalization,True,0.5755281448364258,0.6682353615760803,0.8314391374588013,0.5326546430587769,0.5292023420333862,0.609566330909729
distilroberta-base,negation,negation,True,0.6022865772247314,0.5422322154045105,0.6198670864105225,0.8238652944564819,0.5856000185012817,0.5844731330871582
distilroberta-base,negation,negation,True,0.5135923027992249,0.5628216862678528,0.5615432262420654,0.6713038682937622,0.36195921897888184,0.5639289617538452
distilroberta-base,negation,negation,True,0.686256468296051,0.5909186601638794,0.6509060263633728,0.8907217979431152,0.6463074684143066,0.6341162919998169
distilroberta-base,negation,negation,True,0.7529678344726562,0.5757308602333069,0.6845512390136719,0.8999018669128418,0.6705697774887085,0.6187288165092468
distilroberta-base,negation,negation,True,0.5879995822906494,0.5486491918563843,0.6084372997283936,0.866319477558136,0.6067060232162476,0.5888363718986511
distilroberta-base,question,question,True,0.5414124727249146,0.6219186782836914,0.6039832830429077,0.6062321662902832,0.5315979719161987,0.8714914917945862
distilroberta-base,question,question,True,0.7177789211273193,0.7706305980682373,0.8431612849235535,0.6513901948928833,0.5511906147003174,0.9060303568840027
distilroberta-base,question,question,True,0.6225854158401489,0.7813161611557007,0.6639451384544373,0.6464340090751648,0.5533486604690552,0.890209436416626
distilroberta-base,question,question,True,0.6332241296768188,0.7643369436264038,0.7976655960083008,0.6542936563491821,0.6167383193969727,0.925533652305603
distilroberta-base,question,question,True,0.6021202802658081,0.7005005478858948,0.7706990242004395,0.6378297805786133,0.6275032758712769,0.9028068780899048
distilroberta-base,past_to_future,past_to_future,True,0.4347432851791382,0.3482624888420105,0.4280116558074951,0.4898481070995331,0.7575541734695435,0.39591169357299805
distilroberta-base,past_to_future,past_to_future,True,0.6177223324775696,0.6007375121116638,0.6645327210426331,0.6073005199432373,0.8812688589096069,0.5916953086853027
distilroberta-base,past_to_future,past_to_future,True,0.6912801265716553,0.5354536771774292,0.6395344734191895,0.6672050952911377,0.8554803729057312,0.5487987399101257
distilroberta-base,past_to_future,past_to_future,True,0.647024393081665,0.6173461675643921,0.6521686315536499,0.6486809253692627,0.8939172029495239,0.5839725732803345
distilroberta-base,past_to_future,past_to_future,True,0.5598942041397095,0.44542619585990906,0.5337932109832764,0.5889570713043213,0.7821479439735413,0.4572766423225403
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5258591175079346,0.8077951073646545,0.5777992606163025,0.5615129470825195,0.48648929595947266,0.6400259733200073
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4847669303417206,0.8119035959243774,0.5404629707336426,0.5008302330970764,0.45513686537742615,0.6369631290435791
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6593432426452637,0.858170747756958,0.8515273332595825,0.6174896955490112,0.5771005153656006,0.722576379776001
