model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
distilgpt2,formalization,active_to_passive,False,0.8363921642303467,0.8358826637268066,0.8324469327926636,0.8063627481460571,0.4357030987739563,0.7319433689117432
distilgpt2,formalization,formalization,True,0.8635201454162598,0.9560682773590088,0.9679611921310425,0.8263370990753174,0.5138475894927979,0.9309593439102173
distilgpt2,formalization,formalization,True,0.897547721862793,0.9177216291427612,0.9362568855285645,0.7749667763710022,0.4328737258911133,0.8940880298614502
distilgpt2,formalization,formalization,True,0.3873702883720398,0.6203118562698364,0.6895385980606079,0.5776523947715759,0.6659063100814819,0.6820286512374878
distilgpt2,negation,negation,True,0.6279451251029968,0.8021224141120911,0.7876198291778564,0.897159993648529,0.6472665071487427,0.7880182862281799
distilgpt2,negation,certainty_to_uncertainty,False,0.8200347423553467,0.9050526022911072,0.8823851346969604,0.9003684520721436,0.5201326608657837,0.8229098320007324
distilgpt2,negation,negation,True,0.2946837842464447,0.5173353552818298,0.5155633091926575,0.7428335547447205,0.7019646167755127,0.5298347473144531
distilgpt2,negation,negation,True,0.5587708353996277,0.6508577466011047,0.6002665758132935,0.866272509098053,0.6483128070831299,0.5472995638847351
distilgpt2,negation,negation,True,0.6872517466545105,0.8559913635253906,0.8219504356384277,0.9493826627731323,0.692159116268158,0.7907562851905823
distilgpt2,question,question,True,0.666156530380249,0.6799851059913635,0.7039919495582581,0.5089782476425171,0.22218403220176697,0.8068425059318542
distilgpt2,question,question,True,0.4489480257034302,0.6507383584976196,0.7081626653671265,0.5740621089935303,0.5345562696456909,0.7828367948532104
distilgpt2,question,question,True,0.7036617994308472,0.8938025832176208,0.8945540189743042,0.8080778121948242,0.6165708303451538,0.9436514377593994
distilgpt2,question,question,True,0.4988124370574951,0.6926742196083069,0.7301101088523865,0.5628795623779297,0.4598461985588074,0.8206124305725098
distilgpt2,question,question,True,0.7018256187438965,0.7182368040084839,0.7648231983184814,0.6035261750221252,0.38405176997184753,0.8238740563392639
distilgpt2,past_to_future,negation,False,0.6812165975570679,0.8487618565559387,0.811980128288269,0.8990342617034912,0.7658481597900391,0.7901037931442261
distilgpt2,past_to_future,past_to_future,True,-0.13901454210281372,0.16700372099876404,0.18102169036865234,0.3291427791118622,0.7865687608718872,0.23037920892238617
distilgpt2,past_to_future,past_to_future,True,0.062003739178180695,0.2614137530326843,0.22938263416290283,0.4928230345249176,0.7952545881271362,0.21436595916748047
distilgpt2,past_to_future,past_to_future,True,0.5171859264373779,0.7511159777641296,0.741874098777771,0.803244411945343,0.8655250072479248,0.7302853465080261
distilgpt2,past_to_future,past_to_future,True,-0.5633924007415771,-0.2838808298110962,-0.2879157066345215,-0.03658226132392883,0.48941558599472046,-0.23879790306091309
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6940162181854248,0.9237036108970642,0.8888845443725586,0.8967238664627075,0.7246666550636292,0.8696842789649963
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.7913913726806641,0.9632580280303955,0.9231927394866943,0.9061721563339233,0.6485077142715454,0.8860440254211426
distilgpt2,certainty_to_uncertainty,question,False,0.7946911454200745,0.9123190641403198,0.9304099678993225,0.7182856798171997,0.4915194511413574,0.9343731999397278
distilgpt2,certainty_to_uncertainty,formalization,False,0.8643782138824463,0.9554738998413086,0.9573878049850464,0.818185567855835,0.5299363136291504,0.9259305000305176
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8765100240707397,0.9688704609870911,0.9403297305107117,0.8543146252632141,0.5095506310462952,0.8940061330795288
distilgpt2,active_to_passive,active_to_passive,True,0.8739625215530396,0.6383603811264038,0.6298402547836304,0.4906649589538574,0.03880448639392853,0.564430832862854
distilgpt2,active_to_passive,active_to_passive,True,0.8842529058456421,0.7467892169952393,0.7330935001373291,0.6304296255111694,0.22212520241737366,0.6698360443115234
distilgpt2,active_to_passive,active_to_passive,True,0.8503855466842651,0.6241499185562134,0.6113868951797485,0.4593190550804138,0.023268580436706543,0.5611574649810791
distilgpt2,active_to_passive,active_to_passive,True,0.9075196981430054,0.713307797908783,0.7070927619934082,0.5727514028549194,0.13260190188884735,0.6517975926399231
distilgpt2,active_to_passive,active_to_passive,True,0.898070752620697,0.6863682270050049,0.6724240779876709,0.5397872924804688,0.0755562111735344,0.6106674671173096
distilgpt2,formalization,formalization,True,0.803453803062439,0.90535569190979,0.9405220150947571,0.7017598748207092,0.4638747274875641,0.9255895614624023
distilgpt2,formalization,formalization,True,0.7970627546310425,0.8145443201065063,0.8151737451553345,0.7957956790924072,0.4224400520324707,0.7243266701698303
distilgpt2,formalization,formalization,True,0.8014160990715027,0.9293824434280396,0.9504843950271606,0.7928169369697571,0.5126913785934448,0.9363383054733276
distilgpt2,formalization,formalization,True,0.8182545304298401,0.8573125600814819,0.8890572786331177,0.6924883127212524,0.36533617973327637,0.8801178932189941
distilgpt2,formalization,question,False,0.17532247304916382,0.4124754071235657,0.5026224255561829,0.3413580656051636,0.4974551498889923,0.539150059223175
distilgpt2,negation,negation,True,0.5835111737251282,0.8068907260894775,0.7725203037261963,0.949381947517395,0.7907093167304993,0.7567384243011475
distilgpt2,negation,negation,True,0.7698668837547302,0.8679324388504028,0.8442675471305847,0.8988468647003174,0.526465892791748,0.789982259273529
distilgpt2,negation,past_to_future,False,-0.009542517364025116,0.2927267551422119,0.2891767621040344,0.5797072052955627,0.7668666839599609,0.3145199120044708
distilgpt2,negation,negation,True,0.6444277763366699,0.7626273036003113,0.7030742168426514,0.9163441061973572,0.7272855043411255,0.6317930221557617
distilgpt2,negation,negation,True,0.684546709060669,0.8905996084213257,0.8476477861404419,0.9548447132110596,0.7619726657867432,0.8091556429862976
distilgpt2,question,question,True,0.5348018407821655,0.603091835975647,0.6107894778251648,0.4073781669139862,0.19528566300868988,0.725006103515625
distilgpt2,question,question,True,0.6061596870422363,0.8444060683250427,0.868698239326477,0.7047159671783447,0.6381959319114685,0.9161685705184937
distilgpt2,question,question,True,0.6341339349746704,0.8714796304702759,0.8682663440704346,0.7804592847824097,0.6731722354888916,0.9210090637207031
distilgpt2,question,question,True,0.5137214064598083,0.7822681665420532,0.8047494292259216,0.6392275094985962,0.6262094378471375,0.878081202507019
distilgpt2,question,question,True,0.7389487624168396,0.8620624542236328,0.8853763341903687,0.6855713129043579,0.5144593715667725,0.9340383410453796
distilgpt2,past_to_future,negation,False,0.6756467223167419,0.8397808074951172,0.7958818674087524,0.8751046657562256,0.7395151257514954,0.7615804672241211
distilgpt2,past_to_future,past_to_future,True,0.042133577167987823,0.3431253433227539,0.33009257912635803,0.451055645942688,0.8213987350463867,0.36543822288513184
distilgpt2,past_to_future,past_to_future,True,0.3128904104232788,0.503565788269043,0.4489303231239319,0.6610774397850037,0.8628402352333069,0.40989214181900024
distilgpt2,past_to_future,past_to_future,True,0.60770583152771,0.8421921730041504,0.8177729249000549,0.8503038883209229,0.8700206875801086,0.7964551448822021
distilgpt2,past_to_future,past_to_future,True,-0.6059452891349792,-0.30475181341171265,-0.30578190088272095,-0.08588716387748718,0.47408202290534973,-0.24553361535072327
distilgpt2,certainty_to_uncertainty,past_to_future,False,0.469076544046402,0.8064877986907959,0.7620338201522827,0.8441129922866821,0.8751873970031738,0.7470901012420654
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.7433462142944336,0.9564746618270874,0.9093641042709351,0.9115641117095947,0.7183097004890442,0.8666836023330688
distilgpt2,certainty_to_uncertainty,question,False,0.7634508609771729,0.9123988151550293,0.9195367097854614,0.7077704668045044,0.5287656784057617,0.9244727492332458
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8383662700653076,0.9550869464874268,0.950649619102478,0.7867560386657715,0.5332533717155457,0.9303739070892334
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8791321516036987,0.9664866328239441,0.9308603405952454,0.8581137657165527,0.5175058841705322,0.870712161064148
distilgpt2,active_to_passive,active_to_passive,True,0.8373154401779175,0.6416975855827332,0.623358428478241,0.41401660442352295,0.05421970784664154,0.5704842805862427
distilgpt2,active_to_passive,active_to_passive,True,0.8719348907470703,0.7868413329124451,0.771347165107727,0.5749156475067139,0.2554832100868225,0.7229419946670532
distilgpt2,active_to_passive,active_to_passive,True,0.8335810899734497,0.6859423518180847,0.6615766882896423,0.4479846656322479,0.07938724756240845,0.6250723600387573
distilgpt2,active_to_passive,active_to_passive,True,0.8546888828277588,0.686721920967102,0.666608989238739,0.4825739562511444,0.12856268882751465,0.6157681345939636
distilgpt2,active_to_passive,active_to_passive,True,0.8245929479598999,0.6388673782348633,0.6104857921600342,0.43826770782470703,0.08373340219259262,0.5504480004310608
distilgpt2,formalization,formalization,True,0.7636139988899231,0.9045693874359131,0.9248835444450378,0.6938197016716003,0.5123237371444702,0.9184244275093079
distilgpt2,formalization,certainty_to_uncertainty,False,0.838972806930542,0.886319637298584,0.8708552718162537,0.8385670781135559,0.4926726818084717,0.7805310487747192
distilgpt2,formalization,formalization,True,0.7481226325035095,0.9369575381278992,0.9458737969398499,0.7968875765800476,0.6051344871520996,0.9296327233314514
distilgpt2,formalization,formalization,True,0.7989888191223145,0.9057647585868835,0.9180697202682495,0.7268016338348389,0.4750016927719116,0.905397891998291
distilgpt2,formalization,question,False,0.43853265047073364,0.7085437178611755,0.7620805501937866,0.5549703240394592,0.6340263485908508,0.7940337657928467
distilgpt2,negation,negation,True,0.750911295413971,0.8979058265686035,0.8605343103408813,0.9610347151756287,0.6957935094833374,0.8109666109085083
distilgpt2,negation,negation,True,0.7359435558319092,0.8660205602645874,0.8226143717765808,0.9258193969726562,0.6148865818977356,0.7508507966995239
distilgpt2,negation,past_to_future,False,0.23207634687423706,0.5226906538009644,0.512296199798584,0.7428106069564819,0.8263275027275085,0.5025728940963745
distilgpt2,negation,negation,True,0.37331151962280273,0.5192941427230835,0.4588847756385803,0.7908509373664856,0.747591495513916,0.3716747760772705
distilgpt2,negation,negation,True,0.7064719200134277,0.876440703868866,0.8289430141448975,0.971351146697998,0.74836266040802,0.7693241834640503
distilgpt2,question,active_to_passive,False,0.8903378248214722,0.8794358968734741,0.8714934587478638,0.7488160133361816,0.37355896830558777,0.8608837127685547
distilgpt2,question,formalization,False,0.5999952554702759,0.7955214977264404,0.8180249929428101,0.7654249668121338,0.7598171234130859,0.804404616355896
distilgpt2,question,certainty_to_uncertainty,False,0.777229905128479,0.9406786561012268,0.9296317100524902,0.880038857460022,0.6794399619102478,0.9171158075332642
distilgpt2,question,question,True,0.552581787109375,0.7917975187301636,0.8223806619644165,0.7127901315689087,0.7323821783065796,0.8617955446243286
distilgpt2,question,formalization,False,0.8221673965454102,0.8967185020446777,0.9107213020324707,0.792782187461853,0.6038798689842224,0.8998695611953735
distilgpt2,past_to_future,negation,False,0.8018304109573364,0.8897141218185425,0.8468459844589233,0.8916407823562622,0.633965790271759,0.7758923768997192
distilgpt2,past_to_future,past_to_future,True,0.28546905517578125,0.5196192264556885,0.5071285963058472,0.6437671184539795,0.8827218413352966,0.475205659866333
distilgpt2,past_to_future,past_to_future,True,0.22489064931869507,0.43855562806129456,0.39832842350006104,0.6433182954788208,0.8835276365280151,0.33987393975257874
distilgpt2,past_to_future,past_to_future,True,0.47673773765563965,0.729777991771698,0.7060765027999878,0.8168967366218567,0.9424539804458618,0.6682559847831726
distilgpt2,past_to_future,past_to_future,True,-0.23936712741851807,0.08062100410461426,0.06668120622634888,0.3204106390476227,0.7584297060966492,0.06402675807476044
distilgpt2,certainty_to_uncertainty,negation,False,0.621088445186615,0.8890707492828369,0.8487021923065186,0.9180002808570862,0.8485614061355591,0.8132025599479675
distilgpt2,certainty_to_uncertainty,negation,False,0.7308619618415833,0.9368696212768555,0.8904426097869873,0.9385592341423035,0.770462155342102,0.832897424697876
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.820267915725708,0.9393026232719421,0.9392260313034058,0.8133072853088379,0.6453694105148315,0.8841525316238403
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8402324914932251,0.9211487770080566,0.9070922136306763,0.8449157476425171,0.6141532063484192,0.8302294015884399
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8632502555847168,0.9630916118621826,0.9232473373413086,0.8940412998199463,0.5908521413803101,0.8619266748428345
distilgpt2,active_to_passive,active_to_passive,True,0.9347095489501953,0.7115515470504761,0.7015873193740845,0.5529795289039612,0.15886802971363068,0.6163215637207031
distilgpt2,active_to_passive,active_to_passive,True,0.9318900108337402,0.7549329996109009,0.7437609434127808,0.6347672939300537,0.28866127133369446,0.657284140586853
distilgpt2,active_to_passive,active_to_passive,True,0.9296317100524902,0.709287703037262,0.6906040906906128,0.536973237991333,0.11898968368768692,0.6177588701248169
distilgpt2,active_to_passive,active_to_passive,True,0.9392673969268799,0.7392991781234741,0.7266836166381836,0.6089366674423218,0.2111097276210785,0.6424376964569092
distilgpt2,active_to_passive,active_to_passive,True,0.9273829460144043,0.7094097137451172,0.6935906410217285,0.5787171125411987,0.20203398168087006,0.5976088643074036
distilgpt2,formalization,formalization,True,0.8467423915863037,0.9427437782287598,0.9552152156829834,0.7959340214729309,0.5933241248130798,0.8905678987503052
distilgpt2,formalization,certainty_to_uncertainty,False,0.8584504127502441,0.872116208076477,0.8661330938339233,0.8285095691680908,0.4905095100402832,0.7638219594955444
distilgpt2,formalization,formalization,True,0.8126081228256226,0.9550514221191406,0.9593980312347412,0.8682782649993896,0.6535509824752808,0.9002441763877869
distilgpt2,formalization,formalization,True,0.8883945345878601,0.9457780122756958,0.9562346339225769,0.8315608501434326,0.5611436367034912,0.8906018733978271
distilgpt2,formalization,past_to_future,False,0.3820880055427551,0.6101633310317993,0.6549347639083862,0.6119852662086487,0.7624964118003845,0.6058679819107056
distilgpt2,negation,certainty_to_uncertainty,False,0.836815595626831,0.9532426595687866,0.9172396659851074,0.9306508302688599,0.6040987968444824,0.8666554689407349
distilgpt2,negation,certainty_to_uncertainty,False,0.8595031499862671,0.9452073574066162,0.9157739877700806,0.86961829662323,0.4908348321914673,0.8631916046142578
distilgpt2,negation,negation,True,0.7374498844146729,0.923931360244751,0.8966675996780396,0.936293363571167,0.6979894638061523,0.8591777086257935
distilgpt2,negation,negation,True,0.7748749852180481,0.882287859916687,0.8271583318710327,0.9397097229957581,0.6611244678497314,0.7502899169921875
distilgpt2,negation,certainty_to_uncertainty,False,0.8400394916534424,0.9474266767501831,0.9055150747299194,0.9253145456314087,0.591812252998352,0.8493465781211853
distilgpt2,question,active_to_passive,False,0.909367561340332,0.8916675448417664,0.8772096633911133,0.730121374130249,0.3076860308647156,0.8588781356811523
distilgpt2,question,certainty_to_uncertainty,False,0.8785560727119446,0.9694511890411377,0.9648317098617554,0.8323689699172974,0.5492172241210938,0.9361163377761841
distilgpt2,question,certainty_to_uncertainty,False,0.8855652809143066,0.9632994532585144,0.9444687366485596,0.8370834589004517,0.5004688501358032,0.9153000116348267
distilgpt2,question,certainty_to_uncertainty,False,0.845178484916687,0.9688189029693604,0.9666047692298889,0.8205771446228027,0.5622198581695557,0.960011899471283
distilgpt2,question,certainty_to_uncertainty,False,0.9211709499359131,0.9421564936637878,0.9349751472473145,0.7927091121673584,0.4456406533718109,0.9049938917160034
distilgpt2,past_to_future,certainty_to_uncertainty,False,0.8754165172576904,0.9266043901443481,0.8934192657470703,0.8297140002250671,0.47426778078079224,0.8429191708564758
distilgpt2,past_to_future,certainty_to_uncertainty,False,0.7721160650253296,0.9352960586547852,0.9146485328674316,0.8636956214904785,0.7224430441856384,0.8860002160072327
distilgpt2,past_to_future,certainty_to_uncertainty,False,0.778264045715332,0.9245017766952515,0.8817238807678223,0.9074352979660034,0.7480124235153198,0.8303079605102539
distilgpt2,past_to_future,certainty_to_uncertainty,False,0.7935824990272522,0.9636545181274414,0.9405832290649414,0.8775874376296997,0.717759907245636,0.9101940393447876
distilgpt2,past_to_future,past_to_future,True,0.45855391025543213,0.7674654126167297,0.7353565692901611,0.8311474323272705,0.8927173614501953,0.7223914861679077
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.7718954086303711,0.9763818383216858,0.9427663683891296,0.9082034826278687,0.70951908826828,0.9062609672546387
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.7973523139953613,0.9788180589675903,0.9408525228500366,0.9019924402236938,0.6743636131286621,0.8952761292457581
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8997585773468018,0.9681137204170227,0.956995964050293,0.80359947681427,0.49886244535446167,0.910515308380127
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9038323760032654,0.9556680917739868,0.9364290237426758,0.8300443291664124,0.5041917562484741,0.8749067783355713
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8834872245788574,0.9625399112701416,0.9320282936096191,0.8270356059074402,0.48800793290138245,0.8859406113624573
distilgpt2,active_to_passive,active_to_passive,True,0.8922039866447449,0.7363508939743042,0.7032724618911743,0.6633734107017517,0.30258452892303467,0.6003469228744507
distilgpt2,active_to_passive,active_to_passive,True,0.930330753326416,0.8847975730895996,0.8576971292495728,0.7908130884170532,0.44006145000457764,0.7685227394104004
distilgpt2,active_to_passive,active_to_passive,True,0.9426566362380981,0.8326188325881958,0.8050231337547302,0.6904971599578857,0.2858492136001587,0.7272413969039917
distilgpt2,active_to_passive,active_to_passive,True,0.9569278955459595,0.856827437877655,0.8309794068336487,0.7349120378494263,0.322475790977478,0.7503179907798767
distilgpt2,active_to_passive,active_to_passive,True,0.9337577223777771,0.8369305729866028,0.8014606237411499,0.7397052049636841,0.35242968797683716,0.709498405456543
distilgpt2,formalization,certainty_to_uncertainty,False,0.8959689736366272,0.9645534753799438,0.9626569747924805,0.7926037311553955,0.4915373623371124,0.9120234251022339
distilgpt2,formalization,certainty_to_uncertainty,False,0.8745906352996826,0.9062480926513672,0.8883167505264282,0.8478226661682129,0.4923804998397827,0.7950952053070068
distilgpt2,formalization,certainty_to_uncertainty,False,0.8825045228004456,0.9692466855049133,0.9611673951148987,0.8359914422035217,0.5180166959762573,0.9095871448516846
distilgpt2,formalization,certainty_to_uncertainty,False,0.9162847995758057,0.9598976373672485,0.953119158744812,0.8153833150863647,0.47242215275764465,0.9001646637916565
distilgpt2,formalization,formalization,True,0.8014330863952637,0.9516558647155762,0.9612604975700378,0.8297944068908691,0.6451936960220337,0.914854884147644
distilgpt2,negation,negation,True,0.30830371379852295,0.522993803024292,0.504974901676178,0.740816056728363,0.6220344305038452,0.4890877306461334
distilgpt2,negation,certainty_to_uncertainty,False,0.6915420293807983,0.8286025524139404,0.8186489343643188,0.82741779088974,0.4951061010360718,0.78363037109375
distilgpt2,negation,past_to_future,False,-0.00383758544921875,0.23851412534713745,0.25459983944892883,0.4864180386066437,0.5664810538291931,0.2659747898578644
distilgpt2,negation,negation,True,0.36699506640434265,0.48827460408210754,0.4415334463119507,0.7507114410400391,0.6037205457687378,0.36608782410621643
distilgpt2,negation,negation,True,0.6164628267288208,0.8135538101196289,0.782425045967102,0.933618426322937,0.7063860893249512,0.741602897644043
distilgpt2,question,question,True,0.5298845767974854,0.45061802864074707,0.48002052307128906,0.33792468905448914,0.015011623501777649,0.5369390845298767
distilgpt2,question,question,True,0.44438478350639343,0.6531881093978882,0.6978111267089844,0.6301677227020264,0.608799934387207,0.7054888010025024
distilgpt2,question,question,True,0.6736777424812317,0.8530794382095337,0.8649037480354309,0.7654315829277039,0.5714849829673767,0.8827414512634277
distilgpt2,question,question,True,0.4558602273464203,0.6749372482299805,0.7135200500488281,0.6299317479133606,0.5996734499931335,0.753961980342865
distilgpt2,question,formalization,False,0.7729172706604004,0.8301494121551514,0.8524240255355835,0.759709358215332,0.5098869800567627,0.8464941382408142
distilgpt2,past_to_future,negation,False,0.5424743890762329,0.7907921075820923,0.7697471380233765,0.873991072177887,0.7879190444946289,0.7354953289031982
distilgpt2,past_to_future,past_to_future,True,0.07024356722831726,0.3666996955871582,0.3867628574371338,0.4834827780723572,0.7434418201446533,0.39526599645614624
distilgpt2,past_to_future,past_to_future,True,-0.23234745860099792,0.06398682296276093,0.06412692368030548,0.28917601704597473,0.6659120321273804,0.07475881278514862
distilgpt2,past_to_future,past_to_future,True,0.41397321224212646,0.6743455529212952,0.6786088943481445,0.7242076992988586,0.8085907697677612,0.6631549000740051
distilgpt2,past_to_future,past_to_future,True,-0.49974024295806885,-0.1602170467376709,-0.14569541811943054,0.07127337157726288,0.5373575091362,-0.10558517277240753
distilgpt2,certainty_to_uncertainty,negation,False,0.5418088436126709,0.8140991926193237,0.7977107167243958,0.8379607200622559,0.7779273390769958,0.779416561126709
distilgpt2,certainty_to_uncertainty,negation,False,0.6580817699432373,0.8715422749519348,0.8410050868988037,0.8735853433609009,0.7024282217025757,0.8009849786758423
distilgpt2,certainty_to_uncertainty,formalization,False,0.8205462098121643,0.9386075735092163,0.9451752305030823,0.8170918822288513,0.590215802192688,0.8924316167831421
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8506234884262085,0.9130959510803223,0.9075944423675537,0.8248869776725769,0.5135841965675354,0.8389579057693481
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9092523455619812,0.9355732202529907,0.9086908102035522,0.7962365746498108,0.4050789177417755,0.8609856367111206
distilgpt2,active_to_passive,active_to_passive,True,0.5803055763244629,0.298450231552124,0.30082541704177856,0.31052252650260925,0.08427832275629044,0.18240764737129211
distilgpt2,active_to_passive,active_to_passive,True,0.705842137336731,0.5480731725692749,0.5529265403747559,0.5402098894119263,0.2934328317642212,0.45378726720809937
distilgpt2,active_to_passive,active_to_passive,True,0.7513811588287354,0.48613211512565613,0.4773721694946289,0.42374950647354126,0.08253931999206543,0.38416630029678345
distilgpt2,active_to_passive,active_to_passive,True,0.7840412259101868,0.541898250579834,0.540841281414032,0.5106279850006104,0.17394495010375977,0.4397162199020386
distilgpt2,active_to_passive,active_to_passive,True,0.7967725396156311,0.5391993522644043,0.5298430323600769,0.4776564836502075,0.1353965699672699,0.41478222608566284
distilgpt2,formalization,formalization,True,0.8103253841400146,0.9173165559768677,0.9408389329910278,0.7878447771072388,0.5548467636108398,0.8751389980316162
distilgpt2,formalization,negation,False,0.6968792676925659,0.7204442620277405,0.7158446311950684,0.7562181353569031,0.4416019320487976,0.5986954569816589
distilgpt2,formalization,formalization,True,0.7650004625320435,0.9059548377990723,0.9158969521522522,0.859382688999176,0.6029386520385742,0.8551021814346313
distilgpt2,formalization,formalization,True,0.8300175666809082,0.8823190927505493,0.8966395854949951,0.8008792400360107,0.48174262046813965,0.8268961906433105
distilgpt2,formalization,past_to_future,False,0.09964200854301453,0.3174590766429901,0.3751651346683502,0.39828813076019287,0.5646443963050842,0.3403116464614868
distilgpt2,negation,negation,True,0.2900056540966034,0.4959692358970642,0.4960485100746155,0.6931148767471313,0.6489368677139282,0.5296671986579895
distilgpt2,negation,negation,True,0.7230575084686279,0.7949340343475342,0.7893876433372498,0.8051415085792542,0.44087886810302734,0.765289843082428
distilgpt2,negation,past_to_future,False,-0.05042440444231033,0.2012457549571991,0.22249789535999298,0.45028427243232727,0.6071993112564087,0.2775534689426422
distilgpt2,negation,past_to_future,False,-0.11025191843509674,0.02782502770423889,0.005838453769683838,0.3722265958786011,0.5270978212356567,0.01167762279510498
distilgpt2,negation,negation,True,0.5083463788032532,0.7192072868347168,0.6874560117721558,0.8893113732337952,0.762293815612793,0.6734914779663086
distilgpt2,question,question,True,0.5229949355125427,0.5285643935203552,0.5612409710884094,0.35829830169677734,0.11526070535182953,0.6994168758392334
distilgpt2,question,question,True,0.16382279992103577,0.366182804107666,0.44820284843444824,0.2862493395805359,0.3690215051174164,0.5846930742263794
distilgpt2,question,question,True,0.6096236705780029,0.7842100858688354,0.8028978109359741,0.6738780736923218,0.5109590888023376,0.9026129841804504
distilgpt2,question,question,True,0.0920066088438034,0.3000580072402954,0.37248000502586365,0.2047475278377533,0.3094090223312378,0.5263623595237732
distilgpt2,question,question,True,0.4186902344226837,0.47244328260421753,0.5481439828872681,0.3395397961139679,0.27583953738212585,0.6797949075698853
distilgpt2,past_to_future,past_to_future,True,0.4848628640174866,0.6888214349746704,0.6381949186325073,0.8398069143295288,0.8612044453620911,0.6138058304786682
distilgpt2,past_to_future,past_to_future,True,-0.4287217855453491,-0.18763422966003418,-0.1710609495639801,0.009253337979316711,0.5486937165260315,-0.1069846898317337
distilgpt2,past_to_future,past_to_future,True,-0.33497023582458496,-0.18814687430858612,-0.20591521263122559,0.07387083768844604,0.5165182948112488,-0.19589991867542267
distilgpt2,past_to_future,past_to_future,True,0.1752704530954361,0.39345866441726685,0.3902730345726013,0.5401865839958191,0.7864738702774048,0.40080365538597107
distilgpt2,past_to_future,past_to_future,True,-0.6914739608764648,-0.4799639582633972,-0.4707401990890503,-0.24708831310272217,0.30459898710250854,-0.4123806953430176
distilgpt2,certainty_to_uncertainty,negation,False,0.5650955438613892,0.8025933504104614,0.7745401859283447,0.8107787370681763,0.701062023639679,0.7769500017166138
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.7148263454437256,0.900120735168457,0.863982081413269,0.864966869354248,0.6535369157791138,0.8513967990875244
distilgpt2,certainty_to_uncertainty,question,False,0.5670188665390015,0.7182384133338928,0.7700904607772827,0.5057635307312012,0.41807591915130615,0.8401852250099182
distilgpt2,certainty_to_uncertainty,question,False,0.7441648840904236,0.8643026351928711,0.8975256681442261,0.6906833648681641,0.4801170229911804,0.9280350804328918
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8316766023635864,0.9170994162559509,0.8984266519546509,0.800056517124176,0.46527203917503357,0.8804028034210205
distilgpt2,active_to_passive,active_to_passive,True,0.6550661325454712,0.44075196981430054,0.4783802926540375,0.2710789442062378,-0.029257357120513916,0.4995442032814026
distilgpt2,active_to_passive,active_to_passive,True,0.6635211110115051,0.5670344829559326,0.5990666151046753,0.4395488500595093,0.19451025128364563,0.6255137324333191
distilgpt2,active_to_passive,active_to_passive,True,0.5263752937316895,0.3332202136516571,0.3740321695804596,0.14540332555770874,-0.08717986941337585,0.4371219277381897
distilgpt2,active_to_passive,active_to_passive,True,0.72371506690979,0.5730102062225342,0.6097537279129028,0.4153349995613098,0.12200494110584259,0.6370106935501099
distilgpt2,active_to_passive,active_to_passive,True,0.7670725584030151,0.5763203501701355,0.5987167358398438,0.4068409502506256,0.04737333953380585,0.6080489158630371
distilgpt2,formalization,question,False,0.643302321434021,0.7604963183403015,0.8236373066902161,0.5357356071472168,0.3878759741783142,0.8627486228942871
distilgpt2,formalization,formalization,True,0.7391246557235718,0.785233199596405,0.8121801614761353,0.761735200881958,0.4416886270046234,0.7549474239349365
distilgpt2,formalization,question,False,0.6023880839347839,0.7882375121116638,0.8434455394744873,0.6388010382652283,0.4967118501663208,0.8956338763237
distilgpt2,formalization,question,False,0.6076679229736328,0.6881778240203857,0.7507926225662231,0.5126936435699463,0.32434993982315063,0.8037703037261963
distilgpt2,formalization,past_to_future,False,-0.2641499936580658,-0.06532997637987137,0.03966781497001648,-0.11130763590335846,0.20548883080482483,0.14524392783641815
distilgpt2,negation,negation,True,0.5186582207679749,0.7389243245124817,0.6973046660423279,0.8968369960784912,0.7540869116783142,0.6972888708114624
distilgpt2,negation,certainty_to_uncertainty,False,0.7831193804740906,0.8990182280540466,0.8704530000686646,0.8804672956466675,0.5312318205833435,0.8375940322875977
distilgpt2,negation,past_to_future,False,0.1398562490940094,0.43819403648376465,0.4098309874534607,0.6927172541618347,0.7735164165496826,0.4305351674556732
