model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
bert-base-uncased,308,past_to_future,past_to_future,True,-0.1442134837369667,-0.049412720157997664,0.07114280791254711,-0.042134998502078795,0.3943574831788264,0.104023797706468
bert-base-uncased,309,certainty_to_uncertainty,certainty_to_uncertainty,True,0.02812249950147815,0.5165178730859229,0.2002376661231392,0.17548391620977782,-0.0033611714699145557,0.2721735801175237
bert-base-uncased,310,active_to_passive,active_to_passive,True,0.26607248643834386,0.06458998685920958,0.12224494490306821,0.12395857202354815,-0.028619076121140084,-0.0064236441501998275
bert-base-uncased,311,formalization,formalization,True,0.04329509794231852,0.1992603038530797,0.6152238143448854,0.14078536641784012,0.05381298334308665,0.19855423328175675
bert-base-uncased,312,negation,negation,True,0.1842431871430017,0.31626522302627563,0.25486272923648357,0.4278880702940064,0.10304212711635043,0.30877357814460993
bert-base-uncased,313,question,question,True,-0.016724763026577424,0.1913066297787009,0.20131264661089518,0.09340685859555378,0.1120145677018445,0.5915169080897192
bert-base-uncased,314,past_to_future,past_to_future,True,0.07931465215457136,0.1289813774754293,0.10363261208927721,0.026279302290058676,0.47895932976324956,0.13478498928670885
bert-base-uncased,315,certainty_to_uncertainty,certainty_to_uncertainty,True,0.1273024526360677,0.5653064655299163,0.25391904309391977,0.22505179906729608,0.0762492664554156,0.3316514231264591
bert-base-uncased,316,active_to_passive,active_to_passive,True,0.32984930591367595,0.1673271917924285,0.16576415441930295,0.162780769597739,0.07999900278693527,0.10400465589249502
bert-base-uncased,317,formalization,formalization,True,0.2211392314173281,0.24840328981925267,0.613105711625449,0.20537294271402062,0.09929038217524062,0.21016424539498985
bert-base-uncased,318,negation,negation,True,0.015859318901566433,0.14537754400284025,0.23520257728756405,0.32169450702492014,0.03538832615369755,0.10101221065273418
bert-base-uncased,319,question,question,True,0.07156835938294531,0.33649556316435336,0.21325928252190351,0.22716075523057952,0.1077223962731841,0.5911618384284589
bert-base-uncased,320,past_to_future,past_to_future,True,0.0151907360862242,0.13270989878103134,0.18236721944063902,0.10852215698803772,0.5206513770261602,0.14108390387147662
bert-base-uncased,321,certainty_to_uncertainty,certainty_to_uncertainty,True,0.12983283677138388,0.5302596158118703,0.27064085997641085,0.2606277157366276,0.09710376639195598,0.19432828614502795
bert-base-uncased,322,active_to_passive,active_to_passive,True,0.34579797673165497,0.08821701541804938,0.20040790889412163,0.11679664019051411,0.1374432382539817,0.009794059039850254
bert-base-uncased,323,formalization,formalization,True,0.14778623757651074,0.20722434901166709,0.6570250928102426,0.237901761662215,0.07238472597222424,0.09354108196770537
bert-base-uncased,324,negation,negation,True,0.09992798855499128,0.19150800455361605,0.2780823215097189,0.4002775551386215,0.09429294193716484,0.21415728334337472
bert-base-uncased,325,question,question,True,0.09864921219355889,0.3304348374158144,0.22038046137429773,0.1617255386314355,0.1411054144182708,0.6386043968512185
bert-base-uncased,326,past_to_future,past_to_future,True,-0.009287774610129411,0.12931176920421417,0.13710762659553435,0.06586884682226807,0.4963442849453969,0.13984768029302358
bert-base-uncased,327,certainty_to_uncertainty,certainty_to_uncertainty,True,0.16107681266148574,0.5921395813400422,0.23295875769108534,0.22158551320433617,0.1517790703428909,0.31463796839118
bert-base-uncased,328,active_to_passive,active_to_passive,True,0.3115201073151138,0.12509348960011266,0.16713622514158488,0.09858136736293088,0.08763674866666403,0.06965274241345468
bert-base-uncased,329,formalization,formalization,True,0.10403438611596354,0.21532859194092452,0.6438727082319595,0.20404294211417437,0.11049865018401757,0.18581143965478986
bert-base-uncased,330,negation,negation,True,0.11022549964400237,0.2063419502414763,0.24209396228194235,0.42344028424078495,0.056756580724322686,0.23824943274259566
bert-base-uncased,331,question,question,True,0.14550017658126307,0.3130723830126226,0.2116547013958916,0.18538679649238474,0.1478337461897172,0.6063561939713943
bert-base-uncased,332,past_to_future,past_to_future,True,0.05995467712375103,0.10898116749012839,0.15010265486489513,0.029411377251381047,0.47539078552818775,0.17887106522568502
bert-base-uncased,333,certainty_to_uncertainty,certainty_to_uncertainty,True,0.25636421269271525,0.5431147468599242,0.23242511683143674,0.24886072452994995,0.13545689214675802,0.3399849946796894
bert-base-uncased,334,active_to_passive,active_to_passive,True,0.3429689319317589,0.19644452109758276,0.12088905559488917,0.13372438715276072,0.11490563761675729,0.1527790598437423
bert-base-uncased,335,formalization,formalization,True,0.2212227923073806,0.2915972064808011,0.5856741883946424,0.21637870675534943,0.14680615499033592,0.28809358352795245
bert-base-uncased,336,negation,negation,True,0.1697715381567832,0.20998107932042331,0.28635809127241374,0.4171855591948907,0.06205149261106269,0.13212301330670015
bert-base-uncased,337,question,question,True,0.15165229460573754,0.33418582409620284,0.30347683683037757,0.22178469118662178,0.1526515660894802,0.5685757707111799
bert-base-uncased,338,past_to_future,past_to_future,True,0.05858506420285263,0.13786737759655804,0.230165734924376,0.0887543817402911,0.4591405590874466,0.14240601550904103
bert-base-uncased,339,certainty_to_uncertainty,certainty_to_uncertainty,True,0.23139559821225703,0.5448285252904174,0.3271522396802902,0.23879745274258313,0.12726590000442226,0.2951562047749758
bert-base-uncased,340,active_to_passive,active_to_passive,True,0.3588297622472553,0.1293369082356338,0.23246278561651706,0.14520527562533972,0.07744472455848152,0.0622591476421803
bert-base-uncased,341,formalization,formalization,True,0.18900486420694507,0.24765692863613367,0.6439434659840474,0.2255328183155507,0.10565154457028253,0.19992533065960744
bert-base-uncased,342,negation,negation,True,0.05770069997401151,0.22453893892467022,0.1640598814166151,0.37491088645092807,0.04750843575515317,0.14624660438668793
bert-base-uncased,343,question,question,True,0.009348645645077336,0.3425687013566494,0.12843450872227546,0.18396625236026012,0.11359676772553935,0.6029599150221552
bert-base-uncased,344,past_to_future,past_to_future,True,-0.056343707837804666,0.17022010023822076,0.10935039281495844,0.07026563938125034,0.4921495410515435,0.19272706500254572
bert-base-uncased,345,certainty_to_uncertainty,certainty_to_uncertainty,True,0.12110429946893418,0.5775137581118387,0.1724819221557118,0.21585334052331745,0.1271484170667827,0.2883107630163431
bert-base-uncased,346,active_to_passive,active_to_passive,True,0.35887695032747546,0.17726497506140731,0.15204896644223478,0.18029064245987683,0.023834513794208752,0.07230114908772518
bert-base-uncased,347,formalization,formalization,True,0.11218365548877042,0.31503966450691223,0.6344520439155138,0.20580304240924308,0.11379106589651197,0.25525370843708517
bert-base-uncased,348,negation,negation,True,0.17589522682130337,0.19886362203455066,0.12886883557424877,0.37607915328824937,0.019324677951226478,0.07138727182085856
bert-base-uncased,349,question,question,True,0.0875051655714196,0.2860150010511279,0.24771844021975994,0.1788299236819148,0.070086207224449,0.5639309183736543
bert-base-uncased,350,past_to_future,past_to_future,True,0.13435452327001254,0.11471838882658628,0.05305112137590182,0.0472327662311727,0.4241683847041585,0.03831908048698093
bert-base-uncased,351,certainty_to_uncertainty,certainty_to_uncertainty,True,0.19130061406292953,0.5355885502830822,0.22737933813361452,0.2432404081709683,0.04000503154267788,0.20365382322284858
bert-base-uncased,352,active_to_passive,active_to_passive,True,0.2956236042643911,0.173302379746483,0.11860037111095152,0.14774323515128343,-0.009730414752193611,0.003706488603056639
bert-base-uncased,353,formalization,formalization,True,0.1674625347723486,0.24848765384405852,0.6320783784940615,0.23080241210758687,0.06699293040786868,0.11497079072520133
bert-base-uncased,354,negation,negation,True,0.2209935260936618,0.22415561247617005,0.06099375948295343,0.3457640624562999,0.09063698704529084,0.19357176782097668
bert-base-uncased,355,question,question,True,0.0826256959926104,0.21914001487195492,0.07583750793313809,0.10122190064888854,0.10487814494525079,0.5591075105882769
bert-base-uncased,356,past_to_future,past_to_future,True,0.1498372500896221,0.05393073704093693,0.016708388684346574,0.018776626643375486,0.4950777006957998,0.08718317055216172
bert-base-uncased,357,certainty_to_uncertainty,certainty_to_uncertainty,True,0.23733065104694107,0.5529602581831679,0.21158560199663043,0.20673391729593277,0.16425261407974176,0.3240604592859745
bert-base-uncased,358,active_to_passive,active_to_passive,True,0.3172578992645008,0.1695589628611924,0.02064164215757045,0.09272347232035823,0.11222564561525358,0.14164412060410542
bert-base-uncased,359,formalization,formalization,True,0.2063569808215834,0.2017200521499035,0.628104092188217,0.20192613480612637,0.1474479240464279,0.17866701146238484
bert-base-uncased,360,negation,negation,True,0.2659320833161473,0.25970404071733355,0.2684786378964782,0.40745779052002346,0.1439501177688362,0.22711297367233782
bert-base-uncased,361,question,question,True,0.12553215243620797,0.29791519314050674,0.2593700154032558,0.17467556086892727,0.180384028829867,0.6210598484355601
bert-base-uncased,362,past_to_future,past_to_future,True,0.15627857077284715,0.11914590033331479,0.15248714781540912,0.060851032887439926,0.5268603459974031,0.13421228853112552
bert-base-uncased,363,certainty_to_uncertainty,certainty_to_uncertainty,True,0.22948850269865942,0.5787183113733129,0.3141796315461397,0.2266338513523806,0.16563026349060236,0.3620937069505453
bert-base-uncased,364,active_to_passive,active_to_passive,True,0.41521697158190474,0.1638741419525468,0.18745841454598122,0.17133401231803874,0.15824113237031268,0.1167731333436677
bert-base-uncased,365,formalization,formalization,True,0.20325654099520762,0.23573338090907783,0.6304370244244235,0.1932000087434426,0.17433825067142605,0.2277507742799935
bert-base-uncased,366,negation,negation,True,0.17252505519893022,0.2637299035303295,0.2015688169875648,0.38897770478497795,0.06885378855193265,0.10719824208557835
bert-base-uncased,367,question,question,True,0.08169484565732997,0.3526031995564699,0.20507033158064586,0.2069913747161627,0.08767303009000894,0.5812926665322864
bert-base-uncased,368,past_to_future,past_to_future,True,0.10746801622415657,0.19645923101343216,0.1462528473231941,0.10946595925168363,0.44383859544543164,0.14128787648289287
bert-base-uncased,369,certainty_to_uncertainty,certainty_to_uncertainty,True,0.1379422683396842,0.5886791913054097,0.24523521730676293,0.2553186840377748,0.09473327129293463,0.2850677326694131
bert-base-uncased,370,active_to_passive,active_to_passive,True,0.2913619593141516,0.20230249589891172,0.09702411677197233,0.17006345469504594,0.011848352609013086,-0.035845669013215224
bert-base-uncased,371,formalization,formalization,True,0.13204144743504,0.2788422580435872,0.6237394408364991,0.2378582501737401,0.08080844778538446,0.17443019342143087
bert-base-uncased,372,negation,negation,True,0.2414949900843203,0.22662053882144392,0.18924950465210713,0.43880951988637146,-0.0259001922693278,0.1471512997895479
bert-base-uncased,373,question,question,True,-0.017237208132864907,0.2585717022046447,0.1705309748556465,0.1665183131862432,0.03253295520175014,0.5794305296699006
bert-base-uncased,374,past_to_future,past_to_future,True,0.14468560979235914,0.1567396969348192,0.12332202125340697,0.1044116371159907,0.5195139820252231,0.13479211521334944
bert-base-uncased,375,certainty_to_uncertainty,certainty_to_uncertainty,True,0.1287580975401215,0.551111204091029,0.2586556761339307,0.23268675463739782,0.13767302163993006,0.27815918110311033
bert-base-uncased,376,active_to_passive,active_to_passive,True,0.35406613117785907,0.11039939062990013,0.15276691287872382,0.17642112672911026,0.035373154652334045,0.006567630071658634
bert-base-uncased,377,formalization,formalization,True,0.1957850955275353,0.21652383049950003,0.592237586951136,0.2293913603457622,0.046185029462794756,0.1688999739883002
bert-base-uncased,378,negation,negation,True,0.24474228269886225,0.33301623214036224,0.22660005190526136,0.4487613304775564,0.11192552658554629,0.23806307158665732
bert-base-uncased,379,question,question,True,0.13059763009427114,0.3260840879380703,0.2097266119183041,0.20786656227894126,0.16034258434199727,0.6318584650605168
bert-base-uncased,380,past_to_future,past_to_future,True,0.11887971726449904,0.10245261516178288,0.13072062064078632,0.059435947581273456,0.5373214171759447,0.09465412998630196
bert-base-uncased,381,certainty_to_uncertainty,certainty_to_uncertainty,True,0.20795450842007995,0.5961086483456981,0.3060979216173291,0.26309467769227923,0.12846657812478948,0.3388114160299301
bert-base-uncased,382,active_to_passive,active_to_passive,True,0.42121150464418544,0.19066625970066525,0.19217138912877998,0.1878989692684263,0.13648794085078408,0.12179814250150228
bert-base-uncased,383,formalization,formalization,True,0.13932166325394063,0.26369771476835013,0.660163818891324,0.21004280995577573,0.1825299281370826,0.2428342681750655
bert-base-uncased,384,negation,negation,True,0.1320115354005247,0.27333674058318136,0.1887651533819735,0.40103069408305325,0.06283013193737132,0.2544181875512004
bert-base-uncased,385,question,question,True,-0.04223046811704988,0.2636299866437912,0.1716632734518498,0.12481139183044432,0.09328845576790623,0.5956639386900705
bert-base-uncased,386,past_to_future,past_to_future,True,0.004293930427666054,0.0633890594403783,0.021927575826994127,-0.016082315149542406,0.45846085460042235,0.1352176731079817
bert-base-uncased,387,certainty_to_uncertainty,certainty_to_uncertainty,True,0.08798649076386933,0.57440767575748,0.21600411608815193,0.19960379424970598,0.09242179059336192,0.33645152285695074
bert-base-uncased,388,active_to_passive,active_to_passive,True,0.34608149846744296,0.22357241433113814,0.2202011864259839,0.1766323685552925,0.03232602954041793,0.1618414134019986
bert-base-uncased,389,formalization,formalization,True,0.162388910575537,0.22532630648463964,0.6293521036754302,0.17586264800280332,0.09353235338377995,0.198798441067338
bert-base-uncased,390,negation,negation,True,0.24696354145853547,0.326579743437469,0.2212259314348921,0.4256430655418329,0.01360470932908356,0.17776144401344937
bert-base-uncased,391,question,question,True,0.09917358385644544,0.3642446241527796,0.20806836480274796,0.18942583232186735,0.06372923497212467,0.6150457397777231
bert-base-uncased,392,past_to_future,past_to_future,True,0.08159204093244622,0.044248173971427586,0.05909716892754655,0.012052757874662338,0.5373663444015848,0.01291582960548111
bert-base-uncased,393,certainty_to_uncertainty,certainty_to_uncertainty,True,0.1923313793104171,0.5751450991810266,0.2562282946333289,0.22567709645343711,0.027825881369390106,0.2824641138361767
bert-base-uncased,394,active_to_passive,active_to_passive,True,0.40668348277259114,0.2372372659726534,0.17225771048804744,0.2188327677459165,-0.019872418521554202,0.07900537781242746
bert-base-uncased,395,formalization,formalization,True,0.16803698582807555,0.30123026816174386,0.6114891854362872,0.2150623993901536,0.07327122128066549,0.19214519140077754
bert-base-uncased,396,negation,negation,True,0.15959457544609904,0.20129020543769002,0.16032399096526206,0.361373328196643,0.08174449545564126,0.2173708337545395
bert-base-uncased,397,question,question,True,0.011613006375555415,0.23652406541539675,0.14788015758851542,0.09477456187465574,0.14823369818390347,0.5888389461304075
bert-base-uncased,398,past_to_future,past_to_future,True,0.0052588435006327835,-0.043581518924947875,0.030464422981458482,-0.02245848967460915,0.4516680515067062,0.08089732567896135
bert-base-uncased,399,certainty_to_uncertainty,certainty_to_uncertainty,True,0.16806388804456218,0.5626718091904818,0.21335061457008123,0.20819423805922269,0.10671079812390413,0.33305922232568264
bert-base-uncased,400,active_to_passive,active_to_passive,True,0.3096596897022808,0.1605295244778972,0.20779643971472977,0.15608460814124553,0.04376529154746093,0.13285253808135164
bert-base-uncased,401,formalization,formalization,True,0.18937659447663463,0.21144376665353776,0.5948027620962517,0.17975278042256831,0.13406843981705602,0.2007954555012111
bert-base-uncased,402,negation,negation,True,0.19631635842844844,0.23208333875983952,0.1298265989415813,0.3931326064931687,0.06977875808741371,0.18533205581828952
bert-base-uncased,403,question,question,True,0.06982008067861895,0.25417644226923586,0.1757925134571269,0.14283999940205827,0.09534877593512643,0.6025054952008041
bert-base-uncased,404,past_to_future,past_to_future,True,0.123771044513669,0.14132343654986468,0.09036710304324512,0.08748086430074178,0.49681922119466504,0.10519979656237406
bert-base-uncased,405,certainty_to_uncertainty,certainty_to_uncertainty,True,0.19908293649554254,0.6038579298323722,0.2505549567937851,0.24531376329716295,0.10765347268570619,0.33739606127142907
bert-base-uncased,406,active_to_passive,active_to_passive,True,0.3594948280247013,0.13594884604448448,0.10527457701740783,0.13367506875423713,0.06731228466087484,0.031700828408938814
bert-base-uncased,407,formalization,formalization,True,0.1334833647335472,0.21348743013571947,0.6650071051252547,0.2042501865513623,0.08701536252163347,0.2134450122070848
bert-base-uncased,408,negation,negation,True,0.09211867151432668,0.1823479960556142,0.2176123111648485,0.3907517788547966,0.004409692406479734,0.11286863001936577
bert-base-uncased,409,question,question,True,0.08046085950925769,0.3543997791409492,0.21668043615296484,0.19362291497178374,0.07389629192954086,0.6269054093852116
bert-base-uncased,410,past_to_future,past_to_future,True,0.027002919856458894,0.12485422857105728,0.19339572034776212,0.14059009532909839,0.42862319991217185,0.1404303901782259
bert-base-uncased,411,certainty_to_uncertainty,certainty_to_uncertainty,True,0.19354240733198821,0.594267300175662,0.24004008252173661,0.21784620777238162,0.07502409264503511,0.3039668520912528
bert-base-uncased,412,active_to_passive,active_to_passive,True,0.26756893366987083,0.20261011521564798,0.19690066474140622,0.17037919222042547,-0.0018375200571608783,0.10055839634365608
bert-base-uncased,413,formalization,formalization,True,0.12628101785434406,0.28123753175139427,0.5760008427665462,0.19780620507895946,0.08618659940519134,0.23785382440313696
bert-base-uncased,414,negation,negation,True,0.1545261741086142,0.25557109304703773,0.19000268523581326,0.4249372984745994,-0.007244227304472588,0.10793664573400746
bert-base-uncased,415,question,question,True,0.12397809446818425,0.3973740717768669,0.18163043375476262,0.23043687231838703,0.07945038507721616,0.5937478497399756
bert-base-uncased,416,past_to_future,past_to_future,True,0.04392863956880319,0.16886794029531302,0.08306121159403115,0.12190808456216469,0.40371143668141196,0.08888601833430582
bert-base-uncased,417,certainty_to_uncertainty,certainty_to_uncertainty,True,0.16735344530432486,0.55458746640826,0.1899782970547676,0.22287354453466832,0.049888104670098965,0.2750657724030316
bert-base-uncased,418,active_to_passive,active_to_passive,True,0.43783338281826756,0.24121560303668957,0.13386887875618408,0.2211793958756607,0.01922474567865719,0.05832705894485114
bert-base-uncased,419,formalization,formalization,True,0.19561481482814996,0.32167505159974097,0.6312191327612604,0.24200853585265578,0.10998040917911563,0.18829849902307616
bert-base-uncased,420,negation,negation,True,0.07409978816518556,0.07776490565825948,0.09927223992257492,0.36328394448936885,0.03215235067902539,0.11605012380518015
bert-base-uncased,421,question,question,True,0.027796828598948196,0.22704384575481526,0.10828013742924664,0.15069605561293428,0.11289915955385364,0.5833688406788524
bert-base-uncased,422,past_to_future,past_to_future,True,0.002387926399242132,0.015803217914581173,0.030899798478058065,0.042458454825100474,0.42876797921993026,0.09560762602486644
bert-base-uncased,423,certainty_to_uncertainty,certainty_to_uncertainty,True,0.16040029470226727,0.4629474671641786,0.20052898632362484,0.18571901520597747,0.11888513125828463,0.24607311092317105
bert-base-uncased,424,active_to_passive,active_to_passive,True,0.30715108094690136,0.0444040017305815,0.16750563400040847,0.09098393620515705,0.04665347566507988,0.009046842826064667
bert-base-uncased,425,formalization,formalization,True,0.13443478039349427,0.16087079109274782,0.588096747146779,0.16530794633552431,0.10264116090977037,0.18457654390484093
bert-base-uncased,426,negation,negation,True,0.20617751109413804,0.2993387319892645,0.19547067863866688,0.4155746218771791,0.08060953139327463,0.2371142919547856
bert-base-uncased,427,question,question,True,0.12325779662194689,0.3220105365663767,0.18556453021476046,0.1750856176108573,0.15333619269542395,0.6399192287394749
bert-base-uncased,428,past_to_future,past_to_future,True,0.12122410978307013,0.08988258411776767,0.06956694569347745,0.03709277509071398,0.5003747443607705,0.08259644530233343
bert-base-uncased,429,certainty_to_uncertainty,certainty_to_uncertainty,True,0.24083723038900642,0.6026483780175598,0.28600287191569806,0.2553181320335716,0.13181757532380284,0.35267354883253577
bert-base-uncased,430,active_to_passive,active_to_passive,True,0.3808107368938213,0.2557749996376515,0.16495318077038973,0.2214264617545996,0.07451162580313393,0.16494029444933403
bert-base-uncased,431,formalization,formalization,True,0.18210543562890963,0.29503614917397497,0.6415051353636698,0.20959515495225786,0.16964291223324834,0.26908945620059965
bert-base-uncased,432,negation,negation,True,0.2421828949265182,0.27314778965432196,0.19466232807375491,0.40970341816319894,0.09578638412014694,0.21216105401981622
bert-base-uncased,433,question,question,True,0.12731287884293124,0.29406616659834983,0.2083259884722065,0.18552306078898254,0.1589340064593125,0.5890472568758768
bert-base-uncased,434,past_to_future,past_to_future,True,0.18023973774223123,0.11825437090534249,0.08586346417636377,0.055844382562227096,0.46689332227910585,0.08701412841299314
bert-base-uncased,435,certainty_to_uncertainty,certainty_to_uncertainty,True,0.21203161761164666,0.5312097477703238,0.23402574294246734,0.2347906403336674,0.10038910715840753,0.28989874754101036
bert-base-uncased,436,active_to_passive,active_to_passive,True,0.3803422584493256,0.12045901899662566,0.11370891030834172,0.1266563880338799,0.13046434400952422,0.12701673541392663
bert-base-uncased,437,formalization,formalization,True,0.1841737932205433,0.2304512941837311,0.6400863997001743,0.19943568495102226,0.16261294239084237,0.19091349843642091
bert-base-uncased,438,negation,negation,True,0.12664143768066422,0.13909998068702403,0.1636988335987553,0.3204730663392412,0.05233907557238126,0.14631966199725865
bert-base-uncased,439,question,question,True,0.09308163573994531,0.2615167350322008,0.15562031623441727,0.15387134663178587,0.07646377703516917,0.5692252620081206
bert-base-uncased,440,past_to_future,past_to_future,True,0.08222707472479666,0.10684802673291412,0.12522946882876565,0.06072438205592331,0.4792998075185709,0.10775809511542317
bert-base-uncased,441,certainty_to_uncertainty,certainty_to_uncertainty,True,0.16859718188090483,0.5255825898455615,0.22594839476048947,0.194155253181234,0.11684794543514725,0.28425587467849256
bert-base-uncased,442,active_to_passive,active_to_passive,True,0.2834320896347264,0.09920998097630214,0.06192850025225196,0.06300726606335956,0.11788817463268057,0.0015648098227029471
bert-base-uncased,443,formalization,formalization,True,0.1288945260684704,0.16865005412138998,0.6097892416481996,0.18104359957884297,0.0886355869233375,0.13575353836582504
bert-base-uncased,444,negation,negation,True,0.08465668098040621,0.2000074414140545,0.10359129794233009,0.3403212528806835,0.0775103309989208,0.17062228764872997
bert-base-uncased,445,question,question,True,-0.005358691599685691,0.24766045745462179,0.14563794858597245,0.09912990900162182,0.11983866272668817,0.6024227963021053
bert-base-uncased,446,past_to_future,past_to_future,True,-0.025354633660754175,0.03066049315224517,0.025069794119481223,-0.010291822458093514,0.4500276217209035,0.1151139136419442
bert-base-uncased,447,certainty_to_uncertainty,certainty_to_uncertainty,True,0.1355342444544658,0.5444349800821525,0.21713569168001412,0.1784951804589946,0.12198375543113794,0.33763289235532284
bert-base-uncased,448,active_to_passive,active_to_passive,True,0.350976831265655,0.19710981554351747,0.08974984514992683,0.11635657974809874,0.09790113799041138,0.164667833436979
bert-base-uncased,449,formalization,formalization,True,0.06767381039942846,0.19921192158944906,0.6233747802188049,0.11074125388287935,0.14341990044107658,0.2270738623663783
bert-base-uncased,450,negation,negation,True,0.014049030906608093,0.07320324885891749,0.1873759556002915,0.2664770737440143,0.0595162657095352,0.052385094402707166
bert-base-uncased,451,question,question,True,0.08153729388868665,0.2697629404067993,0.16412664659321308,0.14288743968820197,0.1296067571127787,0.5577246945108002
bert-base-uncased,452,past_to_future,past_to_future,True,0.02833439741691108,0.08204043199708391,0.1759985960274935,0.052636282874445876,0.45879879182008043,0.10171873565777784
bert-base-uncased,453,certainty_to_uncertainty,certainty_to_uncertainty,True,0.1358386655690265,0.42183934279422663,0.20903037035372107,0.13862009836215294,0.16949864921276458,0.1735680966824293
bert-base-uncased,454,active_to_passive,active_to_passive,True,0.24891861613802424,0.06809218683600189,0.19011777848005296,0.07502892871416406,0.10916427558549911,0.023621190224075682
bert-base-uncased,455,formalization,formalization,True,0.12605188479967178,0.14676186127122487,0.5820148423988016,0.15169318622560238,0.1251605250133434,0.060862716988776794
bert-base-uncased,456,negation,negation,True,0.12624267180217427,0.21461730604991316,0.21503185943700373,0.4244903857684016,0.04965347119206852,0.17840588521678
bert-base-uncased,457,question,question,True,0.11762599643610881,0.3500721888244152,0.20954284131526946,0.20705307072028517,0.12987809910497158,0.5971430242061615
bert-base-uncased,458,past_to_future,past_to_future,True,0.06748585775610988,0.19953461855649948,0.16631148708984256,0.11830542035166214,0.5046544257719913,0.2106521175056696
bert-base-uncased,459,certainty_to_uncertainty,certainty_to_uncertainty,True,0.1523309150514251,0.5788298270211147,0.2779323119670153,0.24916057190392166,0.07141536173585335,0.3715965462476015
bert-base-uncased,460,active_to_passive,active_to_passive,True,0.3521936167143847,0.1864148071297677,0.16180271158576942,0.15390204535200608,0.09441150299739089,0.06661709625244837
bert-base-uncased,461,formalization,formalization,True,0.15482138327904976,0.29279409572482107,0.6042623858355997,0.24418204735964535,0.11830291730582754,0.25509119033813477
bert-base-uncased,462,negation,negation,True,0.100172366057086,0.09938040116627231,0.2423856170475483,0.36955000819572853,0.08078148063214026,0.14216611323412504
bert-base-uncased,463,question,question,True,0.09698296118760479,0.2929427656158805,0.2571838581748307,0.16985471685184167,0.14855844368226825,0.6040389843322523
bert-base-uncased,464,past_to_future,past_to_future,True,0.018014206828083842,0.06687698966445167,0.14372266696998848,0.041781232401845045,0.4259963160633442,0.133746078912518
bert-base-uncased,465,certainty_to_uncertainty,certainty_to_uncertainty,True,0.19706226520240308,0.5329937770887835,0.2898117194324732,0.19278264906955883,0.11530290673254054,0.2990254034101963
bert-base-uncased,466,active_to_passive,active_to_passive,True,0.3259188264758144,0.05583170560028519,0.19636165479430928,0.07854378487158098,0.09859508222521977,0.034579144267481744
bert-base-uncased,467,formalization,formalization,True,0.14908696254482492,0.19584158825222403,0.6233343257376897,0.17213615234941243,0.11369651565189993,0.20010313565959223
bert-base-uncased,468,negation,negation,True,0.2243201017472893,0.30796803764998915,0.19628486441681162,0.44139470474504344,0.1035180639888858,0.23413259379100054
bert-base-uncased,469,question,question,True,0.11645606968551872,0.3087558803334832,0.20368475853465498,0.18744121612631715,0.15639390371041373,0.6441811273744957
bert-base-uncased,470,past_to_future,past_to_future,True,0.1032318593272066,0.09906576013832816,0.1205641981926237,0.056958643347606974,0.537473503069662,0.11348945361241927
bert-base-uncased,471,certainty_to_uncertainty,certainty_to_uncertainty,True,0.19216773711843416,0.5494785852468194,0.22508313111029565,0.20585353447240778,0.09331115582230265,0.31882277635857464
bert-base-uncased,472,active_to_passive,active_to_passive,True,0.3735841294778651,0.22682067587273194,0.14288836246370917,0.16355403535097138,0.09333000182290557,0.16031565582146867
bert-base-uncased,473,formalization,formalization,True,0.1298816397436894,0.24443828228861095,0.6507197672398246,0.17625560805201532,0.16561345793365034,0.25412281073629855
bert-base-uncased,474,negation,negation,True,0.21611916257272243,0.1881596358725801,0.2466600133664906,0.4031354154099771,0.03563001866801641,0.08977327361295462
bert-base-uncased,475,question,question,True,0.13298648375784974,0.3143566266819835,0.21244289396330715,0.20831938358431215,0.08962226380856006,0.5320711402437794
bert-base-uncased,476,past_to_future,past_to_future,True,0.1050192522833822,0.1714739889604971,0.1457722559617832,0.13620570751805414,0.42370845190244705,0.12455341070424762
bert-base-uncased,477,certainty_to_uncertainty,certainty_to_uncertainty,True,0.19384805574605707,0.5407817393691097,0.21948467273963615,0.2323788248852361,0.053114779195166176,0.21773579517845065
bert-base-uncased,478,active_to_passive,active_to_passive,True,0.34762301318459776,0.14768825846724212,0.09592615614645181,0.14250661076104734,0.035846967512334224,-0.03101848303947917
bert-base-uncased,479,formalization,formalization,True,0.18266648082761094,0.22832668263465167,0.6049212879271962,0.22562833493138895,0.05242282240331404,0.11938909189135302
bert-base-uncased,480,negation,negation,True,0.26436901400535134,0.16036890471354126,0.1570616582041839,0.3346249427103517,0.06679936549759075,0.12989895471197088
bert-base-uncased,481,question,question,True,0.06292321229746448,0.27534615743905305,0.14559842993970956,0.16159676518349442,0.07948764910106544,0.5832681344382128
bert-base-uncased,482,past_to_future,past_to_future,True,0.16187919595773564,0.06905635711955253,0.05345047246817556,0.0874375572800636,0.416658638485113,0.097632425467018
bert-base-uncased,483,certainty_to_uncertainty,certainty_to_uncertainty,True,0.16337885418906808,0.5433935186072211,0.17028184097260238,0.19129363576998004,0.1303676894307136,0.2587508814409375
bert-base-uncased,484,active_to_passive,active_to_passive,True,0.3139196556229987,0.07442961222681331,0.08460555409263176,0.10720810728758803,0.09253492781892417,0.001051550423144359
