model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
gpt2,297,certainty_to_uncertainty,certainty_to_uncertainty,True,0.39570758150191976,0.9584285324093086,0.9068600964546204,0.943304352760315,0.9095546030253172,0.8961866740882397
gpt2,298,active_to_passive,negation,False,0.42381750401015855,0.7343477113172412,0.6627135339379311,0.8016320683807134,0.7051420037262142,0.7122802095487714
gpt2,299,formalization,formalization,True,0.4164324822113849,0.9441156411170959,0.9508892447505165,0.8950171154271811,0.8806491833925247,0.8808857209980487
gpt2,300,negation,negation,True,0.4176839684764855,0.9098619100451469,0.8307095149159431,0.9648884001688741,0.8745446184277534,0.8789904664456845
gpt2,301,question,question,True,0.38330695969518275,0.9129585777968168,0.8695744585990905,0.9113204274326563,0.8657243122905492,0.9437628043955893
gpt2,302,past_to_future,certainty_to_uncertainty,False,0.35943922262638806,0.9464180789887905,0.889376867711544,0.9310434564203024,0.9245807591863163,0.8957357414066791
gpt2,303,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4182198962906841,0.9661686290149114,0.9348473852872848,0.9270779056288302,0.9013904756307602,0.8946980388462543
gpt2,304,active_to_passive,negation,False,0.5013315865966543,0.5202802006201819,0.5047213372588157,0.5588332861661911,0.46546472957357765,0.4643950087763369
gpt2,305,formalization,formalization,True,0.4216578264243435,0.9297101213037968,0.96754633811251,0.8551207467354834,0.8561348220333457,0.8588509179651738
gpt2,306,negation,negation,True,0.4104153109370964,0.9064755591005087,0.8235715559124946,0.9502944392175531,0.8729197461903095,0.8401439250260592
gpt2,307,question,question,True,0.38039452346973124,0.9336457650363446,0.898163186609745,0.9151892532780767,0.8832350449264049,0.9354722700526367
gpt2,308,past_to_future,certainty_to_uncertainty,False,0.33277866163291037,0.9300837442278862,0.8792761763930321,0.9101696144044399,0.91605150527391,0.8685795803368092
gpt2,309,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3984613717952743,0.9620268677347269,0.9430642554163933,0.8991515412367881,0.8945948468334973,0.8716565732657909
gpt2,310,active_to_passive,formalization,False,0.3337435473748787,0.3928098428947851,0.48069712683558463,0.24904908623313532,0.29463983070105315,0.20807773794513196
gpt2,311,formalization,formalization,True,0.39260561302362473,0.8794957324117422,0.9525172470802039,0.7545720359683037,0.7958589987875894,0.7705030026286841
gpt2,312,negation,negation,True,0.39390324920532294,0.9269046107307076,0.8573110508918762,0.9643772559699102,0.8891244231909513,0.9065204806625843
gpt2,313,question,question,True,0.32005593748181127,0.8586980421561747,0.8485312396287918,0.8255896409228444,0.8095121777430176,0.9180868684346951
gpt2,314,past_to_future,certainty_to_uncertainty,False,0.3778920522844419,0.9539942850172519,0.9046023324131965,0.9301630143821239,0.917799557835313,0.9065765111148357
gpt2,315,certainty_to_uncertainty,certainty_to_uncertainty,True,0.40735215973109007,0.9660707568403465,0.9300931638479233,0.9290916450507939,0.9044083024188876,0.9020618814229965
gpt2,316,active_to_passive,active_to_passive,True,0.45891846673991343,0.29334110566414895,0.30404112972319125,0.2796727242646739,0.22047640873817728,0.1895902244374156
gpt2,317,formalization,formalization,True,0.43893465471308446,0.8900764086842536,0.9610819193586033,0.789419036693871,0.8036426245470648,0.8057068361341954
gpt2,318,negation,negation,True,0.4025367295695469,0.9197022910043597,0.8449796575307846,0.9685619317706505,0.8855869176983834,0.8928472208976745
gpt2,319,question,negation,False,0.367073248794768,0.8846934534981847,0.823846407532692,0.9347177662700414,0.857147926390171,0.9246775711601104
gpt2,320,past_to_future,negation,False,0.3410594158992171,0.9178694424778223,0.8484135219454765,0.933194596618414,0.9115068760218482,0.8726326209306717
gpt2,321,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4140044512739405,0.9652547392264084,0.9247935914993286,0.9343360582739115,0.9024590336531401,0.8935688395798206
gpt2,322,active_to_passive,active_to_passive,True,0.2223514380435408,-0.28980687201023103,-0.24024745530448854,-0.21894436284666882,-0.30951662458479406,-0.31694120053201913
gpt2,323,formalization,formalization,True,0.4304820373211987,0.9091475646570325,0.960531497720498,0.8439521902799606,0.8317863219231367,0.8281928840279579
gpt2,324,negation,negation,True,0.40152070740121415,0.9371652180328965,0.8726318174600601,0.9634381939268591,0.897867389023304,0.9088800200819969
gpt2,325,question,question,True,0.3762059875763953,0.9128891894966364,0.8540620303153992,0.9098657116293907,0.8634885437041521,0.9387966385438814
gpt2,326,past_to_future,certainty_to_uncertainty,False,0.3463099600095302,0.917177471742034,0.8726699778437614,0.8730075629800558,0.8990331649330993,0.8540715406835079
gpt2,327,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4088033711054595,0.9613752125870043,0.9259931218624115,0.9348573803901672,0.9000155375897885,0.901286980509758
gpt2,328,active_to_passive,negation,False,0.4281287795943606,0.4454591486789286,0.4297210757434368,0.5584455531835556,0.3917721439525485,0.467893750667572
gpt2,329,formalization,formalization,True,0.39825996313709766,0.8980759442597628,0.9517342678865596,0.8345277461782098,0.8229631054028869,0.8437715882062912
gpt2,330,negation,negation,True,0.3109137935616309,0.7526069805026054,0.6574204243719578,0.8694823526557366,0.745963891223073,0.7743711717426777
gpt2,331,question,question,True,0.250325262080878,0.6792569018155337,0.6157938145101071,0.7651903423666954,0.6652507170289755,0.7906210425511078
gpt2,332,past_to_future,negation,False,0.14488377849571407,0.5713333456218243,0.4847852212190628,0.6570847415924073,0.6092606068743234,0.6141257923841477
gpt2,333,certainty_to_uncertainty,negation,False,0.3829576779529452,0.9230657968127248,0.8699228447675705,0.9284256602078677,0.8745774716883897,0.8813323417305946
gpt2,334,active_to_passive,formalization,False,0.11948309359655496,0.04778228965842571,0.14436681955936362,0.023281095024576638,0.026973275527125223,0.049109419076521575
gpt2,335,formalization,formalization,True,0.38161598773265726,0.829748992472887,0.8874237016217792,0.7894359581451863,0.7579725255817175,0.7901725034415722
gpt2,336,negation,negation,True,0.3940788720501587,0.907600786909461,0.82710927516222,0.9614788716162869,0.8769374274462461,0.8765767991542817
gpt2,337,question,question,True,0.35363987893331794,0.9250933727622033,0.8826191148161888,0.9077927192300558,0.8812813786789775,0.9488429747634197
gpt2,338,past_to_future,negation,False,0.3804375565820374,0.9365586869418621,0.8580695742368698,0.9495596814900636,0.9123302536394129,0.8842970392107964
gpt2,339,certainty_to_uncertainty,certainty_to_uncertainty,True,0.40396888941293585,0.9649605426806301,0.9282444399595261,0.9168889326602221,0.9033030080795288,0.8876708605885506
gpt2,340,active_to_passive,formalization,False,0.3316476389639379,0.3636543653765693,0.4465977668762207,0.2017790024029091,0.2707259785104543,0.2666100518964231
gpt2,341,formalization,formalization,True,0.40140186732809524,0.8887456186860799,0.9508031313143783,0.7657122961431742,0.8037541943788529,0.8009625609219074
gpt2,342,negation,negation,True,0.3796179794264026,0.9276252751797438,0.8437837538123131,0.9606712839411731,0.8996970584616065,0.8868354731798171
gpt2,343,question,question,True,0.31205458161304706,0.9137181507050991,0.8703564110398293,0.8873259431682528,0.8790131954103708,0.9388096338540466
gpt2,344,past_to_future,certainty_to_uncertainty,False,0.3724066662695259,0.9436779145896435,0.8791063532233239,0.9239961178973317,0.9135453204001913,0.8788800972700119
gpt2,345,certainty_to_uncertainty,certainty_to_uncertainty,True,0.38482009223196656,0.9602294931160146,0.9230073192715644,0.9060369726223871,0.9006794667989015,0.8856418965756894
gpt2,346,active_to_passive,certainty_to_uncertainty,False,0.45702208421806145,0.9059202904254198,0.8994441404938698,0.8585474751191213,0.8386477529257536,0.842352403625846
gpt2,347,formalization,formalization,True,0.38205707640154285,0.9118457809835673,0.9490071720813387,0.7997931034117937,0.8377514144498854,0.8307315979897976
gpt2,348,negation,negation,True,0.34482060877722687,0.8203986745327712,0.7378907364606857,0.9124168094678141,0.8023332978785038,0.8338609290122986
gpt2,349,question,question,True,0.3203331952600274,0.7927612321823836,0.7398568308353424,0.8476840062439441,0.7611851719021797,0.8757146015838163
gpt2,350,past_to_future,negation,False,0.2250923056754982,0.712838551402092,0.6496184852719307,0.7429128827899695,0.7325352914818567,0.7042334681749344
gpt2,351,certainty_to_uncertainty,certainty_to_uncertainty,True,0.40974907685304063,0.9401616785843768,0.9028882956504822,0.929025168158114,0.8835487463325262,0.8839102812111378
gpt2,352,active_to_passive,active_to_passive,True,0.49660176233430603,0.36846826458349824,0.3541906177997589,0.4651815560460091,0.3051572727411985,0.3535839753970504
gpt2,353,formalization,formalization,True,0.407725288271904,0.8239295756816865,0.8821446500231872,0.8008404019568115,0.7534137914702296,0.7805917339026928
gpt2,354,negation,negation,True,0.38017264046764465,0.9081681635230779,0.826702481508255,0.9623341659954445,0.882608512043953,0.870718153566122
gpt2,355,question,question,True,0.3591248234809609,0.9040786097943783,0.858349671959877,0.8941243170201778,0.855290163680911,0.9461441764879466
gpt2,356,past_to_future,certainty_to_uncertainty,False,0.3759167449432425,0.9512426735460758,0.9006001448631287,0.9257343607582151,0.9218806833234714,0.8876841673254967
gpt2,357,certainty_to_uncertainty,certainty_to_uncertainty,True,0.40555039620841854,0.9661927863431337,0.9277057480812073,0.9294426043424755,0.9038787946850061,0.893125227689743
gpt2,358,active_to_passive,formalization,False,0.5174259789517365,0.7886311750113965,0.8090507307648659,0.738079325556755,0.7027965481672436,0.7251528468728066
gpt2,359,formalization,formalization,True,0.4014862404903397,0.8956202194839716,0.9568906746917034,0.7801451653242111,0.8135615725349635,0.8150500921905041
gpt2,360,negation,negation,True,0.392015647275839,0.9217491322383284,0.8468707880377769,0.959636077659214,0.8836354486271739,0.8983990849554538
gpt2,361,question,question,True,0.34145120228407905,0.9122033235430718,0.8832979443669319,0.8756356788799167,0.8602302099764347,0.9423047699520936
gpt2,362,past_to_future,negation,False,0.36168499517720193,0.937713126540184,0.8648600113391877,0.943379901573062,0.9167785529590132,0.8972467362880707
gpt2,363,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4022777110571042,0.9668800688568672,0.9304737067222595,0.9295113215595484,0.9045602953433991,0.9070119075477123
gpt2,364,active_to_passive,formalization,False,0.49146117920163623,0.5967534628883004,0.6569390894472599,0.4893804910592735,0.49568787825293836,0.5065093151573091
gpt2,365,formalization,formalization,True,0.3952990583167411,0.8963639325648546,0.9619581070377599,0.7853412179648877,0.8121816309913993,0.8257502155005931
gpt2,366,negation,negation,True,0.38911055714823306,0.9105912550538778,0.820336103439331,0.9658670175315147,0.8840333642810583,0.8867770881950855
gpt2,367,question,question,True,0.37203019199776466,0.8578254382312298,0.7792210522294044,0.8930317109823227,0.8279163098707795,0.9111343768972847
gpt2,368,past_to_future,certainty_to_uncertainty,False,0.36617282949388025,0.926802927441895,0.861006518304348,0.9148688730597496,0.9134981142890514,0.8697569714486599
gpt2,369,certainty_to_uncertainty,certainty_to_uncertainty,True,0.41541960104834286,0.9640736088680861,0.9254784545302391,0.9214020089246333,0.8976905628293753,0.8892855030298233
gpt2,370,active_to_passive,active_to_passive,True,0.04351616781158139,-0.5855437548458576,-0.528412242680788,-0.5191929639875889,-0.5952506628632546,-0.5820423957705497
gpt2,371,formalization,formalization,True,0.4290275345230475,0.927458091005683,0.9632869105243204,0.8753113876096904,0.8528831624984741,0.8622690622508525
gpt2,372,negation,negation,True,0.39152307162526995,0.906424203068018,0.8295796707272529,0.9592940982562214,0.868528099656105,0.8898380091786384
gpt2,373,question,question,True,0.36829082418698816,0.8732135956361889,0.8297907793521881,0.8990880324691534,0.8253771200031043,0.9302416560637891
gpt2,374,past_to_future,negation,False,0.3345471127750352,0.9158558016642928,0.8415445324778557,0.9392891766875983,0.9018109550503031,0.8957752899825573
gpt2,375,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3984925255249254,0.9620359129642122,0.9176563775539398,0.94100003272295,0.9051378194242716,0.9057694691419601
gpt2,376,active_to_passive,negation,False,0.5301479070152545,0.4848531176149845,0.4606613492965698,0.5728315781056881,0.41948165053036063,0.4218603911960963
gpt2,377,formalization,formalization,True,0.4501689586311113,0.9291505874693393,0.9613706032235418,0.8583606475032866,0.8422325919568538,0.8466355043649674
gpt2,378,negation,negation,True,0.38982559690251944,0.915647492557764,0.8411991056799889,0.944771054177428,0.8828420471400023,0.8789288121461868
gpt2,379,question,certainty_to_uncertainty,False,0.3533517573587596,0.9317473742365837,0.891798409819603,0.9019213129393756,0.8838264686614274,0.9265826089897348
gpt2,380,past_to_future,certainty_to_uncertainty,False,0.32885335447324904,0.9212211345136165,0.8974401694536209,0.863611194640398,0.8947881052467093,0.8686645603179932
gpt2,381,certainty_to_uncertainty,certainty_to_uncertainty,True,0.363173275324516,0.9491284965120967,0.9045114791393281,0.9041809536842629,0.8985044975578785,0.8787477689981461
gpt2,382,active_to_passive,certainty_to_uncertainty,False,0.43459261843850416,0.8057959163095803,0.7966685464978218,0.7421059372834862,0.7516332435235381,0.6911388816684485
gpt2,383,formalization,formalization,True,0.40151364595629274,0.9263260074704885,0.9344015154407252,0.8454354459792376,0.8543030571937561,0.8434650378674269
gpt2,384,negation,negation,True,0.4120203998312354,0.9401566480100155,0.875446015894413,0.96482162282395,0.8994033119082451,0.9005317150056362
gpt2,385,question,question,True,0.3974593307869509,0.9240197307616472,0.8899889457225799,0.9277157986909151,0.8741027154028416,0.9426661509664813
gpt2,386,past_to_future,certainty_to_uncertainty,False,0.38729159021633675,0.9552544295787812,0.9243168804049492,0.9291141805239022,0.9173523229570245,0.904419097006321
gpt2,387,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4073564150184393,0.9637286146381991,0.9295388215780258,0.9301685199327767,0.9062493060156703,0.9012727086246014
gpt2,388,active_to_passive,certainty_to_uncertainty,False,0.48473555078243263,0.8840722392871976,0.864617266356945,0.8478680764138699,0.8119415321946144,0.7969611454010009
gpt2,389,formalization,formalization,True,0.4442227911250666,0.9355487631261349,0.9634704919316661,0.8651018601283431,0.8597453077509999,0.8522174690663814
gpt2,390,negation,certainty_to_uncertainty,False,0.39307595559279435,0.9542987016588449,0.9030088165402412,0.9492193712061973,0.9082336002588272,0.9033370825648308
gpt2,391,question,certainty_to_uncertainty,False,0.3411340089328587,0.9381111608445645,0.9025757730007171,0.9101756515039596,0.8913562839478254,0.9322246338554363
gpt2,392,past_to_future,certainty_to_uncertainty,False,0.36492747804149983,0.9482413226366043,0.9057911756634712,0.9205633855221095,0.9125029131320853,0.8860085923969746
gpt2,393,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3871190094249323,0.9642982739749266,0.9364390966296195,0.9092574056610465,0.9003030041232705,0.8949183218181134
gpt2,394,active_to_passive,formalization,False,0.32321990380559734,0.6427941797859966,0.673773992061615,0.6711763160838745,0.6331670102477074,0.5944870389997959
gpt2,395,formalization,formalization,True,0.3852915856940672,0.9332009916752577,0.9673132575936054,0.8471504748612643,0.8597522091120482,0.8608278040587902
gpt2,396,negation,negation,True,0.38000612653326243,0.9417969562113285,0.8769128489494323,0.9464670326841537,0.9026729302853346,0.8939305485785007
gpt2,397,question,question,True,0.3314983477629721,0.9235176767408848,0.8688602364063263,0.9009785629063845,0.883215769007802,0.9240795703389537
gpt2,398,past_to_future,certainty_to_uncertainty,False,0.3570548504218459,0.9322830768674613,0.8777543556690216,0.905124225243926,0.8983624142093874,0.8681979112327098
gpt2,399,certainty_to_uncertainty,certainty_to_uncertainty,True,0.38064860642887655,0.9538717806039743,0.9122941756248474,0.906908663676586,0.8961458399891853,0.8836649072170257
gpt2,400,active_to_passive,certainty_to_uncertainty,False,0.4579965893516139,0.8608463506028056,0.8115358173847198,0.8368324742838741,0.7909988859295844,0.793497228436172
gpt2,401,formalization,formalization,True,0.3858377007069066,0.9290419614315033,0.9398485793540227,0.8416164157912135,0.8613105241581798,0.8462031422555447
gpt2,402,negation,negation,True,0.3707670492166653,0.8315726072713733,0.7412986314296722,0.9185318072237562,0.8033777083456516,0.8401280409097671
gpt2,403,question,question,True,0.27063591450940294,0.6454429975152016,0.5917346227169037,0.7009495915472508,0.6115913639590144,0.7838680681271769
gpt2,404,past_to_future,negation,False,0.22238011157489382,0.7038294798135758,0.6387887847423553,0.7436967008560896,0.7261399716588121,0.6964691779017449
gpt2,405,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4119842710229568,0.9469538318114964,0.904523147046566,0.9316074439138174,0.886635754108429,0.8853212977945805
gpt2,406,active_to_passive,active_to_passive,True,0.2977146402319622,-0.10827399204019454,-0.11549790625460442,0.04837469727513961,-0.13474309208570046,-0.08253166913840683
gpt2,407,formalization,formalization,True,0.397871310650371,0.7768005627393723,0.8756974782775994,0.6994154819473625,0.6846200347132981,0.7219199666380882
gpt2,408,negation,negation,True,0.39878729526593815,0.9219089243561029,0.8474788188934326,0.9658742520078343,0.8847000678628683,0.8998274430632591
gpt2,409,question,question,True,0.3424055980844423,0.8866629803553223,0.8494630643725395,0.8946415261924267,0.8425217451155186,0.9420128314938377
gpt2,410,past_to_future,certainty_to_uncertainty,False,0.366753570404835,0.952688067406416,0.8971264877915383,0.9353510943055153,0.9205899660161991,0.9008651177585125
gpt2,411,certainty_to_uncertainty,certainty_to_uncertainty,True,0.39467412962578236,0.966170608248543,0.9278356739878655,0.9232682572677732,0.9019548121839762,0.9038812561333179
gpt2,412,active_to_passive,formalization,False,0.2633896732946212,0.1524673535302281,0.27797591120004655,0.15894333403557537,0.11323140488471832,0.16836104526533746
gpt2,413,formalization,formalization,True,0.414469578966964,0.8932535930350423,0.9527999348376863,0.8304097574576735,0.8198405224084854,0.8406513534486294
gpt2,414,negation,negation,True,0.38238771754084155,0.93604276381433,0.8616515633463859,0.9651841747401347,0.9059010696411133,0.8960020868480205
gpt2,415,question,question,True,0.3377982684875315,0.9266581206768751,0.8771280229091645,0.9107561842165888,0.8906139469146729,0.9360789446974519
gpt2,416,past_to_future,negation,False,0.3682245489628986,0.936715362817049,0.8691797316074371,0.9448045897111297,0.9132032574870479,0.8864507412910462
gpt2,417,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3823591633234173,0.9616388152891667,0.9194870203733444,0.9229911671881564,0.9077233424410224,0.8939388832449913
gpt2,418,active_to_passive,formalization,False,0.5076180463136132,0.8029626017808914,0.8056557369232178,0.7660857630893588,0.7394412552192807,0.7147371799638494
gpt2,419,formalization,formalization,True,0.3855286391545087,0.9226859228312969,0.959928927409589,0.8237938342988491,0.8530533256754279,0.8452328573167324
gpt2,420,negation,negation,True,0.39585797876352447,0.9320918691903353,0.855529525578022,0.9628737596560962,0.8990457509458065,0.8976511305570603
gpt2,421,question,question,True,0.3326823640218936,0.8758152101933956,0.8212175115942955,0.8833326926827431,0.8478083564341068,0.9375045640983773
gpt2,422,past_to_future,certainty_to_uncertainty,False,0.37138099208474157,0.928527013361454,0.8759029603004456,0.9038501080870628,0.9074586859188187,0.8610311219841242
gpt2,423,certainty_to_uncertainty,certainty_to_uncertainty,True,0.41111763584427535,0.9636130716333438,0.9347330844402313,0.910700024459511,0.8985825300961733,0.8874621221423149
gpt2,424,active_to_passive,active_to_passive,True,0.2737203032040416,-0.18635258452035486,-0.11988121135625984,-0.19776206792332232,-0.23125196501147002,-0.24703593575046398
gpt2,425,formalization,formalization,True,0.4021642982517369,0.8752317953854799,0.9525596475481388,0.7574921212345361,0.7929621354117989,0.7937168842554092
gpt2,426,negation,negation,True,0.3540366916928906,0.8965435737371444,0.8324576187133789,0.9313417238805761,0.8755151474103332,0.8834130804240704
gpt2,427,question,question,True,0.3185593446722487,0.9200525905191899,0.8914430776238441,0.8654391531040893,0.8691031447425485,0.9221426937448319
gpt2,428,past_to_future,certainty_to_uncertainty,False,0.30847086874768137,0.8806744330376387,0.8391867324709892,0.83191599866248,0.8724167513562806,0.8226585794985294
gpt2,429,certainty_to_uncertainty,certainty_to_uncertainty,True,0.24399013363581618,0.8516523388013169,0.8137990748882293,0.8246868186816573,0.8306534706242382,0.8238110226392746
gpt2,430,active_to_passive,certainty_to_uncertainty,False,0.43210846446828927,0.8863528037816286,0.8753077536821365,0.8474057143460959,0.8444135406240821,0.7998690923303365
gpt2,431,formalization,formalization,True,0.37272757847793403,0.9273656979948283,0.94479909644055,0.8320087580382824,0.8535902993753552,0.8522367782890796
gpt2,432,negation,negation,True,0.36649754737270995,0.9213401344418526,0.8564085114002228,0.9505558248291064,0.8939514103531837,0.8856176503002644
gpt2,433,question,certainty_to_uncertainty,False,0.34709126722766087,0.9232995836436748,0.8709897884726524,0.9151882229559124,0.8835228755325079,0.9176199040820251
gpt2,434,past_to_future,certainty_to_uncertainty,False,0.34582946087466554,0.9321298155188561,0.8729623147845268,0.9231051721796394,0.9054320862694601,0.8850825950503349
gpt2,435,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3849829693604261,0.9512840775988209,0.9126543980836869,0.9141158186132088,0.896649110764265,0.8789831288903952
gpt2,436,active_to_passive,negation,False,0.4364822936997791,0.8198816379904748,0.7784941032528877,0.8597970229387283,0.7726906776055693,0.7996285969763994
gpt2,437,formalization,certainty_to_uncertainty,False,0.39738473619567233,0.9389939205348492,0.9383722121392063,0.8804817025177181,0.8767117150127888,0.8689759037643671
gpt2,438,negation,negation,True,0.44621998366696064,0.9152883364260197,0.8472540533542633,0.9366224622307111,0.865645323805511,0.8566871588677167
gpt2,439,question,question,True,0.38874346010154115,0.844189944639802,0.8201511096954346,0.8148424094170332,0.7904535730928183,0.8883765223038257
gpt2,440,past_to_future,certainty_to_uncertainty,False,0.39632931946776806,0.9458414128422737,0.897888702750206,0.9278456796146929,0.9134834375999981,0.8764224424213171
gpt2,441,certainty_to_uncertainty,certainty_to_uncertainty,True,0.414748293235898,0.9602166203098681,0.9351781344413758,0.9071112689096481,0.8927578330412507,0.8759184534847736
gpt2,442,active_to_passive,active_to_passive,True,0.3667332799028811,0.10342365246324331,0.21804892521351577,0.11639767588116225,0.05800949095602842,0.0027619206850067694
gpt2,443,formalization,formalization,True,0.41440208702231757,0.8113199725979939,0.9137447829821601,0.7163859296590089,0.7323743297345936,0.7134524756669998
gpt2,444,negation,negation,True,0.3833005158888409,0.9096718759834767,0.8289362621307373,0.9634928327409467,0.8840381451696158,0.8827015249431134
gpt2,445,question,question,True,0.3582955324975774,0.9160203858464956,0.8624591544270516,0.9268281573057174,0.8809317580610514,0.9384196825961971
gpt2,446,past_to_future,certainty_to_uncertainty,False,0.3506570966355503,0.9392916726320982,0.8847669684886932,0.9390937604382634,0.921064569011106,0.9035720202326775
gpt2,447,certainty_to_uncertainty,certainty_to_uncertainty,True,0.39913429942680523,0.9627553928437544,0.9202582216262818,0.9402787364833057,0.9101214921474456,0.9022465182840824
gpt2,448,active_to_passive,negation,False,0.4687452346610664,0.7930610802024602,0.7372159515321255,0.846832844465971,0.753128458908759,0.7649412237107753
gpt2,449,formalization,formalization,True,0.4035720998328179,0.9407300764322281,0.9619535270647787,0.8789558649808168,0.8781604863330722,0.8762960541248321
gpt2,450,negation,negation,True,0.39849815879599193,0.8885864482074975,0.7919858199357986,0.9530994949029319,0.8625791113823652,0.8591900400817394
gpt2,451,question,question,True,0.3311893603252247,0.7910110381990672,0.7426394626498223,0.7777482403814793,0.7391515421867371,0.8771786605892469
gpt2,452,past_to_future,certainty_to_uncertainty,False,0.3709019339364022,0.938164037913084,0.8758871743083,0.925193863324821,0.9178188268818317,0.8722895653545857
gpt2,453,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4207059417513665,0.9602211525841574,0.9210027542710304,0.9140317076817155,0.886653679870069,0.8839028026163578
gpt2,454,active_to_passive,active_to_passive,True,0.18121436747942288,-0.19176829635165632,-0.07225164547802702,-0.27149231351912023,-0.25047050235792995,-0.2172081062104553
gpt2,455,formalization,formalization,True,0.4060753719776403,0.8365889219194651,0.922444041350379,0.7035018805414438,0.7453882180526853,0.7489564676582813
gpt2,456,negation,negation,True,0.4211712162080221,0.9210403951257468,0.8524143815040588,0.9514406533846304,0.883649702128023,0.8763618597388267
gpt2,457,question,question,True,0.36715799358440565,0.8914102040231228,0.855863716006279,0.8504307163879276,0.8465374051069375,0.9017240319719266
gpt2,458,past_to_future,certainty_to_uncertainty,False,0.3618600002676249,0.9309891205281019,0.8938177779316903,0.8906777951261029,0.908204020660876,0.8563197299838066
gpt2,459,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4256431040051393,0.9331031668575565,0.9088274446129799,0.8536111998045817,0.8505548278661444,0.8380380237102508
gpt2,460,active_to_passive,active_to_passive,True,0.024274888513937373,-0.40816507386043666,-0.29507290245965123,-0.4949625510536134,-0.41471260093152523,-0.44436435273848474
gpt2,461,formalization,formalization,True,0.4426703464341699,0.8873791106790304,0.9589540976375791,0.8036562159284949,0.8082909678295255,0.8049230593442916
gpt2,462,negation,negation,True,0.40291107568424195,0.9181430723518134,0.8451044291257859,0.9644218976773209,0.8788787397742271,0.899931768476963
gpt2,463,question,question,True,0.3594908132701676,0.8998271350562572,0.8584379702806473,0.9024864019453526,0.8506781482696533,0.945747311390824
gpt2,464,past_to_future,certainty_to_uncertainty,False,0.3981100409582723,0.9485675884038209,0.8843887418508529,0.9448810319975018,0.9123638473338818,0.8936210429668426
gpt2,465,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4097465693741105,0.9659072688626285,0.929512954056263,0.922980741970241,0.9007164719328284,0.8976044622063637
gpt2,466,active_to_passive,formalization,False,0.5645138880041376,0.5609274578280747,0.6059057176113128,0.5542939445376396,0.46932398149743676,0.5015624779090285
gpt2,467,formalization,formalization,True,0.4430891327280551,0.8972597243264318,0.9605758444747733,0.825227541346103,0.8146822526305914,0.8308085362613201
gpt2,468,negation,negation,True,0.3879347367631272,0.9215460407733918,0.8502254122495652,0.9486615344058329,0.8877450159192085,0.8773801762610673
gpt2,469,question,certainty_to_uncertainty,False,0.36875749989412726,0.9213331248611212,0.8681487771868706,0.9150911697372794,0.8798967328667641,0.9079529361509199
gpt2,470,past_to_future,certainty_to_uncertainty,False,0.3542765838513151,0.938484817892313,0.8858866599202156,0.9200409290101379,0.9096633603974204,0.8870562522113323
gpt2,471,certainty_to_uncertainty,certainty_to_uncertainty,True,0.401100765815936,0.9481058413509148,0.9043198081851006,0.9168422198155894,0.8926851443946362,0.8746920061111451
gpt2,472,active_to_passive,negation,False,0.45899057269550336,0.8124392510950565,0.7637548515200615,0.8259972692281008,0.7617538927588612,0.7645544025301934
gpt2,473,formalization,certainty_to_uncertainty,False,0.4071713857259601,0.9365507106482983,0.929902100083816,0.8857884383574128,0.8756622379273176,0.8635594470053911
gpt2,474,negation,certainty_to_uncertainty,False,0.426826357729733,0.9334213849902153,0.8737408471107483,0.9319329051366404,0.88530577018857,0.8775167594850063
gpt2,475,question,question,True,0.3703093736385927,0.8404576236009598,0.8531669211387635,0.7592777208331972,0.7785926676169038,0.8553151618595698
gpt2,476,past_to_future,certainty_to_uncertainty,False,0.3909491492807865,0.94341902397573,0.9213623103499412,0.8922666760068387,0.9041723765283074,0.8639641480147838
gpt2,477,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4132527975155972,0.955404796043233,0.935059842467308,0.8857428665598854,0.8844556210003793,0.8683269880712032
gpt2,478,active_to_passive,formalization,False,0.3598364504035469,0.5757385784201324,0.6410581915080548,0.41051643650978803,0.4916727120638825,0.4453750793437939
gpt2,479,formalization,formalization,True,0.4192211512074573,0.7937667804583907,0.9119710730547881,0.6700663051009178,0.710002344287932,0.6908844637870789
gpt2,480,negation,negation,True,0.44614658279926517,0.9085807105898858,0.8398479017615318,0.9487722087745092,0.8643863862380385,0.8658822901546955
gpt2,481,question,question,True,0.3955217351601459,0.8633523680269718,0.8563851839303971,0.8197338058426976,0.794447931041941,0.8912197432326312
gpt2,482,past_to_future,certainty_to_uncertainty,False,0.37692585951648655,0.9128442171216011,0.8811958006024361,0.8731606743484736,0.8946304393922864,0.8286545395851135
