model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
distilbert-base-multilingual-cased,10.0,en,linear,QM_minus_MQ,0.5811348158532589,0.5124272191887174,0.2359493872497028,0.9031048088698284,2.7830159664154053,160
distilbert-base-multilingual-cased,10.0,en,affine,QM_minus_MQ,0.3180139660835266,0.4787793755531311,0.1104971393942833,2.471231698989868,2.7830159664154053,160
distilbert-base-multilingual-cased,10.0,en,additive,QT_minus_TQ,0.7678923606872559,0.8528628349304199,0.06301299482584,1.5824255683583033e-07,2.2057995796203613,160
distilbert-base-multilingual-cased,10.0,en,linear,QT_minus_TQ,0.5571144167425313,0.5623210788179404,0.24561200548385,0.8597599777563905,2.2057995796203613,160
distilbert-base-multilingual-cased,10.0,en,affine,QT_minus_TQ,0.2803231477737427,0.5399922132492065,0.2324256002902984,2.568344593048096,2.2057995796203613,160
distilbert-base-multilingual-cased,10.0,en,additive,MT_minus_TM,0.8387992978096008,0.8432715535163879,0.0168865919113159,3.0646557291902354e-08,0.7231075763702393,160
distilbert-base-multilingual-cased,10.0,en,linear,MT_minus_TM,0.5519841978195472,0.5636453687405062,-0.0362160206487869,0.6608833205821666,0.7231075763702393,160
distilbert-base-multilingual-cased,10.0,en,affine,MT_minus_TM,0.5313729047775269,0.5278151631355286,-0.0641082972288131,0.98611319065094,0.7231075763702393,160
distilbert-base-multilingual-cased,10.0,es,additive,NQ_minus_QN,0.8845265507698059,0.8725303411483765,0.0921451896429061,9.509521703421343e-08,2.2331111431121826,160
distilbert-base-multilingual-cased,10.0,es,linear,NQ_minus_QN,0.4265598798791828,0.4485318343045599,0.0494542233567519,0.5819824146754691,2.2331111431121826,160
distilbert-base-multilingual-cased,10.0,es,affine,NQ_minus_QN,0.3087944388389587,0.1894007325172424,-0.0945687144994735,2.255641460418701,2.2331111431121826,160
distilbert-base-multilingual-cased,10.0,es,additive,NM_minus_MN,0.8836992383003235,0.8837621808052063,-0.0179524179548025,4.230527750337387e-08,0.3388329744338989,160
distilbert-base-multilingual-cased,10.0,es,linear,NM_minus_MN,0.550931228144288,0.527976499058279,-0.0245564474098448,0.6804252950994056,0.3388329744338989,160
distilbert-base-multilingual-cased,10.0,es,affine,NM_minus_MN,0.4467357695102691,0.4288086891174316,-0.0520467646420002,1.0495613813400269,0.3388329744338989,160
distilbert-base-multilingual-cased,10.0,es,additive,NT_minus_TN,0.8813682794570923,0.9075242280960084,0.0012748141307383,3.1305226855238295e-08,1.638015866279602,160
distilbert-base-multilingual-cased,10.0,es,linear,NT_minus_TN,0.5205639293972233,0.5272626845819952,0.0809210115503387,0.5370519570457208,1.638015866279602,160
distilbert-base-multilingual-cased,10.0,es,affine,NT_minus_TN,0.4425787925720215,0.4458175301551819,0.1115109696984291,1.148883819580078,1.638015866279602,160
distilbert-base-multilingual-cased,10.0,es,additive,QM_minus_MQ,0.8455192446708679,0.8802382349967957,-0.0037414282560348,6.426882492860386e-08,1.844064712524414,160
distilbert-base-multilingual-cased,10.0,es,linear,QM_minus_MQ,0.4199054054786357,0.447536276291707,-0.0554785347288558,0.6983255641088495,1.844064712524414,160
distilbert-base-multilingual-cased,10.0,es,affine,QM_minus_MQ,0.1854935884475708,0.3316609263420105,-0.0926056653261184,2.125407457351685,1.844064712524414,160
distilbert-base-multilingual-cased,10.0,es,additive,QT_minus_TQ,0.8702119588851929,0.9050930738449096,-0.0058204168453812,1.3388765296440397e-07,2.0226120948791504,160
distilbert-base-multilingual-cased,10.0,es,linear,QT_minus_TQ,0.4413969953304341,0.4406907553669404,0.0299375418002713,0.5580910768792928,2.0226120948791504,160
distilbert-base-multilingual-cased,10.0,es,affine,QT_minus_TQ,0.1924868077039718,0.3598702847957611,-0.0338002629578113,2.129129648208618,2.0226120948791504,160
distilbert-base-multilingual-cased,10.0,es,additive,MT_minus_TM,0.8894016146659851,0.8905918002128601,-0.0203638840466737,2.8274206087530732e-08,0.3839649260044098,160
distilbert-base-multilingual-cased,10.0,es,linear,MT_minus_TM,0.544250865925889,0.5535442285774872,-0.0823710961318962,0.6334378612243823,0.3839649260044098,160
distilbert-base-multilingual-cased,10.0,es,affine,MT_minus_TM,0.4735638201236725,0.462937444448471,-0.131066545844078,1.0462994575500488,0.3839649260044098,160
distilbert-base-multilingual-cased,10.0,fr,additive,NQ_minus_QN,0.786826491355896,0.852689266204834,0.0416516214609146,8.452504829392637e-08,2.61245346069336,160
distilbert-base-multilingual-cased,10.0,fr,linear,NQ_minus_QN,0.3863997812163368,0.4795665907348699,-0.0616735821970478,0.4699163290211335,2.61245346069336,160
distilbert-base-multilingual-cased,10.0,fr,affine,NQ_minus_QN,0.2434894740581512,0.143580287694931,-0.1237157359719276,2.4529778957366943,2.61245346069336,160
distilbert-base-multilingual-cased,10.0,fr,additive,NM_minus_MN,0.8793718218803406,0.8788505792617798,-6.905077316332608e-05,4.0785700150536286e-08,0.2671246230602264,160
distilbert-base-multilingual-cased,10.0,fr,linear,NM_minus_MN,0.5127782869082577,0.5132492209969419,0.043982413478186,0.6053670623889583,0.2671246230602264,160
distilbert-base-multilingual-cased,10.0,fr,affine,NM_minus_MN,0.4017934799194336,0.4181403517723083,0.0454526916146278,0.9967252612113952,0.2671246230602264,160
distilbert-base-multilingual-cased,10.0,fr,additive,NT_minus_TN,0.8419016003608704,0.869590163230896,-0.044199239462614,5.7077393478266465e-08,2.1310088634490967,160
distilbert-base-multilingual-cased,10.0,fr,linear,NT_minus_TN,0.48545735894357,0.5157858427805795,-0.0005472869340663,0.4912687775301084,2.1310088634490967,160
distilbert-base-multilingual-cased,10.0,fr,affine,NT_minus_TN,0.3520016074180603,0.4594201445579529,0.1046410053968429,1.2400331497192385,2.1310088634490967,160
distilbert-base-multilingual-cased,10.0,fr,additive,QM_minus_MQ,0.8226578831672668,0.839854896068573,0.0359625369310379,5.6340351051176185e-08,1.8507981300354004,160
distilbert-base-multilingual-cased,10.0,fr,linear,QM_minus_MQ,0.4658093621239601,0.4166171323596818,-0.0010936341253545,0.6401898698637355,1.8507981300354004,160
distilbert-base-multilingual-cased,10.0,fr,affine,QM_minus_MQ,0.1320136040449142,0.3340870141983032,0.0607056841254234,2.213653087615967,1.8507981300354004,160
distilbert-base-multilingual-cased,10.0,fr,additive,QT_minus_TQ,0.7867818474769592,0.8360622525215149,-0.037809170782566,4.863682079303545e-08,1.7780379056930542,160
distilbert-base-multilingual-cased,10.0,fr,linear,QT_minus_TQ,0.4433966781047594,0.4250918558156922,0.0508238705611373,0.474854195089618,1.7780379056930542,160
distilbert-base-multilingual-cased,10.0,fr,affine,QT_minus_TQ,0.0826814845204353,0.3525921702384949,0.0145357847213745,2.3795289993286133,1.7780379056930542,160
distilbert-base-multilingual-cased,10.0,fr,additive,MT_minus_TM,0.885729193687439,0.8819677233695984,0.0226508416235446,3.4585113439788984e-08,0.3075053691864013,160
distilbert-base-multilingual-cased,10.0,fr,linear,MT_minus_TM,0.564880075366307,0.5648812717986453,0.0374937760230537,0.5751492772911646,0.3075053691864013,160
distilbert-base-multilingual-cased,10.0,fr,affine,MT_minus_TM,0.4765159487724304,0.4640130996704101,-0.0349108092486858,0.991128146648407,0.3075053691864013,160
distilbert-base-multilingual-cased,10.0,de,additive,NQ_minus_QN,0.8517143130302429,0.818531334400177,0.0028123776428401,1.0579565667967473e-07,2.163694381713867,160
distilbert-base-multilingual-cased,10.0,de,linear,NQ_minus_QN,0.3782804318654768,0.3442896825470624,0.0870672176597578,0.5843639721845324,2.163694381713867,160
distilbert-base-multilingual-cased,10.0,de,affine,NQ_minus_QN,0.2334487438201904,0.096108540892601,-0.0672183260321617,2.22695255279541,2.163694381713867,160
distilbert-base-multilingual-cased,10.0,de,additive,NM_minus_MN,0.8940641283988953,0.8968785405158997,0.009592480957508,3.601422804422327e-08,0.3567323684692383,160
distilbert-base-multilingual-cased,10.0,de,linear,NM_minus_MN,0.4837660475777118,0.4914252022830519,0.0398872295324982,0.6672055796028024,0.3567323684692383,160
distilbert-base-multilingual-cased,10.0,de,affine,NM_minus_MN,0.3651753962039947,0.3730804920196533,0.0336741618812084,0.96542626619339,0.3567323684692383,160
distilbert-base-multilingual-cased,10.0,de,additive,NT_minus_TN,0.8686658143997192,0.9017559289932252,0.0405314192175865,4.114862406368047e-08,2.217397689819336,160
distilbert-base-multilingual-cased,10.0,de,linear,NT_minus_TN,0.4459770606391646,0.4990563539657771,-0.0666251994726847,0.5490463155465103,2.217397689819336,160
distilbert-base-multilingual-cased,10.0,de,affine,NT_minus_TN,0.3043969273567199,0.3756360113620758,-0.0804823487997055,1.1790919303894043,2.217397689819336,160
distilbert-base-multilingual-cased,10.0,de,additive,QM_minus_MQ,0.8376709222793579,0.867315411567688,-0.0120283914729952,8.230567516420707e-08,2.1426496505737305,160
distilbert-base-multilingual-cased,10.0,de,linear,QM_minus_MQ,0.3528031333964908,0.3860513420072466,0.10325386455997,0.6341507080337202,2.1426496505737305,160
distilbert-base-multilingual-cased,10.0,de,affine,QM_minus_MQ,0.1315434873104095,0.3224793970584869,0.1622376292943954,2.186206340789795,2.1426496505737305,160
distilbert-base-multilingual-cased,10.0,de,additive,QT_minus_TQ,0.8242212533950806,0.9013670682907104,0.0308784246444702,8.305932652774572e-08,1.9104928970336916,160
distilbert-base-multilingual-cased,10.0,de,linear,QT_minus_TQ,0.338054601831028,0.3960471652087858,0.0255649079540033,0.4736645824485185,1.9104928970336916,160
distilbert-base-multilingual-cased,10.0,de,affine,QT_minus_TQ,0.1143407821655273,0.3508999943733215,0.0206990353763103,2.103854894638061,1.9104928970336916,160
distilbert-base-multilingual-cased,10.0,de,additive,MT_minus_TM,0.9059910774230956,0.905042290687561,0.0098752323538064,3.355824773620952e-08,0.3337809443473816,160
distilbert-base-multilingual-cased,10.0,de,linear,MT_minus_TM,0.4917008070722894,0.5010603777046825,0.0355731249476335,0.6335157106279643,0.3337809443473816,160
distilbert-base-multilingual-cased,10.0,de,affine,MT_minus_TM,0.4038383066654205,0.4154044091701507,-0.0354403629899024,1.0030279159545898,0.3337809443473816,160
distilbert-base-multilingual-cased,10.0,ru,additive,NQ_minus_QN,0.8340700268745422,0.8302300572395325,-0.1166849359869957,1.4872875908622518e-07,2.4756569862365723,160
distilbert-base-multilingual-cased,10.0,ru,linear,NQ_minus_QN,0.3924884141227068,0.34658211612038,0.0343891610663246,0.5273521896515868,2.4756569862365723,160
distilbert-base-multilingual-cased,10.0,ru,affine,NQ_minus_QN,0.2272420823574066,0.1505911946296692,-0.1543030738830566,1.9661232233047483,2.4756569862365723,160
distilbert-base-multilingual-cased,10.0,ru,additive,NM_minus_MN,0.8441468477249146,0.8460750579833984,-0.0250680800527334,4.1827217245327126e-08,0.1625982820987701,160
distilbert-base-multilingual-cased,10.0,ru,linear,NM_minus_MN,0.4936695533383082,0.4682093979437429,-0.0487447365099857,0.6194485006393522,0.1625982820987701,160
distilbert-base-multilingual-cased,10.0,ru,affine,NM_minus_MN,0.4184426367282867,0.3930928707122803,-0.0591511726379394,0.8514145016670227,0.1625982820987701,160
distilbert-base-multilingual-cased,10.0,ru,additive,NT_minus_TN,0.8744827508926392,0.8634624481201172,-0.0154528841376304,4.8903181948389836e-08,2.397132635116577,160
distilbert-base-multilingual-cased,10.0,ru,linear,NT_minus_TN,0.413265240591982,0.455927186801018,-0.0946153483419226,0.6173621491415753,2.397132635116577,160
distilbert-base-multilingual-cased,10.0,ru,affine,NT_minus_TN,0.3506833612918854,0.4024391174316406,-0.1401262581348419,1.0046035051345823,2.397132635116577,160
distilbert-base-multilingual-cased,10.0,ru,additive,QM_minus_MQ,0.7623693346977234,0.8211542367935181,0.0023919530212879,1.4611860876811988e-07,1.7977436780929563,160
distilbert-base-multilingual-cased,10.0,ru,linear,QM_minus_MQ,0.4336382600932921,0.4560461106057953,-0.00655400496017,0.6507860945958841,1.7977436780929563,160
distilbert-base-multilingual-cased,10.0,ru,affine,QM_minus_MQ,0.2050669193267822,0.3077916502952575,-0.153227299451828,1.8138976097106931,1.7977436780929563,160
distilbert-base-multilingual-cased,10.0,ru,additive,QT_minus_TQ,0.7699561715126038,0.8538665771484375,0.0431594476103782,1.6067734520675006e-07,1.7441089153289795,160
distilbert-base-multilingual-cased,10.0,ru,linear,QT_minus_TQ,0.3893771779284344,0.4058092329978292,0.0296754164843501,0.7028476492092492,1.7441089153289795,160
distilbert-base-multilingual-cased,10.0,ru,affine,QT_minus_TQ,0.2072729617357254,0.3204503655433655,-0.0706516057252883,1.9681775569915767,1.7441089153289795,160
distilbert-base-multilingual-cased,10.0,ru,additive,MT_minus_TM,0.8588061332702637,0.8562030792236328,-0.0201743878424167,4.4604853144392116e-08,0.1598528325557708,160
distilbert-base-multilingual-cased,10.0,ru,linear,MT_minus_TM,0.5004979387113813,0.5294590766419054,-0.0454932553365726,0.5833347869823328,0.1598528325557708,160
distilbert-base-multilingual-cased,10.0,ru,affine,MT_minus_TM,0.4347516596317291,0.4588146805763244,-0.0726291090250015,0.813959002494812,0.1598528325557708,160
distilbert-base-multilingual-cased,10.0,zh,additive,NQ_minus_QN,0.8884296417236328,0.8663935661315918,0.0248703472316265,5.759827814699747e-08,2.60160231590271,160
distilbert-base-multilingual-cased,10.0,zh,linear,NQ_minus_QN,0.3967938779612775,0.421998233183567,0.0775089880916869,0.7690315120241064,2.60160231590271,160
distilbert-base-multilingual-cased,10.0,zh,affine,NQ_minus_QN,0.3990083634853363,0.2309136837720871,0.0056232865899801,2.319650888442993,2.60160231590271,160
distilbert-base-multilingual-cased,10.0,zh,additive,NM_minus_MN,0.9066970944404602,0.9066970944404602,0.0,3.6218267496224144e-08,0.0,160
distilbert-base-multilingual-cased,10.0,zh,linear,NM_minus_MN,0.5369134602546481,0.5533611888012218,0.0,0.7075097268314132,0.0,160
distilbert-base-multilingual-cased,10.0,zh,affine,NM_minus_MN,0.4322066307067871,0.4627541601657867,0.0,1.0526670217514038,0.0,160
distilbert-base-multilingual-cased,10.0,zh,additive,NT_minus_TN,0.9209295511245728,0.935976505279541,0.0375078655779361,4.4762607842585567e-08,1.8159006834030151,160
distilbert-base-multilingual-cased,10.0,zh,linear,NT_minus_TN,0.4877253202029744,0.4893886432834192,0.0581503711080102,0.6524976390961168,1.8159006834030151,160
distilbert-base-multilingual-cased,10.0,zh,affine,NT_minus_TN,0.4264487624168396,0.4367912411689758,0.2622597813606262,1.4701017141342163,1.8159006834030151,160
distilbert-base-multilingual-cased,10.0,zh,additive,QM_minus_MQ,0.849403977394104,0.8758653402328491,0.0226995758712291,2.916961818755226e-07,1.906657695770264,160
distilbert-base-multilingual-cased,10.0,zh,linear,QM_minus_MQ,0.4324437578244415,0.4721022219944172,0.1054771653027941,0.7669796960458527,1.906657695770264,160
distilbert-base-multilingual-cased,10.0,zh,affine,QM_minus_MQ,0.2054402381181717,0.4107770919799804,0.0017435789341107,2.2844107151031494,1.906657695770264,160
distilbert-base-multilingual-cased,10.0,zh,additive,QT_minus_TQ,0.8509141802787781,0.8892616033554077,0.0466396920382976,4.8261124874215966e-08,1.8312939405441284,160
distilbert-base-multilingual-cased,10.0,zh,linear,QT_minus_TQ,0.3862111445434847,0.4089870536684976,-0.1185339358858425,0.5480940290140213,1.8312939405441284,160
distilbert-base-multilingual-cased,10.0,zh,affine,QT_minus_TQ,0.21427683532238,0.3834310173988342,0.0424916222691535,2.297233819961548,1.8312939405441284,160
distilbert-base-multilingual-cased,10.0,zh,additive,MT_minus_TM,0.9152948260307312,0.9152948260307312,0.0,3.9313448496614e-08,0.0,160
distilbert-base-multilingual-cased,10.0,zh,linear,MT_minus_TM,0.5579563099632022,0.5390666937983204,0.0,0.7452967014912105,0.0,160
distilbert-base-multilingual-cased,10.0,zh,affine,MT_minus_TM,0.4736968874931335,0.4454903602600097,0.0,1.1068068742752075,0.0,160
distilbert-base-multilingual-cased,10.0,ar,additive,NQ_minus_QN,0.8826961517333984,0.9016450643539428,0.0042487569153308,4.522824781361123e-08,1.930705428123474,160
distilbert-base-multilingual-cased,10.0,ar,linear,NQ_minus_QN,0.462401325699023,0.3379807872784961,-0.0628216585301127,2.1386406647887286,1.930705428123474,160
distilbert-base-multilingual-cased,10.0,ar,affine,NQ_minus_QN,0.1969029605388641,0.1152629852294921,-0.018715277314186,1.7662943601608276,1.930705428123474,160
distilbert-base-multilingual-cased,10.0,ar,additive,NM_minus_MN,0.9179609417915344,0.9186309576034546,-0.0110938595607876,3.893911681984719e-08,0.1258247047662735,160
distilbert-base-multilingual-cased,10.0,ar,linear,NM_minus_MN,0.6318684859963175,0.6193891153646136,-0.031562259824665,1.34117769921224,0.1258247047662735,160
distilbert-base-multilingual-cased,10.0,ar,affine,NM_minus_MN,0.1890767812728881,0.1855275332927703,0.0121254120022058,1.4238604307174685,0.1258247047662735,160
distilbert-base-multilingual-cased,10.0,ar,additive,NT_minus_TN,0.901284396648407,0.9158622622489928,-0.0222592446953058,4.581350765420211e-08,1.306516408920288,160
distilbert-base-multilingual-cased,10.0,ar,linear,NT_minus_TN,0.5781143627610106,0.5666528755010932,-0.0026360951019765,1.5996609103419217,1.306516408920288,160
distilbert-base-multilingual-cased,10.0,ar,affine,NT_minus_TN,0.1941745281219482,0.172381192445755,-0.0112266559153795,1.426815629005432,1.306516408920288,160
distilbert-base-multilingual-cased,10.0,ar,additive,QM_minus_MQ,0.9174020886421204,0.9053349494934082,0.031083783134818,3.664474945708207e-08,1.2843239307403564,160
distilbert-base-multilingual-cased,10.0,ar,linear,QM_minus_MQ,0.3634911261307479,0.4568001975487401,-0.0583477945171878,2.1665643821049385,1.2843239307403564,160
distilbert-base-multilingual-cased,10.0,ar,affine,QM_minus_MQ,0.1634158343076706,0.2335418760776519,0.095409095287323,1.9505161046981807,1.2843239307403564,160
distilbert-base-multilingual-cased,10.0,ar,additive,QT_minus_TQ,0.8690950274467468,0.916518211364746,-0.032088529318571,5.2211788670319954e-08,2.2080769538879395,160
distilbert-base-multilingual-cased,10.0,ar,linear,QT_minus_TQ,0.305988043614794,0.4278400472946617,0.0958117311294213,2.068785426977477,2.2080769538879395,160
distilbert-base-multilingual-cased,10.0,ar,affine,QT_minus_TQ,0.1689305007457733,0.2200466096401214,0.0584157481789588,1.84159255027771,2.2080769538879395,160
distilbert-base-multilingual-cased,10.0,ar,additive,MT_minus_TM,0.9237754940986632,0.9231660962104796,-0.0146747753024101,2.818922339997698e-08,0.1072901114821434,160
distilbert-base-multilingual-cased,10.0,ar,linear,MT_minus_TM,0.609977596471895,0.6231064604472738,0.039399526003362,1.3567826913320395,0.1072901114821434,160
distilbert-base-multilingual-cased,10.0,ar,affine,MT_minus_TM,0.2303570508956909,0.2097091972827911,0.0486725233495235,1.3357185125350952,0.1072901114821434,160
distilbert-base-multilingual-cased,100.0,en,additive,NQ_minus_QN,0.7610089778900146,0.814318835735321,-0.0361656136810779,9.782795018509205e-08,3.075742244720459,160
distilbert-base-multilingual-cased,100.0,en,linear,NQ_minus_QN,0.4318296138878408,0.5509441913388964,0.1918596255916949,0.731459148183828,3.075742244720459,160
distilbert-base-multilingual-cased,100.0,en,affine,NQ_minus_QN,0.3427997231483459,0.051181323826313,-0.0156292784959077,2.678154230117798,3.075742244720459,160
distilbert-base-multilingual-cased,100.0,en,additive,NM_minus_MN,0.8564529418945312,0.8614961504936218,0.0393517538905143,3.1214245410637886e-08,0.7498536705970764,160
distilbert-base-multilingual-cased,100.0,en,linear,NM_minus_MN,0.5084467638930998,0.5048049741295256,0.0207581578573811,0.5408082668697152,0.7498536705970764,160
distilbert-base-multilingual-cased,100.0,en,affine,NM_minus_MN,0.4280546307563782,0.4625148773193359,0.0464949309825897,1.0593396425247192,0.7498536705970764,160
distilbert-base-multilingual-cased,100.0,en,additive,NT_minus_TN,0.84430992603302,0.8659929037094116,0.0149000436067581,5.231029120977838e-08,2.6857388019561768,160
distilbert-base-multilingual-cased,100.0,en,linear,NT_minus_TN,0.4726976967288729,0.5392769783706935,0.2719680067288134,0.5525805794384756,2.6857388019561768,160
distilbert-base-multilingual-cased,100.0,en,affine,NT_minus_TN,0.3807616531848907,0.4924263060092926,0.2815604209899902,1.2100937366485596,2.6857388019561768,160
distilbert-base-multilingual-cased,100.0,en,additive,QM_minus_MQ,0.7981436252593994,0.7965377569198608,0.0385484471917152,1.0538671801896272e-07,2.7830159664154053,160
distilbert-base-multilingual-cased,100.0,en,linear,QM_minus_MQ,0.5292675586746115,0.4295713956651312,0.2636371797776619,0.8174048764124359,2.7830159664154053,160
distilbert-base-multilingual-cased,100.0,en,affine,QM_minus_MQ,0.0586573183536529,0.3656724095344543,0.0978054627776146,2.7182693481445312,2.7830159664154053,160
distilbert-base-multilingual-cased,100.0,en,additive,QT_minus_TQ,0.7678923606872559,0.8528628349304199,0.06301299482584,1.5824255683583033e-07,2.2057995796203613,160
distilbert-base-multilingual-cased,100.0,en,linear,QT_minus_TQ,0.5207211361920152,0.491775845412478,0.309100607498576,0.7812370309382008,2.2057995796203613,160
distilbert-base-multilingual-cased,100.0,en,affine,QT_minus_TQ,0.0402170531451702,0.4441176056861877,0.1884135901927948,2.597039699554444,2.2057995796203613,160
distilbert-base-multilingual-cased,100.0,en,additive,MT_minus_TM,0.8387992978096008,0.8432715535163879,0.0168865919113159,3.0646557291902354e-08,0.7231075763702393,160
distilbert-base-multilingual-cased,100.0,en,linear,MT_minus_TM,0.4761423886233488,0.4851855768890988,-0.0791895510729916,0.5724311851122853,0.7231075763702393,160
distilbert-base-multilingual-cased,100.0,en,affine,MT_minus_TM,0.4285823702812195,0.4132939875125885,-0.0974167734384536,1.0175771713256836,0.7231075763702393,160
distilbert-base-multilingual-cased,100.0,es,additive,NQ_minus_QN,0.8845265507698059,0.8725303411483765,0.0921451896429061,9.509521703421343e-08,2.2331111431121826,160
distilbert-base-multilingual-cased,100.0,es,linear,NQ_minus_QN,0.3603007081223303,0.4454784446851788,0.0538106704658552,0.5066956833951307,2.2331111431121826,160
distilbert-base-multilingual-cased,100.0,es,affine,NQ_minus_QN,0.160058319568634,-0.0465862117707729,-0.1322972625494003,2.4730591773986816,2.2331111431121826,160
distilbert-base-multilingual-cased,100.0,es,additive,NM_minus_MN,0.8836992383003235,0.8837621808052063,-0.0179524179548025,4.230527750337387e-08,0.3388329744338989,160
distilbert-base-multilingual-cased,100.0,es,linear,NM_minus_MN,0.4748122217061628,0.4449215966669332,-0.1105106879494543,0.4445984541851803,0.3388329744338989,160
distilbert-base-multilingual-cased,100.0,es,affine,NM_minus_MN,0.343810498714447,0.3357863128185272,-0.1096343770623207,0.973009467124939,0.3388329744338989,160
distilbert-base-multilingual-cased,100.0,es,additive,NT_minus_TN,0.8813682794570923,0.9075242280960084,0.0012748141307383,3.1305226855238295e-08,1.638015866279602,160
distilbert-base-multilingual-cased,100.0,es,linear,NT_minus_TN,0.4627230818571808,0.4854956710360382,0.1257716912637551,0.4424600476345381,1.638015866279602,160
distilbert-base-multilingual-cased,100.0,es,affine,NT_minus_TN,0.344722032546997,0.3737555146217346,0.1235598102211952,1.175830960273743,1.638015866279602,160
distilbert-base-multilingual-cased,100.0,es,additive,QM_minus_MQ,0.8455192446708679,0.8802382349967957,-0.0037414282560348,6.426882492860386e-08,1.844064712524414,160
distilbert-base-multilingual-cased,100.0,es,linear,QM_minus_MQ,0.4188196638293856,0.3525784205598626,0.0139752121407715,0.6092322057321367,1.844064712524414,160
distilbert-base-multilingual-cased,100.0,es,affine,QM_minus_MQ,-0.0424359627068042,0.1831516474485397,-0.0619779117405414,2.4697837829589844,1.844064712524414,160
distilbert-base-multilingual-cased,100.0,es,additive,QT_minus_TQ,0.8702119588851929,0.9050930738449096,-0.0058204168453812,1.3388765296440397e-07,2.0226120948791504,160
distilbert-base-multilingual-cased,100.0,es,linear,QT_minus_TQ,0.4496888276651111,0.3681774800290128,0.0982009478062133,0.5223625490334796,2.0226120948791504,160
distilbert-base-multilingual-cased,100.0,es,affine,QT_minus_TQ,-0.0145003721117973,0.2268750220537185,-0.070460520684719,2.370427370071411,2.0226120948791504,160
distilbert-base-multilingual-cased,100.0,es,additive,MT_minus_TM,0.8894016146659851,0.8905918002128601,-0.0203638840466737,2.8274206087530732e-08,0.3839649260044098,160
distilbert-base-multilingual-cased,100.0,es,linear,MT_minus_TM,0.4707239804383242,0.4788019485475843,-0.1665657602772728,0.4438399792774037,0.3839649260044098,160
distilbert-base-multilingual-cased,100.0,es,affine,MT_minus_TM,0.3807907104492187,0.3631521761417389,-0.1928112953901291,0.98637855052948,0.3839649260044098,160
distilbert-base-multilingual-cased,100.0,fr,additive,NQ_minus_QN,0.786826491355896,0.852689266204834,0.0416516214609146,8.452504829392637e-08,2.61245346069336,160
distilbert-base-multilingual-cased,100.0,fr,linear,NQ_minus_QN,0.315282495115351,0.4285056958780983,-0.1125606432309746,0.4545740824498614,2.61245346069336,160
distilbert-base-multilingual-cased,100.0,fr,affine,NQ_minus_QN,0.1152392625808715,-0.1230185478925705,-0.1515654623508453,2.640228033065796,2.61245346069336,160
distilbert-base-multilingual-cased,100.0,fr,additive,NM_minus_MN,0.8793718218803406,0.8788505792617798,-6.905077316332608e-05,4.0785700150536286e-08,0.2671246230602264,160
distilbert-base-multilingual-cased,100.0,fr,linear,NM_minus_MN,0.4487054340407589,0.4423085217381067,0.0076790772287787,0.454016297108813,0.2671246230602264,160
distilbert-base-multilingual-cased,100.0,fr,affine,NM_minus_MN,0.2773982584476471,0.313527911901474,-0.0011129773920401,1.0732784271240234,0.2671246230602264,160
distilbert-base-multilingual-cased,100.0,fr,additive,NT_minus_TN,0.8419016003608704,0.869590163230896,-0.044199239462614,5.7077393478266465e-08,2.1310088634490967,160
distilbert-base-multilingual-cased,100.0,fr,linear,NT_minus_TN,0.4284532441091948,0.4837022020335073,0.0874092357053678,0.4528177418610853,2.1310088634490967,160
distilbert-base-multilingual-cased,100.0,fr,affine,NT_minus_TN,0.2503601908683777,0.3597972393035888,0.135335773229599,1.3267606496810913,2.1310088634490967,160
distilbert-base-multilingual-cased,100.0,fr,additive,QM_minus_MQ,0.8226578831672668,0.839854896068573,0.0359625369310379,5.6340351051176185e-08,1.8507981300354004,160
distilbert-base-multilingual-cased,100.0,fr,linear,QM_minus_MQ,0.3850212549704838,0.3331094399364352,0.0754996675465327,0.5293192789461116,1.8507981300354004,160
distilbert-base-multilingual-cased,100.0,fr,affine,QM_minus_MQ,-0.1392174661159515,0.2020823210477829,0.0961174890398979,2.5701346397399902,1.8507981300354004,160
distilbert-base-multilingual-cased,100.0,fr,additive,QT_minus_TQ,0.7867818474769592,0.8360622525215149,-0.037809170782566,4.863682079303545e-08,1.7780379056930542,160
distilbert-base-multilingual-cased,100.0,fr,linear,QT_minus_TQ,0.4069308095205791,0.3652568594174033,0.0630108140384685,0.4762081582017257,1.7780379056930542,160
distilbert-base-multilingual-cased,100.0,fr,affine,QT_minus_TQ,-0.1619157046079635,0.2349225580692291,0.0204924941062927,2.551085948944092,1.7780379056930542,160
distilbert-base-multilingual-cased,100.0,fr,additive,MT_minus_TM,0.885729193687439,0.8819677233695984,0.0226508416235446,3.4585113439788984e-08,0.3075053691864013,160
distilbert-base-multilingual-cased,100.0,fr,linear,MT_minus_TM,0.4980270695003347,0.4940474190206259,-0.0376485264641332,0.4593160747343808,0.3075053691864013,160
distilbert-base-multilingual-cased,100.0,fr,affine,MT_minus_TM,0.3807196021080017,0.3412357866764068,-0.0882826671004295,1.1316924095153809,0.3075053691864013,160
distilbert-base-multilingual-cased,100.0,de,additive,NQ_minus_QN,0.8517143130302429,0.818531334400177,0.0028123776428401,1.0579565667967473e-07,2.163694381713867,160
