model,split,base_id,syntax_family,class,source,target,delta_norm
distilroberta-base,train,train_58,with_context,uncertainty,The teacher designed the patient at the school.,The teacher might have designed the patient at the school.,1.2853600978851318
distilroberta-base,train,train_58,with_context,passive,The teacher designed the patient at the school.,The patient was designed by the teacher at the school.,1.305251955986023
distilroberta-base,train,train_58,with_context,formalization,The teacher designed the patient at the school.,The fact is that the teacher designed the patient at the school.,1.610081672668457
distilroberta-base,train,train_59,simple_svo,negation,The programmer reported a short story.,The programmer never reported a short story.,1.2339892387390137
distilroberta-base,train,train_59,simple_svo,question,The programmer reported a short story.,Could the programmer have reported a short story?,2.0289499759674072
distilroberta-base,train,train_59,simple_svo,future,The programmer reported a short story.,The programmer will report a short story.,1.2564003467559814
distilroberta-base,train,train_59,simple_svo,uncertainty,The programmer reported a short story.,The programmer might have reported a short story.,1.435362696647644
distilroberta-base,train,train_59,simple_svo,passive,The programmer reported a short story.,A short story had been reported by the programmer.,1.6044297218322754
distilroberta-base,train,train_59,simple_svo,formalization,The programmer reported a short story.,The fact is that the programmer reported a short story.,1.8451064825057983
distilroberta-base,train,train_59,with_context,negation,The programmer reported a short story at the school.,The programmer did not report a short story at the school.,1.273173451423645
distilroberta-base,train,train_59,with_context,question,The programmer reported a short story at the school.,Could the programmer have reported a short story at the school?,1.6534022092819214
distilroberta-base,train,train_59,with_context,future,The programmer reported a short story at the school.,The programmer is going to report a short story at the school.,1.491896629333496
distilroberta-base,train,train_59,with_context,uncertainty,The programmer reported a short story at the school.,The programmer might have reported a short story at the school.,1.2193509340286255
distilroberta-base,train,train_59,with_context,passive,The programmer reported a short story at the school.,A short story had been reported by the programmer at the school.,1.3322217464447021
distilroberta-base,train,train_59,with_context,formalization,The programmer reported a short story at the school.,It is true that the programmer reported a short story at the school.,1.3047535419464111
distilroberta-base,train,train_60,simple_svo,negation,The student created a complex machine.,The student never created a complex machine.,1.1361660957336426
distilroberta-base,train,train_60,simple_svo,question,The student created a complex machine.,Could the student have created a complex machine?,1.8140193223953247
distilroberta-base,train,train_60,simple_svo,future,The student created a complex machine.,The student will create a complex machine.,1.0564947128295898
distilroberta-base,train,train_60,simple_svo,uncertainty,The student created a complex machine.,The student might have created a complex machine.,1.4169871807098389
distilroberta-base,train,train_60,simple_svo,passive,The student created a complex machine.,A complex machine had been created by the student.,1.4975950717926025
distilroberta-base,train,train_60,simple_svo,formalization,The student created a complex machine.,It is true that the student created a complex machine.,1.7225452661514282
distilroberta-base,train,train_60,with_context,negation,The student created a complex machine after the discussion.,The student did not create a complex machine after the discussion.,0.9766748547554016
distilroberta-base,train,train_60,with_context,question,The student created a complex machine after the discussion.,Did the student create a complex machine after the discussion?,1.1965932846069336
distilroberta-base,train,train_60,with_context,future,The student created a complex machine after the discussion.,The student will create a complex machine after the discussion.,0.9817727208137512
distilroberta-base,train,train_60,with_context,uncertainty,The student created a complex machine after the discussion.,The student might have created a complex machine after the discussion.,1.1291184425354004
distilroberta-base,train,train_60,with_context,passive,The student created a complex machine after the discussion.,A complex machine was created by the student after the discussion.,0.8864303231239319
distilroberta-base,train,train_60,with_context,formalization,The student created a complex machine after the discussion.,It is true that the student created a complex machine after the discussion.,1.3531420230865479
distilroberta-base,train,train_61,simple_svo,negation,The writer explained a new principle.,The writer never explained a new principle.,1.1115485429763794
distilroberta-base,train,train_61,simple_svo,question,The writer explained a new principle.,Did the writer explain a new principle?,1.5093224048614502
distilroberta-base,train,train_61,simple_svo,future,The writer explained a new principle.,The writer is going to explain a new principle.,1.7141504287719727
distilroberta-base,train,train_61,simple_svo,uncertainty,The writer explained a new principle.,The writer might have explained a new principle.,1.36380136013031
distilroberta-base,train,train_61,simple_svo,passive,The writer explained a new principle.,A new principle had been explained by the writer.,1.514841079711914
distilroberta-base,train,train_61,simple_svo,formalization,The writer explained a new principle.,The fact is that the writer explained a new principle.,1.7139710187911987
distilroberta-base,train,train_61,with_context,negation,The writer explained a new principle during the experiment.,The writer did not explain a new principle during the experiment.,1.0293339490890503
distilroberta-base,train,train_61,with_context,question,The writer explained a new principle during the experiment.,Did the writer explain a new principle during the experiment?,1.225795865058899
distilroberta-base,train,train_61,with_context,future,The writer explained a new principle during the experiment.,The writer is going to explain a new principle during the experiment.,1.3355343341827393
distilroberta-base,train,train_61,with_context,uncertainty,The writer explained a new principle during the experiment.,The writer may have explained a new principle during the experiment.,0.999774158000946
distilroberta-base,train,train_61,with_context,passive,The writer explained a new principle during the experiment.,A new principle was explained by the writer during the experiment.,0.896878719329834
distilroberta-base,train,train_61,with_context,formalization,The writer explained a new principle during the experiment.,It is true that the writer explained a new principle during the experiment.,1.3479362726211548
distilroberta-base,train,train_62,simple_svo,negation,The scientist found a complex machine.,The scientist did not find a complex machine.,1.2152700424194336
distilroberta-base,train,train_62,simple_svo,question,The scientist found a complex machine.,Did the scientist find a complex machine?,1.4762194156646729
distilroberta-base,train,train_62,simple_svo,future,The scientist found a complex machine.,The scientist is going to find a complex machine.,1.8740946054458618
distilroberta-base,train,train_62,simple_svo,uncertainty,The scientist found a complex machine.,The scientist may have found a complex machine.,1.2290362119674683
distilroberta-base,train,train_62,simple_svo,passive,The scientist found a complex machine.,A complex machine was found by the scientist.,1.1755409240722656
distilroberta-base,train,train_62,simple_svo,formalization,The scientist found a complex machine.,The fact is that the scientist found a complex machine.,1.842947006225586
distilroberta-base,train,train_62,with_context,negation,The scientist found a complex machine during the meeting.,The scientist did not find a complex machine during the meeting.,1.0236728191375732
distilroberta-base,train,train_62,with_context,question,The scientist found a complex machine during the meeting.,Did the scientist find a complex machine during the meeting?,1.1417382955551147
distilroberta-base,train,train_62,with_context,future,The scientist found a complex machine during the meeting.,The scientist is going to find a complex machine during the meeting.,1.4686169624328613
distilroberta-base,train,train_62,with_context,uncertainty,The scientist found a complex machine during the meeting.,The scientist may have found a complex machine during the meeting.,0.964301347732544
distilroberta-base,train,train_62,with_context,passive,The scientist found a complex machine during the meeting.,A complex machine was found by the scientist during the meeting.,0.9086549282073975
distilroberta-base,train,train_62,with_context,formalization,The scientist found a complex machine during the meeting.,It is true that the scientist found a complex machine during the meeting.,1.329735517501831
distilroberta-base,train,train_63,simple_svo,negation,The artist built the problem.,The artist did not build the problem.,1.2729740142822266
distilroberta-base,train,train_63,simple_svo,question,The artist built the problem.,Did the artist build the problem?,1.536686658859253
distilroberta-base,train,train_63,simple_svo,future,The artist built the problem.,The artist is going to build the problem.,1.7993533611297607
distilroberta-base,train,train_63,simple_svo,uncertainty,The artist built the problem.,The artist may have built the problem.,1.374739170074463
distilroberta-base,train,train_63,simple_svo,passive,The artist built the problem.,The problem had been built by the artist.,1.9133487939834595
distilroberta-base,train,train_63,simple_svo,formalization,The artist built the problem.,It is true that the artist built the problem.,2.0557479858398438
distilroberta-base,train,train_63,with_context,negation,The artist built the problem after the interview.,The artist never built the problem after the interview.,0.858392059803009
distilroberta-base,train,train_63,with_context,question,The artist built the problem after the interview.,Could the artist have built the problem after the interview?,1.5169899463653564
distilroberta-base,train,train_63,with_context,future,The artist built the problem after the interview.,The artist is going to build the problem after the interview.,1.443816065788269
distilroberta-base,train,train_63,with_context,uncertainty,The artist built the problem after the interview.,The artist might have built the problem after the interview.,1.1252628564834595
distilroberta-base,train,train_63,with_context,passive,The artist built the problem after the interview.,The problem had been built by the artist after the interview.,1.3315303325653076
distilroberta-base,train,train_63,with_context,formalization,The artist built the problem after the interview.,The fact is that the artist built the problem after the interview.,1.5713993310928345
distilroberta-base,train,train_64,simple_svo,negation,The artist found a complex machine.,The artist never found a complex machine.,1.0799185037612915
distilroberta-base,train,train_64,simple_svo,question,The artist found a complex machine.,Did the artist find a complex machine?,1.4844406843185425
distilroberta-base,train,train_64,simple_svo,future,The artist found a complex machine.,The artist is going to find a complex machine.,1.8588993549346924
distilroberta-base,train,train_64,simple_svo,uncertainty,The artist found a complex machine.,The artist may have found a complex machine.,1.2661927938461304
distilroberta-base,train,train_64,simple_svo,passive,The artist found a complex machine.,A complex machine was found by the artist.,1.254642128944397
distilroberta-base,train,train_64,simple_svo,formalization,The artist found a complex machine.,The fact is that the artist found a complex machine.,1.8648463487625122
distilroberta-base,train,train_64,with_context,negation,The artist found a complex machine in the laboratory.,The artist never found a complex machine in the laboratory.,1.0742274522781372
distilroberta-base,train,train_64,with_context,question,The artist found a complex machine in the laboratory.,Did the artist find a complex machine in the laboratory?,1.2845693826675415
distilroberta-base,train,train_64,with_context,future,The artist found a complex machine in the laboratory.,The artist will find a complex machine in the laboratory.,1.0150424242019653
distilroberta-base,train,train_64,with_context,uncertainty,The artist found a complex machine in the laboratory.,The artist may have found a complex machine in the laboratory.,1.0583348274230957
distilroberta-base,train,train_64,with_context,passive,The artist found a complex machine in the laboratory.,A complex machine had been found by the artist in the laboratory.,1.1748545169830322
distilroberta-base,train,train_64,with_context,formalization,The artist found a complex machine in the laboratory.,It is true that the artist found a complex machine in the laboratory.,1.3687958717346191
distilroberta-base,train,train_65,simple_svo,negation,The programmer defended a complex machine.,The programmer did not defend a complex machine.,1.0551233291625977
distilroberta-base,train,train_65,simple_svo,question,The programmer defended a complex machine.,Could the programmer have defended a complex machine?,1.8154653310775757
distilroberta-base,train,train_65,simple_svo,future,The programmer defended a complex machine.,The programmer will defend a complex machine.,1.0391790866851807
distilroberta-base,train,train_65,simple_svo,uncertainty,The programmer defended a complex machine.,The programmer may have defended a complex machine.,1.167215347290039
distilroberta-base,train,train_65,simple_svo,passive,The programmer defended a complex machine.,A complex machine had been defended by the programmer.,1.4668647050857544
distilroberta-base,train,train_65,simple_svo,formalization,The programmer defended a complex machine.,It is true that the programmer defended a complex machine.,1.7832746505737305
distilroberta-base,train,train_65,with_context,negation,The programmer defended a complex machine in the laboratory.,The programmer never defended a complex machine in the laboratory.,0.9438548684120178
distilroberta-base,train,train_65,with_context,question,The programmer defended a complex machine in the laboratory.,Could the programmer have defended a complex machine in the laboratory?,1.4539623260498047
distilroberta-base,train,train_65,with_context,future,The programmer defended a complex machine in the laboratory.,The programmer will defend a complex machine in the laboratory.,0.9344255924224854
distilroberta-base,train,train_65,with_context,uncertainty,The programmer defended a complex machine in the laboratory.,The programmer may have defended a complex machine in the laboratory.,1.0234135389328003
distilroberta-base,train,train_65,with_context,passive,The programmer defended a complex machine in the laboratory.,A complex machine had been defended by the programmer in the laboratory.,1.1424814462661743
distilroberta-base,train,train_65,with_context,formalization,The programmer defended a complex machine in the laboratory.,It is true that the programmer defended a complex machine in the laboratory.,1.3494375944137573
distilroberta-base,train,train_66,simple_svo,negation,The artist tested the problem.,The artist did not test the problem.,1.2571793794631958
distilroberta-base,train,train_66,simple_svo,question,The artist tested the problem.,Could the artist have tested the problem?,1.9679677486419678
distilroberta-base,train,train_66,simple_svo,future,The artist tested the problem.,The artist will test the problem.,0.9824987649917603
distilroberta-base,train,train_66,simple_svo,uncertainty,The artist tested the problem.,The artist might have tested the problem.,1.4338135719299316
distilroberta-base,train,train_66,simple_svo,passive,The artist tested the problem.,The problem was tested by the artist.,1.5787794589996338
distilroberta-base,train,train_66,simple_svo,formalization,The artist tested the problem.,It is true that the artist tested the problem.,1.9138973951339722
distilroberta-base,train,train_66,with_context,negation,The artist tested the problem during the experiment.,The artist did not test the problem during the experiment.,0.9710001945495605
distilroberta-base,train,train_66,with_context,question,The artist tested the problem during the experiment.,Could the artist have tested the problem during the experiment?,1.4926526546478271
distilroberta-base,train,train_66,with_context,future,The artist tested the problem during the experiment.,The artist will test the problem during the experiment.,0.8493666052818298
distilroberta-base,train,train_66,with_context,uncertainty,The artist tested the problem during the experiment.,The artist might have tested the problem during the experiment.,1.096402645111084
distilroberta-base,train,train_66,with_context,passive,The artist tested the problem during the experiment.,The problem had been tested by the artist during the experiment.,1.345577597618103
distilroberta-base,train,train_66,with_context,formalization,The artist tested the problem during the experiment.,It is true that the artist tested the problem during the experiment.,1.3601174354553223
distilroberta-base,train,train_67,simple_svo,negation,The writer helped the system.,The writer did not help the system.,1.3569608926773071
distilroberta-base,train,train_67,simple_svo,question,The writer helped the system.,Could the writer have helped the system?,2.028045415878296
distilroberta-base,train,train_67,simple_svo,future,The writer helped the system.,The writer will help the system.,1.0889668464660645
distilroberta-base,train,train_67,simple_svo,uncertainty,The writer helped the system.,The writer might have helped the system.,1.5723669528961182
distilroberta-base,train,train_67,simple_svo,passive,The writer helped the system.,The system was helped by the writer.,1.7018452882766724
distilroberta-base,train,train_67,simple_svo,formalization,The writer helped the system.,The fact is that the writer helped the system.,2.1119978427886963
distilroberta-base,train,train_67,with_context,negation,The writer helped the system at the school.,The writer never helped the system at the school.,1.0007396936416626
distilroberta-base,train,train_67,with_context,question,The writer helped the system at the school.,Did the writer help the system at the school?,1.354870319366455
distilroberta-base,train,train_67,with_context,future,The writer helped the system at the school.,The writer is going to help the system at the school.,1.4033892154693604
distilroberta-base,train,train_67,with_context,uncertainty,The writer helped the system at the school.,The writer may have helped the system at the school.,1.1202852725982666
distilroberta-base,train,train_67,with_context,passive,The writer helped the system at the school.,The system was helped by the writer at the school.,1.3483600616455078
distilroberta-base,train,train_67,with_context,formalization,The writer helped the system at the school.,The fact is that the writer helped the system at the school.,1.5303199291229248
distilroberta-base,train,train_68,simple_svo,negation,The child designed a complex machine.,The child never designed a complex machine.,1.168191909790039
distilroberta-base,train,train_68,simple_svo,question,The child designed a complex machine.,Did the child design a complex machine?,1.5054603815078735
distilroberta-base,train,train_68,simple_svo,future,The child designed a complex machine.,The child is going to design a complex machine.,1.72676682472229
distilroberta-base,train,train_68,simple_svo,uncertainty,The child designed a complex machine.,The child might have designed a complex machine.,1.3864290714263916
distilroberta-base,train,train_68,simple_svo,passive,The child designed a complex machine.,A complex machine was designed by the child.,1.1998505592346191
distilroberta-base,train,train_68,simple_svo,formalization,The child designed a complex machine.,The fact is that the child designed a complex machine.,1.9160473346710205
distilroberta-base,train,train_68,with_context,negation,The child designed a complex machine after the discussion.,The child never designed a complex machine after the discussion.,0.9450227618217468
distilroberta-base,train,train_68,with_context,question,The child designed a complex machine after the discussion.,Did the child design a complex machine after the discussion?,1.2383508682250977
distilroberta-base,train,train_68,with_context,future,The child designed a complex machine after the discussion.,The child is going to design a complex machine after the discussion.,1.460463047027588
distilroberta-base,train,train_68,with_context,uncertainty,The child designed a complex machine after the discussion.,The child might have designed a complex machine after the discussion.,1.1672626733779907
distilroberta-base,train,train_68,with_context,passive,The child designed a complex machine after the discussion.,A complex machine was designed by the child after the discussion.,0.8899216055870056
distilroberta-base,train,train_68,with_context,formalization,The child designed a complex machine after the discussion.,It is true that the child designed a complex machine after the discussion.,1.4299414157867432
distilroberta-base,train,train_69,simple_svo,negation,The writer studied the system.,The writer did not study the system.,1.4636890888214111
distilroberta-base,train,train_69,simple_svo,question,The writer studied the system.,Could the writer have studied the system?,2.1059954166412354
distilroberta-base,train,train_69,simple_svo,future,The writer studied the system.,The writer will study the system.,1.0811293125152588
distilroberta-base,train,train_69,simple_svo,uncertainty,The writer studied the system.,The writer might have studied the system.,1.5286515951156616
distilroberta-base,train,train_69,simple_svo,passive,The writer studied the system.,The system had been studied by the writer.,2.017913341522217
distilroberta-base,train,train_69,simple_svo,formalization,The writer studied the system.,The fact is that the writer studied the system.,2.0814199447631836
distilroberta-base,train,train_69,with_context,negation,The writer studied the system after the interview.,The writer did not study the system after the interview.,1.0037373304367065
distilroberta-base,train,train_69,with_context,question,The writer studied the system after the interview.,Did the writer study the system after the interview?,1.2736464738845825
distilroberta-base,train,train_69,with_context,future,The writer studied the system after the interview.,The writer is going to study the system after the interview.,1.3933324813842773
distilroberta-base,train,train_69,with_context,uncertainty,The writer studied the system after the interview.,The writer might have studied the system after the interview.,1.0785579681396484
distilroberta-base,train,train_69,with_context,passive,The writer studied the system after the interview.,The system had been studied by the writer after the interview.,1.335480809211731
distilroberta-base,train,train_69,with_context,formalization,The writer studied the system after the interview.,The fact is that the writer studied the system after the interview.,1.3969054222106934
distilroberta-base,train,train_70,simple_svo,negation,The writer helped a complex machine.,The writer never helped a complex machine.,0.9885420203208923
distilroberta-base,train,train_70,simple_svo,question,The writer helped a complex machine.,Could the writer have helped a complex machine?,1.779404640197754
distilroberta-base,train,train_70,simple_svo,future,The writer helped a complex machine.,The writer is going to help a complex machine.,1.6204231977462769
distilroberta-base,train,train_70,simple_svo,uncertainty,The writer helped a complex machine.,The writer may have helped a complex machine.,1.1981592178344727
distilroberta-base,train,train_70,simple_svo,passive,The writer helped a complex machine.,A complex machine was helped by the writer.,1.634898066520691
distilroberta-base,train,train_70,simple_svo,formalization,The writer helped a complex machine.,It is true that the writer helped a complex machine.,1.8961148262023926
distilroberta-base,train,train_70,with_context,negation,The writer helped a complex machine at the school.,The writer never helped a complex machine at the school.,0.9590933918952942
distilroberta-base,train,train_70,with_context,question,The writer helped a complex machine at the school.,Did the writer help a complex machine at the school?,1.2504642009735107
distilroberta-base,train,train_70,with_context,future,The writer helped a complex machine at the school.,The writer is going to help a complex machine at the school.,1.3311086893081665
distilroberta-base,train,train_70,with_context,uncertainty,The writer helped a complex machine at the school.,The writer may have helped a complex machine at the school.,1.0569233894348145
distilroberta-base,train,train_70,with_context,passive,The writer helped a complex machine at the school.,A complex machine had been helped by the writer at the school.,1.591986894607544
distilroberta-base,train,train_70,with_context,formalization,The writer helped a complex machine at the school.,The fact is that the writer helped a complex machine at the school.,1.475463628768921
distilroberta-base,train,train_71,simple_svo,negation,The programmer prepared the patient.,The programmer did not prepare the patient.,1.4067281484603882
distilroberta-base,train,train_71,simple_svo,question,The programmer prepared the patient.,Could the programmer have prepared the patient?,2.0471861362457275
distilroberta-base,train,train_71,simple_svo,future,The programmer prepared the patient.,The programmer is going to prepare the patient.,2.011139392852783
distilroberta-base,train,train_71,simple_svo,uncertainty,The programmer prepared the patient.,The programmer might have prepared the patient.,1.526161789894104
distilroberta-base,train,train_71,simple_svo,passive,The programmer prepared the patient.,The patient was prepared by the programmer.,1.2371305227279663
distilroberta-base,train,train_71,simple_svo,formalization,The programmer prepared the patient.,It is true that the programmer prepared the patient.,2.075704336166382
distilroberta-base,train,train_71,with_context,negation,The programmer prepared the patient before the deadline.,The programmer did not prepare the patient before the deadline.,1.0180907249450684
distilroberta-base,train,train_71,with_context,question,The programmer prepared the patient before the deadline.,Did the programmer prepare the patient before the deadline?,1.2067861557006836
distilroberta-base,train,train_71,with_context,future,The programmer prepared the patient before the deadline.,The programmer will prepare the patient before the deadline.,0.9308398962020874
distilroberta-base,train,train_71,with_context,uncertainty,The programmer prepared the patient before the deadline.,The programmer may have prepared the patient before the deadline.,0.9791942834854126
distilroberta-base,train,train_71,with_context,passive,The programmer prepared the patient before the deadline.,The patient had been prepared by the programmer before the deadline.,1.288784146308899
distilroberta-base,train,train_71,with_context,formalization,The programmer prepared the patient before the deadline.,The fact is that the programmer prepared the patient before the deadline.,1.3854140043258667
distilroberta-base,train,train_72,simple_svo,negation,The engineer helped the rule.,The engineer never helped the rule.,1.1357282400131226
distilroberta-base,train,train_72,simple_svo,question,The engineer helped the rule.,Did the engineer help the rule?,1.5721726417541504
distilroberta-base,train,train_72,simple_svo,future,The engineer helped the rule.,The engineer is going to help the rule.,1.6910309791564941
distilroberta-base,train,train_72,simple_svo,uncertainty,The engineer helped the rule.,The engineer might have helped the rule.,1.4383089542388916
distilroberta-base,train,train_72,simple_svo,passive,The engineer helped the rule.,The rule had been helped by the engineer.,1.8602324724197388
distilroberta-base,train,train_72,simple_svo,formalization,The engineer helped the rule.,It is true that the engineer helped the rule.,1.9839645624160767
distilroberta-base,train,train_72,with_context,negation,The engineer helped the rule after the interview.,The engineer never helped the rule after the interview.,0.8964744806289673
distilroberta-base,train,train_72,with_context,question,The engineer helped the rule after the interview.,Could the engineer have helped the rule after the interview?,1.4950698614120483
distilroberta-base,train,train_72,with_context,future,The engineer helped the rule after the interview.,The engineer will help the rule after the interview.,0.8678858280181885
distilroberta-base,train,train_72,with_context,uncertainty,The engineer helped the rule after the interview.,The engineer may have helped the rule after the interview.,1.024657964706421
distilroberta-base,train,train_72,with_context,passive,The engineer helped the rule after the interview.,The rule was helped by the engineer after the interview.,1.2141971588134766
distilroberta-base,train,train_72,with_context,formalization,The engineer helped the rule after the interview.,It is true that the engineer helped the rule after the interview.,1.4598665237426758
distilroberta-base,train,train_73,simple_svo,negation,The teacher studied the rule.,The teacher never studied the rule.,1.055140733718872
distilroberta-base,train,train_73,simple_svo,question,The teacher studied the rule.,Did the teacher study the rule?,1.6846106052398682
distilroberta-base,train,train_73,simple_svo,future,The teacher studied the rule.,The teacher is going to study the rule.,1.868431806564331
distilroberta-base,train,train_73,simple_svo,uncertainty,The teacher studied the rule.,The teacher might have studied the rule.,1.397972583770752
distilroberta-base,train,train_73,simple_svo,passive,The teacher studied the rule.,The rule was studied by the teacher.,1.5105839967727661
distilroberta-base,train,train_73,simple_svo,formalization,The teacher studied the rule.,The fact is that the teacher studied the rule.,1.9181092977523804
distilroberta-base,train,train_73,with_context,negation,The teacher studied the rule before the deadline.,The teacher never studied the rule before the deadline.,0.7477805018424988
distilroberta-base,train,train_73,with_context,question,The teacher studied the rule before the deadline.,Could the teacher have studied the rule before the deadline?,1.3658512830734253
distilroberta-base,train,train_73,with_context,future,The teacher studied the rule before the deadline.,The teacher is going to study the rule before the deadline.,1.4212942123413086
distilroberta-base,train,train_73,with_context,uncertainty,The teacher studied the rule before the deadline.,The teacher might have studied the rule before the deadline.,0.9866960644721985
distilroberta-base,train,train_73,with_context,passive,The teacher studied the rule before the deadline.,The rule was studied by the teacher before the deadline.,1.0562330484390259
distilroberta-base,train,train_73,with_context,formalization,The teacher studied the rule before the deadline.,The fact is that the teacher studied the rule before the deadline.,1.3478635549545288
distilroberta-base,train,train_74,simple_svo,negation,The artist reported the system.,The artist never reported the system.,1.3211586475372314
distilroberta-base,train,train_74,simple_svo,question,The artist reported the system.,Did the artist report the system?,1.8538416624069214
distilroberta-base,train,train_74,simple_svo,future,The artist reported the system.,The artist is going to report the system.,2.0211358070373535
distilroberta-base,train,train_74,simple_svo,uncertainty,The artist reported the system.,The artist might have reported the system.,1.508310079574585
distilroberta-base,train,train_74,simple_svo,passive,The artist reported the system.,The system had been reported by the artist.,1.8807629346847534
distilroberta-base,train,train_74,simple_svo,formalization,The artist reported the system.,It is true that the artist reported the system.,1.9861035346984863
distilroberta-base,train,train_74,with_context,negation,The artist reported the system during the experiment.,The artist did not report the system during the experiment.,1.1788432598114014
distilroberta-base,train,train_74,with_context,question,The artist reported the system during the experiment.,Could the artist have reported the system during the experiment?,1.5477863550186157
distilroberta-base,train,train_74,with_context,future,The artist reported the system during the experiment.,The artist is going to report the system during the experiment.,1.4465070962905884
distilroberta-base,train,train_74,with_context,uncertainty,The artist reported the system during the experiment.,The artist might have reported the system during the experiment.,1.1581270694732666
distilroberta-base,train,train_74,with_context,passive,The artist reported the system during the experiment.,The system was reported by the artist during the experiment.,1.0265991687774658
distilroberta-base,train,train_74,with_context,formalization,The artist reported the system during the experiment.,The fact is that the artist reported the system during the experiment.,1.4676777124404907
distilroberta-base,train,train_75,simple_svo,negation,The teacher explained the problem.,The teacher did not explain the problem.,1.262931227684021
distilroberta-base,train,train_75,simple_svo,question,The teacher explained the problem.,Could the teacher have explained the problem?,1.99514901638031
distilroberta-base,train,train_75,simple_svo,future,The teacher explained the problem.,The teacher is going to explain the problem.,1.8363837003707886
distilroberta-base,train,train_75,simple_svo,uncertainty,The teacher explained the problem.,The teacher may have explained the problem.,1.406739592552185
distilroberta-base,train,train_75,simple_svo,passive,The teacher explained the problem.,The problem had been explained by the teacher.,1.679072380065918
distilroberta-base,train,train_75,simple_svo,formalization,The teacher explained the problem.,The fact is that the teacher explained the problem.,1.7909239530563354
distilroberta-base,train,train_75,with_context,negation,The teacher explained the problem during the meeting.,The teacher did not explain the problem during the meeting.,0.9670928716659546
distilroberta-base,train,train_75,with_context,question,The teacher explained the problem during the meeting.,Did the teacher explain the problem during the meeting?,1.2270914316177368
distilroberta-base,train,train_75,with_context,future,The teacher explained the problem during the meeting.,The teacher is going to explain the problem during the meeting.,1.424925684928894
distilroberta-base,train,train_75,with_context,uncertainty,The teacher explained the problem during the meeting.,The teacher might have explained the problem during the meeting.,1.1267409324645996
distilroberta-base,train,train_75,with_context,passive,The teacher explained the problem during the meeting.,The problem had been explained by the teacher during the meeting.,1.201684594154358
distilroberta-base,train,train_75,with_context,formalization,The teacher explained the problem during the meeting.,It is true that the teacher explained the problem during the meeting.,1.2851364612579346
distilroberta-base,train,train_76,simple_svo,negation,The scientist designed the rule.,The scientist never designed the rule.,1.067803144454956
distilroberta-base,train,train_76,simple_svo,question,The scientist designed the rule.,Did the scientist design the rule?,1.5923839807510376
distilroberta-base,train,train_76,simple_svo,future,The scientist designed the rule.,The scientist is going to design the rule.,1.7739206552505493
distilroberta-base,train,train_76,simple_svo,uncertainty,The scientist designed the rule.,The scientist might have designed the rule.,1.4339326620101929
distilroberta-base,train,train_76,simple_svo,passive,The scientist designed the rule.,The rule had been designed by the scientist.,1.9463908672332764
distilroberta-base,train,train_76,simple_svo,formalization,The scientist designed the rule.,The fact is that the scientist designed the rule.,2.0457069873809814
distilroberta-base,train,train_76,with_context,negation,The scientist designed the rule in the laboratory.,The scientist never designed the rule in the laboratory.,0.9460225701332092
distilroberta-base,train,train_76,with_context,question,The scientist designed the rule in the laboratory.,Could the scientist have designed the rule in the laboratory?,1.5030560493469238
distilroberta-base,train,train_76,with_context,future,The scientist designed the rule in the laboratory.,The scientist will design the rule in the laboratory.,1.0226353406906128
distilroberta-base,train,train_76,with_context,uncertainty,The scientist designed the rule in the laboratory.,The scientist may have designed the rule in the laboratory.,1.0820412635803223
distilroberta-base,train,train_76,with_context,passive,The scientist designed the rule in the laboratory.,The rule had been designed by the scientist in the laboratory.,1.3768986463546753
distilroberta-base,train,train_76,with_context,formalization,The scientist designed the rule in the laboratory.,It is true that the scientist designed the rule in the laboratory.,1.4996826648712158
distilroberta-base,train,train_77,simple_svo,negation,The teacher discovered the system.,The teacher did not discover the system.,1.2460505962371826
distilroberta-base,train,train_77,simple_svo,question,The teacher discovered the system.,Did the teacher discover the system?,1.5780435800552368
distilroberta-base,train,train_77,simple_svo,future,The teacher discovered the system.,The teacher is going to discover the system.,2.0366270542144775
distilroberta-base,train,train_77,simple_svo,uncertainty,The teacher discovered the system.,The teacher might have discovered the system.,1.437577247619629
distilroberta-base,train,train_77,simple_svo,passive,The teacher discovered the system.,The system was discovered by the teacher.,1.4150731563568115
distilroberta-base,train,train_77,simple_svo,formalization,The teacher discovered the system.,The fact is that the teacher discovered the system.,1.8424804210662842
distilroberta-base,train,train_77,with_context,negation,The teacher discovered the system before the deadline.,The teacher did not discover the system before the deadline.,0.8981966972351074
distilroberta-base,train,train_77,with_context,question,The teacher discovered the system before the deadline.,Did the teacher discover the system before the deadline?,1.1998212337493896
distilroberta-base,train,train_77,with_context,future,The teacher discovered the system before the deadline.,The teacher will discover the system before the deadline.,1.1965036392211914
distilroberta-base,train,train_77,with_context,uncertainty,The teacher discovered the system before the deadline.,The teacher may have discovered the system before the deadline.,0.9735935926437378
distilroberta-base,train,train_77,with_context,passive,The teacher discovered the system before the deadline.,The system had been discovered by the teacher before the deadline.,1.342678427696228
distilroberta-base,train,train_77,with_context,formalization,The teacher discovered the system before the deadline.,The fact is that the teacher discovered the system before the deadline.,1.3163836002349854
distilroberta-base,train,train_78,simple_svo,negation,The child prepared a black cat.,The child did not prepare a black cat.,1.2795634269714355
distilroberta-base,train,train_78,simple_svo,question,The child prepared a black cat.,Could the child have prepared a black cat?,1.9270933866500854
distilroberta-base,train,train_78,simple_svo,future,The child prepared a black cat.,The child is going to prepare a black cat.,1.8108717203140259
