model,split,base_id,syntax_family,class,source,target,delta_norm
bert-base-uncased,train,train_75,simple_svo,passive,The teacher explained the problem.,The problem had been explained by the teacher.,4.919801712036133
bert-base-uncased,train,train_75,simple_svo,formalization,The teacher explained the problem.,The fact is that the teacher explained the problem.,5.938546657562256
bert-base-uncased,train,train_75,with_context,negation,The teacher explained the problem during the meeting.,The teacher did not explain the problem during the meeting.,3.726680278778076
bert-base-uncased,train,train_75,with_context,question,The teacher explained the problem during the meeting.,Did the teacher explain the problem during the meeting?,4.744096279144287
bert-base-uncased,train,train_75,with_context,future,The teacher explained the problem during the meeting.,The teacher is going to explain the problem during the meeting.,4.3620171546936035
bert-base-uncased,train,train_75,with_context,uncertainty,The teacher explained the problem during the meeting.,The teacher might have explained the problem during the meeting.,4.804207801818848
bert-base-uncased,train,train_75,with_context,passive,The teacher explained the problem during the meeting.,The problem had been explained by the teacher during the meeting.,4.3041791915893555
bert-base-uncased,train,train_75,with_context,formalization,The teacher explained the problem during the meeting.,It is true that the teacher explained the problem during the meeting.,5.051519393920898
bert-base-uncased,train,train_76,simple_svo,negation,The scientist designed the rule.,The scientist never designed the rule.,3.803581953048706
bert-base-uncased,train,train_76,simple_svo,question,The scientist designed the rule.,Did the scientist design the rule?,4.752935886383057
bert-base-uncased,train,train_76,simple_svo,future,The scientist designed the rule.,The scientist is going to design the rule.,4.6101274490356445
bert-base-uncased,train,train_76,simple_svo,uncertainty,The scientist designed the rule.,The scientist might have designed the rule.,4.782104969024658
bert-base-uncased,train,train_76,simple_svo,passive,The scientist designed the rule.,The rule had been designed by the scientist.,4.351206302642822
bert-base-uncased,train,train_76,simple_svo,formalization,The scientist designed the rule.,The fact is that the scientist designed the rule.,5.1434173583984375
bert-base-uncased,train,train_76,with_context,negation,The scientist designed the rule in the laboratory.,The scientist never designed the rule in the laboratory.,3.6279473304748535
bert-base-uncased,train,train_76,with_context,question,The scientist designed the rule in the laboratory.,Could the scientist have designed the rule in the laboratory?,5.502586841583252
bert-base-uncased,train,train_76,with_context,future,The scientist designed the rule in the laboratory.,The scientist will design the rule in the laboratory.,3.274317979812622
bert-base-uncased,train,train_76,with_context,uncertainty,The scientist designed the rule in the laboratory.,The scientist may have designed the rule in the laboratory.,4.1332831382751465
bert-base-uncased,train,train_76,with_context,passive,The scientist designed the rule in the laboratory.,The rule had been designed by the scientist in the laboratory.,4.327557563781738
bert-base-uncased,train,train_76,with_context,formalization,The scientist designed the rule in the laboratory.,It is true that the scientist designed the rule in the laboratory.,4.420109272003174
bert-base-uncased,train,train_77,simple_svo,negation,The teacher discovered the system.,The teacher did not discover the system.,4.167628288269043
bert-base-uncased,train,train_77,simple_svo,question,The teacher discovered the system.,Did the teacher discover the system?,5.026759624481201
bert-base-uncased,train,train_77,simple_svo,future,The teacher discovered the system.,The teacher is going to discover the system.,4.970236778259277
bert-base-uncased,train,train_77,simple_svo,uncertainty,The teacher discovered the system.,The teacher might have discovered the system.,5.1841607093811035
bert-base-uncased,train,train_77,simple_svo,passive,The teacher discovered the system.,The system was discovered by the teacher.,4.383966445922852
bert-base-uncased,train,train_77,simple_svo,formalization,The teacher discovered the system.,The fact is that the teacher discovered the system.,5.460755348205566
bert-base-uncased,train,train_77,with_context,negation,The teacher discovered the system before the deadline.,The teacher did not discover the system before the deadline.,3.0989952087402344
bert-base-uncased,train,train_77,with_context,question,The teacher discovered the system before the deadline.,Did the teacher discover the system before the deadline?,4.225269794464111
bert-base-uncased,train,train_77,with_context,future,The teacher discovered the system before the deadline.,The teacher will discover the system before the deadline.,4.144956588745117
bert-base-uncased,train,train_77,with_context,uncertainty,The teacher discovered the system before the deadline.,The teacher may have discovered the system before the deadline.,4.046295166015625
bert-base-uncased,train,train_77,with_context,passive,The teacher discovered the system before the deadline.,The system had been discovered by the teacher before the deadline.,3.6859757900238037
bert-base-uncased,train,train_77,with_context,formalization,The teacher discovered the system before the deadline.,The fact is that the teacher discovered the system before the deadline.,3.9101009368896484
bert-base-uncased,train,train_78,simple_svo,negation,The child prepared a black cat.,The child did not prepare a black cat.,4.531161308288574
bert-base-uncased,train,train_78,simple_svo,question,The child prepared a black cat.,Could the child have prepared a black cat?,5.32370138168335
bert-base-uncased,train,train_78,simple_svo,future,The child prepared a black cat.,The child is going to prepare a black cat.,4.718864440917969
bert-base-uncased,train,train_78,simple_svo,uncertainty,The child prepared a black cat.,The child might have prepared a black cat.,4.757475852966309
bert-base-uncased,train,train_78,simple_svo,passive,The child prepared a black cat.,A black cat was prepared by the child.,4.260951042175293
bert-base-uncased,train,train_78,simple_svo,formalization,The child prepared a black cat.,The fact is that the child prepared a black cat.,5.876743793487549
bert-base-uncased,train,train_78,with_context,negation,The child prepared a black cat after the discussion.,The child did not prepare a black cat after the discussion.,2.9238743782043457
bert-base-uncased,train,train_78,with_context,question,The child prepared a black cat after the discussion.,Could the child have prepared a black cat after the discussion?,4.700070381164551
bert-base-uncased,train,train_78,with_context,future,The child prepared a black cat after the discussion.,The child will prepare a black cat after the discussion.,3.651263952255249
bert-base-uncased,train,train_78,with_context,uncertainty,The child prepared a black cat after the discussion.,The child might have prepared a black cat after the discussion.,3.9452877044677734
bert-base-uncased,train,train_78,with_context,passive,The child prepared a black cat after the discussion.,A black cat was prepared by the child after the discussion.,3.3964667320251465
bert-base-uncased,train,train_78,with_context,formalization,The child prepared a black cat after the discussion.,The fact is that the child prepared a black cat after the discussion.,4.603914260864258
bert-base-uncased,train,train_79,simple_svo,negation,The teacher approved a black cat.,The teacher did not approve a black cat.,3.906771659851074
bert-base-uncased,train,train_79,simple_svo,question,The teacher approved a black cat.,Did the teacher approve a black cat?,4.3487019538879395
bert-base-uncased,train,train_79,simple_svo,future,The teacher approved a black cat.,The teacher will approve a black cat.,3.361661434173584
bert-base-uncased,train,train_79,simple_svo,uncertainty,The teacher approved a black cat.,The teacher might have approved a black cat.,4.524189472198486
bert-base-uncased,train,train_79,simple_svo,passive,The teacher approved a black cat.,A black cat was approved by the teacher.,3.978015899658203
bert-base-uncased,train,train_79,simple_svo,formalization,The teacher approved a black cat.,The fact is that the teacher approved a black cat.,4.812121868133545
bert-base-uncased,train,train_79,with_context,negation,The teacher approved a black cat after the interview.,The teacher did not approve a black cat after the interview.,2.3796932697296143
bert-base-uncased,train,train_79,with_context,question,The teacher approved a black cat after the interview.,Did the teacher approve a black cat after the interview?,4.173445224761963
bert-base-uncased,train,train_79,with_context,future,The teacher approved a black cat after the interview.,The teacher will approve a black cat after the interview.,3.4998939037323
bert-base-uncased,train,train_79,with_context,uncertainty,The teacher approved a black cat after the interview.,The teacher may have approved a black cat after the interview.,3.9514288902282715
bert-base-uncased,train,train_79,with_context,passive,The teacher approved a black cat after the interview.,A black cat had been approved by the teacher after the interview.,3.4517672061920166
bert-base-uncased,train,train_79,with_context,formalization,The teacher approved a black cat after the interview.,It is true that the teacher approved a black cat after the interview.,3.874479055404663
bert-base-uncased,train,train_80,simple_svo,negation,The artist helped a beautiful painting.,The artist did not help a beautiful painting.,3.7262637615203857
bert-base-uncased,train,train_80,simple_svo,question,The artist helped a beautiful painting.,Did the artist help a beautiful painting?,4.4535698890686035
bert-base-uncased,train,train_80,simple_svo,future,The artist helped a beautiful painting.,The artist is going to help a beautiful painting.,4.244156837463379
bert-base-uncased,train,train_80,simple_svo,uncertainty,The artist helped a beautiful painting.,The artist may have helped a beautiful painting.,4.273825645446777
bert-base-uncased,train,train_80,simple_svo,passive,The artist helped a beautiful painting.,A beautiful painting was helped by the artist.,3.9848594665527344
bert-base-uncased,train,train_80,simple_svo,formalization,The artist helped a beautiful painting.,The fact is that the artist helped a beautiful painting.,4.516907215118408
bert-base-uncased,train,train_80,with_context,negation,The artist helped a beautiful painting after the interview.,The artist never helped a beautiful painting after the interview.,3.153383731842041
bert-base-uncased,train,train_80,with_context,question,The artist helped a beautiful painting after the interview.,Could the artist have helped a beautiful painting after the interview?,4.953571319580078
bert-base-uncased,train,train_80,with_context,future,The artist helped a beautiful painting after the interview.,The artist will help a beautiful painting after the interview.,3.5757341384887695
bert-base-uncased,train,train_80,with_context,uncertainty,The artist helped a beautiful painting after the interview.,The artist might have helped a beautiful painting after the interview.,4.403099060058594
bert-base-uncased,train,train_80,with_context,passive,The artist helped a beautiful painting after the interview.,A beautiful painting was helped by the artist after the interview.,2.5920732021331787
bert-base-uncased,train,train_80,with_context,formalization,The artist helped a beautiful painting after the interview.,The fact is that the artist helped a beautiful painting after the interview.,3.1891605854034424
bert-base-uncased,train,train_81,simple_svo,negation,The doctor measured the problem.,The doctor never measured the problem.,4.153509616851807
bert-base-uncased,train,train_81,simple_svo,question,The doctor measured the problem.,Could the doctor have measured the problem?,6.362802028656006
bert-base-uncased,train,train_81,simple_svo,future,The doctor measured the problem.,The doctor is going to measure the problem.,5.994887828826904
bert-base-uncased,train,train_81,simple_svo,uncertainty,The doctor measured the problem.,The doctor might have measured the problem.,5.868190765380859
bert-base-uncased,train,train_81,simple_svo,passive,The doctor measured the problem.,The problem had been measured by the doctor.,4.58268404006958
bert-base-uncased,train,train_81,simple_svo,formalization,The doctor measured the problem.,The fact is that the doctor measured the problem.,6.113076210021973
bert-base-uncased,train,train_81,with_context,negation,The doctor measured the problem before the deadline.,The doctor never measured the problem before the deadline.,3.885875940322876
bert-base-uncased,train,train_81,with_context,question,The doctor measured the problem before the deadline.,Did the doctor measure the problem before the deadline?,4.632652282714844
bert-base-uncased,train,train_81,with_context,future,The doctor measured the problem before the deadline.,The doctor is going to measure the problem before the deadline.,4.6988844871521
bert-base-uncased,train,train_81,with_context,uncertainty,The doctor measured the problem before the deadline.,The doctor might have measured the problem before the deadline.,4.485983848571777
bert-base-uncased,train,train_81,with_context,passive,The doctor measured the problem before the deadline.,The problem was measured by the doctor before the deadline.,5.435028553009033
bert-base-uncased,train,train_81,with_context,formalization,The doctor measured the problem before the deadline.,It is true that the doctor measured the problem before the deadline.,4.819543361663818
bert-base-uncased,train,train_82,simple_svo,negation,The engineer studied a black cat.,The engineer never studied a black cat.,4.504358768463135
bert-base-uncased,train,train_82,simple_svo,question,The engineer studied a black cat.,Did the engineer study a black cat?,4.3870415687561035
bert-base-uncased,train,train_82,simple_svo,future,The engineer studied a black cat.,The engineer will study a black cat.,4.345504283905029
bert-base-uncased,train,train_82,simple_svo,uncertainty,The engineer studied a black cat.,The engineer may have studied a black cat.,5.216304302215576
bert-base-uncased,train,train_82,simple_svo,passive,The engineer studied a black cat.,A black cat had been studied by the engineer.,4.253195285797119
bert-base-uncased,train,train_82,simple_svo,formalization,The engineer studied a black cat.,The fact is that the engineer studied a black cat.,5.842727184295654
bert-base-uncased,train,train_82,with_context,negation,The engineer studied a black cat before the deadline.,The engineer did not study a black cat before the deadline.,3.4646966457366943
bert-base-uncased,train,train_82,with_context,question,The engineer studied a black cat before the deadline.,Did the engineer study a black cat before the deadline?,3.7961909770965576
bert-base-uncased,train,train_82,with_context,future,The engineer studied a black cat before the deadline.,The engineer is going to study a black cat before the deadline.,4.509402751922607
bert-base-uncased,train,train_82,with_context,uncertainty,The engineer studied a black cat before the deadline.,The engineer may have studied a black cat before the deadline.,4.299841403961182
bert-base-uncased,train,train_82,with_context,passive,The engineer studied a black cat before the deadline.,A black cat had been studied by the engineer before the deadline.,3.6335582733154297
bert-base-uncased,train,train_82,with_context,formalization,The engineer studied a black cat before the deadline.,The fact is that the engineer studied a black cat before the deadline.,4.535586357116699
bert-base-uncased,train,train_83,simple_svo,negation,The teacher built the problem.,The teacher did not build the problem.,4.22378396987915
bert-base-uncased,train,train_83,simple_svo,question,The teacher built the problem.,Could the teacher have built the problem?,5.621794700622559
bert-base-uncased,train,train_83,simple_svo,future,The teacher built the problem.,The teacher is going to build the problem.,4.47399377822876
bert-base-uncased,train,train_83,simple_svo,uncertainty,The teacher built the problem.,The teacher might have built the problem.,5.090116500854492
bert-base-uncased,train,train_83,simple_svo,passive,The teacher built the problem.,The problem had been built by the teacher.,4.342510223388672
bert-base-uncased,train,train_83,simple_svo,formalization,The teacher built the problem.,It is true that the teacher built the problem.,5.654680252075195
bert-base-uncased,train,train_83,with_context,negation,The teacher built the problem in the laboratory.,The teacher did not build the problem in the laboratory.,3.068288564682007
bert-base-uncased,train,train_83,with_context,question,The teacher built the problem in the laboratory.,Did the teacher build the problem in the laboratory?,4.344796657562256
bert-base-uncased,train,train_83,with_context,future,The teacher built the problem in the laboratory.,The teacher is going to build the problem in the laboratory.,3.9303178787231445
bert-base-uncased,train,train_83,with_context,uncertainty,The teacher built the problem in the laboratory.,The teacher may have built the problem in the laboratory.,4.72265625
bert-base-uncased,train,train_83,with_context,passive,The teacher built the problem in the laboratory.,The problem had been built by the teacher in the laboratory.,4.023663520812988
bert-base-uncased,train,train_83,with_context,formalization,The teacher built the problem in the laboratory.,The fact is that the teacher built the problem in the laboratory.,3.7727315425872803
bert-base-uncased,train,train_84,simple_svo,negation,The writer analyzed the patient.,The writer did not analyze the patient.,4.655651569366455
bert-base-uncased,train,train_84,simple_svo,question,The writer analyzed the patient.,Did the writer analyze the patient?,5.000534534454346
bert-base-uncased,train,train_84,simple_svo,future,The writer analyzed the patient.,The writer is going to analyze the patient.,5.148547172546387
bert-base-uncased,train,train_84,simple_svo,uncertainty,The writer analyzed the patient.,The writer may have analyzed the patient.,5.338788986206055
bert-base-uncased,train,train_84,simple_svo,passive,The writer analyzed the patient.,The patient had been analyzed by the writer.,4.845494270324707
bert-base-uncased,train,train_84,simple_svo,formalization,The writer analyzed the patient.,The fact is that the writer analyzed the patient.,5.1816887855529785
bert-base-uncased,train,train_84,with_context,negation,The writer analyzed the patient after the interview.,The writer did not analyze the patient after the interview.,2.584054470062256
bert-base-uncased,train,train_84,with_context,question,The writer analyzed the patient after the interview.,Could the writer have analyzed the patient after the interview?,4.878491401672363
bert-base-uncased,train,train_84,with_context,future,The writer analyzed the patient after the interview.,The writer is going to analyze the patient after the interview.,4.542337894439697
bert-base-uncased,train,train_84,with_context,uncertainty,The writer analyzed the patient after the interview.,The writer may have analyzed the patient after the interview.,3.39239764213562
bert-base-uncased,train,train_84,with_context,passive,The writer analyzed the patient after the interview.,The patient had been analyzed by the writer after the interview.,3.4307172298431396
bert-base-uncased,train,train_84,with_context,formalization,The writer analyzed the patient after the interview.,It is true that the writer analyzed the patient after the interview.,4.02522611618042
bert-base-uncased,train,train_85,simple_svo,negation,The writer explained a new principle.,The writer never explained a new principle.,4.049746513366699
bert-base-uncased,train,train_85,simple_svo,question,The writer explained a new principle.,Could the writer have explained a new principle?,5.3605804443359375
bert-base-uncased,train,train_85,simple_svo,future,The writer explained a new principle.,The writer is going to explain a new principle.,4.0794291496276855
bert-base-uncased,train,train_85,simple_svo,uncertainty,The writer explained a new principle.,The writer might have explained a new principle.,4.24294900894165
bert-base-uncased,train,train_85,simple_svo,passive,The writer explained a new principle.,A new principle was explained by the writer.,4.183332443237305
bert-base-uncased,train,train_85,simple_svo,formalization,The writer explained a new principle.,The fact is that the writer explained a new principle.,4.512503623962402
bert-base-uncased,train,train_85,with_context,negation,The writer explained a new principle before the deadline.,The writer did not explain a new principle before the deadline.,4.278738498687744
bert-base-uncased,train,train_85,with_context,question,The writer explained a new principle before the deadline.,Could the writer have explained a new principle before the deadline?,4.780684947967529
bert-base-uncased,train,train_85,with_context,future,The writer explained a new principle before the deadline.,The writer will explain a new principle before the deadline.,4.0665283203125
bert-base-uncased,train,train_85,with_context,uncertainty,The writer explained a new principle before the deadline.,The writer may have explained a new principle before the deadline.,4.105594635009766
bert-base-uncased,train,train_85,with_context,passive,The writer explained a new principle before the deadline.,A new principle had been explained by the writer before the deadline.,3.3433444499969482
bert-base-uncased,train,train_85,with_context,formalization,The writer explained a new principle before the deadline.,It is true that the writer explained a new principle before the deadline.,4.175765037536621
bert-base-uncased,train,train_86,simple_svo,negation,The manager tested a beautiful painting.,The manager did not test a beautiful painting.,4.577184200286865
bert-base-uncased,train,train_86,simple_svo,question,The manager tested a beautiful painting.,Did the manager test a beautiful painting?,5.6043381690979
bert-base-uncased,train,train_86,simple_svo,future,The manager tested a beautiful painting.,The manager is going to test a beautiful painting.,5.114208221435547
bert-base-uncased,train,train_86,simple_svo,uncertainty,The manager tested a beautiful painting.,The manager may have tested a beautiful painting.,5.026647090911865
bert-base-uncased,train,train_86,simple_svo,passive,The manager tested a beautiful painting.,A beautiful painting was tested by the manager.,3.9562013149261475
bert-base-uncased,train,train_86,simple_svo,formalization,The manager tested a beautiful painting.,It is true that the manager tested a beautiful painting.,4.867323875427246
bert-base-uncased,train,train_86,with_context,negation,The manager tested a beautiful painting before the deadline.,The manager did not test a beautiful painting before the deadline.,4.0175981521606445
bert-base-uncased,train,train_86,with_context,question,The manager tested a beautiful painting before the deadline.,Did the manager test a beautiful painting before the deadline?,4.770293235778809
bert-base-uncased,train,train_86,with_context,future,The manager tested a beautiful painting before the deadline.,The manager will test a beautiful painting before the deadline.,4.020195007324219
bert-base-uncased,train,train_86,with_context,uncertainty,The manager tested a beautiful painting before the deadline.,The manager might have tested a beautiful painting before the deadline.,4.4529128074646
bert-base-uncased,train,train_86,with_context,passive,The manager tested a beautiful painting before the deadline.,A beautiful painting was tested by the manager before the deadline.,2.883223056793213
bert-base-uncased,train,train_86,with_context,formalization,The manager tested a beautiful painting before the deadline.,The fact is that the manager tested a beautiful painting before the deadline.,3.969287633895874
bert-base-uncased,train,train_87,simple_svo,negation,The child solved the patient.,The child did not solve the patient.,3.8238322734832764
bert-base-uncased,train,train_87,simple_svo,question,The child solved the patient.,Did the child solve the patient?,4.173206329345703
bert-base-uncased,train,train_87,simple_svo,future,The child solved the patient.,The child is going to solve the patient.,4.856260776519775
bert-base-uncased,train,train_87,simple_svo,uncertainty,The child solved the patient.,The child might have solved the patient.,4.806903839111328
bert-base-uncased,train,train_87,simple_svo,passive,The child solved the patient.,The patient had been solved by the child.,4.404441833496094
bert-base-uncased,train,train_87,simple_svo,formalization,The child solved the patient.,The fact is that the child solved the patient.,5.0511579513549805
bert-base-uncased,train,train_87,with_context,negation,The child solved the patient after the discussion.,The child never solved the patient after the discussion.,2.254040479660034
bert-base-uncased,train,train_87,with_context,question,The child solved the patient after the discussion.,Did the child solve the patient after the discussion?,4.066890716552734
bert-base-uncased,train,train_87,with_context,future,The child solved the patient after the discussion.,The child is going to solve the patient after the discussion.,4.2091827392578125
bert-base-uncased,train,train_87,with_context,uncertainty,The child solved the patient after the discussion.,The child may have solved the patient after the discussion.,3.4074959754943848
bert-base-uncased,train,train_87,with_context,passive,The child solved the patient after the discussion.,The patient was solved by the child after the discussion.,2.1427674293518066
bert-base-uncased,train,train_87,with_context,formalization,The child solved the patient after the discussion.,The fact is that the child solved the patient after the discussion.,4.0870208740234375
bert-base-uncased,train,train_88,simple_svo,negation,The programmer created a new principle.,The programmer never created a new principle.,4.599102020263672
bert-base-uncased,train,train_88,simple_svo,question,The programmer created a new principle.,Did the programmer create a new principle?,4.7941813468933105
bert-base-uncased,train,train_88,simple_svo,future,The programmer created a new principle.,The programmer is going to create a new principle.,4.235700607299805
bert-base-uncased,train,train_88,simple_svo,uncertainty,The programmer created a new principle.,The programmer might have created a new principle.,4.5297040939331055
bert-base-uncased,train,train_88,simple_svo,passive,The programmer created a new principle.,A new principle had been created by the programmer.,3.810102701187134
bert-base-uncased,train,train_88,simple_svo,formalization,The programmer created a new principle.,It is true that the programmer created a new principle.,4.746918678283691
bert-base-uncased,train,train_88,with_context,negation,The programmer created a new principle after the interview.,The programmer did not create a new principle after the interview.,3.6336259841918945
bert-base-uncased,train,train_88,with_context,question,The programmer created a new principle after the interview.,Could the programmer have created a new principle after the interview?,4.798876762390137
bert-base-uncased,train,train_88,with_context,future,The programmer created a new principle after the interview.,The programmer is going to create a new principle after the interview.,4.084336757659912
bert-base-uncased,train,train_88,with_context,uncertainty,The programmer created a new principle after the interview.,The programmer may have created a new principle after the interview.,3.811110496520996
bert-base-uncased,train,train_88,with_context,passive,The programmer created a new principle after the interview.,A new principle was created by the programmer after the interview.,2.8331546783447266
bert-base-uncased,train,train_88,with_context,formalization,The programmer created a new principle after the interview.,The fact is that the programmer created a new principle after the interview.,3.3374502658843994
bert-base-uncased,train,train_89,simple_svo,negation,The doctor built a complex machine.,The doctor did not build a complex machine.,4.96216344833374
bert-base-uncased,train,train_89,simple_svo,question,The doctor built a complex machine.,Could the doctor have built a complex machine?,6.561646461486816
bert-base-uncased,train,train_89,simple_svo,future,The doctor built a complex machine.,The doctor is going to build a complex machine.,5.338909149169922
bert-base-uncased,train,train_89,simple_svo,uncertainty,The doctor built a complex machine.,The doctor may have built a complex machine.,4.99019193649292
bert-base-uncased,train,train_89,simple_svo,passive,The doctor built a complex machine.,A complex machine had been built by the doctor.,4.650799751281738
bert-base-uncased,train,train_89,simple_svo,formalization,The doctor built a complex machine.,It is true that the doctor built a complex machine.,5.075279235839844
bert-base-uncased,train,train_89,with_context,negation,The doctor built a complex machine after the discussion.,The doctor did not build a complex machine after the discussion.,3.270660400390625
bert-base-uncased,train,train_89,with_context,question,The doctor built a complex machine after the discussion.,Did the doctor build a complex machine after the discussion?,5.353358268737793
bert-base-uncased,train,train_89,with_context,future,The doctor built a complex machine after the discussion.,The doctor is going to build a complex machine after the discussion.,4.090349197387695
bert-base-uncased,train,train_89,with_context,uncertainty,The doctor built a complex machine after the discussion.,The doctor may have built a complex machine after the discussion.,4.042044162750244
bert-base-uncased,train,train_89,with_context,passive,The doctor built a complex machine after the discussion.,A complex machine was built by the doctor after the discussion.,3.1681835651397705
bert-base-uncased,train,train_89,with_context,formalization,The doctor built a complex machine after the discussion.,It is true that the doctor built a complex machine after the discussion.,4.189368724822998
bert-base-uncased,train,train_90,simple_svo,negation,The programmer created the patient.,The programmer did not create the patient.,4.725285053253174
bert-base-uncased,train,train_90,simple_svo,question,The programmer created the patient.,Did the programmer create the patient?,5.2642927169799805
bert-base-uncased,train,train_90,simple_svo,future,The programmer created the patient.,The programmer is going to create the patient.,4.608994007110596
bert-base-uncased,train,train_90,simple_svo,uncertainty,The programmer created the patient.,The programmer might have created the patient.,5.146862983703613
bert-base-uncased,train,train_90,simple_svo,passive,The programmer created the patient.,The patient had been created by the programmer.,5.138263702392578
bert-base-uncased,train,train_90,simple_svo,formalization,The programmer created the patient.,It is true that the programmer created the patient.,6.10402774810791
bert-base-uncased,train,train_90,with_context,negation,The programmer created the patient at the school.,The programmer never created the patient at the school.,3.3376007080078125
bert-base-uncased,train,train_90,with_context,question,The programmer created the patient at the school.,Did the programmer create the patient at the school?,4.213337421417236
bert-base-uncased,train,train_90,with_context,future,The programmer created the patient at the school.,The programmer will create the patient at the school.,3.371262550354004
bert-base-uncased,train,train_90,with_context,uncertainty,The programmer created the patient at the school.,The programmer may have created the patient at the school.,4.192502975463867
bert-base-uncased,train,train_90,with_context,passive,The programmer created the patient at the school.,The patient had been created by the programmer at the school.,4.817747592926025
bert-base-uncased,train,train_90,with_context,formalization,The programmer created the patient at the school.,It is true that the programmer created the patient at the school.,4.6983184814453125
bert-base-uncased,train,train_91,simple_svo,negation,The writer measured the patient.,The writer did not measure the patient.,5.015093803405762
bert-base-uncased,train,train_91,simple_svo,question,The writer measured the patient.,Could the writer have measured the patient?,6.060431957244873
bert-base-uncased,train,train_91,simple_svo,future,The writer measured the patient.,The writer will measure the patient.,4.410536766052246
bert-base-uncased,train,train_91,simple_svo,uncertainty,The writer measured the patient.,The writer may have measured the patient.,5.470974922180176
bert-base-uncased,train,train_91,simple_svo,passive,The writer measured the patient.,The patient had been measured by the writer.,4.57953405380249
bert-base-uncased,train,train_91,simple_svo,formalization,The writer measured the patient.,It is true that the writer measured the patient.,5.667363166809082
bert-base-uncased,train,train_91,with_context,negation,The writer measured the patient before the deadline.,The writer never measured the patient before the deadline.,3.0709309577941895
bert-base-uncased,train,train_91,with_context,question,The writer measured the patient before the deadline.,Did the writer measure the patient before the deadline?,4.103281497955322
bert-base-uncased,train,train_91,with_context,future,The writer measured the patient before the deadline.,The writer will measure the patient before the deadline.,4.081395149230957
bert-base-uncased,train,train_91,with_context,uncertainty,The writer measured the patient before the deadline.,The writer might have measured the patient before the deadline.,4.130764484405518
bert-base-uncased,train,train_91,with_context,passive,The writer measured the patient before the deadline.,The patient was measured by the writer before the deadline.,3.2753467559814453
bert-base-uncased,train,train_91,with_context,formalization,The writer measured the patient before the deadline.,It is true that the writer measured the patient before the deadline.,4.379037857055664
bert-base-uncased,train,train_92,simple_svo,negation,The writer built a beautiful painting.,The writer did not build a beautiful painting.,3.8995425701141357
bert-base-uncased,train,train_92,simple_svo,question,The writer built a beautiful painting.,Could the writer have built a beautiful painting?,5.33189582824707
bert-base-uncased,train,train_92,simple_svo,future,The writer built a beautiful painting.,The writer is going to build a beautiful painting.,4.7827582359313965
bert-base-uncased,train,train_92,simple_svo,uncertainty,The writer built a beautiful painting.,The writer may have built a beautiful painting.,4.018588542938232
bert-base-uncased,train,train_92,simple_svo,passive,The writer built a beautiful painting.,A beautiful painting had been built by the writer.,3.731525182723999
bert-base-uncased,train,train_92,simple_svo,formalization,The writer built a beautiful painting.,It is true that the writer built a beautiful painting.,4.059698104858398
bert-base-uncased,train,train_92,with_context,negation,The writer built a beautiful painting during the experiment.,The writer did not build a beautiful painting during the experiment.,3.43900728225708
bert-base-uncased,train,train_92,with_context,question,The writer built a beautiful painting during the experiment.,Did the writer build a beautiful painting during the experiment?,4.4601263999938965
bert-base-uncased,train,train_92,with_context,future,The writer built a beautiful painting during the experiment.,The writer is going to build a beautiful painting during the experiment.,4.085864543914795
bert-base-uncased,train,train_92,with_context,uncertainty,The writer built a beautiful painting during the experiment.,The writer may have built a beautiful painting during the experiment.,3.812075138092041
bert-base-uncased,train,train_92,with_context,passive,The writer built a beautiful painting during the experiment.,A beautiful painting was built by the writer during the experiment.,3.3774001598358154
bert-base-uncased,train,train_92,with_context,formalization,The writer built a beautiful painting during the experiment.,The fact is that the writer built a beautiful painting during the experiment.,3.280118227005005
bert-base-uncased,train,train_93,simple_svo,negation,The doctor examined the system.,The doctor never examined the system.,4.762298107147217
bert-base-uncased,train,train_93,simple_svo,question,The doctor examined the system.,Could the doctor have examined the system?,7.007665634155273
bert-base-uncased,train,train_93,simple_svo,future,The doctor examined the system.,The doctor is going to examine the system.,6.775932312011719
bert-base-uncased,train,train_93,simple_svo,uncertainty,The doctor examined the system.,The doctor may have examined the system.,6.122987270355225
bert-base-uncased,train,train_93,simple_svo,passive,The doctor examined the system.,The system was examined by the doctor.,4.747635364532471
bert-base-uncased,train,train_93,simple_svo,formalization,The doctor examined the system.,The fact is that the doctor examined the system.,5.61795711517334
bert-base-uncased,train,train_93,with_context,negation,The doctor examined the system after the discussion.,The doctor did not examine the system after the discussion.,3.573981523513794
bert-base-uncased,train,train_93,with_context,question,The doctor examined the system after the discussion.,Could the doctor have examined the system after the discussion?,5.938948154449463
bert-base-uncased,train,train_93,with_context,future,The doctor examined the system after the discussion.,The doctor will examine the system after the discussion.,4.484499454498291
bert-base-uncased,train,train_93,with_context,uncertainty,The doctor examined the system after the discussion.,The doctor may have examined the system after the discussion.,4.99924373626709
bert-base-uncased,train,train_93,with_context,passive,The doctor examined the system after the discussion.,The system had been examined by the doctor after the discussion.,3.904945135116577
bert-base-uncased,train,train_93,with_context,formalization,The doctor examined the system after the discussion.,It is true that the doctor examined the system after the discussion.,4.679079532623291
bert-base-uncased,train,train_94,simple_svo,negation,The student wrote a complex machine.,The student never wrote a complex machine.,3.607973098754883
bert-base-uncased,train,train_94,simple_svo,question,The student wrote a complex machine.,Did the student write a complex machine?,4.22477912902832
bert-base-uncased,train,train_94,simple_svo,future,The student wrote a complex machine.,The student is going to write a complex machine.,5.066134929656982
