model,split,base_id,syntax_family,class,source,target,delta_norm
gpt2,train,train_79,simple_svo,negation,The teacher approved a black cat.,The teacher did not approve a black cat.,21.6989688873291
gpt2,train,train_79,simple_svo,question,The teacher approved a black cat.,Did the teacher approve a black cat?,15.906763076782227
gpt2,train,train_79,simple_svo,future,The teacher approved a black cat.,The teacher will approve a black cat.,31.65694236755371
gpt2,train,train_79,simple_svo,uncertainty,The teacher approved a black cat.,The teacher might have approved a black cat.,35.80392074584961
gpt2,train,train_79,simple_svo,passive,The teacher approved a black cat.,A black cat was approved by the teacher.,11.483531951904297
gpt2,train,train_79,simple_svo,formalization,The teacher approved a black cat.,The fact is that the teacher approved a black cat.,13.538542747497559
gpt2,train,train_79,with_context,negation,The teacher approved a black cat after the interview.,The teacher did not approve a black cat after the interview.,15.990608215332031
gpt2,train,train_79,with_context,question,The teacher approved a black cat after the interview.,Did the teacher approve a black cat after the interview?,12.690555572509766
gpt2,train,train_79,with_context,future,The teacher approved a black cat after the interview.,The teacher will approve a black cat after the interview.,27.338239669799805
gpt2,train,train_79,with_context,uncertainty,The teacher approved a black cat after the interview.,The teacher may have approved a black cat after the interview.,32.34178924560547
gpt2,train,train_79,with_context,passive,The teacher approved a black cat after the interview.,A black cat had been approved by the teacher after the interview.,8.155406951904297
gpt2,train,train_79,with_context,formalization,The teacher approved a black cat after the interview.,It is true that the teacher approved a black cat after the interview.,21.57320213317871
gpt2,train,train_80,simple_svo,negation,The artist helped a beautiful painting.,The artist did not help a beautiful painting.,22.250503540039062
gpt2,train,train_80,simple_svo,question,The artist helped a beautiful painting.,Did the artist help a beautiful painting?,19.66737174987793
gpt2,train,train_80,simple_svo,future,The artist helped a beautiful painting.,The artist is going to help a beautiful painting.,19.42693328857422
gpt2,train,train_80,simple_svo,uncertainty,The artist helped a beautiful painting.,The artist may have helped a beautiful painting.,24.628440856933594
gpt2,train,train_80,simple_svo,passive,The artist helped a beautiful painting.,A beautiful painting was helped by the artist.,12.791548728942871
gpt2,train,train_80,simple_svo,formalization,The artist helped a beautiful painting.,The fact is that the artist helped a beautiful painting.,14.62434196472168
gpt2,train,train_80,with_context,negation,The artist helped a beautiful painting after the interview.,The artist never helped a beautiful painting after the interview.,21.052284240722656
gpt2,train,train_80,with_context,question,The artist helped a beautiful painting after the interview.,Could the artist have helped a beautiful painting after the interview?,19.670211791992188
gpt2,train,train_80,with_context,future,The artist helped a beautiful painting after the interview.,The artist will help a beautiful painting after the interview.,15.545223236083984
gpt2,train,train_80,with_context,uncertainty,The artist helped a beautiful painting after the interview.,The artist might have helped a beautiful painting after the interview.,25.40602684020996
gpt2,train,train_80,with_context,passive,The artist helped a beautiful painting after the interview.,A beautiful painting was helped by the artist after the interview.,10.008197784423828
gpt2,train,train_80,with_context,formalization,The artist helped a beautiful painting after the interview.,The fact is that the artist helped a beautiful painting after the interview.,12.026922225952148
gpt2,train,train_81,simple_svo,negation,The doctor measured the problem.,The doctor never measured the problem.,28.819820404052734
gpt2,train,train_81,simple_svo,question,The doctor measured the problem.,Could the doctor have measured the problem?,27.724197387695312
gpt2,train,train_81,simple_svo,future,The doctor measured the problem.,The doctor is going to measure the problem.,28.449344635009766
gpt2,train,train_81,simple_svo,uncertainty,The doctor measured the problem.,The doctor might have measured the problem.,36.809844970703125
gpt2,train,train_81,simple_svo,passive,The doctor measured the problem.,The problem had been measured by the doctor.,20.630407333374023
gpt2,train,train_81,simple_svo,formalization,The doctor measured the problem.,The fact is that the doctor measured the problem.,13.645408630371094
gpt2,train,train_81,with_context,negation,The doctor measured the problem before the deadline.,The doctor never measured the problem before the deadline.,21.248884201049805
gpt2,train,train_81,with_context,question,The doctor measured the problem before the deadline.,Did the doctor measure the problem before the deadline?,20.147720336914062
gpt2,train,train_81,with_context,future,The doctor measured the problem before the deadline.,The doctor is going to measure the problem before the deadline.,23.502382278442383
gpt2,train,train_81,with_context,uncertainty,The doctor measured the problem before the deadline.,The doctor might have measured the problem before the deadline.,29.118810653686523
gpt2,train,train_81,with_context,passive,The doctor measured the problem before the deadline.,The problem was measured by the doctor before the deadline.,20.39960479736328
gpt2,train,train_81,with_context,formalization,The doctor measured the problem before the deadline.,It is true that the doctor measured the problem before the deadline.,18.65361785888672
gpt2,train,train_82,simple_svo,negation,The engineer studied a black cat.,The engineer never studied a black cat.,31.6456298828125
gpt2,train,train_82,simple_svo,question,The engineer studied a black cat.,Did the engineer study a black cat?,26.230745315551758
gpt2,train,train_82,simple_svo,future,The engineer studied a black cat.,The engineer will study a black cat.,17.768835067749023
gpt2,train,train_82,simple_svo,uncertainty,The engineer studied a black cat.,The engineer may have studied a black cat.,32.60544204711914
gpt2,train,train_82,simple_svo,passive,The engineer studied a black cat.,A black cat had been studied by the engineer.,15.373968124389648
gpt2,train,train_82,simple_svo,formalization,The engineer studied a black cat.,The fact is that the engineer studied a black cat.,13.883710861206055
gpt2,train,train_82,with_context,negation,The engineer studied a black cat before the deadline.,The engineer did not study a black cat before the deadline.,21.29814910888672
gpt2,train,train_82,with_context,question,The engineer studied a black cat before the deadline.,Did the engineer study a black cat before the deadline?,23.04319190979004
gpt2,train,train_82,with_context,future,The engineer studied a black cat before the deadline.,The engineer is going to study a black cat before the deadline.,20.663110733032227
gpt2,train,train_82,with_context,uncertainty,The engineer studied a black cat before the deadline.,The engineer may have studied a black cat before the deadline.,23.339759826660156
gpt2,train,train_82,with_context,passive,The engineer studied a black cat before the deadline.,A black cat had been studied by the engineer before the deadline.,7.6742329597473145
gpt2,train,train_82,with_context,formalization,The engineer studied a black cat before the deadline.,The fact is that the engineer studied a black cat before the deadline.,10.961529731750488
gpt2,train,train_83,simple_svo,negation,The teacher built the problem.,The teacher did not build the problem.,28.714862823486328
gpt2,train,train_83,simple_svo,question,The teacher built the problem.,Could the teacher have built the problem?,23.579050064086914
gpt2,train,train_83,simple_svo,future,The teacher built the problem.,The teacher is going to build the problem.,26.933963775634766
gpt2,train,train_83,simple_svo,uncertainty,The teacher built the problem.,The teacher might have built the problem.,36.24325180053711
gpt2,train,train_83,simple_svo,passive,The teacher built the problem.,The problem had been built by the teacher.,14.7813138961792
gpt2,train,train_83,simple_svo,formalization,The teacher built the problem.,It is true that the teacher built the problem.,21.856502532958984
gpt2,train,train_83,with_context,negation,The teacher built the problem in the laboratory.,The teacher did not build the problem in the laboratory.,16.67582130432129
gpt2,train,train_83,with_context,question,The teacher built the problem in the laboratory.,Did the teacher build the problem in the laboratory?,11.502915382385254
gpt2,train,train_83,with_context,future,The teacher built the problem in the laboratory.,The teacher is going to build the problem in the laboratory.,15.831966400146484
gpt2,train,train_83,with_context,uncertainty,The teacher built the problem in the laboratory.,The teacher may have built the problem in the laboratory.,24.217018127441406
gpt2,train,train_83,with_context,passive,The teacher built the problem in the laboratory.,The problem had been built by the teacher in the laboratory.,18.194740295410156
gpt2,train,train_83,with_context,formalization,The teacher built the problem in the laboratory.,The fact is that the teacher built the problem in the laboratory.,13.770515441894531
gpt2,train,train_84,simple_svo,negation,The writer analyzed the patient.,The writer did not analyze the patient.,16.756879806518555
gpt2,train,train_84,simple_svo,question,The writer analyzed the patient.,Did the writer analyze the patient?,20.299236297607422
gpt2,train,train_84,simple_svo,future,The writer analyzed the patient.,The writer is going to analyze the patient.,8.255326271057129
gpt2,train,train_84,simple_svo,uncertainty,The writer analyzed the patient.,The writer may have analyzed the patient.,12.975099563598633
gpt2,train,train_84,simple_svo,passive,The writer analyzed the patient.,The patient had been analyzed by the writer.,24.457916259765625
gpt2,train,train_84,simple_svo,formalization,The writer analyzed the patient.,The fact is that the writer analyzed the patient.,12.079055786132812
gpt2,train,train_84,with_context,negation,The writer analyzed the patient after the interview.,The writer did not analyze the patient after the interview.,11.16576099395752
gpt2,train,train_84,with_context,question,The writer analyzed the patient after the interview.,Could the writer have analyzed the patient after the interview?,17.743711471557617
gpt2,train,train_84,with_context,future,The writer analyzed the patient after the interview.,The writer is going to analyze the patient after the interview.,8.28824234008789
gpt2,train,train_84,with_context,uncertainty,The writer analyzed the patient after the interview.,The writer may have analyzed the patient after the interview.,11.0360746383667
gpt2,train,train_84,with_context,passive,The writer analyzed the patient after the interview.,The patient had been analyzed by the writer after the interview.,17.991092681884766
gpt2,train,train_84,with_context,formalization,The writer analyzed the patient after the interview.,It is true that the writer analyzed the patient after the interview.,18.006643295288086
gpt2,train,train_85,simple_svo,negation,The writer explained a new principle.,The writer never explained a new principle.,27.85689926147461
gpt2,train,train_85,simple_svo,question,The writer explained a new principle.,Could the writer have explained a new principle?,29.344337463378906
gpt2,train,train_85,simple_svo,future,The writer explained a new principle.,The writer is going to explain a new principle.,14.414162635803223
gpt2,train,train_85,simple_svo,uncertainty,The writer explained a new principle.,The writer might have explained a new principle.,34.899505615234375
gpt2,train,train_85,simple_svo,passive,The writer explained a new principle.,A new principle was explained by the writer.,10.700665473937988
gpt2,train,train_85,simple_svo,formalization,The writer explained a new principle.,The fact is that the writer explained a new principle.,13.3137845993042
gpt2,train,train_85,with_context,negation,The writer explained a new principle before the deadline.,The writer did not explain a new principle before the deadline.,19.0497989654541
gpt2,train,train_85,with_context,question,The writer explained a new principle before the deadline.,Could the writer have explained a new principle before the deadline?,28.585493087768555
gpt2,train,train_85,with_context,future,The writer explained a new principle before the deadline.,The writer will explain a new principle before the deadline.,14.776213645935059
gpt2,train,train_85,with_context,uncertainty,The writer explained a new principle before the deadline.,The writer may have explained a new principle before the deadline.,19.645174026489258
gpt2,train,train_85,with_context,passive,The writer explained a new principle before the deadline.,A new principle had been explained by the writer before the deadline.,13.961170196533203
gpt2,train,train_85,with_context,formalization,The writer explained a new principle before the deadline.,It is true that the writer explained a new principle before the deadline.,27.805009841918945
gpt2,train,train_86,simple_svo,negation,The manager tested a beautiful painting.,The manager did not test a beautiful painting.,18.556175231933594
gpt2,train,train_86,simple_svo,question,The manager tested a beautiful painting.,Did the manager test a beautiful painting?,12.399995803833008
gpt2,train,train_86,simple_svo,future,The manager tested a beautiful painting.,The manager is going to test a beautiful painting.,16.43874740600586
gpt2,train,train_86,simple_svo,uncertainty,The manager tested a beautiful painting.,The manager may have tested a beautiful painting.,29.274930953979492
gpt2,train,train_86,simple_svo,passive,The manager tested a beautiful painting.,A beautiful painting was tested by the manager.,8.880914688110352
gpt2,train,train_86,simple_svo,formalization,The manager tested a beautiful painting.,It is true that the manager tested a beautiful painting.,17.04901695251465
gpt2,train,train_86,with_context,negation,The manager tested a beautiful painting before the deadline.,The manager did not test a beautiful painting before the deadline.,13.678427696228027
gpt2,train,train_86,with_context,question,The manager tested a beautiful painting before the deadline.,Did the manager test a beautiful painting before the deadline?,11.705986976623535
gpt2,train,train_86,with_context,future,The manager tested a beautiful painting before the deadline.,The manager will test a beautiful painting before the deadline.,18.152786254882812
gpt2,train,train_86,with_context,uncertainty,The manager tested a beautiful painting before the deadline.,The manager might have tested a beautiful painting before the deadline.,24.349353790283203
gpt2,train,train_86,with_context,passive,The manager tested a beautiful painting before the deadline.,A beautiful painting was tested by the manager before the deadline.,9.82431411743164
gpt2,train,train_86,with_context,formalization,The manager tested a beautiful painting before the deadline.,The fact is that the manager tested a beautiful painting before the deadline.,11.677788734436035
gpt2,train,train_87,simple_svo,negation,The child solved the patient.,The child did not solve the patient.,24.51651954650879
gpt2,train,train_87,simple_svo,question,The child solved the patient.,Did the child solve the patient?,19.923503875732422
gpt2,train,train_87,simple_svo,future,The child solved the patient.,The child is going to solve the patient.,27.770109176635742
gpt2,train,train_87,simple_svo,uncertainty,The child solved the patient.,The child might have solved the patient.,29.159658432006836
gpt2,train,train_87,simple_svo,passive,The child solved the patient.,The patient had been solved by the child.,33.718345642089844
gpt2,train,train_87,simple_svo,formalization,The child solved the patient.,The fact is that the child solved the patient.,17.191389083862305
gpt2,train,train_87,with_context,negation,The child solved the patient after the discussion.,The child never solved the patient after the discussion.,15.977604866027832
gpt2,train,train_87,with_context,question,The child solved the patient after the discussion.,Did the child solve the patient after the discussion?,10.278847694396973
gpt2,train,train_87,with_context,future,The child solved the patient after the discussion.,The child is going to solve the patient after the discussion.,16.15056800842285
gpt2,train,train_87,with_context,uncertainty,The child solved the patient after the discussion.,The child may have solved the patient after the discussion.,19.973552703857422
gpt2,train,train_87,with_context,passive,The child solved the patient after the discussion.,The patient was solved by the child after the discussion.,20.229215621948242
gpt2,train,train_87,with_context,formalization,The child solved the patient after the discussion.,The fact is that the child solved the patient after the discussion.,10.797381401062012
gpt2,train,train_88,simple_svo,negation,The programmer created a new principle.,The programmer never created a new principle.,28.241344451904297
gpt2,train,train_88,simple_svo,question,The programmer created a new principle.,Did the programmer create a new principle?,17.05643653869629
gpt2,train,train_88,simple_svo,future,The programmer created a new principle.,The programmer is going to create a new principle.,16.784353256225586
gpt2,train,train_88,simple_svo,uncertainty,The programmer created a new principle.,The programmer might have created a new principle.,37.271568298339844
gpt2,train,train_88,simple_svo,passive,The programmer created a new principle.,A new principle had been created by the programmer.,12.482073783874512
gpt2,train,train_88,simple_svo,formalization,The programmer created a new principle.,It is true that the programmer created a new principle.,17.576122283935547
gpt2,train,train_88,with_context,negation,The programmer created a new principle after the interview.,The programmer did not create a new principle after the interview.,24.20249366760254
gpt2,train,train_88,with_context,question,The programmer created a new principle after the interview.,Could the programmer have created a new principle after the interview?,20.284221649169922
gpt2,train,train_88,with_context,future,The programmer created a new principle after the interview.,The programmer is going to create a new principle after the interview.,18.524988174438477
gpt2,train,train_88,with_context,uncertainty,The programmer created a new principle after the interview.,The programmer may have created a new principle after the interview.,35.348148345947266
gpt2,train,train_88,with_context,passive,The programmer created a new principle after the interview.,A new principle was created by the programmer after the interview.,9.956748962402344
gpt2,train,train_88,with_context,formalization,The programmer created a new principle after the interview.,The fact is that the programmer created a new principle after the interview.,7.67827844619751
gpt2,train,train_89,simple_svo,negation,The doctor built a complex machine.,The doctor did not build a complex machine.,32.91007995605469
gpt2,train,train_89,simple_svo,question,The doctor built a complex machine.,Could the doctor have built a complex machine?,29.813791275024414
gpt2,train,train_89,simple_svo,future,The doctor built a complex machine.,The doctor is going to build a complex machine.,27.85342025756836
gpt2,train,train_89,simple_svo,uncertainty,The doctor built a complex machine.,The doctor may have built a complex machine.,36.49872589111328
gpt2,train,train_89,simple_svo,passive,The doctor built a complex machine.,A complex machine had been built by the doctor.,11.866979598999023
gpt2,train,train_89,simple_svo,formalization,The doctor built a complex machine.,It is true that the doctor built a complex machine.,22.80601692199707
gpt2,train,train_89,with_context,negation,The doctor built a complex machine after the discussion.,The doctor did not build a complex machine after the discussion.,29.39238739013672
gpt2,train,train_89,with_context,question,The doctor built a complex machine after the discussion.,Did the doctor build a complex machine after the discussion?,23.391233444213867
gpt2,train,train_89,with_context,future,The doctor built a complex machine after the discussion.,The doctor is going to build a complex machine after the discussion.,23.147342681884766
gpt2,train,train_89,with_context,uncertainty,The doctor built a complex machine after the discussion.,The doctor may have built a complex machine after the discussion.,33.15848159790039
gpt2,train,train_89,with_context,passive,The doctor built a complex machine after the discussion.,A complex machine was built by the doctor after the discussion.,10.5928316116333
gpt2,train,train_89,with_context,formalization,The doctor built a complex machine after the discussion.,It is true that the doctor built a complex machine after the discussion.,20.35181427001953
gpt2,train,train_90,simple_svo,negation,The programmer created the patient.,The programmer did not create the patient.,34.53394317626953
gpt2,train,train_90,simple_svo,question,The programmer created the patient.,Did the programmer create the patient?,26.62894630432129
gpt2,train,train_90,simple_svo,future,The programmer created the patient.,The programmer is going to create the patient.,22.30326271057129
gpt2,train,train_90,simple_svo,uncertainty,The programmer created the patient.,The programmer might have created the patient.,42.23855972290039
gpt2,train,train_90,simple_svo,passive,The programmer created the patient.,The patient had been created by the programmer.,19.418930053710938
gpt2,train,train_90,simple_svo,formalization,The programmer created the patient.,It is true that the programmer created the patient.,24.123048782348633
gpt2,train,train_90,with_context,negation,The programmer created the patient at the school.,The programmer never created the patient at the school.,22.430376052856445
gpt2,train,train_90,with_context,question,The programmer created the patient at the school.,Did the programmer create the patient at the school?,19.256649017333984
gpt2,train,train_90,with_context,future,The programmer created the patient at the school.,The programmer will create the patient at the school.,22.61237144470215
gpt2,train,train_90,with_context,uncertainty,The programmer created the patient at the school.,The programmer may have created the patient at the school.,33.644989013671875
gpt2,train,train_90,with_context,passive,The programmer created the patient at the school.,The patient had been created by the programmer at the school.,14.084609031677246
gpt2,train,train_90,with_context,formalization,The programmer created the patient at the school.,It is true that the programmer created the patient at the school.,20.63469123840332
gpt2,train,train_91,simple_svo,negation,The writer measured the patient.,The writer did not measure the patient.,19.817834854125977
gpt2,train,train_91,simple_svo,question,The writer measured the patient.,Could the writer have measured the patient?,23.954849243164062
gpt2,train,train_91,simple_svo,future,The writer measured the patient.,The writer will measure the patient.,7.209474086761475
gpt2,train,train_91,simple_svo,uncertainty,The writer measured the patient.,The writer may have measured the patient.,9.765726089477539
gpt2,train,train_91,simple_svo,passive,The writer measured the patient.,The patient had been measured by the writer.,27.599443435668945
gpt2,train,train_91,simple_svo,formalization,The writer measured the patient.,It is true that the writer measured the patient.,25.395153045654297
gpt2,train,train_91,with_context,negation,The writer measured the patient before the deadline.,The writer never measured the patient before the deadline.,18.504579544067383
gpt2,train,train_91,with_context,question,The writer measured the patient before the deadline.,Did the writer measure the patient before the deadline?,15.361787796020508
gpt2,train,train_91,with_context,future,The writer measured the patient before the deadline.,The writer will measure the patient before the deadline.,5.837452411651611
gpt2,train,train_91,with_context,uncertainty,The writer measured the patient before the deadline.,The writer might have measured the patient before the deadline.,23.100526809692383
gpt2,train,train_91,with_context,passive,The writer measured the patient before the deadline.,The patient was measured by the writer before the deadline.,21.14063835144043
gpt2,train,train_91,with_context,formalization,The writer measured the patient before the deadline.,It is true that the writer measured the patient before the deadline.,21.310710906982422
gpt2,train,train_92,simple_svo,negation,The writer built a beautiful painting.,The writer did not build a beautiful painting.,13.43242073059082
gpt2,train,train_92,simple_svo,question,The writer built a beautiful painting.,Could the writer have built a beautiful painting?,23.450101852416992
gpt2,train,train_92,simple_svo,future,The writer built a beautiful painting.,The writer is going to build a beautiful painting.,7.455181121826172
gpt2,train,train_92,simple_svo,uncertainty,The writer built a beautiful painting.,The writer may have built a beautiful painting.,9.230415344238281
gpt2,train,train_92,simple_svo,passive,The writer built a beautiful painting.,A beautiful painting had been built by the writer.,15.498838424682617
gpt2,train,train_92,simple_svo,formalization,The writer built a beautiful painting.,It is true that the writer built a beautiful painting.,22.91269874572754
gpt2,train,train_92,with_context,negation,The writer built a beautiful painting during the experiment.,The writer did not build a beautiful painting during the experiment.,9.385285377502441
gpt2,train,train_92,with_context,question,The writer built a beautiful painting during the experiment.,Did the writer build a beautiful painting during the experiment?,12.988350868225098
gpt2,train,train_92,with_context,future,The writer built a beautiful painting during the experiment.,The writer is going to build a beautiful painting during the experiment.,5.065754413604736
gpt2,train,train_92,with_context,uncertainty,The writer built a beautiful painting during the experiment.,The writer may have built a beautiful painting during the experiment.,7.082790851593018
gpt2,train,train_92,with_context,passive,The writer built a beautiful painting during the experiment.,A beautiful painting was built by the writer during the experiment.,9.910665512084961
gpt2,train,train_92,with_context,formalization,The writer built a beautiful painting during the experiment.,The fact is that the writer built a beautiful painting during the experiment.,9.285265922546387
gpt2,train,train_93,simple_svo,negation,The doctor examined the system.,The doctor never examined the system.,34.30355453491211
gpt2,train,train_93,simple_svo,question,The doctor examined the system.,Could the doctor have examined the system?,33.95111846923828
gpt2,train,train_93,simple_svo,future,The doctor examined the system.,The doctor is going to examine the system.,32.515987396240234
gpt2,train,train_93,simple_svo,uncertainty,The doctor examined the system.,The doctor may have examined the system.,46.20043182373047
gpt2,train,train_93,simple_svo,passive,The doctor examined the system.,The system was examined by the doctor.,22.667858123779297
gpt2,train,train_93,simple_svo,formalization,The doctor examined the system.,The fact is that the doctor examined the system.,14.414189338684082
gpt2,train,train_93,with_context,negation,The doctor examined the system after the discussion.,The doctor did not examine the system after the discussion.,28.844575881958008
gpt2,train,train_93,with_context,question,The doctor examined the system after the discussion.,Could the doctor have examined the system after the discussion?,25.472009658813477
gpt2,train,train_93,with_context,future,The doctor examined the system after the discussion.,The doctor will examine the system after the discussion.,26.59833526611328
gpt2,train,train_93,with_context,uncertainty,The doctor examined the system after the discussion.,The doctor may have examined the system after the discussion.,38.586055755615234
gpt2,train,train_93,with_context,passive,The doctor examined the system after the discussion.,The system had been examined by the doctor after the discussion.,17.347347259521484
gpt2,train,train_93,with_context,formalization,The doctor examined the system after the discussion.,It is true that the doctor examined the system after the discussion.,23.374755859375
gpt2,train,train_94,simple_svo,negation,The student wrote a complex machine.,The student never wrote a complex machine.,41.72684097290039
gpt2,train,train_94,simple_svo,question,The student wrote a complex machine.,Did the student write a complex machine?,27.964759826660156
gpt2,train,train_94,simple_svo,future,The student wrote a complex machine.,The student is going to write a complex machine.,33.247344970703125
gpt2,train,train_94,simple_svo,uncertainty,The student wrote a complex machine.,The student may have wrote a complex machine.,47.396942138671875
gpt2,train,train_94,simple_svo,passive,The student wrote a complex machine.,A complex machine had been wrote by the student.,17.24040412902832
gpt2,train,train_94,simple_svo,formalization,The student wrote a complex machine.,It is true that the student wrote a complex machine.,35.89158248901367
gpt2,train,train_94,with_context,negation,The student wrote a complex machine after the interview.,The student did not write a complex machine after the interview.,32.95109176635742
gpt2,train,train_94,with_context,question,The student wrote a complex machine after the interview.,Could the student have wrote a complex machine after the interview?,27.775205612182617
gpt2,train,train_94,with_context,future,The student wrote a complex machine after the interview.,The student is going to write a complex machine after the interview.,30.325693130493164
gpt2,train,train_94,with_context,uncertainty,The student wrote a complex machine after the interview.,The student may have wrote a complex machine after the interview.,43.194644927978516
gpt2,train,train_94,with_context,passive,The student wrote a complex machine after the interview.,A complex machine had been wrote by the student after the interview.,14.47182559967041
gpt2,train,train_94,with_context,formalization,The student wrote a complex machine after the interview.,The fact is that the student wrote a complex machine after the interview.,16.796724319458008
gpt2,train,train_95,simple_svo,negation,The programmer discovered a new principle.,The programmer did not discover a new principle.,26.570297241210938
gpt2,train,train_95,simple_svo,question,The programmer discovered a new principle.,Could the programmer have discovered a new principle?,21.049602508544922
gpt2,train,train_95,simple_svo,future,The programmer discovered a new principle.,The programmer will discover a new principle.,22.348602294921875
gpt2,train,train_95,simple_svo,uncertainty,The programmer discovered a new principle.,The programmer might have discovered a new principle.,35.96345901489258
gpt2,train,train_95,simple_svo,passive,The programmer discovered a new principle.,A new principle had been discovered by the programmer.,11.818342208862305
gpt2,train,train_95,simple_svo,formalization,The programmer discovered a new principle.,The fact is that the programmer discovered a new principle.,12.476822853088379
gpt2,train,train_95,with_context,negation,The programmer discovered a new principle in the laboratory.,The programmer never discovered a new principle in the laboratory.,23.927330017089844
gpt2,train,train_95,with_context,question,The programmer discovered a new principle in the laboratory.,Could the programmer have discovered a new principle in the laboratory?,20.467164993286133
gpt2,train,train_95,with_context,future,The programmer discovered a new principle in the laboratory.,The programmer will discover a new principle in the laboratory.,21.530637741088867
gpt2,train,train_95,with_context,uncertainty,The programmer discovered a new principle in the laboratory.,The programmer might have discovered a new principle in the laboratory.,32.28556442260742
gpt2,train,train_95,with_context,passive,The programmer discovered a new principle in the laboratory.,A new principle was discovered by the programmer in the laboratory.,11.253667831420898
gpt2,train,train_95,with_context,formalization,The programmer discovered a new principle in the laboratory.,The fact is that the programmer discovered a new principle in the laboratory.,8.572572708129883
gpt2,train,train_96,simple_svo,negation,The doctor solved a beautiful painting.,The doctor did not solve a beautiful painting.,25.587818145751953
gpt2,train,train_96,simple_svo,question,The doctor solved a beautiful painting.,Could the doctor have solved a beautiful painting?,19.91146469116211
gpt2,train,train_96,simple_svo,future,The doctor solved a beautiful painting.,The doctor is going to solve a beautiful painting.,21.627193450927734
gpt2,train,train_96,simple_svo,uncertainty,The doctor solved a beautiful painting.,The doctor might have solved a beautiful painting.,29.43265151977539
gpt2,train,train_96,simple_svo,passive,The doctor solved a beautiful painting.,A beautiful painting had been solved by the doctor.,11.132185935974121
gpt2,train,train_96,simple_svo,formalization,The doctor solved a beautiful painting.,The fact is that the doctor solved a beautiful painting.,15.604726791381836
gpt2,train,train_96,with_context,negation,The doctor solved a beautiful painting during the experiment.,The doctor never solved a beautiful painting during the experiment.,18.220890045166016
gpt2,train,train_96,with_context,question,The doctor solved a beautiful painting during the experiment.,Did the doctor solve a beautiful painting during the experiment?,13.109247207641602
gpt2,train,train_96,with_context,future,The doctor solved a beautiful painting during the experiment.,The doctor will solve a beautiful painting during the experiment.,22.136327743530273
gpt2,train,train_96,with_context,uncertainty,The doctor solved a beautiful painting during the experiment.,The doctor may have solved a beautiful painting during the experiment.,24.400819778442383
gpt2,train,train_96,with_context,passive,The doctor solved a beautiful painting during the experiment.,A beautiful painting was solved by the doctor during the experiment.,9.560075759887695
gpt2,train,train_96,with_context,formalization,The doctor solved a beautiful painting during the experiment.,The fact is that the doctor solved a beautiful painting during the experiment.,11.827593803405762
gpt2,train,train_97,simple_svo,negation,The writer designed the decision.,The writer did not design the decision.,18.96170997619629
gpt2,train,train_97,simple_svo,question,The writer designed the decision.,Could the writer have designed the decision?,32.69865417480469
gpt2,train,train_97,simple_svo,future,The writer designed the decision.,The writer will design the decision.,12.542645454406738
gpt2,train,train_97,simple_svo,uncertainty,The writer designed the decision.,The writer may have designed the decision.,14.571433067321777
gpt2,train,train_97,simple_svo,passive,The writer designed the decision.,The decision was designed by the writer.,11.252915382385254
gpt2,train,train_97,simple_svo,formalization,The writer designed the decision.,The fact is that the writer designed the decision.,15.480002403259277
gpt2,train,train_97,with_context,negation,The writer designed the decision during the experiment.,The writer never designed the decision during the experiment.,11.140791893005371
gpt2,train,train_97,with_context,question,The writer designed the decision during the experiment.,Did the writer design the decision during the experiment?,11.988607406616211
gpt2,train,train_97,with_context,future,The writer designed the decision during the experiment.,The writer is going to design the decision during the experiment.,9.853279113769531
gpt2,train,train_97,with_context,uncertainty,The writer designed the decision during the experiment.,The writer may have designed the decision during the experiment.,9.470501899719238
gpt2,train,train_97,with_context,passive,The writer designed the decision during the experiment.,The decision had been designed by the writer during the experiment.,7.677082061767578
gpt2,train,train_97,with_context,formalization,The writer designed the decision during the experiment.,It is true that the writer designed the decision during the experiment.,20.521238327026367
gpt2,train,train_98,simple_svo,negation,The teacher observed a black cat.,The teacher never observed a black cat.,37.199668884277344
gpt2,train,train_98,simple_svo,question,The teacher observed a black cat.,Did the teacher observe a black cat?,28.756980895996094
gpt2,train,train_98,simple_svo,future,The teacher observed a black cat.,The teacher will observe a black cat.,34.04233932495117
gpt2,train,train_98,simple_svo,uncertainty,The teacher observed a black cat.,The teacher may have observed a black cat.,39.23358917236328
gpt2,train,train_98,simple_svo,passive,The teacher observed a black cat.,A black cat had been observed by the teacher.,17.514795303344727
gpt2,train,train_98,simple_svo,formalization,The teacher observed a black cat.,It is true that the teacher observed a black cat.,28.75929832458496
gpt2,train,train_98,with_context,negation,The teacher observed a black cat before the presentation.,The teacher did not observe a black cat before the presentation.,31.26688003540039
gpt2,train,train_98,with_context,question,The teacher observed a black cat before the presentation.,Could the teacher have observed a black cat before the presentation?,23.015871047973633
gpt2,train,train_98,with_context,future,The teacher observed a black cat before the presentation.,The teacher will observe a black cat before the presentation.,30.00823211669922
gpt2,train,train_98,with_context,uncertainty,The teacher observed a black cat before the presentation.,The teacher may have observed a black cat before the presentation.,31.88490104675293
gpt2,train,train_98,with_context,passive,The teacher observed a black cat before the presentation.,A black cat had been observed by the teacher before the presentation.,13.767232894897461
gpt2,train,train_98,with_context,formalization,The teacher observed a black cat before the presentation.,It is true that the teacher observed a black cat before the presentation.,23.462844848632812
gpt2,train,train_99,simple_svo,negation,The writer observed a beautiful painting.,The writer did not observe a beautiful painting.,25.176942825317383
