model,split,base_id,syntax_family,class,source,target,delta_norm
roberta-base,train,train_87,with_context,passive,The child solved the patient after the discussion.,The patient was solved by the child after the discussion.,1.0034327507019043
roberta-base,train,train_87,with_context,formalization,The child solved the patient after the discussion.,The fact is that the child solved the patient after the discussion.,1.4617588520050049
roberta-base,train,train_88,simple_svo,negation,The programmer created a new principle.,The programmer never created a new principle.,1.3061381578445435
roberta-base,train,train_88,simple_svo,question,The programmer created a new principle.,Did the programmer create a new principle?,1.7560266256332397
roberta-base,train,train_88,simple_svo,future,The programmer created a new principle.,The programmer is going to create a new principle.,1.6535295248031616
roberta-base,train,train_88,simple_svo,uncertainty,The programmer created a new principle.,The programmer might have created a new principle.,1.3274775743484497
roberta-base,train,train_88,simple_svo,passive,The programmer created a new principle.,A new principle had been created by the programmer.,1.7778123617172241
roberta-base,train,train_88,simple_svo,formalization,The programmer created a new principle.,It is true that the programmer created a new principle.,1.9916107654571533
roberta-base,train,train_88,with_context,negation,The programmer created a new principle after the interview.,The programmer did not create a new principle after the interview.,0.9802213311195374
roberta-base,train,train_88,with_context,question,The programmer created a new principle after the interview.,Could the programmer have created a new principle after the interview?,1.5254038572311401
roberta-base,train,train_88,with_context,future,The programmer created a new principle after the interview.,The programmer is going to create a new principle after the interview.,1.3055481910705566
roberta-base,train,train_88,with_context,uncertainty,The programmer created a new principle after the interview.,The programmer may have created a new principle after the interview.,1.0910621881484985
roberta-base,train,train_88,with_context,passive,The programmer created a new principle after the interview.,A new principle was created by the programmer after the interview.,0.9901054501533508
roberta-base,train,train_88,with_context,formalization,The programmer created a new principle after the interview.,The fact is that the programmer created a new principle after the interview.,1.4153478145599365
roberta-base,train,train_89,simple_svo,negation,The doctor built a complex machine.,The doctor did not build a complex machine.,1.2850356101989746
roberta-base,train,train_89,simple_svo,question,The doctor built a complex machine.,Could the doctor have built a complex machine?,1.7455418109893799
roberta-base,train,train_89,simple_svo,future,The doctor built a complex machine.,The doctor is going to build a complex machine.,1.883165955543518
roberta-base,train,train_89,simple_svo,uncertainty,The doctor built a complex machine.,The doctor may have built a complex machine.,1.2592779397964478
roberta-base,train,train_89,simple_svo,passive,The doctor built a complex machine.,A complex machine had been built by the doctor.,1.749014139175415
roberta-base,train,train_89,simple_svo,formalization,The doctor built a complex machine.,It is true that the doctor built a complex machine.,2.073601484298706
roberta-base,train,train_89,with_context,negation,The doctor built a complex machine after the discussion.,The doctor did not build a complex machine after the discussion.,0.9207304120063782
roberta-base,train,train_89,with_context,question,The doctor built a complex machine after the discussion.,Did the doctor build a complex machine after the discussion?,1.1927094459533691
roberta-base,train,train_89,with_context,future,The doctor built a complex machine after the discussion.,The doctor is going to build a complex machine after the discussion.,1.3661969900131226
roberta-base,train,train_89,with_context,uncertainty,The doctor built a complex machine after the discussion.,The doctor may have built a complex machine after the discussion.,0.9889921545982361
roberta-base,train,train_89,with_context,passive,The doctor built a complex machine after the discussion.,A complex machine was built by the doctor after the discussion.,1.0491825342178345
roberta-base,train,train_89,with_context,formalization,The doctor built a complex machine after the discussion.,It is true that the doctor built a complex machine after the discussion.,1.3905720710754395
roberta-base,train,train_90,simple_svo,negation,The programmer created the patient.,The programmer did not create the patient.,1.6415162086486816
roberta-base,train,train_90,simple_svo,question,The programmer created the patient.,Did the programmer create the patient?,2.116396903991699
roberta-base,train,train_90,simple_svo,future,The programmer created the patient.,The programmer is going to create the patient.,1.9231619834899902
roberta-base,train,train_90,simple_svo,uncertainty,The programmer created the patient.,The programmer might have created the patient.,1.7948898077011108
roberta-base,train,train_90,simple_svo,passive,The programmer created the patient.,The patient had been created by the programmer.,2.307131052017212
roberta-base,train,train_90,simple_svo,formalization,The programmer created the patient.,It is true that the programmer created the patient.,2.665480613708496
roberta-base,train,train_90,with_context,negation,The programmer created the patient at the school.,The programmer never created the patient at the school.,1.2675938606262207
roberta-base,train,train_90,with_context,question,The programmer created the patient at the school.,Did the programmer create the patient at the school?,1.6204479932785034
roberta-base,train,train_90,with_context,future,The programmer created the patient at the school.,The programmer will create the patient at the school.,1.2613716125488281
roberta-base,train,train_90,with_context,uncertainty,The programmer created the patient at the school.,The programmer may have created the patient at the school.,1.419773817062378
roberta-base,train,train_90,with_context,passive,The programmer created the patient at the school.,The patient had been created by the programmer at the school.,1.9381555318832397
roberta-base,train,train_90,with_context,formalization,The programmer created the patient at the school.,It is true that the programmer created the patient at the school.,1.8726274967193604
roberta-base,train,train_91,simple_svo,negation,The writer measured the patient.,The writer did not measure the patient.,1.5054441690444946
roberta-base,train,train_91,simple_svo,question,The writer measured the patient.,Could the writer have measured the patient?,1.9809975624084473
roberta-base,train,train_91,simple_svo,future,The writer measured the patient.,The writer will measure the patient.,1.4496104717254639
roberta-base,train,train_91,simple_svo,uncertainty,The writer measured the patient.,The writer may have measured the patient.,1.493131160736084
roberta-base,train,train_91,simple_svo,passive,The writer measured the patient.,The patient had been measured by the writer.,1.6383373737335205
roberta-base,train,train_91,simple_svo,formalization,The writer measured the patient.,It is true that the writer measured the patient.,2.5625128746032715
roberta-base,train,train_91,with_context,negation,The writer measured the patient before the deadline.,The writer never measured the patient before the deadline.,0.9108315706253052
roberta-base,train,train_91,with_context,question,The writer measured the patient before the deadline.,Did the writer measure the patient before the deadline?,1.340704321861267
roberta-base,train,train_91,with_context,future,The writer measured the patient before the deadline.,The writer will measure the patient before the deadline.,1.230349063873291
roberta-base,train,train_91,with_context,uncertainty,The writer measured the patient before the deadline.,The writer might have measured the patient before the deadline.,1.120640516281128
roberta-base,train,train_91,with_context,passive,The writer measured the patient before the deadline.,The patient was measured by the writer before the deadline.,0.997552216053009
roberta-base,train,train_91,with_context,formalization,The writer measured the patient before the deadline.,It is true that the writer measured the patient before the deadline.,1.5935747623443604
roberta-base,train,train_92,simple_svo,negation,The writer built a beautiful painting.,The writer did not build a beautiful painting.,1.4144871234893799
roberta-base,train,train_92,simple_svo,question,The writer built a beautiful painting.,Could the writer have built a beautiful painting?,1.795454978942871
roberta-base,train,train_92,simple_svo,future,The writer built a beautiful painting.,The writer is going to build a beautiful painting.,1.8059996366500854
roberta-base,train,train_92,simple_svo,uncertainty,The writer built a beautiful painting.,The writer may have built a beautiful painting.,1.366117238998413
roberta-base,train,train_92,simple_svo,passive,The writer built a beautiful painting.,A beautiful painting had been built by the writer.,2.006443738937378
roberta-base,train,train_92,simple_svo,formalization,The writer built a beautiful painting.,It is true that the writer built a beautiful painting.,2.0423800945281982
roberta-base,train,train_92,with_context,negation,The writer built a beautiful painting during the experiment.,The writer did not build a beautiful painting during the experiment.,1.2079912424087524
roberta-base,train,train_92,with_context,question,The writer built a beautiful painting during the experiment.,Did the writer build a beautiful painting during the experiment?,1.2921624183654785
roberta-base,train,train_92,with_context,future,The writer built a beautiful painting during the experiment.,The writer is going to build a beautiful painting during the experiment.,1.4871189594268799
roberta-base,train,train_92,with_context,uncertainty,The writer built a beautiful painting during the experiment.,The writer may have built a beautiful painting during the experiment.,1.125859022140503
roberta-base,train,train_92,with_context,passive,The writer built a beautiful painting during the experiment.,A beautiful painting was built by the writer during the experiment.,1.273527979850769
roberta-base,train,train_92,with_context,formalization,The writer built a beautiful painting during the experiment.,The fact is that the writer built a beautiful painting during the experiment.,1.548394799232483
roberta-base,train,train_93,simple_svo,negation,The doctor examined the system.,The doctor never examined the system.,1.2305405139923096
roberta-base,train,train_93,simple_svo,question,The doctor examined the system.,Could the doctor have examined the system?,1.9640239477157593
roberta-base,train,train_93,simple_svo,future,The doctor examined the system.,The doctor is going to examine the system.,1.8099068403244019
roberta-base,train,train_93,simple_svo,uncertainty,The doctor examined the system.,The doctor may have examined the system.,1.4373893737792969
roberta-base,train,train_93,simple_svo,passive,The doctor examined the system.,The system was examined by the doctor.,1.3185306787490845
roberta-base,train,train_93,simple_svo,formalization,The doctor examined the system.,The fact is that the doctor examined the system.,2.101334571838379
roberta-base,train,train_93,with_context,negation,The doctor examined the system after the discussion.,The doctor did not examine the system after the discussion.,0.9224540591239929
roberta-base,train,train_93,with_context,question,The doctor examined the system after the discussion.,Could the doctor have examined the system after the discussion?,1.4109958410263062
roberta-base,train,train_93,with_context,future,The doctor examined the system after the discussion.,The doctor will examine the system after the discussion.,0.9627843499183655
roberta-base,train,train_93,with_context,uncertainty,The doctor examined the system after the discussion.,The doctor may have examined the system after the discussion.,1.0012692213058472
roberta-base,train,train_93,with_context,passive,The doctor examined the system after the discussion.,The system had been examined by the doctor after the discussion.,1.1743545532226562
roberta-base,train,train_93,with_context,formalization,The doctor examined the system after the discussion.,It is true that the doctor examined the system after the discussion.,1.4372367858886719
roberta-base,train,train_94,simple_svo,negation,The student wrote a complex machine.,The student never wrote a complex machine.,1.2104673385620117
roberta-base,train,train_94,simple_svo,question,The student wrote a complex machine.,Did the student write a complex machine?,1.5870229005813599
roberta-base,train,train_94,simple_svo,future,The student wrote a complex machine.,The student is going to write a complex machine.,2.203296422958374
roberta-base,train,train_94,simple_svo,uncertainty,The student wrote a complex machine.,The student may have wrote a complex machine.,1.288835048675537
roberta-base,train,train_94,simple_svo,passive,The student wrote a complex machine.,A complex machine had been wrote by the student.,1.6186505556106567
roberta-base,train,train_94,simple_svo,formalization,The student wrote a complex machine.,It is true that the student wrote a complex machine.,1.970450758934021
roberta-base,train,train_94,with_context,negation,The student wrote a complex machine after the interview.,The student did not write a complex machine after the interview.,1.0310202836990356
roberta-base,train,train_94,with_context,question,The student wrote a complex machine after the interview.,Could the student have wrote a complex machine after the interview?,1.6492687463760376
roberta-base,train,train_94,with_context,future,The student wrote a complex machine after the interview.,The student is going to write a complex machine after the interview.,1.66426420211792
roberta-base,train,train_94,with_context,uncertainty,The student wrote a complex machine after the interview.,The student may have wrote a complex machine after the interview.,1.1571695804595947
roberta-base,train,train_94,with_context,passive,The student wrote a complex machine after the interview.,A complex machine had been wrote by the student after the interview.,1.45846688747406
roberta-base,train,train_94,with_context,formalization,The student wrote a complex machine after the interview.,The fact is that the student wrote a complex machine after the interview.,1.4926003217697144
roberta-base,train,train_95,simple_svo,negation,The programmer discovered a new principle.,The programmer did not discover a new principle.,1.3946385383605957
roberta-base,train,train_95,simple_svo,question,The programmer discovered a new principle.,Could the programmer have discovered a new principle?,1.8733158111572266
roberta-base,train,train_95,simple_svo,future,The programmer discovered a new principle.,The programmer will discover a new principle.,1.4011006355285645
roberta-base,train,train_95,simple_svo,uncertainty,The programmer discovered a new principle.,The programmer might have discovered a new principle.,1.4176870584487915
roberta-base,train,train_95,simple_svo,passive,The programmer discovered a new principle.,A new principle had been discovered by the programmer.,1.6596136093139648
roberta-base,train,train_95,simple_svo,formalization,The programmer discovered a new principle.,The fact is that the programmer discovered a new principle.,1.8629097938537598
roberta-base,train,train_95,with_context,negation,The programmer discovered a new principle in the laboratory.,The programmer never discovered a new principle in the laboratory.,1.1197285652160645
roberta-base,train,train_95,with_context,question,The programmer discovered a new principle in the laboratory.,Could the programmer have discovered a new principle in the laboratory?,1.5833771228790283
roberta-base,train,train_95,with_context,future,The programmer discovered a new principle in the laboratory.,The programmer will discover a new principle in the laboratory.,1.232759952545166
roberta-base,train,train_95,with_context,uncertainty,The programmer discovered a new principle in the laboratory.,The programmer might have discovered a new principle in the laboratory.,1.2821799516677856
roberta-base,train,train_95,with_context,passive,The programmer discovered a new principle in the laboratory.,A new principle was discovered by the programmer in the laboratory.,1.1086214780807495
roberta-base,train,train_95,with_context,formalization,The programmer discovered a new principle in the laboratory.,The fact is that the programmer discovered a new principle in the laboratory.,1.5836811065673828
roberta-base,train,train_96,simple_svo,negation,The doctor solved a beautiful painting.,The doctor did not solve a beautiful painting.,1.3320014476776123
roberta-base,train,train_96,simple_svo,question,The doctor solved a beautiful painting.,Could the doctor have solved a beautiful painting?,1.7754440307617188
roberta-base,train,train_96,simple_svo,future,The doctor solved a beautiful painting.,The doctor is going to solve a beautiful painting.,1.6447702646255493
roberta-base,train,train_96,simple_svo,uncertainty,The doctor solved a beautiful painting.,The doctor might have solved a beautiful painting.,1.4218426942825317
roberta-base,train,train_96,simple_svo,passive,The doctor solved a beautiful painting.,A beautiful painting had been solved by the doctor.,1.5622307062149048
roberta-base,train,train_96,simple_svo,formalization,The doctor solved a beautiful painting.,The fact is that the doctor solved a beautiful painting.,1.8882321119308472
roberta-base,train,train_96,with_context,negation,The doctor solved a beautiful painting during the experiment.,The doctor never solved a beautiful painting during the experiment.,1.093438982963562
roberta-base,train,train_96,with_context,question,The doctor solved a beautiful painting during the experiment.,Did the doctor solve a beautiful painting during the experiment?,1.364562749862671
roberta-base,train,train_96,with_context,future,The doctor solved a beautiful painting during the experiment.,The doctor will solve a beautiful painting during the experiment.,0.9137744903564453
roberta-base,train,train_96,with_context,uncertainty,The doctor solved a beautiful painting during the experiment.,The doctor may have solved a beautiful painting during the experiment.,1.1675100326538086
roberta-base,train,train_96,with_context,passive,The doctor solved a beautiful painting during the experiment.,A beautiful painting was solved by the doctor during the experiment.,1.0240662097930908
roberta-base,train,train_96,with_context,formalization,The doctor solved a beautiful painting during the experiment.,The fact is that the doctor solved a beautiful painting during the experiment.,1.6042540073394775
roberta-base,train,train_97,simple_svo,negation,The writer designed the decision.,The writer did not design the decision.,1.6486966609954834
roberta-base,train,train_97,simple_svo,question,The writer designed the decision.,Could the writer have designed the decision?,2.0363409519195557
roberta-base,train,train_97,simple_svo,future,The writer designed the decision.,The writer will design the decision.,1.28206205368042
roberta-base,train,train_97,simple_svo,uncertainty,The writer designed the decision.,The writer may have designed the decision.,1.5446053743362427
roberta-base,train,train_97,simple_svo,passive,The writer designed the decision.,The decision was designed by the writer.,1.6259739398956299
roberta-base,train,train_97,simple_svo,formalization,The writer designed the decision.,The fact is that the writer designed the decision.,2.2137069702148438
roberta-base,train,train_97,with_context,negation,The writer designed the decision during the experiment.,The writer never designed the decision during the experiment.,0.9390227198600769
roberta-base,train,train_97,with_context,question,The writer designed the decision during the experiment.,Did the writer design the decision during the experiment?,1.457155466079712
roberta-base,train,train_97,with_context,future,The writer designed the decision during the experiment.,The writer is going to design the decision during the experiment.,1.6027275323867798
roberta-base,train,train_97,with_context,uncertainty,The writer designed the decision during the experiment.,The writer may have designed the decision during the experiment.,1.1377131938934326
roberta-base,train,train_97,with_context,passive,The writer designed the decision during the experiment.,The decision had been designed by the writer during the experiment.,1.4257209300994873
roberta-base,train,train_97,with_context,formalization,The writer designed the decision during the experiment.,It is true that the writer designed the decision during the experiment.,1.728450059890747
roberta-base,train,train_98,simple_svo,negation,The teacher observed a black cat.,The teacher never observed a black cat.,1.3196595907211304
roberta-base,train,train_98,simple_svo,question,The teacher observed a black cat.,Did the teacher observe a black cat?,1.5194591283798218
roberta-base,train,train_98,simple_svo,future,The teacher observed a black cat.,The teacher will observe a black cat.,1.2072781324386597
roberta-base,train,train_98,simple_svo,uncertainty,The teacher observed a black cat.,The teacher may have observed a black cat.,1.3355083465576172
roberta-base,train,train_98,simple_svo,passive,The teacher observed a black cat.,A black cat had been observed by the teacher.,1.6465810537338257
roberta-base,train,train_98,simple_svo,formalization,The teacher observed a black cat.,It is true that the teacher observed a black cat.,2.104060173034668
roberta-base,train,train_98,with_context,negation,The teacher observed a black cat before the presentation.,The teacher did not observe a black cat before the presentation.,1.0044671297073364
roberta-base,train,train_98,with_context,question,The teacher observed a black cat before the presentation.,Could the teacher have observed a black cat before the presentation?,1.5216834545135498
roberta-base,train,train_98,with_context,future,The teacher observed a black cat before the presentation.,The teacher will observe a black cat before the presentation.,1.0870282649993896
roberta-base,train,train_98,with_context,uncertainty,The teacher observed a black cat before the presentation.,The teacher may have observed a black cat before the presentation.,1.1295915842056274
roberta-base,train,train_98,with_context,passive,The teacher observed a black cat before the presentation.,A black cat had been observed by the teacher before the presentation.,1.4499764442443848
roberta-base,train,train_98,with_context,formalization,The teacher observed a black cat before the presentation.,It is true that the teacher observed a black cat before the presentation.,1.4365198612213135
roberta-base,train,train_99,simple_svo,negation,The writer observed a beautiful painting.,The writer did not observe a beautiful painting.,1.4843477010726929
roberta-base,train,train_99,simple_svo,question,The writer observed a beautiful painting.,Did the writer observe a beautiful painting?,1.6856259107589722
roberta-base,train,train_99,simple_svo,future,The writer observed a beautiful painting.,The writer is going to observe a beautiful painting.,1.8660334348678589
roberta-base,train,train_99,simple_svo,uncertainty,The writer observed a beautiful painting.,The writer may have observed a beautiful painting.,1.3646979331970215
roberta-base,train,train_99,simple_svo,passive,The writer observed a beautiful painting.,A beautiful painting was observed by the writer.,1.115305781364441
roberta-base,train,train_99,simple_svo,formalization,The writer observed a beautiful painting.,The fact is that the writer observed a beautiful painting.,1.9095195531845093
roberta-base,train,train_99,with_context,negation,The writer observed a beautiful painting after the discussion.,The writer did not observe a beautiful painting after the discussion.,1.2517141103744507
roberta-base,train,train_99,with_context,question,The writer observed a beautiful painting after the discussion.,Did the writer observe a beautiful painting after the discussion?,1.4067761898040771
roberta-base,train,train_99,with_context,future,The writer observed a beautiful painting after the discussion.,The writer is going to observe a beautiful painting after the discussion.,1.5368435382843018
roberta-base,train,train_99,with_context,uncertainty,The writer observed a beautiful painting after the discussion.,The writer may have observed a beautiful painting after the discussion.,1.1011555194854736
roberta-base,train,train_99,with_context,passive,The writer observed a beautiful painting after the discussion.,A beautiful painting had been observed by the writer after the discussion.,1.1761432886123657
roberta-base,train,train_99,with_context,formalization,The writer observed a beautiful painting after the discussion.,It is true that the writer observed a beautiful painting after the discussion.,1.4297908544540405
roberta-base,train,train_100,simple_svo,negation,The teacher discovered the patient.,The teacher never discovered the patient.,1.1013474464416504
roberta-base,train,train_100,simple_svo,question,The teacher discovered the patient.,Could the teacher have discovered the patient?,1.8344311714172363
roberta-base,train,train_100,simple_svo,future,The teacher discovered the patient.,The teacher will discover the patient.,1.4513534307479858
roberta-base,train,train_100,simple_svo,uncertainty,The teacher discovered the patient.,The teacher may have discovered the patient.,1.2812830209732056
roberta-base,train,train_100,simple_svo,passive,The teacher discovered the patient.,The patient was discovered by the teacher.,1.4816337823867798
roberta-base,train,train_100,simple_svo,formalization,The teacher discovered the patient.,It is true that the teacher discovered the patient.,2.2864840030670166
roberta-base,train,train_100,with_context,negation,The teacher discovered the patient during the meeting.,The teacher never discovered the patient during the meeting.,0.8371261358261108
roberta-base,train,train_100,with_context,question,The teacher discovered the patient during the meeting.,Could the teacher have discovered the patient during the meeting?,1.5157485008239746
roberta-base,train,train_100,with_context,future,The teacher discovered the patient during the meeting.,The teacher is going to discover the patient during the meeting.,1.638167381286621
roberta-base,train,train_100,with_context,uncertainty,The teacher discovered the patient during the meeting.,The teacher may have discovered the patient during the meeting.,1.0969829559326172
roberta-base,train,train_100,with_context,passive,The teacher discovered the patient during the meeting.,The patient had been discovered by the teacher during the meeting.,1.4231467247009277
roberta-base,train,train_100,with_context,formalization,The teacher discovered the patient during the meeting.,The fact is that the teacher discovered the patient during the meeting.,1.5738595724105835
roberta-base,train,train_101,simple_svo,negation,The manager solved a beautiful painting.,The manager did not solve a beautiful painting.,1.3828710317611694
roberta-base,train,train_101,simple_svo,question,The manager solved a beautiful painting.,Could the manager have solved a beautiful painting?,1.9391810894012451
roberta-base,train,train_101,simple_svo,future,The manager solved a beautiful painting.,The manager is going to solve a beautiful painting.,1.6300368309020996
roberta-base,train,train_101,simple_svo,uncertainty,The manager solved a beautiful painting.,The manager might have solved a beautiful painting.,1.4929287433624268
roberta-base,train,train_101,simple_svo,passive,The manager solved a beautiful painting.,A beautiful painting had been solved by the manager.,1.6438225507736206
roberta-base,train,train_101,simple_svo,formalization,The manager solved a beautiful painting.,It is true that the manager solved a beautiful painting.,1.9227797985076904
roberta-base,train,train_101,with_context,negation,The manager solved a beautiful painting during the meeting.,The manager never solved a beautiful painting during the meeting.,1.0568796396255493
roberta-base,train,train_101,with_context,question,The manager solved a beautiful painting during the meeting.,Could the manager have solved a beautiful painting during the meeting?,1.7071166038513184
roberta-base,train,train_101,with_context,future,The manager solved a beautiful painting during the meeting.,The manager will solve a beautiful painting during the meeting.,1.0280295610427856
roberta-base,train,train_101,with_context,uncertainty,The manager solved a beautiful painting during the meeting.,The manager might have solved a beautiful painting during the meeting.,1.434336543083191
roberta-base,train,train_101,with_context,passive,The manager solved a beautiful painting during the meeting.,A beautiful painting was solved by the manager during the meeting.,0.9658608436584473
roberta-base,train,train_101,with_context,formalization,The manager solved a beautiful painting during the meeting.,The fact is that the manager solved a beautiful painting during the meeting.,1.5106418132781982
roberta-base,train,train_102,simple_svo,negation,The doctor reported the patient.,The doctor did not report the patient.,1.4755728244781494
roberta-base,train,train_102,simple_svo,question,The doctor reported the patient.,Did the doctor report the patient?,1.6588592529296875
roberta-base,train,train_102,simple_svo,future,The doctor reported the patient.,The doctor will report the patient.,1.4235936403274536
roberta-base,train,train_102,simple_svo,uncertainty,The doctor reported the patient.,The doctor may have reported the patient.,1.3773159980773926
roberta-base,train,train_102,simple_svo,passive,The doctor reported the patient.,The patient was reported by the doctor.,1.5487803220748901
roberta-base,train,train_102,simple_svo,formalization,The doctor reported the patient.,It is true that the doctor reported the patient.,2.035527467727661
roberta-base,train,train_102,with_context,negation,The doctor reported the patient after the discussion.,The doctor never reported the patient after the discussion.,1.0744138956069946
roberta-base,train,train_102,with_context,question,The doctor reported the patient after the discussion.,Did the doctor report the patient after the discussion?,1.2969169616699219
roberta-base,train,train_102,with_context,future,The doctor reported the patient after the discussion.,The doctor will report the patient after the discussion.,1.3369829654693604
roberta-base,train,train_102,with_context,uncertainty,The doctor reported the patient after the discussion.,The doctor might have reported the patient after the discussion.,1.238492727279663
roberta-base,train,train_102,with_context,passive,The doctor reported the patient after the discussion.,The patient was reported by the doctor after the discussion.,1.050248622894287
roberta-base,train,train_102,with_context,formalization,The doctor reported the patient after the discussion.,The fact is that the doctor reported the patient after the discussion.,1.4837801456451416
roberta-base,train,train_103,simple_svo,negation,The artist created the system.,The artist never created the system.,1.5778677463531494
roberta-base,train,train_103,simple_svo,question,The artist created the system.,Could the artist have created the system?,2.011786460876465
roberta-base,train,train_103,simple_svo,future,The artist created the system.,The artist is going to create the system.,2.176696300506592
roberta-base,train,train_103,simple_svo,uncertainty,The artist created the system.,The artist might have created the system.,1.6340065002441406
roberta-base,train,train_103,simple_svo,passive,The artist created the system.,The system had been created by the artist.,2.073765754699707
roberta-base,train,train_103,simple_svo,formalization,The artist created the system.,It is true that the artist created the system.,2.526834487915039
roberta-base,train,train_103,with_context,negation,The artist created the system during the experiment.,The artist did not create the system during the experiment.,1.2126137018203735
roberta-base,train,train_103,with_context,question,The artist created the system during the experiment.,Could the artist have created the system during the experiment?,1.6434508562088013
roberta-base,train,train_103,with_context,future,The artist created the system during the experiment.,The artist will create the system during the experiment.,1.096517562866211
roberta-base,train,train_103,with_context,uncertainty,The artist created the system during the experiment.,The artist may have created the system during the experiment.,1.3138892650604248
roberta-base,train,train_103,with_context,passive,The artist created the system during the experiment.,The system had been created by the artist during the experiment.,1.4322106838226318
roberta-base,train,train_103,with_context,formalization,The artist created the system during the experiment.,It is true that the artist created the system during the experiment.,1.6602137088775635
roberta-base,train,train_104,simple_svo,negation,The writer analyzed the rule.,The writer did not analyze the rule.,1.4893970489501953
roberta-base,train,train_104,simple_svo,question,The writer analyzed the rule.,Did the writer analyze the rule?,1.8123165369033813
roberta-base,train,train_104,simple_svo,future,The writer analyzed the rule.,The writer is going to analyze the rule.,2.0776023864746094
roberta-base,train,train_104,simple_svo,uncertainty,The writer analyzed the rule.,The writer might have analyzed the rule.,1.4794981479644775
roberta-base,train,train_104,simple_svo,passive,The writer analyzed the rule.,The rule was analyzed by the writer.,1.498680830001831
roberta-base,train,train_104,simple_svo,formalization,The writer analyzed the rule.,It is true that the writer analyzed the rule.,2.1947946548461914
roberta-base,train,train_104,with_context,negation,The writer analyzed the rule during the experiment.,The writer did not analyze the rule during the experiment.,1.1500935554504395
roberta-base,train,train_104,with_context,question,The writer analyzed the rule during the experiment.,Did the writer analyze the rule during the experiment?,1.4999276399612427
roberta-base,train,train_104,with_context,future,The writer analyzed the rule during the experiment.,The writer is going to analyze the rule during the experiment.,1.685044765472412
roberta-base,train,train_104,with_context,uncertainty,The writer analyzed the rule during the experiment.,The writer may have analyzed the rule during the experiment.,1.1848571300506592
roberta-base,train,train_104,with_context,passive,The writer analyzed the rule during the experiment.,The rule was analyzed by the writer during the experiment.,1.0821644067764282
roberta-base,train,train_104,with_context,formalization,The writer analyzed the rule during the experiment.,It is true that the writer analyzed the rule during the experiment.,1.6322098970413208
roberta-base,train,train_105,simple_svo,negation,The doctor reported a complex machine.,The doctor did not report a complex machine.,1.171316385269165
roberta-base,train,train_105,simple_svo,question,The doctor reported a complex machine.,Could the doctor have reported a complex machine?,1.8707448244094849
roberta-base,train,train_105,simple_svo,future,The doctor reported a complex machine.,The doctor is going to report a complex machine.,1.6713449954986572
roberta-base,train,train_105,simple_svo,uncertainty,The doctor reported a complex machine.,The doctor might have reported a complex machine.,1.378852128982544
roberta-base,train,train_105,simple_svo,passive,The doctor reported a complex machine.,A complex machine was reported by the doctor.,1.339166283607483
roberta-base,train,train_105,simple_svo,formalization,The doctor reported a complex machine.,The fact is that the doctor reported a complex machine.,1.889732837677002
roberta-base,train,train_105,with_context,negation,The doctor reported a complex machine in the laboratory.,The doctor did not report a complex machine in the laboratory.,1.0491673946380615
roberta-base,train,train_105,with_context,question,The doctor reported a complex machine in the laboratory.,Did the doctor report a complex machine in the laboratory?,1.3219079971313477
roberta-base,train,train_105,with_context,future,The doctor reported a complex machine in the laboratory.,The doctor will report a complex machine in the laboratory.,0.9396092891693115
roberta-base,train,train_105,with_context,uncertainty,The doctor reported a complex machine in the laboratory.,The doctor might have reported a complex machine in the laboratory.,1.2044154405593872
roberta-base,train,train_105,with_context,passive,The doctor reported a complex machine in the laboratory.,A complex machine was reported by the doctor in the laboratory.,1.2412840127944946
roberta-base,train,train_105,with_context,formalization,The doctor reported a complex machine in the laboratory.,It is true that the doctor reported a complex machine in the laboratory.,1.7965060472488403
roberta-base,train,train_106,simple_svo,negation,The engineer reported the system.,The engineer did not report the system.,1.4834611415863037
roberta-base,train,train_106,simple_svo,question,The engineer reported the system.,Could the engineer have reported the system?,2.0060694217681885
roberta-base,train,train_106,simple_svo,future,The engineer reported the system.,The engineer is going to report the system.,1.981679916381836
roberta-base,train,train_106,simple_svo,uncertainty,The engineer reported the system.,The engineer may have reported the system.,1.422534465789795
roberta-base,train,train_106,simple_svo,passive,The engineer reported the system.,The system had been reported by the engineer.,1.6769589185714722
roberta-base,train,train_106,simple_svo,formalization,The engineer reported the system.,The fact is that the engineer reported the system.,2.073518753051758
roberta-base,train,train_106,with_context,negation,The engineer reported the system before the deadline.,The engineer did not report the system before the deadline.,1.0828135013580322
roberta-base,train,train_106,with_context,question,The engineer reported the system before the deadline.,Did the engineer report the system before the deadline?,1.3394147157669067
roberta-base,train,train_106,with_context,future,The engineer reported the system before the deadline.,The engineer is going to report the system before the deadline.,1.514410376548767
roberta-base,train,train_106,with_context,uncertainty,The engineer reported the system before the deadline.,The engineer might have reported the system before the deadline.,1.1900813579559326
roberta-base,train,train_106,with_context,passive,The engineer reported the system before the deadline.,The system was reported by the engineer before the deadline.,0.9026902318000793
roberta-base,train,train_106,with_context,formalization,The engineer reported the system before the deadline.,The fact is that the engineer reported the system before the deadline.,1.5296895503997803
roberta-base,train,train_107,simple_svo,negation,The teacher approved the system.,The teacher did not approve the system.,1.2361384630203247
roberta-base,train,train_107,simple_svo,question,The teacher approved the system.,Did the teacher approve the system?,1.6770970821380615
roberta-base,train,train_107,simple_svo,future,The teacher approved the system.,The teacher will approve the system.,1.2661577463150024
roberta-base,train,train_107,simple_svo,uncertainty,The teacher approved the system.,The teacher may have approved the system.,1.4081777334213257
