prompt_id,prompt
2485,The patient was created by the doctor after the discussion.
2486,It is true that the doctor created the patient after the discussion.
2487,The writer never helped a short story.
2488,Could the writer have helped a short story?
2489,The writer is going to help a short story.
2490,The writer might have helped a short story.
2491,A short story had been helped by the writer.
2492,It is true that the writer helped a short story.
2493,The writer never helped a short story before the presentation.
2494,Could the writer have helped a short story before the presentation?
2495,The writer is going to help a short story before the presentation.
2496,The writer might have helped a short story before the presentation.
2497,A short story had been helped by the writer before the presentation.
2498,It is true that the writer helped a short story before the presentation.
2499,The writer never approved a new principle.
2500,Could the writer have approved a new principle?
2501,The writer will approve a new principle.
2502,The writer may have approved a new principle.
2503,A new principle had been approved by the writer.
2504,It is true that the writer approved a new principle.
2505,The writer never approved a new principle at the school.
2506,Could the writer have approved a new principle at the school?
2507,The writer will approve a new principle at the school.
2508,The writer might have approved a new principle at the school.
2509,A new principle was approved by the writer at the school.
2510,The fact is that the writer approved a new principle at the school.
2511,The artist never discovered the problem.
2512,Did the artist discover the problem?
2513,The artist will discover the problem.
2514,The artist might have discovered the problem.
2515,The problem had been discovered by the artist.
2516,It is true that the artist discovered the problem.
2517,The artist never discovered the problem during the experiment.
2518,Did the artist discover the problem during the experiment?
2519,The artist is going to discover the problem during the experiment.
2520,The artist may have discovered the problem during the experiment.
2521,The problem had been discovered by the artist during the experiment.
2522,The fact is that the artist discovered the problem during the experiment.
2523,The child never helped the patient.
2524,Could the child have helped the patient?
2525,The child is going to help the patient.
2526,The child might have helped the patient.
2527,The patient had been helped by the child.
2528,The fact is that the child helped the patient.
2529,The child never helped the patient at the school.
2530,Could the child have helped the patient at the school?
2531,The child is going to help the patient at the school.
2532,The child might have helped the patient at the school.
2533,The patient was helped by the child at the school.
2534,It is true that the child helped the patient at the school.
2535,The child did not report the problem.
2536,Did the child report the problem?
2537,The child will report the problem.
2538,The child may have reported the problem.
2539,The problem had been reported by the child.
2540,The fact is that the child reported the problem.
2541,The child never reported the problem during the meeting.
2542,Could the child have reported the problem during the meeting?
2543,The child is going to report the problem during the meeting.
2544,The child may have reported the problem during the meeting.
2545,The problem had been reported by the child during the meeting.
2546,It is true that the child reported the problem during the meeting.
2547,The scientist never designed a new principle.
2548,Did the scientist design a new principle?
2549,The scientist is going to design a new principle.
2550,The scientist might have designed a new principle.
2551,A new principle had been designed by the scientist.
2552,It is true that the scientist designed a new principle.
2553,The scientist did not design a new principle in the laboratory.
2554,Did the scientist design a new principle in the laboratory?
2555,The scientist is going to design a new principle in the laboratory.
2556,The scientist may have designed a new principle in the laboratory.
2557,A new principle had been designed by the scientist in the laboratory.
2558,The fact is that the scientist designed a new principle in the laboratory.
2559,The student did not examine a new principle.
2560,Could the student have examined a new principle?
2561,The student will examine a new principle.
2562,The student may have examined a new principle.
2563,A new principle had been examined by the student.
2564,It is true that the student examined a new principle.
2565,The student never examined a new principle at the school.
2566,Did the student examine a new principle at the school?
2567,The student is going to examine a new principle at the school.
2568,The student may have examined a new principle at the school.
2569,A new principle was examined by the student at the school.
2570,The fact is that the student examined a new principle at the school.
2571,The student never studied a black cat.
2572,Could the student have studied a black cat?
2573,The student will study a black cat.
2574,The student may have studied a black cat.
2575,A black cat had been studied by the student.
2576,The fact is that the student studied a black cat.
2577,The student did not study a black cat at the school.
2578,Did the student study a black cat at the school?
2579,The student will study a black cat at the school.
2580,The student may have studied a black cat at the school.
2581,A black cat was studied by the student at the school.
2582,It is true that the student studied a black cat at the school.
2583,The artist did not improve a new principle.
2584,Could the artist have improved a new principle?
2585,The artist will improve a new principle.
2586,The artist might have improved a new principle.
2587,A new principle had been improved by the artist.
2588,It is true that the artist improved a new principle.
2589,The artist did not improve a new principle in the laboratory.
2590,Did the artist improve a new principle in the laboratory?
2591,The artist is going to improve a new principle in the laboratory.
2592,The artist may have improved a new principle in the laboratory.
2593,A new principle had been improved by the artist in the laboratory.
2594,The fact is that the artist improved a new principle in the laboratory.
2595,The programmer never prepared a black cat.
2596,The programmer is going to prepare a black cat.
2597,The programmer may have prepared a black cat.
2598,A black cat had been prepared by the programmer.
2599,The programmer did not prepare a black cat after the interview.
2600,Did the programmer prepare a black cat after the interview?
2601,The programmer will prepare a black cat after the interview.
2602,The programmer may have prepared a black cat after the interview.
2603,A black cat had been prepared by the programmer after the interview.
2604,It is true that the programmer prepared a black cat after the interview.
2605,The programmer never observed a short story.
2606,Did the programmer observe a short story?
2607,The programmer is going to observe a short story.
2608,The programmer might have observed a short story.
2609,A short story was observed by the programmer.
2610,It is true that the programmer observed a short story.
2611,The programmer did not observe a short story during the experiment.
2612,Could the programmer have observed a short story during the experiment?
2613,The programmer will observe a short story during the experiment.
2614,The programmer may have observed a short story during the experiment.
2615,A short story was observed by the programmer during the experiment.
2616,The fact is that the programmer observed a short story during the experiment.
2617,The manager never found the problem.
2618,Could the manager have found the problem?
2619,The manager is going to find the problem.
2620,The manager may have found the problem.
2621,The problem was found by the manager.
2622,The fact is that the manager found the problem.
2623,The manager never found the problem in the laboratory.
2624,Did the manager find the problem in the laboratory?
2625,The manager is going to find the problem in the laboratory.
2626,The manager may have found the problem in the laboratory.
2627,The problem had been found by the manager in the laboratory.
2628,The fact is that the manager found the problem in the laboratory.
2629,The programmer never discovered a black cat.
2630,Did the programmer discover a black cat?
2631,The programmer is going to discover a black cat.
2632,The programmer may have discovered a black cat.
2633,A black cat was discovered by the programmer.
2634,It is true that the programmer discovered a black cat.
2635,The programmer never discovered a black cat during the experiment.
2636,Could the programmer have discovered a black cat during the experiment?
2637,The programmer will discover a black cat during the experiment.
2638,The programmer may have discovered a black cat during the experiment.
2639,A black cat was discovered by the programmer during the experiment.
2640,The fact is that the programmer discovered a black cat during the experiment.
2641,The student never observed the patient.
2642,Did the student observe the patient?
2643,The student is going to observe the patient.
2644,The student might have observed the patient.
2645,The patient was observed by the student.
2646,The fact is that the student observed the patient.
2647,The student did not observe the patient in the laboratory.
2648,Could the student have observed the patient in the laboratory?
2649,The student is going to observe the patient in the laboratory.
2650,The student may have observed the patient in the laboratory.
2651,The patient had been observed by the student in the laboratory.
2652,It is true that the student observed the patient in the laboratory.
2653,The artist never tested a black cat.
2654,Could the artist have tested a black cat?
2655,The artist will test a black cat.
2656,The artist may have tested a black cat.
2657,A black cat was tested by the artist.
2658,The fact is that the artist tested a black cat.
2659,The artist never tested a black cat at the school.
2660,Could the artist have tested a black cat at the school?
2661,The artist is going to test a black cat at the school.
2662,The artist might have tested a black cat at the school.
2663,A black cat was tested by the artist at the school.
2664,The fact is that the artist tested a black cat at the school.
2665,The doctor never created a black cat.
2666,Did the doctor create a black cat?
2667,The doctor is going to create a black cat.
2668,The doctor may have created a black cat.
2669,A black cat was created by the doctor.
2670,It is true that the doctor created a black cat.
2671,The doctor did not create a black cat in the laboratory.
2672,Could the doctor have created a black cat in the laboratory?
2673,The doctor is going to create a black cat in the laboratory.
2674,The doctor may have created a black cat in the laboratory.
2675,A black cat had been created by the doctor in the laboratory.
2676,The fact is that the doctor created a black cat in the laboratory.
2677,The child never discovered a black cat.
2678,Did the child discover a black cat?
2679,The child is going to discover a black cat.
2680,The child might have discovered a black cat.
2681,A black cat had been discovered by the child.
2682,The fact is that the child discovered a black cat.
2683,The child never discovered a black cat before the deadline.
2684,Could the child have discovered a black cat before the deadline?
2685,The child is going to discover a black cat before the deadline.
2686,The child may have discovered a black cat before the deadline.
2687,A black cat had been discovered by the child before the deadline.
2688,The fact is that the child discovered a black cat before the deadline.
2689,The teacher did not examine the system.
2690,Could the teacher have examined the system?
2691,The teacher is going to examine the system.
2692,The teacher might have examined the system.
2693,The system was examined by the teacher.
2694,The fact is that the teacher examined the system.
2695,The teacher did not examine the system before the presentation.
2696,Could the teacher have examined the system before the presentation?
2697,The teacher will examine the system before the presentation.
2698,The teacher may have examined the system before the presentation.
2699,The system was examined by the teacher before the presentation.
2700,It is true that the teacher examined the system before the presentation.
2701,The engineer did not explain the rule.
2702,Did the engineer explain the rule?
2703,The engineer will explain the rule.
2704,The engineer might have explained the rule.
2705,The rule was explained by the engineer.
2706,It is true that the engineer explained the rule.
2707,The engineer did not explain the rule during the experiment.
2708,Did the engineer explain the rule during the experiment?
2709,The engineer will explain the rule during the experiment.
2710,The engineer may have explained the rule during the experiment.
2711,The rule was explained by the engineer during the experiment.
2712,The fact is that the engineer explained the rule during the experiment.
2713,The writer did not solve the patient.
2714,Did the writer solve the patient?
2715,The writer is going to solve the patient.
2716,The writer might have solved the patient.
2717,The patient was solved by the writer.
2718,It is true that the writer solved the patient.
2719,The writer did not solve the patient before the deadline.
2720,Did the writer solve the patient before the deadline?
2721,The writer will solve the patient before the deadline.
2722,The writer may have solved the patient before the deadline.
2723,The patient was solved by the writer before the deadline.
2724,It is true that the writer solved the patient before the deadline.
2725,The child did not examine a complex machine.
2726,Did the child examine a complex machine?
2727,The child is going to examine a complex machine.
2728,The child may have examined a complex machine.
2729,A complex machine was examined by the child.
2730,It is true that the child examined a complex machine.
2731,The child did not examine a complex machine after the discussion.
2732,Could the child have examined a complex machine after the discussion?
2733,The child is going to examine a complex machine after the discussion.
2734,The child may have examined a complex machine after the discussion.
2735,A complex machine had been examined by the child after the discussion.
2736,It is true that the child examined a complex machine after the discussion.
2737,The writer never wrote a new principle.
2738,Did the writer write a new principle?
2739,The writer is going to write a new principle.
2740,The writer might have wrote a new principle.
2741,A new principle was wrote by the writer.
2742,The fact is that the writer wrote a new principle.
2743,The writer did not write a new principle before the deadline.
2744,Did the writer write a new principle before the deadline?
2745,The writer will write a new principle before the deadline.
2746,The writer may have wrote a new principle before the deadline.
2747,A new principle was wrote by the writer before the deadline.
2748,The fact is that the writer wrote a new principle before the deadline.
2749,The artist did not explain a short story.
2750,Did the artist explain a short story?
2751,The artist will explain a short story.
2752,The artist may have explained a short story.
2753,A short story was explained by the artist.
2754,It is true that the artist explained a short story.
2755,The artist never explained a short story after the interview.
2756,Did the artist explain a short story after the interview?
2757,The artist will explain a short story after the interview.
2758,The artist might have explained a short story after the interview.
2759,A short story had been explained by the artist after the interview.
2760,The fact is that the artist explained a short story after the interview.
2761,The manager never measured the patient.
2762,Did the manager measure the patient?
2763,The manager is going to measure the patient.
2764,The manager might have measured the patient.
2765,The patient had been measured by the manager.
2766,It is true that the manager measured the patient.
2767,The manager did not measure the patient in the laboratory.
2768,Could the manager have measured the patient in the laboratory?
2769,The manager is going to measure the patient in the laboratory.
2770,The manager may have measured the patient in the laboratory.
2771,The patient was measured by the manager in the laboratory.
2772,It is true that the manager measured the patient in the laboratory.
2773,The scientist did not improve the rule.
2774,Could the scientist have improved the rule?
2775,The scientist is going to improve the rule.
2776,The scientist may have improved the rule.
2777,The rule had been improved by the scientist.
2778,It is true that the scientist improved the rule.
2779,The scientist never improved the rule during the meeting.
2780,Did the scientist improve the rule during the meeting?
2781,The scientist will improve the rule during the meeting.
2782,The scientist might have improved the rule during the meeting.
2783,The rule had been improved by the scientist during the meeting.
2784,It is true that the scientist improved the rule during the meeting.
2785,The teacher never analyzed the patient.
2786,Could the teacher have analyzed the patient?
2787,The teacher is going to analyze the patient.
2788,The teacher might have analyzed the patient.
2789,The patient had been analyzed by the teacher.
2790,The fact is that the teacher analyzed the patient.
2791,The teacher never analyzed the patient after the discussion.
2792,Could the teacher have analyzed the patient after the discussion?
2793,The teacher is going to analyze the patient after the discussion.
2794,The teacher might have analyzed the patient after the discussion.
2795,The patient was analyzed by the teacher after the discussion.
2796,It is true that the teacher analyzed the patient after the discussion.
2797,The engineer did not solve the problem.
2798,Did the engineer solve the problem?
2799,The engineer is going to solve the problem.
2800,The engineer might have solved the problem.
2801,The problem had been solved by the engineer.
2802,The fact is that the engineer solved the problem.
2803,The engineer never solved the problem at the school.
2804,Could the engineer have solved the problem at the school?
2805,The engineer is going to solve the problem at the school.
2806,The engineer might have solved the problem at the school.
2807,The problem had been solved by the engineer at the school.
2808,It is true that the engineer solved the problem at the school.
2809,Could the student have observed the system?
2810,The student may have observed the system.
2811,The fact is that the student observed the system.
2812,The student never observed the system after the discussion.
2813,Did the student observe the system after the discussion?
2814,The student is going to observe the system after the discussion.
2815,The student might have observed the system after the discussion.
2816,The system was observed by the student after the discussion.
2817,The fact is that the student observed the system after the discussion.
2818,The artist did not design a short story.
2819,Did the artist design a short story?
2820,The artist will design a short story.
2821,The artist may have designed a short story.
2822,A short story was designed by the artist.
2823,It is true that the artist designed a short story.
2824,The artist never designed a short story during the meeting.
2825,Could the artist have designed a short story during the meeting?
2826,The artist will design a short story during the meeting.
2827,The artist might have designed a short story during the meeting.
2828,A short story had been designed by the artist during the meeting.
2829,It is true that the artist designed a short story during the meeting.
2830,The teacher did not solve the system.
2831,Could the teacher have solved the system?
2832,The teacher is going to solve the system.
2833,The teacher may have solved the system.
2834,The system had been solved by the teacher.
2835,The fact is that the teacher solved the system.
2836,The teacher did not solve the system during the experiment.
2837,Did the teacher solve the system during the experiment?
2838,The teacher is going to solve the system during the experiment.
2839,The teacher might have solved the system during the experiment.
2840,The system had been solved by the teacher during the experiment.
2841,The fact is that the teacher solved the system during the experiment.
2842,The programmer did not create a complex machine.
2843,Could the programmer have created a complex machine?
2844,The programmer will create a complex machine.
2845,The programmer might have created a complex machine.
2846,A complex machine was created by the programmer.
2847,It is true that the programmer created a complex machine.
2848,The programmer never created a complex machine before the presentation.
2849,Could the programmer have created a complex machine before the presentation?
2850,The programmer is going to create a complex machine before the presentation.
2851,The programmer may have created a complex machine before the presentation.
2852,A complex machine was created by the programmer before the presentation.
2853,The fact is that the programmer created a complex machine before the presentation.
2854,The scientist did not improve a black cat.
2855,Could the scientist have improved a black cat?
2856,The scientist is going to improve a black cat.
2857,The scientist may have improved a black cat.
2858,A black cat had been improved by the scientist.
2859,It is true that the scientist improved a black cat.
2860,The scientist never improved a black cat after the interview.
2861,Could the scientist have improved a black cat after the interview?
2862,The scientist is going to improve a black cat after the interview.
2863,The scientist may have improved a black cat after the interview.
2864,A black cat was improved by the scientist after the interview.
2865,The fact is that the scientist improved a black cat after the interview.
2866,The programmer never prepared the system.
2867,Could the programmer have prepared the system?
2868,The programmer will prepare the system.
2869,The programmer might have prepared the system.
2870,The system had been prepared by the programmer.
2871,It is true that the programmer prepared the system.
2872,The programmer did not prepare the system during the experiment.
2873,Could the programmer have prepared the system during the experiment?
2874,The programmer is going to prepare the system during the experiment.
2875,The programmer might have prepared the system during the experiment.
2876,The system was prepared by the programmer during the experiment.
2877,It is true that the programmer prepared the system during the experiment.
2878,The teacher never wrote a beautiful painting.
2879,Did the teacher write a beautiful painting?
2880,The teacher is going to write a beautiful painting.
2881,The teacher might have wrote a beautiful painting.
2882,A beautiful painting had been wrote by the teacher.
2883,The fact is that the teacher wrote a beautiful painting.
2884,The teacher never wrote a beautiful painting in the laboratory.
2885,Did the teacher write a beautiful painting in the laboratory?
2886,The teacher will write a beautiful painting in the laboratory.
2887,The teacher might have wrote a beautiful painting in the laboratory.
2888,A beautiful painting was wrote by the teacher in the laboratory.
2889,It is true that the teacher wrote a beautiful painting in the laboratory.
2890,The student did not analyze the decision.
2891,Could the student have analyzed the decision?
2892,The student is going to analyze the decision.
2893,The student may have analyzed the decision.
2894,The decision had been analyzed by the student.
2895,It is true that the student analyzed the decision.
2896,The student never analyzed the decision after the interview.
2897,Did the student analyze the decision after the interview?
2898,The student is going to analyze the decision after the interview.
2899,The student may have analyzed the decision after the interview.
2900,The decision had been analyzed by the student after the interview.
2901,The fact is that the student analyzed the decision after the interview.
2902,The artist never approved the decision.
2903,Did the artist approve the decision?
2904,The artist is going to approve the decision.
2905,The artist might have approved the decision.
2906,The decision was approved by the artist.
2907,The fact is that the artist approved the decision.
2908,The artist did not approve the decision during the experiment.
2909,Could the artist have approved the decision during the experiment?
2910,The artist will approve the decision during the experiment.
2911,The artist might have approved the decision during the experiment.
2912,The decision was approved by the artist during the experiment.
2913,It is true that the artist approved the decision during the experiment.
2914,The doctor did not study a black cat.
2915,Could the doctor have studied a black cat?
2916,The doctor is going to study a black cat.
2917,The doctor never studied a black cat before the deadline.
2918,Could the doctor have studied a black cat before the deadline?
2919,The doctor is going to study a black cat before the deadline.
2920,The doctor may have studied a black cat before the deadline.
2921,A black cat was studied by the doctor before the deadline.
2922,It is true that the doctor studied a black cat before the deadline.
2923,The manager never solved the system.
2924,Did the manager solve the system?
2925,The manager will solve the system.
2926,The manager might have solved the system.
2927,The system was solved by the manager.
2928,The fact is that the manager solved the system.
2929,The manager never solved the system before the deadline.
2930,Did the manager solve the system before the deadline?
2931,The manager is going to solve the system before the deadline.
2932,The manager might have solved the system before the deadline.
2933,The system was solved by the manager before the deadline.
2934,It is true that the manager solved the system before the deadline.
2935,The doctor never found a short story.
2936,Did the doctor find a short story?
2937,The doctor will find a short story.
2938,The doctor might have found a short story.
2939,A short story was found by the doctor.
2940,The fact is that the doctor found a short story.
2941,The doctor never found a short story in the laboratory.
2942,Did the doctor find a short story in the laboratory?
2943,The doctor is going to find a short story in the laboratory.
2944,The doctor might have found a short story in the laboratory.
2945,A short story was found by the doctor in the laboratory.
2946,The fact is that the doctor found a short story in the laboratory.
2947,The manager never solved a short story.
2948,Did the manager solve a short story?
2949,The manager is going to solve a short story.
2950,The manager might have solved a short story.
2951,A short story had been solved by the manager.
2952,It is true that the manager solved a short story.
2953,The manager never solved a short story at the school.
2954,Could the manager have solved a short story at the school?
2955,The manager will solve a short story at the school.
2956,The manager may have solved a short story at the school.
2957,A short story had been solved by the manager at the school.
2958,It is true that the manager solved a short story at the school.
2959,The engineer did not defend a short story.
2960,Did the engineer defend a short story?
2961,The engineer is going to defend a short story.
2962,The engineer might have defended a short story.
2963,A short story had been defended by the engineer.
2964,It is true that the engineer defended a short story.
2965,The engineer never defended a short story in the laboratory.
2966,Could the engineer have defended a short story in the laboratory?
2967,The engineer will defend a short story in the laboratory.
2968,The engineer might have defended a short story in the laboratory.
2969,A short story had been defended by the engineer in the laboratory.
2970,The fact is that the engineer defended a short story in the laboratory.
2971,The manager did not measure a complex machine.
2972,Could the manager have measured a complex machine?
2973,The manager will measure a complex machine.
2974,The manager might have measured a complex machine.
2975,A complex machine had been measured by the manager.
2976,It is true that the manager measured a complex machine.
2977,The manager did not measure a complex machine in the laboratory.
2978,Did the manager measure a complex machine in the laboratory?
2979,The manager is going to measure a complex machine in the laboratory.
2980,The manager may have measured a complex machine in the laboratory.
2981,A complex machine was measured by the manager in the laboratory.
2982,It is true that the manager measured a complex machine in the laboratory.
2983,The manager did not approve a black cat.
2984,Did the manager approve a black cat?
2985,The manager will approve a black cat.
2986,The manager may have approved a black cat.
2987,A black cat was approved by the manager.
2988,The fact is that the manager approved a black cat.
2989,The manager never approved a black cat at the school.
2990,Could the manager have approved a black cat at the school?
2991,The manager will approve a black cat at the school.
2992,The manager might have approved a black cat at the school.
2993,A black cat had been approved by the manager at the school.
2994,It is true that the manager approved a black cat at the school.
2995,The doctor never analyzed a complex machine.
2996,Could the doctor have analyzed a complex machine?
2997,The doctor will analyze a complex machine.
2998,The doctor might have analyzed a complex machine.
2999,A complex machine had been analyzed by the doctor.
3000,It is true that the doctor analyzed a complex machine.
3001,The doctor did not analyze a complex machine after the interview.
3002,Did the doctor analyze a complex machine after the interview?
3003,The doctor is going to analyze a complex machine after the interview.
3004,The doctor may have analyzed a complex machine after the interview.
3005,A complex machine was analyzed by the doctor after the interview.
3006,The fact is that the doctor analyzed a complex machine after the interview.
3007,The scientist did not design a complex machine.
3008,Did the scientist design a complex machine?
3009,The scientist will design a complex machine.
3010,The scientist may have designed a complex machine.
3011,A complex machine was designed by the scientist.
3012,It is true that the scientist designed a complex machine.
3013,The scientist never designed a complex machine before the deadline.
3014,Did the scientist design a complex machine before the deadline?
3015,The scientist will design a complex machine before the deadline.
3016,The scientist may have designed a complex machine before the deadline.
3017,A complex machine was designed by the scientist before the deadline.
3018,It is true that the scientist designed a complex machine before the deadline.
3019,The manager did not measure the rule.
3020,Could the manager have measured the rule?
3021,The manager is going to measure the rule.
3022,The manager might have measured the rule.
3023,The rule had been measured by the manager.
3024,It is true that the manager measured the rule.
3025,The manager never measured the rule after the interview.
3026,Could the manager have measured the rule after the interview?
3027,The manager will measure the rule after the interview.
3028,The manager might have measured the rule after the interview.
3029,The rule was measured by the manager after the interview.
3030,It is true that the manager measured the rule after the interview.
3031,The child did not defend a complex machine.
3032,Did the child defend a complex machine?
3033,The child will defend a complex machine.
3034,The child may have defended a complex machine.
3035,A complex machine had been defended by the child.
3036,It is true that the child defended a complex machine.
3037,The child never defended a complex machine after the discussion.
3038,Did the child defend a complex machine after the discussion?
3039,The child is going to defend a complex machine after the discussion.
3040,The child may have defended a complex machine after the discussion.
3041,A complex machine had been defended by the child after the discussion.
3042,It is true that the child defended a complex machine after the discussion.
3043,The artist did not write the system.
3044,Did the artist write the system?
3045,The artist is going to write the system.
3046,The artist might have wrote the system.
3047,The system had been wrote by the artist.
3048,The fact is that the artist wrote the system.
3049,The artist did not write the system at the school.
3050,Did the artist write the system at the school?
3051,The artist is going to write the system at the school.
3052,The artist might have wrote the system at the school.
3053,The system was wrote by the artist at the school.
3054,The fact is that the artist wrote the system at the school.
3055,The teacher never prepared a new principle.
3056,Could the teacher have prepared a new principle?
3057,The teacher will prepare a new principle.
3058,The teacher might have prepared a new principle.
3059,A new principle had been prepared by the teacher.
3060,It is true that the teacher prepared a new principle.
3061,The teacher never prepared a new principle in the laboratory.
3062,Could the teacher have prepared a new principle in the laboratory?
3063,The teacher will prepare a new principle in the laboratory.
3064,The teacher may have prepared a new principle in the laboratory.
3065,A new principle was prepared by the teacher in the laboratory.
3066,It is true that the teacher prepared a new principle in the laboratory.
3067,The student never designed the decision.
3068,Did the student design the decision?
3069,The student will design the decision.
3070,The student may have designed the decision.
3071,The decision had been designed by the student.
3072,It is true that the student designed the decision.
3073,The student never designed the decision during the meeting.
3074,Could the student have designed the decision during the meeting?
3075,The student is going to design the decision during the meeting.
3076,The student may have designed the decision during the meeting.
3077,The decision was designed by the student during the meeting.
3078,The fact is that the student designed the decision during the meeting.
3079,The artist did not study a new principle.
3080,Did the artist study a new principle?
3081,The artist is going to study a new principle.
3082,The artist may have studied a new principle.
3083,A new principle was studied by the artist.
3084,It is true that the artist studied a new principle.
3085,The artist never studied a new principle before the presentation.
3086,Did the artist study a new principle before the presentation?
3087,The artist is going to study a new principle before the presentation.
3088,The artist might have studied a new principle before the presentation.
3089,A new principle had been studied by the artist before the presentation.
3090,The fact is that the artist studied a new principle before the presentation.
3091,The child never measured the system.
3092,Did the child measure the system?
3093,The child is going to measure the system.
3094,The child might have measured the system.
3095,The system had been measured by the child.
3096,It is true that the child measured the system.
3097,The child did not measure the system after the discussion.
3098,Did the child measure the system after the discussion?
3099,The child will measure the system after the discussion.
3100,The child may have measured the system after the discussion.
3101,The system was measured by the child after the discussion.
3102,It is true that the child measured the system after the discussion.
3103,The teacher never tested a complex machine.
3104,The teacher is going to test a complex machine.
3105,The teacher might have tested a complex machine.
3106,The teacher did not test a complex machine before the presentation.
3107,Did the teacher test a complex machine before the presentation?
3108,The teacher is going to test a complex machine before the presentation.
3109,The teacher may have tested a complex machine before the presentation.
3110,A complex machine was tested by the teacher before the presentation.
3111,The fact is that the teacher tested a complex machine before the presentation.
3112,The child never observed the decision.
3113,Did the child observe the decision?
3114,The child is going to observe the decision.
3115,The child might have observed the decision.
3116,The decision was observed by the child.
3117,The fact is that the child observed the decision.
3118,The child did not observe the decision after the discussion.
3119,Did the child observe the decision after the discussion?
3120,The child is going to observe the decision after the discussion.
3121,The child may have observed the decision after the discussion.
3122,The decision had been observed by the child after the discussion.
3123,The fact is that the child observed the decision after the discussion.
3124,The doctor might have reported the patient.
3125,The doctor did not report the patient after the interview.
3126,Did the doctor report the patient after the interview?
3127,The doctor will report the patient after the interview.
3128,The doctor might have reported the patient after the interview.
3129,The patient had been reported by the doctor after the interview.
3130,The fact is that the doctor reported the patient after the interview.
3131,The child did not write a new principle.
3132,Could the child have wrote a new principle?
3133,The child will write a new principle.
3134,The child may have wrote a new principle.
3135,A new principle was wrote by the child.
3136,It is true that the child wrote a new principle.
3137,The child never wrote a new principle during the experiment.
3138,Could the child have wrote a new principle during the experiment?
3139,The child will write a new principle during the experiment.
3140,The child may have wrote a new principle during the experiment.
3141,A new principle had been wrote by the child during the experiment.
3142,The fact is that the child wrote a new principle during the experiment.
3143,The scientist never built the patient.
3144,Could the scientist have built the patient?
3145,The scientist will build the patient.
3146,The scientist may have built the patient.
3147,The patient was built by the scientist.
3148,It is true that the scientist built the patient.
3149,The scientist never built the patient before the presentation.
3150,Could the scientist have built the patient before the presentation?
3151,The scientist is going to build the patient before the presentation.
3152,The scientist may have built the patient before the presentation.
3153,The patient had been built by the scientist before the presentation.
3154,It is true that the scientist built the patient before the presentation.
3155,The programmer never improved the problem.
3156,Did the programmer improve the problem?
3157,The programmer will improve the problem.
3158,The programmer might have improved the problem.
3159,The problem was improved by the programmer.
3160,It is true that the programmer improved the problem.
3161,The programmer never improved the problem at the school.
3162,Could the programmer have improved the problem at the school?
3163,The programmer will improve the problem at the school.
3164,The programmer may have improved the problem at the school.
3165,The problem had been improved by the programmer at the school.
3166,The fact is that the programmer improved the problem at the school.
3167,The doctor did not measure the rule.
3168,Could the doctor have measured the rule?
3169,The doctor is going to measure the rule.
3170,The doctor might have measured the rule.
3171,The rule was measured by the doctor.
3172,The fact is that the doctor measured the rule.
3173,The doctor never measured the rule after the interview.
3174,Did the doctor measure the rule after the interview?
3175,The doctor is going to measure the rule after the interview.
3176,The doctor might have measured the rule after the interview.
3177,The rule had been measured by the doctor after the interview.
3178,It is true that the doctor measured the rule after the interview.
3179,The scientist never explained a complex machine.
3180,Could the scientist have explained a complex machine?
3181,The scientist is going to explain a complex machine.
3182,The scientist might have explained a complex machine.
3183,A complex machine had been explained by the scientist.
3184,It is true that the scientist explained a complex machine.
3185,The scientist never explained a complex machine before the deadline.
3186,Could the scientist have explained a complex machine before the deadline?
3187,The scientist is going to explain a complex machine before the deadline.
3188,The scientist might have explained a complex machine before the deadline.
3189,A complex machine was explained by the scientist before the deadline.
3190,The fact is that the scientist explained a complex machine before the deadline.
3191,The doctor did not observe the problem.
3192,Could the doctor have observed the problem?
3193,The doctor is going to observe the problem.
3194,The doctor might have observed the problem.
3195,The problem had been observed by the doctor.
3196,It is true that the doctor observed the problem.
3197,The doctor did not observe the problem before the presentation.
3198,Could the doctor have observed the problem before the presentation?
3199,The doctor will observe the problem before the presentation.
3200,The doctor might have observed the problem before the presentation.
3201,The problem was observed by the doctor before the presentation.
3202,It is true that the doctor observed the problem before the presentation.
3203,The artist did not write the problem.
3204,Could the artist have wrote the problem?
3205,The artist will write the problem.
3206,The artist might have wrote the problem.
3207,The problem was wrote by the artist.
3208,It is true that the artist wrote the problem.
3209,The artist did not write the problem after the interview.
3210,Did the artist write the problem after the interview?
3211,The artist is going to write the problem after the interview.
3212,The artist may have wrote the problem after the interview.
3213,The problem was wrote by the artist after the interview.
3214,The fact is that the artist wrote the problem after the interview.
3215,The artist never examined the patient.
3216,Did the artist examine the patient?
3217,The artist is going to examine the patient.
3218,The artist might have examined the patient.
3219,The patient had been examined by the artist.
3220,The fact is that the artist examined the patient.
3221,The artist did not examine the patient before the presentation.
3222,Could the artist have examined the patient before the presentation?
3223,The artist is going to examine the patient before the presentation.
3224,The artist may have examined the patient before the presentation.
3225,The patient was examined by the artist before the presentation.
3226,The fact is that the artist examined the patient before the presentation.
3227,The child did not help the problem.
3228,Did the child help the problem?
3229,The child will help the problem.
3230,The child may have helped the problem.
3231,The problem had been helped by the child.
3232,It is true that the child helped the problem.
3233,The child did not help the problem before the presentation.
3234,Could the child have helped the problem before the presentation?
3235,The child will help the problem before the presentation.
