split,base_id,syntax_family,class,source,target,source_idx,target_idx
train,train_157,simple_svo,question,The artist wrote the system.,Did the artist write the system?,309,3044
train,train_157,simple_svo,future,The artist wrote the system.,The artist is going to write the system.,309,3045
train,train_157,simple_svo,uncertainty,The artist wrote the system.,The artist might have wrote the system.,309,3046
train,train_157,simple_svo,passive,The artist wrote the system.,The system had been wrote by the artist.,309,3047
train,train_157,simple_svo,formalization,The artist wrote the system.,The fact is that the artist wrote the system.,309,3048
train,train_157,with_context,negation,The artist wrote the system at the school.,The artist did not write the system at the school.,310,3049
train,train_157,with_context,question,The artist wrote the system at the school.,Did the artist write the system at the school?,310,3050
train,train_157,with_context,future,The artist wrote the system at the school.,The artist is going to write the system at the school.,310,3051
train,train_157,with_context,uncertainty,The artist wrote the system at the school.,The artist might have wrote the system at the school.,310,3052
train,train_157,with_context,passive,The artist wrote the system at the school.,The system was wrote by the artist at the school.,310,3053
train,train_157,with_context,formalization,The artist wrote the system at the school.,The fact is that the artist wrote the system at the school.,310,3054
train,train_158,simple_svo,negation,The teacher prepared a new principle.,The teacher never prepared a new principle.,311,3055
train,train_158,simple_svo,question,The teacher prepared a new principle.,Could the teacher have prepared a new principle?,311,3056
train,train_158,simple_svo,future,The teacher prepared a new principle.,The teacher will prepare a new principle.,311,3057
train,train_158,simple_svo,uncertainty,The teacher prepared a new principle.,The teacher might have prepared a new principle.,311,3058
train,train_158,simple_svo,passive,The teacher prepared a new principle.,A new principle had been prepared by the teacher.,311,3059
train,train_158,simple_svo,formalization,The teacher prepared a new principle.,It is true that the teacher prepared a new principle.,311,3060
train,train_158,with_context,negation,The teacher prepared a new principle in the laboratory.,The teacher never prepared a new principle in the laboratory.,312,3061
train,train_158,with_context,question,The teacher prepared a new principle in the laboratory.,Could the teacher have prepared a new principle in the laboratory?,312,3062
train,train_158,with_context,future,The teacher prepared a new principle in the laboratory.,The teacher will prepare a new principle in the laboratory.,312,3063
train,train_158,with_context,uncertainty,The teacher prepared a new principle in the laboratory.,The teacher may have prepared a new principle in the laboratory.,312,3064
train,train_158,with_context,passive,The teacher prepared a new principle in the laboratory.,A new principle was prepared by the teacher in the laboratory.,312,3065
train,train_158,with_context,formalization,The teacher prepared a new principle in the laboratory.,It is true that the teacher prepared a new principle in the laboratory.,312,3066
train,train_159,simple_svo,negation,The student designed the decision.,The student never designed the decision.,313,3067
train,train_159,simple_svo,question,The student designed the decision.,Did the student design the decision?,313,3068
train,train_159,simple_svo,future,The student designed the decision.,The student will design the decision.,313,3069
train,train_159,simple_svo,uncertainty,The student designed the decision.,The student may have designed the decision.,313,3070
train,train_159,simple_svo,passive,The student designed the decision.,The decision had been designed by the student.,313,3071
train,train_159,simple_svo,formalization,The student designed the decision.,It is true that the student designed the decision.,313,3072
train,train_159,with_context,negation,The student designed the decision during the meeting.,The student never designed the decision during the meeting.,314,3073
train,train_159,with_context,question,The student designed the decision during the meeting.,Could the student have designed the decision during the meeting?,314,3074
train,train_159,with_context,future,The student designed the decision during the meeting.,The student is going to design the decision during the meeting.,314,3075
train,train_159,with_context,uncertainty,The student designed the decision during the meeting.,The student may have designed the decision during the meeting.,314,3076
train,train_159,with_context,passive,The student designed the decision during the meeting.,The decision was designed by the student during the meeting.,314,3077
train,train_159,with_context,formalization,The student designed the decision during the meeting.,The fact is that the student designed the decision during the meeting.,314,3078
train,train_160,simple_svo,negation,The artist studied a new principle.,The artist did not study a new principle.,315,3079
train,train_160,simple_svo,question,The artist studied a new principle.,Did the artist study a new principle?,315,3080
train,train_160,simple_svo,future,The artist studied a new principle.,The artist is going to study a new principle.,315,3081
train,train_160,simple_svo,uncertainty,The artist studied a new principle.,The artist may have studied a new principle.,315,3082
train,train_160,simple_svo,passive,The artist studied a new principle.,A new principle was studied by the artist.,315,3083
train,train_160,simple_svo,formalization,The artist studied a new principle.,It is true that the artist studied a new principle.,315,3084
train,train_160,with_context,negation,The artist studied a new principle before the presentation.,The artist never studied a new principle before the presentation.,316,3085
train,train_160,with_context,question,The artist studied a new principle before the presentation.,Did the artist study a new principle before the presentation?,316,3086
train,train_160,with_context,future,The artist studied a new principle before the presentation.,The artist is going to study a new principle before the presentation.,316,3087
train,train_160,with_context,uncertainty,The artist studied a new principle before the presentation.,The artist might have studied a new principle before the presentation.,316,3088
train,train_160,with_context,passive,The artist studied a new principle before the presentation.,A new principle had been studied by the artist before the presentation.,316,3089
train,train_160,with_context,formalization,The artist studied a new principle before the presentation.,The fact is that the artist studied a new principle before the presentation.,316,3090
train,train_161,simple_svo,negation,The child measured the system.,The child never measured the system.,317,3091
train,train_161,simple_svo,question,The child measured the system.,Did the child measure the system?,317,3092
train,train_161,simple_svo,future,The child measured the system.,The child is going to measure the system.,317,3093
train,train_161,simple_svo,uncertainty,The child measured the system.,The child might have measured the system.,317,3094
train,train_161,simple_svo,passive,The child measured the system.,The system had been measured by the child.,317,3095
train,train_161,simple_svo,formalization,The child measured the system.,It is true that the child measured the system.,317,3096
train,train_161,with_context,negation,The child measured the system after the discussion.,The child did not measure the system after the discussion.,318,3097
train,train_161,with_context,question,The child measured the system after the discussion.,Did the child measure the system after the discussion?,318,3098
train,train_161,with_context,future,The child measured the system after the discussion.,The child will measure the system after the discussion.,318,3099
train,train_161,with_context,uncertainty,The child measured the system after the discussion.,The child may have measured the system after the discussion.,318,3100
train,train_161,with_context,passive,The child measured the system after the discussion.,The system was measured by the child after the discussion.,318,3101
train,train_161,with_context,formalization,The child measured the system after the discussion.,It is true that the child measured the system after the discussion.,318,3102
train,train_162,simple_svo,negation,The teacher tested a complex machine.,The teacher never tested a complex machine.,102,3103
train,train_162,simple_svo,question,The teacher tested a complex machine.,Did the teacher test a complex machine?,102,1788
train,train_162,simple_svo,future,The teacher tested a complex machine.,The teacher is going to test a complex machine.,102,3104
train,train_162,simple_svo,uncertainty,The teacher tested a complex machine.,The teacher might have tested a complex machine.,102,3105
train,train_162,simple_svo,passive,The teacher tested a complex machine.,A complex machine had been tested by the teacher.,102,1791
train,train_162,simple_svo,formalization,The teacher tested a complex machine.,It is true that the teacher tested a complex machine.,102,1792
train,train_162,with_context,negation,The teacher tested a complex machine before the presentation.,The teacher did not test a complex machine before the presentation.,319,3106
train,train_162,with_context,question,The teacher tested a complex machine before the presentation.,Did the teacher test a complex machine before the presentation?,319,3107
train,train_162,with_context,future,The teacher tested a complex machine before the presentation.,The teacher is going to test a complex machine before the presentation.,319,3108
train,train_162,with_context,uncertainty,The teacher tested a complex machine before the presentation.,The teacher may have tested a complex machine before the presentation.,319,3109
train,train_162,with_context,passive,The teacher tested a complex machine before the presentation.,A complex machine was tested by the teacher before the presentation.,319,3110
train,train_162,with_context,formalization,The teacher tested a complex machine before the presentation.,The fact is that the teacher tested a complex machine before the presentation.,319,3111
train,train_163,simple_svo,negation,The child observed the decision.,The child never observed the decision.,320,3112
train,train_163,simple_svo,question,The child observed the decision.,Did the child observe the decision?,320,3113
train,train_163,simple_svo,future,The child observed the decision.,The child is going to observe the decision.,320,3114
train,train_163,simple_svo,uncertainty,The child observed the decision.,The child might have observed the decision.,320,3115
train,train_163,simple_svo,passive,The child observed the decision.,The decision was observed by the child.,320,3116
train,train_163,simple_svo,formalization,The child observed the decision.,The fact is that the child observed the decision.,320,3117
train,train_163,with_context,negation,The child observed the decision after the discussion.,The child did not observe the decision after the discussion.,321,3118
train,train_163,with_context,question,The child observed the decision after the discussion.,Did the child observe the decision after the discussion?,321,3119
train,train_163,with_context,future,The child observed the decision after the discussion.,The child is going to observe the decision after the discussion.,321,3120
train,train_163,with_context,uncertainty,The child observed the decision after the discussion.,The child may have observed the decision after the discussion.,321,3121
train,train_163,with_context,passive,The child observed the decision after the discussion.,The decision had been observed by the child after the discussion.,321,3122
train,train_163,with_context,formalization,The child observed the decision after the discussion.,The fact is that the child observed the decision after the discussion.,321,3123
train,train_164,simple_svo,negation,The doctor reported the patient.,The doctor did not report the patient.,202,2391
train,train_164,simple_svo,question,The doctor reported the patient.,Did the doctor report the patient?,202,2392
train,train_164,simple_svo,future,The doctor reported the patient.,The doctor will report the patient.,202,2393
train,train_164,simple_svo,uncertainty,The doctor reported the patient.,The doctor might have reported the patient.,202,3124
train,train_164,simple_svo,passive,The doctor reported the patient.,The patient was reported by the doctor.,202,2395
train,train_164,simple_svo,formalization,The doctor reported the patient.,It is true that the doctor reported the patient.,202,2396
train,train_164,with_context,negation,The doctor reported the patient after the interview.,The doctor did not report the patient after the interview.,322,3125
train,train_164,with_context,question,The doctor reported the patient after the interview.,Did the doctor report the patient after the interview?,322,3126
train,train_164,with_context,future,The doctor reported the patient after the interview.,The doctor will report the patient after the interview.,322,3127
train,train_164,with_context,uncertainty,The doctor reported the patient after the interview.,The doctor might have reported the patient after the interview.,322,3128
train,train_164,with_context,passive,The doctor reported the patient after the interview.,The patient had been reported by the doctor after the interview.,322,3129
train,train_164,with_context,formalization,The doctor reported the patient after the interview.,The fact is that the doctor reported the patient after the interview.,322,3130
train,train_165,simple_svo,negation,The child wrote a new principle.,The child did not write a new principle.,323,3131
train,train_165,simple_svo,question,The child wrote a new principle.,Could the child have wrote a new principle?,323,3132
train,train_165,simple_svo,future,The child wrote a new principle.,The child will write a new principle.,323,3133
train,train_165,simple_svo,uncertainty,The child wrote a new principle.,The child may have wrote a new principle.,323,3134
train,train_165,simple_svo,passive,The child wrote a new principle.,A new principle was wrote by the child.,323,3135
train,train_165,simple_svo,formalization,The child wrote a new principle.,It is true that the child wrote a new principle.,323,3136
train,train_165,with_context,negation,The child wrote a new principle during the experiment.,The child never wrote a new principle during the experiment.,324,3137
train,train_165,with_context,question,The child wrote a new principle during the experiment.,Could the child have wrote a new principle during the experiment?,324,3138
train,train_165,with_context,future,The child wrote a new principle during the experiment.,The child will write a new principle during the experiment.,324,3139
train,train_165,with_context,uncertainty,The child wrote a new principle during the experiment.,The child may have wrote a new principle during the experiment.,324,3140
train,train_165,with_context,passive,The child wrote a new principle during the experiment.,A new principle had been wrote by the child during the experiment.,324,3141
train,train_165,with_context,formalization,The child wrote a new principle during the experiment.,The fact is that the child wrote a new principle during the experiment.,324,3142
train,train_166,simple_svo,negation,The scientist built the patient.,The scientist never built the patient.,325,3143
train,train_166,simple_svo,question,The scientist built the patient.,Could the scientist have built the patient?,325,3144
train,train_166,simple_svo,future,The scientist built the patient.,The scientist will build the patient.,325,3145
train,train_166,simple_svo,uncertainty,The scientist built the patient.,The scientist may have built the patient.,325,3146
train,train_166,simple_svo,passive,The scientist built the patient.,The patient was built by the scientist.,325,3147
train,train_166,simple_svo,formalization,The scientist built the patient.,It is true that the scientist built the patient.,325,3148
train,train_166,with_context,negation,The scientist built the patient before the presentation.,The scientist never built the patient before the presentation.,326,3149
train,train_166,with_context,question,The scientist built the patient before the presentation.,Could the scientist have built the patient before the presentation?,326,3150
train,train_166,with_context,future,The scientist built the patient before the presentation.,The scientist is going to build the patient before the presentation.,326,3151
train,train_166,with_context,uncertainty,The scientist built the patient before the presentation.,The scientist may have built the patient before the presentation.,326,3152
train,train_166,with_context,passive,The scientist built the patient before the presentation.,The patient had been built by the scientist before the presentation.,326,3153
train,train_166,with_context,formalization,The scientist built the patient before the presentation.,It is true that the scientist built the patient before the presentation.,326,3154
train,train_167,simple_svo,negation,The programmer improved the problem.,The programmer never improved the problem.,327,3155
train,train_167,simple_svo,question,The programmer improved the problem.,Did the programmer improve the problem?,327,3156
train,train_167,simple_svo,future,The programmer improved the problem.,The programmer will improve the problem.,327,3157
train,train_167,simple_svo,uncertainty,The programmer improved the problem.,The programmer might have improved the problem.,327,3158
train,train_167,simple_svo,passive,The programmer improved the problem.,The problem was improved by the programmer.,327,3159
train,train_167,simple_svo,formalization,The programmer improved the problem.,It is true that the programmer improved the problem.,327,3160
train,train_167,with_context,negation,The programmer improved the problem at the school.,The programmer never improved the problem at the school.,328,3161
train,train_167,with_context,question,The programmer improved the problem at the school.,Could the programmer have improved the problem at the school?,328,3162
train,train_167,with_context,future,The programmer improved the problem at the school.,The programmer will improve the problem at the school.,328,3163
train,train_167,with_context,uncertainty,The programmer improved the problem at the school.,The programmer may have improved the problem at the school.,328,3164
train,train_167,with_context,passive,The programmer improved the problem at the school.,The problem had been improved by the programmer at the school.,328,3165
train,train_167,with_context,formalization,The programmer improved the problem at the school.,The fact is that the programmer improved the problem at the school.,328,3166
train,train_168,simple_svo,negation,The doctor measured the rule.,The doctor did not measure the rule.,329,3167
train,train_168,simple_svo,question,The doctor measured the rule.,Could the doctor have measured the rule?,329,3168
train,train_168,simple_svo,future,The doctor measured the rule.,The doctor is going to measure the rule.,329,3169
train,train_168,simple_svo,uncertainty,The doctor measured the rule.,The doctor might have measured the rule.,329,3170
train,train_168,simple_svo,passive,The doctor measured the rule.,The rule was measured by the doctor.,329,3171
train,train_168,simple_svo,formalization,The doctor measured the rule.,The fact is that the doctor measured the rule.,329,3172
train,train_168,with_context,negation,The doctor measured the rule after the interview.,The doctor never measured the rule after the interview.,330,3173
train,train_168,with_context,question,The doctor measured the rule after the interview.,Did the doctor measure the rule after the interview?,330,3174
train,train_168,with_context,future,The doctor measured the rule after the interview.,The doctor is going to measure the rule after the interview.,330,3175
train,train_168,with_context,uncertainty,The doctor measured the rule after the interview.,The doctor might have measured the rule after the interview.,330,3176
train,train_168,with_context,passive,The doctor measured the rule after the interview.,The rule had been measured by the doctor after the interview.,330,3177
train,train_168,with_context,formalization,The doctor measured the rule after the interview.,It is true that the doctor measured the rule after the interview.,330,3178
train,train_169,simple_svo,negation,The scientist explained a complex machine.,The scientist never explained a complex machine.,331,3179
train,train_169,simple_svo,question,The scientist explained a complex machine.,Could the scientist have explained a complex machine?,331,3180
train,train_169,simple_svo,future,The scientist explained a complex machine.,The scientist is going to explain a complex machine.,331,3181
train,train_169,simple_svo,uncertainty,The scientist explained a complex machine.,The scientist might have explained a complex machine.,331,3182
train,train_169,simple_svo,passive,The scientist explained a complex machine.,A complex machine had been explained by the scientist.,331,3183
train,train_169,simple_svo,formalization,The scientist explained a complex machine.,It is true that the scientist explained a complex machine.,331,3184
train,train_169,with_context,negation,The scientist explained a complex machine before the deadline.,The scientist never explained a complex machine before the deadline.,332,3185
train,train_169,with_context,question,The scientist explained a complex machine before the deadline.,Could the scientist have explained a complex machine before the deadline?,332,3186
train,train_169,with_context,future,The scientist explained a complex machine before the deadline.,The scientist is going to explain a complex machine before the deadline.,332,3187
train,train_169,with_context,uncertainty,The scientist explained a complex machine before the deadline.,The scientist might have explained a complex machine before the deadline.,332,3188
train,train_169,with_context,passive,The scientist explained a complex machine before the deadline.,A complex machine was explained by the scientist before the deadline.,332,3189
train,train_169,with_context,formalization,The scientist explained a complex machine before the deadline.,The fact is that the scientist explained a complex machine before the deadline.,332,3190
train,train_170,simple_svo,negation,The doctor observed the problem.,The doctor did not observe the problem.,333,3191
train,train_170,simple_svo,question,The doctor observed the problem.,Could the doctor have observed the problem?,333,3192
train,train_170,simple_svo,future,The doctor observed the problem.,The doctor is going to observe the problem.,333,3193
train,train_170,simple_svo,uncertainty,The doctor observed the problem.,The doctor might have observed the problem.,333,3194
train,train_170,simple_svo,passive,The doctor observed the problem.,The problem had been observed by the doctor.,333,3195
train,train_170,simple_svo,formalization,The doctor observed the problem.,It is true that the doctor observed the problem.,333,3196
train,train_170,with_context,negation,The doctor observed the problem before the presentation.,The doctor did not observe the problem before the presentation.,334,3197
train,train_170,with_context,question,The doctor observed the problem before the presentation.,Could the doctor have observed the problem before the presentation?,334,3198
train,train_170,with_context,future,The doctor observed the problem before the presentation.,The doctor will observe the problem before the presentation.,334,3199
train,train_170,with_context,uncertainty,The doctor observed the problem before the presentation.,The doctor might have observed the problem before the presentation.,334,3200
train,train_170,with_context,passive,The doctor observed the problem before the presentation.,The problem was observed by the doctor before the presentation.,334,3201
train,train_170,with_context,formalization,The doctor observed the problem before the presentation.,It is true that the doctor observed the problem before the presentation.,334,3202
train,train_171,simple_svo,negation,The artist wrote the problem.,The artist did not write the problem.,335,3203
train,train_171,simple_svo,question,The artist wrote the problem.,Could the artist have wrote the problem?,335,3204
train,train_171,simple_svo,future,The artist wrote the problem.,The artist will write the problem.,335,3205
train,train_171,simple_svo,uncertainty,The artist wrote the problem.,The artist might have wrote the problem.,335,3206
train,train_171,simple_svo,passive,The artist wrote the problem.,The problem was wrote by the artist.,335,3207
train,train_171,simple_svo,formalization,The artist wrote the problem.,It is true that the artist wrote the problem.,335,3208
train,train_171,with_context,negation,The artist wrote the problem after the interview.,The artist did not write the problem after the interview.,336,3209
train,train_171,with_context,question,The artist wrote the problem after the interview.,Did the artist write the problem after the interview?,336,3210
train,train_171,with_context,future,The artist wrote the problem after the interview.,The artist is going to write the problem after the interview.,336,3211
train,train_171,with_context,uncertainty,The artist wrote the problem after the interview.,The artist may have wrote the problem after the interview.,336,3212
train,train_171,with_context,passive,The artist wrote the problem after the interview.,The problem was wrote by the artist after the interview.,336,3213
train,train_171,with_context,formalization,The artist wrote the problem after the interview.,The fact is that the artist wrote the problem after the interview.,336,3214
train,train_172,simple_svo,negation,The artist examined the patient.,The artist never examined the patient.,337,3215
train,train_172,simple_svo,question,The artist examined the patient.,Did the artist examine the patient?,337,3216
train,train_172,simple_svo,future,The artist examined the patient.,The artist is going to examine the patient.,337,3217
train,train_172,simple_svo,uncertainty,The artist examined the patient.,The artist might have examined the patient.,337,3218
train,train_172,simple_svo,passive,The artist examined the patient.,The patient had been examined by the artist.,337,3219
train,train_172,simple_svo,formalization,The artist examined the patient.,The fact is that the artist examined the patient.,337,3220
train,train_172,with_context,negation,The artist examined the patient before the presentation.,The artist did not examine the patient before the presentation.,338,3221
train,train_172,with_context,question,The artist examined the patient before the presentation.,Could the artist have examined the patient before the presentation?,338,3222
train,train_172,with_context,future,The artist examined the patient before the presentation.,The artist is going to examine the patient before the presentation.,338,3223
train,train_172,with_context,uncertainty,The artist examined the patient before the presentation.,The artist may have examined the patient before the presentation.,338,3224
train,train_172,with_context,passive,The artist examined the patient before the presentation.,The patient was examined by the artist before the presentation.,338,3225
train,train_172,with_context,formalization,The artist examined the patient before the presentation.,The fact is that the artist examined the patient before the presentation.,338,3226
train,train_173,simple_svo,negation,The child helped the problem.,The child did not help the problem.,339,3227
train,train_173,simple_svo,question,The child helped the problem.,Did the child help the problem?,339,3228
train,train_173,simple_svo,future,The child helped the problem.,The child will help the problem.,339,3229
train,train_173,simple_svo,uncertainty,The child helped the problem.,The child may have helped the problem.,339,3230
train,train_173,simple_svo,passive,The child helped the problem.,The problem had been helped by the child.,339,3231
train,train_173,simple_svo,formalization,The child helped the problem.,It is true that the child helped the problem.,339,3232
train,train_173,with_context,negation,The child helped the problem before the presentation.,The child did not help the problem before the presentation.,340,3233
train,train_173,with_context,question,The child helped the problem before the presentation.,Could the child have helped the problem before the presentation?,340,3234
train,train_173,with_context,future,The child helped the problem before the presentation.,The child will help the problem before the presentation.,340,3235
train,train_173,with_context,uncertainty,The child helped the problem before the presentation.,The child might have helped the problem before the presentation.,340,3236
train,train_173,with_context,passive,The child helped the problem before the presentation.,The problem had been helped by the child before the presentation.,340,3237
train,train_173,with_context,formalization,The child helped the problem before the presentation.,It is true that the child helped the problem before the presentation.,340,3238
train,train_174,simple_svo,negation,The scientist designed the patient.,The scientist did not design the patient.,341,3239
train,train_174,simple_svo,question,The scientist designed the patient.,Did the scientist design the patient?,341,3240
train,train_174,simple_svo,future,The scientist designed the patient.,The scientist will design the patient.,341,3241
train,train_174,simple_svo,uncertainty,The scientist designed the patient.,The scientist may have designed the patient.,341,3242
train,train_174,simple_svo,passive,The scientist designed the patient.,The patient was designed by the scientist.,341,3243
train,train_174,simple_svo,formalization,The scientist designed the patient.,The fact is that the scientist designed the patient.,341,3244
train,train_174,with_context,negation,The scientist designed the patient during the experiment.,The scientist did not design the patient during the experiment.,342,3245
train,train_174,with_context,question,The scientist designed the patient during the experiment.,Did the scientist design the patient during the experiment?,342,3246
train,train_174,with_context,future,The scientist designed the patient during the experiment.,The scientist will design the patient during the experiment.,342,3247
train,train_174,with_context,uncertainty,The scientist designed the patient during the experiment.,The scientist may have designed the patient during the experiment.,342,3248
train,train_174,with_context,passive,The scientist designed the patient during the experiment.,The patient was designed by the scientist during the experiment.,342,3249
train,train_174,with_context,formalization,The scientist designed the patient during the experiment.,The fact is that the scientist designed the patient during the experiment.,342,3250
train,train_175,simple_svo,negation,The teacher created a complex machine.,The teacher never created a complex machine.,343,3251
train,train_175,simple_svo,question,The teacher created a complex machine.,Did the teacher create a complex machine?,343,3252
train,train_175,simple_svo,future,The teacher created a complex machine.,The teacher is going to create a complex machine.,343,3253
train,train_175,simple_svo,uncertainty,The teacher created a complex machine.,The teacher might have created a complex machine.,343,3254
train,train_175,simple_svo,passive,The teacher created a complex machine.,A complex machine had been created by the teacher.,343,3255
train,train_175,simple_svo,formalization,The teacher created a complex machine.,It is true that the teacher created a complex machine.,343,3256
train,train_175,with_context,negation,The teacher created a complex machine during the experiment.,The teacher never created a complex machine during the experiment.,344,3257
train,train_175,with_context,question,The teacher created a complex machine during the experiment.,Could the teacher have created a complex machine during the experiment?,344,3258
train,train_175,with_context,future,The teacher created a complex machine during the experiment.,The teacher is going to create a complex machine during the experiment.,344,3259
train,train_175,with_context,uncertainty,The teacher created a complex machine during the experiment.,The teacher might have created a complex machine during the experiment.,344,3260
train,train_175,with_context,passive,The teacher created a complex machine during the experiment.,A complex machine was created by the teacher during the experiment.,344,3261
train,train_175,with_context,formalization,The teacher created a complex machine during the experiment.,The fact is that the teacher created a complex machine during the experiment.,344,3262
train,train_176,simple_svo,negation,The scientist analyzed the decision.,The scientist never analyzed the decision.,345,3263
train,train_176,simple_svo,question,The scientist analyzed the decision.,Could the scientist have analyzed the decision?,345,3264
train,train_176,simple_svo,future,The scientist analyzed the decision.,The scientist will analyze the decision.,345,3265
train,train_176,simple_svo,uncertainty,The scientist analyzed the decision.,The scientist might have analyzed the decision.,345,3266
train,train_176,simple_svo,passive,The scientist analyzed the decision.,The decision was analyzed by the scientist.,345,3267
train,train_176,simple_svo,formalization,The scientist analyzed the decision.,The fact is that the scientist analyzed the decision.,345,3268
train,train_176,with_context,negation,The scientist analyzed the decision during the meeting.,The scientist never analyzed the decision during the meeting.,346,3269
train,train_176,with_context,question,The scientist analyzed the decision during the meeting.,Could the scientist have analyzed the decision during the meeting?,346,3270
train,train_176,with_context,future,The scientist analyzed the decision during the meeting.,The scientist will analyze the decision during the meeting.,346,3271
train,train_176,with_context,uncertainty,The scientist analyzed the decision during the meeting.,The scientist might have analyzed the decision during the meeting.,346,3272
train,train_176,with_context,passive,The scientist analyzed the decision during the meeting.,The decision had been analyzed by the scientist during the meeting.,346,3273
train,train_176,with_context,formalization,The scientist analyzed the decision during the meeting.,The fact is that the scientist analyzed the decision during the meeting.,346,3274
train,train_177,simple_svo,negation,The writer helped the rule.,The writer did not help the rule.,347,3275
train,train_177,simple_svo,question,The writer helped the rule.,Could the writer have helped the rule?,347,3276
train,train_177,simple_svo,future,The writer helped the rule.,The writer is going to help the rule.,347,3277
train,train_177,simple_svo,uncertainty,The writer helped the rule.,The writer might have helped the rule.,347,3278
train,train_177,simple_svo,passive,The writer helped the rule.,The rule was helped by the writer.,347,3279
train,train_177,simple_svo,formalization,The writer helped the rule.,The fact is that the writer helped the rule.,347,3280
train,train_177,with_context,negation,The writer helped the rule during the meeting.,The writer did not help the rule during the meeting.,348,3281
train,train_177,with_context,question,The writer helped the rule during the meeting.,Could the writer have helped the rule during the meeting?,348,3282
train,train_177,with_context,future,The writer helped the rule during the meeting.,The writer will help the rule during the meeting.,348,3283
train,train_177,with_context,uncertainty,The writer helped the rule during the meeting.,The writer might have helped the rule during the meeting.,348,3284
train,train_177,with_context,passive,The writer helped the rule during the meeting.,The rule had been helped by the writer during the meeting.,348,3285
train,train_177,with_context,formalization,The writer helped the rule during the meeting.,It is true that the writer helped the rule during the meeting.,348,3286
train,train_178,simple_svo,negation,The doctor helped a black cat.,The doctor did not help a black cat.,349,3287
train,train_178,simple_svo,question,The doctor helped a black cat.,Did the doctor help a black cat?,349,3288
train,train_178,simple_svo,future,The doctor helped a black cat.,The doctor will help a black cat.,349,3289
train,train_178,simple_svo,uncertainty,The doctor helped a black cat.,The doctor might have helped a black cat.,349,3290
train,train_178,simple_svo,passive,The doctor helped a black cat.,A black cat had been helped by the doctor.,349,3291
train,train_178,simple_svo,formalization,The doctor helped a black cat.,The fact is that the doctor helped a black cat.,349,3292
train,train_178,with_context,negation,The doctor helped a black cat after the interview.,The doctor did not help a black cat after the interview.,350,3293
train,train_178,with_context,question,The doctor helped a black cat after the interview.,Could the doctor have helped a black cat after the interview?,350,3294
train,train_178,with_context,future,The doctor helped a black cat after the interview.,The doctor will help a black cat after the interview.,350,3295
train,train_178,with_context,uncertainty,The doctor helped a black cat after the interview.,The doctor might have helped a black cat after the interview.,350,3296
train,train_178,with_context,passive,The doctor helped a black cat after the interview.,A black cat had been helped by the doctor after the interview.,350,3297
train,train_178,with_context,formalization,The doctor helped a black cat after the interview.,The fact is that the doctor helped a black cat after the interview.,350,3298
train,train_179,simple_svo,negation,The scientist solved the system.,The scientist did not solve the system.,351,3299
train,train_179,simple_svo,question,The scientist solved the system.,Could the scientist have solved the system?,351,3300
train,train_179,simple_svo,future,The scientist solved the system.,The scientist will solve the system.,351,3301
train,train_179,simple_svo,uncertainty,The scientist solved the system.,The scientist may have solved the system.,351,3302
train,train_179,simple_svo,passive,The scientist solved the system.,The system was solved by the scientist.,351,3303
train,train_179,simple_svo,formalization,The scientist solved the system.,It is true that the scientist solved the system.,351,3304
train,train_179,with_context,negation,The scientist solved the system after the discussion.,The scientist never solved the system after the discussion.,352,3305
train,train_179,with_context,question,The scientist solved the system after the discussion.,Did the scientist solve the system after the discussion?,352,3306
train,train_179,with_context,future,The scientist solved the system after the discussion.,The scientist will solve the system after the discussion.,352,3307
train,train_179,with_context,uncertainty,The scientist solved the system after the discussion.,The scientist might have solved the system after the discussion.,352,3308
train,train_179,with_context,passive,The scientist solved the system after the discussion.,The system had been solved by the scientist after the discussion.,352,3309
train,train_179,with_context,formalization,The scientist solved the system after the discussion.,The fact is that the scientist solved the system after the discussion.,352,3310
train,train_180,simple_svo,negation,The doctor improved the rule.,The doctor did not improve the rule.,353,3311
train,train_180,simple_svo,question,The doctor improved the rule.,Could the doctor have improved the rule?,353,3312
train,train_180,simple_svo,future,The doctor improved the rule.,The doctor will improve the rule.,353,3313
train,train_180,simple_svo,uncertainty,The doctor improved the rule.,The doctor might have improved the rule.,353,3314
train,train_180,simple_svo,passive,The doctor improved the rule.,The rule was improved by the doctor.,353,3315
train,train_180,simple_svo,formalization,The doctor improved the rule.,The fact is that the doctor improved the rule.,353,3316
train,train_180,with_context,negation,The doctor improved the rule during the experiment.,The doctor never improved the rule during the experiment.,354,3317
train,train_180,with_context,question,The doctor improved the rule during the experiment.,Did the doctor improve the rule during the experiment?,354,3318
train,train_180,with_context,future,The doctor improved the rule during the experiment.,The doctor will improve the rule during the experiment.,354,3319
train,train_180,with_context,uncertainty,The doctor improved the rule during the experiment.,The doctor might have improved the rule during the experiment.,354,3320
train,train_180,with_context,passive,The doctor improved the rule during the experiment.,The rule had been improved by the doctor during the experiment.,354,3321
train,train_180,with_context,formalization,The doctor improved the rule during the experiment.,The fact is that the doctor improved the rule during the experiment.,354,3322
train,train_181,simple_svo,negation,The writer created the rule.,The writer did not create the rule.,355,3323
train,train_181,simple_svo,question,The writer created the rule.,Did the writer create the rule?,355,3324
train,train_181,simple_svo,future,The writer created the rule.,The writer will create the rule.,355,3325
train,train_181,simple_svo,uncertainty,The writer created the rule.,The writer may have created the rule.,355,3326
