model,split,base_id,syntax_family,class,source,target,delta_norm
distilgpt2,train,train_127,with_context,formalization,The teacher examined the system before the presentation.,It is true that the teacher examined the system before the presentation.,9.265406608581543
distilgpt2,train,train_128,simple_svo,negation,The engineer explained the rule.,The engineer did not explain the rule.,17.372329711914062
distilgpt2,train,train_128,simple_svo,question,The engineer explained the rule.,Did the engineer explain the rule?,13.485233306884766
distilgpt2,train,train_128,simple_svo,future,The engineer explained the rule.,The engineer will explain the rule.,13.57420539855957
distilgpt2,train,train_128,simple_svo,uncertainty,The engineer explained the rule.,The engineer might have explained the rule.,19.268051147460938
distilgpt2,train,train_128,simple_svo,passive,The engineer explained the rule.,The rule was explained by the engineer.,19.98015594482422
distilgpt2,train,train_128,simple_svo,formalization,The engineer explained the rule.,It is true that the engineer explained the rule.,23.285236358642578
distilgpt2,train,train_128,with_context,negation,The engineer explained the rule during the experiment.,The engineer did not explain the rule during the experiment.,9.824832916259766
distilgpt2,train,train_128,with_context,question,The engineer explained the rule during the experiment.,Did the engineer explain the rule during the experiment?,8.813530921936035
distilgpt2,train,train_128,with_context,future,The engineer explained the rule during the experiment.,The engineer will explain the rule during the experiment.,8.528143882751465
distilgpt2,train,train_128,with_context,uncertainty,The engineer explained the rule during the experiment.,The engineer may have explained the rule during the experiment.,10.621160507202148
distilgpt2,train,train_128,with_context,passive,The engineer explained the rule during the experiment.,The rule was explained by the engineer during the experiment.,13.177041053771973
distilgpt2,train,train_128,with_context,formalization,The engineer explained the rule during the experiment.,The fact is that the engineer explained the rule during the experiment.,8.356646537780762
distilgpt2,train,train_129,simple_svo,negation,The writer solved the patient.,The writer did not solve the patient.,7.357080936431885
distilgpt2,train,train_129,simple_svo,question,The writer solved the patient.,Did the writer solve the patient?,5.371951580047607
distilgpt2,train,train_129,simple_svo,future,The writer solved the patient.,The writer is going to solve the patient.,6.28736686706543
distilgpt2,train,train_129,simple_svo,uncertainty,The writer solved the patient.,The writer might have solved the patient.,8.869129180908203
distilgpt2,train,train_129,simple_svo,passive,The writer solved the patient.,The patient was solved by the writer.,7.56565523147583
distilgpt2,train,train_129,simple_svo,formalization,The writer solved the patient.,It is true that the writer solved the patient.,14.771636962890625
distilgpt2,train,train_129,with_context,negation,The writer solved the patient before the deadline.,The writer did not solve the patient before the deadline.,4.61644983291626
distilgpt2,train,train_129,with_context,question,The writer solved the patient before the deadline.,Did the writer solve the patient before the deadline?,4.917601108551025
distilgpt2,train,train_129,with_context,future,The writer solved the patient before the deadline.,The writer will solve the patient before the deadline.,4.523251533508301
distilgpt2,train,train_129,with_context,uncertainty,The writer solved the patient before the deadline.,The writer may have solved the patient before the deadline.,5.493148326873779
distilgpt2,train,train_129,with_context,passive,The writer solved the patient before the deadline.,The patient was solved by the writer before the deadline.,5.414720058441162
distilgpt2,train,train_129,with_context,formalization,The writer solved the patient before the deadline.,It is true that the writer solved the patient before the deadline.,11.489684104919434
distilgpt2,train,train_130,simple_svo,negation,The child examined a complex machine.,The child did not examine a complex machine.,9.218616485595703
distilgpt2,train,train_130,simple_svo,question,The child examined a complex machine.,Did the child examine a complex machine?,5.214482307434082
distilgpt2,train,train_130,simple_svo,future,The child examined a complex machine.,The child is going to examine a complex machine.,9.4445161819458
distilgpt2,train,train_130,simple_svo,uncertainty,The child examined a complex machine.,The child may have examined a complex machine.,9.728882789611816
distilgpt2,train,train_130,simple_svo,passive,The child examined a complex machine.,A complex machine was examined by the child.,9.091123580932617
distilgpt2,train,train_130,simple_svo,formalization,The child examined a complex machine.,It is true that the child examined a complex machine.,9.846939086914062
distilgpt2,train,train_130,with_context,negation,The child examined a complex machine after the discussion.,The child did not examine a complex machine after the discussion.,6.99965763092041
distilgpt2,train,train_130,with_context,question,The child examined a complex machine after the discussion.,Could the child have examined a complex machine after the discussion?,6.304693698883057
distilgpt2,train,train_130,with_context,future,The child examined a complex machine after the discussion.,The child is going to examine a complex machine after the discussion.,7.242427825927734
distilgpt2,train,train_130,with_context,uncertainty,The child examined a complex machine after the discussion.,The child may have examined a complex machine after the discussion.,7.376287937164307
distilgpt2,train,train_130,with_context,passive,The child examined a complex machine after the discussion.,A complex machine had been examined by the child after the discussion.,8.786734580993652
distilgpt2,train,train_130,with_context,formalization,The child examined a complex machine after the discussion.,It is true that the child examined a complex machine after the discussion.,8.254271507263184
distilgpt2,train,train_131,simple_svo,negation,The writer wrote a new principle.,The writer never wrote a new principle.,10.287039756774902
distilgpt2,train,train_131,simple_svo,question,The writer wrote a new principle.,Did the writer write a new principle?,7.099920749664307
distilgpt2,train,train_131,simple_svo,future,The writer wrote a new principle.,The writer is going to write a new principle.,8.106735229492188
distilgpt2,train,train_131,simple_svo,uncertainty,The writer wrote a new principle.,The writer might have wrote a new principle.,11.45934772491455
distilgpt2,train,train_131,simple_svo,passive,The writer wrote a new principle.,A new principle was wrote by the writer.,7.586612701416016
distilgpt2,train,train_131,simple_svo,formalization,The writer wrote a new principle.,The fact is that the writer wrote a new principle.,10.892752647399902
distilgpt2,train,train_131,with_context,negation,The writer wrote a new principle before the deadline.,The writer did not write a new principle before the deadline.,4.966494083404541
distilgpt2,train,train_131,with_context,question,The writer wrote a new principle before the deadline.,Did the writer write a new principle before the deadline?,6.588268280029297
distilgpt2,train,train_131,with_context,future,The writer wrote a new principle before the deadline.,The writer will write a new principle before the deadline.,7.254264831542969
distilgpt2,train,train_131,with_context,uncertainty,The writer wrote a new principle before the deadline.,The writer may have wrote a new principle before the deadline.,5.887531280517578
distilgpt2,train,train_131,with_context,passive,The writer wrote a new principle before the deadline.,A new principle was wrote by the writer before the deadline.,5.9209136962890625
distilgpt2,train,train_131,with_context,formalization,The writer wrote a new principle before the deadline.,The fact is that the writer wrote a new principle before the deadline.,8.896759033203125
distilgpt2,train,train_132,simple_svo,negation,The artist explained a short story.,The artist did not explain a short story.,13.16433334350586
distilgpt2,train,train_132,simple_svo,question,The artist explained a short story.,Did the artist explain a short story?,8.162595748901367
distilgpt2,train,train_132,simple_svo,future,The artist explained a short story.,The artist will explain a short story.,8.045947074890137
distilgpt2,train,train_132,simple_svo,uncertainty,The artist explained a short story.,The artist may have explained a short story.,9.96545696258545
distilgpt2,train,train_132,simple_svo,passive,The artist explained a short story.,A short story was explained by the artist.,5.577727317810059
distilgpt2,train,train_132,simple_svo,formalization,The artist explained a short story.,It is true that the artist explained a short story.,16.67119598388672
distilgpt2,train,train_132,with_context,negation,The artist explained a short story after the interview.,The artist never explained a short story after the interview.,11.219745635986328
distilgpt2,train,train_132,with_context,question,The artist explained a short story after the interview.,Did the artist explain a short story after the interview?,8.03651237487793
distilgpt2,train,train_132,with_context,future,The artist explained a short story after the interview.,The artist will explain a short story after the interview.,6.91846227645874
distilgpt2,train,train_132,with_context,uncertainty,The artist explained a short story after the interview.,The artist might have explained a short story after the interview.,10.629685401916504
distilgpt2,train,train_132,with_context,passive,The artist explained a short story after the interview.,A short story had been explained by the artist after the interview.,6.813884735107422
distilgpt2,train,train_132,with_context,formalization,The artist explained a short story after the interview.,The fact is that the artist explained a short story after the interview.,9.034538269042969
distilgpt2,train,train_133,simple_svo,negation,The manager measured the patient.,The manager never measured the patient.,14.125833511352539
distilgpt2,train,train_133,simple_svo,question,The manager measured the patient.,Did the manager measure the patient?,10.006020545959473
distilgpt2,train,train_133,simple_svo,future,The manager measured the patient.,The manager is going to measure the patient.,6.96752405166626
distilgpt2,train,train_133,simple_svo,uncertainty,The manager measured the patient.,The manager might have measured the patient.,13.950328826904297
distilgpt2,train,train_133,simple_svo,passive,The manager measured the patient.,The patient had been measured by the manager.,15.67863655090332
distilgpt2,train,train_133,simple_svo,formalization,The manager measured the patient.,It is true that the manager measured the patient.,18.5595760345459
distilgpt2,train,train_133,with_context,negation,The manager measured the patient in the laboratory.,The manager did not measure the patient in the laboratory.,7.133763313293457
distilgpt2,train,train_133,with_context,question,The manager measured the patient in the laboratory.,Could the manager have measured the patient in the laboratory?,10.87605094909668
distilgpt2,train,train_133,with_context,future,The manager measured the patient in the laboratory.,The manager is going to measure the patient in the laboratory.,7.080594062805176
distilgpt2,train,train_133,with_context,uncertainty,The manager measured the patient in the laboratory.,The manager may have measured the patient in the laboratory.,7.80814790725708
distilgpt2,train,train_133,with_context,passive,The manager measured the patient in the laboratory.,The patient was measured by the manager in the laboratory.,7.389767646789551
distilgpt2,train,train_133,with_context,formalization,The manager measured the patient in the laboratory.,It is true that the manager measured the patient in the laboratory.,12.55087947845459
distilgpt2,train,train_134,simple_svo,negation,The scientist improved the rule.,The scientist did not improve the rule.,12.632359504699707
distilgpt2,train,train_134,simple_svo,question,The scientist improved the rule.,Could the scientist have improved the rule?,11.009184837341309
distilgpt2,train,train_134,simple_svo,future,The scientist improved the rule.,The scientist is going to improve the rule.,6.622259616851807
distilgpt2,train,train_134,simple_svo,uncertainty,The scientist improved the rule.,The scientist may have improved the rule.,7.765833377838135
distilgpt2,train,train_134,simple_svo,passive,The scientist improved the rule.,The rule had been improved by the scientist.,20.94141960144043
distilgpt2,train,train_134,simple_svo,formalization,The scientist improved the rule.,It is true that the scientist improved the rule.,17.504812240600586
distilgpt2,train,train_134,with_context,negation,The scientist improved the rule during the meeting.,The scientist never improved the rule during the meeting.,9.179496765136719
distilgpt2,train,train_134,with_context,question,The scientist improved the rule during the meeting.,Did the scientist improve the rule during the meeting?,6.155889511108398
distilgpt2,train,train_134,with_context,future,The scientist improved the rule during the meeting.,The scientist will improve the rule during the meeting.,6.098789691925049
distilgpt2,train,train_134,with_context,uncertainty,The scientist improved the rule during the meeting.,The scientist might have improved the rule during the meeting.,8.897422790527344
distilgpt2,train,train_134,with_context,passive,The scientist improved the rule during the meeting.,The rule had been improved by the scientist during the meeting.,14.266593933105469
distilgpt2,train,train_134,with_context,formalization,The scientist improved the rule during the meeting.,It is true that the scientist improved the rule during the meeting.,12.38215160369873
distilgpt2,train,train_135,simple_svo,negation,The teacher analyzed the patient.,The teacher never analyzed the patient.,10.404528617858887
distilgpt2,train,train_135,simple_svo,question,The teacher analyzed the patient.,Could the teacher have analyzed the patient?,9.353899955749512
distilgpt2,train,train_135,simple_svo,future,The teacher analyzed the patient.,The teacher is going to analyze the patient.,8.09854507446289
distilgpt2,train,train_135,simple_svo,uncertainty,The teacher analyzed the patient.,The teacher might have analyzed the patient.,9.290624618530273
distilgpt2,train,train_135,simple_svo,passive,The teacher analyzed the patient.,The patient had been analyzed by the teacher.,10.291905403137207
distilgpt2,train,train_135,simple_svo,formalization,The teacher analyzed the patient.,The fact is that the teacher analyzed the patient.,6.630431652069092
distilgpt2,train,train_135,with_context,negation,The teacher analyzed the patient after the discussion.,The teacher never analyzed the patient after the discussion.,6.615946292877197
distilgpt2,train,train_135,with_context,question,The teacher analyzed the patient after the discussion.,Could the teacher have analyzed the patient after the discussion?,6.9332990646362305
distilgpt2,train,train_135,with_context,future,The teacher analyzed the patient after the discussion.,The teacher is going to analyze the patient after the discussion.,7.578151226043701
distilgpt2,train,train_135,with_context,uncertainty,The teacher analyzed the patient after the discussion.,The teacher might have analyzed the patient after the discussion.,6.598456859588623
distilgpt2,train,train_135,with_context,passive,The teacher analyzed the patient after the discussion.,The patient was analyzed by the teacher after the discussion.,5.40985107421875
distilgpt2,train,train_135,with_context,formalization,The teacher analyzed the patient after the discussion.,It is true that the teacher analyzed the patient after the discussion.,8.429957389831543
distilgpt2,train,train_136,simple_svo,negation,The engineer solved the problem.,The engineer did not solve the problem.,8.375518798828125
distilgpt2,train,train_136,simple_svo,question,The engineer solved the problem.,Did the engineer solve the problem?,4.663115978240967
distilgpt2,train,train_136,simple_svo,future,The engineer solved the problem.,The engineer is going to solve the problem.,7.196482181549072
distilgpt2,train,train_136,simple_svo,uncertainty,The engineer solved the problem.,The engineer might have solved the problem.,12.139955520629883
distilgpt2,train,train_136,simple_svo,passive,The engineer solved the problem.,The problem had been solved by the engineer.,6.727762222290039
distilgpt2,train,train_136,simple_svo,formalization,The engineer solved the problem.,The fact is that the engineer solved the problem.,7.497217655181885
distilgpt2,train,train_136,with_context,negation,The engineer solved the problem at the school.,The engineer never solved the problem at the school.,8.694390296936035
distilgpt2,train,train_136,with_context,question,The engineer solved the problem at the school.,Could the engineer have solved the problem at the school?,8.900307655334473
distilgpt2,train,train_136,with_context,future,The engineer solved the problem at the school.,The engineer is going to solve the problem at the school.,5.430431842803955
distilgpt2,train,train_136,with_context,uncertainty,The engineer solved the problem at the school.,The engineer might have solved the problem at the school.,10.840307235717773
distilgpt2,train,train_136,with_context,passive,The engineer solved the problem at the school.,The problem had been solved by the engineer at the school.,5.57786750793457
distilgpt2,train,train_136,with_context,formalization,The engineer solved the problem at the school.,It is true that the engineer solved the problem at the school.,11.605545997619629
distilgpt2,train,train_137,simple_svo,negation,The student observed the system.,The student did not observe the system.,12.827716827392578
distilgpt2,train,train_137,simple_svo,question,The student observed the system.,Could the student have observed the system?,11.674941062927246
distilgpt2,train,train_137,simple_svo,future,The student observed the system.,The student is going to observe the system.,9.14035701751709
distilgpt2,train,train_137,simple_svo,uncertainty,The student observed the system.,The student may have observed the system.,10.664290428161621
distilgpt2,train,train_137,simple_svo,passive,The student observed the system.,The system was observed by the student.,16.669857025146484
distilgpt2,train,train_137,simple_svo,formalization,The student observed the system.,The fact is that the student observed the system.,8.760177612304688
distilgpt2,train,train_137,with_context,negation,The student observed the system after the discussion.,The student never observed the system after the discussion.,9.893391609191895
distilgpt2,train,train_137,with_context,question,The student observed the system after the discussion.,Did the student observe the system after the discussion?,8.841745376586914
distilgpt2,train,train_137,with_context,future,The student observed the system after the discussion.,The student is going to observe the system after the discussion.,6.795619010925293
distilgpt2,train,train_137,with_context,uncertainty,The student observed the system after the discussion.,The student might have observed the system after the discussion.,7.6976704597473145
distilgpt2,train,train_137,with_context,passive,The student observed the system after the discussion.,The system was observed by the student after the discussion.,11.074396133422852
distilgpt2,train,train_137,with_context,formalization,The student observed the system after the discussion.,The fact is that the student observed the system after the discussion.,6.499449729919434
distilgpt2,train,train_138,simple_svo,negation,The artist designed a short story.,The artist did not design a short story.,12.987540245056152
distilgpt2,train,train_138,simple_svo,question,The artist designed a short story.,Did the artist design a short story?,8.08972454071045
distilgpt2,train,train_138,simple_svo,future,The artist designed a short story.,The artist will design a short story.,7.253096580505371
distilgpt2,train,train_138,simple_svo,uncertainty,The artist designed a short story.,The artist may have designed a short story.,10.441815376281738
distilgpt2,train,train_138,simple_svo,passive,The artist designed a short story.,A short story was designed by the artist.,7.876095294952393
distilgpt2,train,train_138,simple_svo,formalization,The artist designed a short story.,It is true that the artist designed a short story.,15.93348503112793
distilgpt2,train,train_138,with_context,negation,The artist designed a short story during the meeting.,The artist never designed a short story during the meeting.,10.678265571594238
distilgpt2,train,train_138,with_context,question,The artist designed a short story during the meeting.,Could the artist have designed a short story during the meeting?,11.165803909301758
distilgpt2,train,train_138,with_context,future,The artist designed a short story during the meeting.,The artist will design a short story during the meeting.,6.632480621337891
distilgpt2,train,train_138,with_context,uncertainty,The artist designed a short story during the meeting.,The artist might have designed a short story during the meeting.,11.460906028747559
distilgpt2,train,train_138,with_context,passive,The artist designed a short story during the meeting.,A short story had been designed by the artist during the meeting.,9.078245162963867
distilgpt2,train,train_138,with_context,formalization,The artist designed a short story during the meeting.,It is true that the artist designed a short story during the meeting.,12.403736114501953
distilgpt2,train,train_139,simple_svo,negation,The teacher solved the system.,The teacher did not solve the system.,8.018102645874023
distilgpt2,train,train_139,simple_svo,question,The teacher solved the system.,Could the teacher have solved the system?,7.85068416595459
distilgpt2,train,train_139,simple_svo,future,The teacher solved the system.,The teacher is going to solve the system.,7.315943241119385
distilgpt2,train,train_139,simple_svo,uncertainty,The teacher solved the system.,The teacher may have solved the system.,8.98098087310791
distilgpt2,train,train_139,simple_svo,passive,The teacher solved the system.,The system had been solved by the teacher.,10.559405326843262
distilgpt2,train,train_139,simple_svo,formalization,The teacher solved the system.,The fact is that the teacher solved the system.,8.506641387939453
distilgpt2,train,train_139,with_context,negation,The teacher solved the system during the experiment.,The teacher did not solve the system during the experiment.,5.612498760223389
distilgpt2,train,train_139,with_context,question,The teacher solved the system during the experiment.,Did the teacher solve the system during the experiment?,4.8116774559021
distilgpt2,train,train_139,with_context,future,The teacher solved the system during the experiment.,The teacher is going to solve the system during the experiment.,6.01535177230835
distilgpt2,train,train_139,with_context,uncertainty,The teacher solved the system during the experiment.,The teacher might have solved the system during the experiment.,8.037378311157227
distilgpt2,train,train_139,with_context,passive,The teacher solved the system during the experiment.,The system had been solved by the teacher during the experiment.,7.553648471832275
distilgpt2,train,train_139,with_context,formalization,The teacher solved the system during the experiment.,The fact is that the teacher solved the system during the experiment.,6.578318119049072
distilgpt2,train,train_140,simple_svo,negation,The programmer created a complex machine.,The programmer did not create a complex machine.,9.6907320022583
distilgpt2,train,train_140,simple_svo,question,The programmer created a complex machine.,Could the programmer have created a complex machine?,10.744641304016113
distilgpt2,train,train_140,simple_svo,future,The programmer created a complex machine.,The programmer will create a complex machine.,8.557321548461914
distilgpt2,train,train_140,simple_svo,uncertainty,The programmer created a complex machine.,The programmer might have created a complex machine.,15.829233169555664
distilgpt2,train,train_140,simple_svo,passive,The programmer created a complex machine.,A complex machine was created by the programmer.,8.73337459564209
distilgpt2,train,train_140,simple_svo,formalization,The programmer created a complex machine.,It is true that the programmer created a complex machine.,13.316200256347656
distilgpt2,train,train_140,with_context,negation,The programmer created a complex machine before the presentation.,The programmer never created a complex machine before the presentation.,7.289313316345215
distilgpt2,train,train_140,with_context,question,The programmer created a complex machine before the presentation.,Could the programmer have created a complex machine before the presentation?,8.70051097869873
distilgpt2,train,train_140,with_context,future,The programmer created a complex machine before the presentation.,The programmer is going to create a complex machine before the presentation.,5.965095520019531
distilgpt2,train,train_140,with_context,uncertainty,The programmer created a complex machine before the presentation.,The programmer may have created a complex machine before the presentation.,11.512762069702148
distilgpt2,train,train_140,with_context,passive,The programmer created a complex machine before the presentation.,A complex machine was created by the programmer before the presentation.,7.598438262939453
distilgpt2,train,train_140,with_context,formalization,The programmer created a complex machine before the presentation.,The fact is that the programmer created a complex machine before the presentation.,6.205831050872803
distilgpt2,train,train_141,simple_svo,negation,The scientist improved a black cat.,The scientist did not improve a black cat.,11.842528343200684
distilgpt2,train,train_141,simple_svo,question,The scientist improved a black cat.,Could the scientist have improved a black cat?,11.567691802978516
distilgpt2,train,train_141,simple_svo,future,The scientist improved a black cat.,The scientist is going to improve a black cat.,8.661855697631836
distilgpt2,train,train_141,simple_svo,uncertainty,The scientist improved a black cat.,The scientist may have improved a black cat.,7.990705490112305
distilgpt2,train,train_141,simple_svo,passive,The scientist improved a black cat.,A black cat had been improved by the scientist.,12.250043869018555
distilgpt2,train,train_141,simple_svo,formalization,The scientist improved a black cat.,It is true that the scientist improved a black cat.,17.731891632080078
distilgpt2,train,train_141,with_context,negation,The scientist improved a black cat after the interview.,The scientist never improved a black cat after the interview.,12.509688377380371
distilgpt2,train,train_141,with_context,question,The scientist improved a black cat after the interview.,Could the scientist have improved a black cat after the interview?,10.801534652709961
distilgpt2,train,train_141,with_context,future,The scientist improved a black cat after the interview.,The scientist is going to improve a black cat after the interview.,6.425464153289795
distilgpt2,train,train_141,with_context,uncertainty,The scientist improved a black cat after the interview.,The scientist may have improved a black cat after the interview.,6.100078105926514
distilgpt2,train,train_141,with_context,passive,The scientist improved a black cat after the interview.,A black cat was improved by the scientist after the interview.,7.551898002624512
distilgpt2,train,train_141,with_context,formalization,The scientist improved a black cat after the interview.,The fact is that the scientist improved a black cat after the interview.,9.149033546447754
distilgpt2,train,train_142,simple_svo,negation,The programmer prepared the system.,The programmer never prepared the system.,12.690776824951172
distilgpt2,train,train_142,simple_svo,question,The programmer prepared the system.,Could the programmer have prepared the system?,10.71596908569336
distilgpt2,train,train_142,simple_svo,future,The programmer prepared the system.,The programmer will prepare the system.,9.881521224975586
distilgpt2,train,train_142,simple_svo,uncertainty,The programmer prepared the system.,The programmer might have prepared the system.,15.465091705322266
distilgpt2,train,train_142,simple_svo,passive,The programmer prepared the system.,The system had been prepared by the programmer.,13.696091651916504
distilgpt2,train,train_142,simple_svo,formalization,The programmer prepared the system.,It is true that the programmer prepared the system.,14.731240272521973
distilgpt2,train,train_142,with_context,negation,The programmer prepared the system during the experiment.,The programmer did not prepare the system during the experiment.,9.402783393859863
distilgpt2,train,train_142,with_context,question,The programmer prepared the system during the experiment.,Could the programmer have prepared the system during the experiment?,7.841098308563232
distilgpt2,train,train_142,with_context,future,The programmer prepared the system during the experiment.,The programmer is going to prepare the system during the experiment.,5.721919536590576
distilgpt2,train,train_142,with_context,uncertainty,The programmer prepared the system during the experiment.,The programmer might have prepared the system during the experiment.,12.968146324157715
distilgpt2,train,train_142,with_context,passive,The programmer prepared the system during the experiment.,The system was prepared by the programmer during the experiment.,9.185464859008789
distilgpt2,train,train_142,with_context,formalization,The programmer prepared the system during the experiment.,It is true that the programmer prepared the system during the experiment.,10.411527633666992
distilgpt2,train,train_143,simple_svo,negation,The teacher wrote a beautiful painting.,The teacher never wrote a beautiful painting.,12.435747146606445
distilgpt2,train,train_143,simple_svo,question,The teacher wrote a beautiful painting.,Did the teacher write a beautiful painting?,6.801261901855469
distilgpt2,train,train_143,simple_svo,future,The teacher wrote a beautiful painting.,The teacher is going to write a beautiful painting.,9.604438781738281
distilgpt2,train,train_143,simple_svo,uncertainty,The teacher wrote a beautiful painting.,The teacher might have wrote a beautiful painting.,10.930587768554688
distilgpt2,train,train_143,simple_svo,passive,The teacher wrote a beautiful painting.,A beautiful painting had been wrote by the teacher.,8.18283462524414
distilgpt2,train,train_143,simple_svo,formalization,The teacher wrote a beautiful painting.,The fact is that the teacher wrote a beautiful painting.,9.338177680969238
distilgpt2,train,train_143,with_context,negation,The teacher wrote a beautiful painting in the laboratory.,The teacher never wrote a beautiful painting in the laboratory.,10.41733455657959
distilgpt2,train,train_143,with_context,question,The teacher wrote a beautiful painting in the laboratory.,Did the teacher write a beautiful painting in the laboratory?,6.527442932128906
distilgpt2,train,train_143,with_context,future,The teacher wrote a beautiful painting in the laboratory.,The teacher will write a beautiful painting in the laboratory.,10.20786190032959
distilgpt2,train,train_143,with_context,uncertainty,The teacher wrote a beautiful painting in the laboratory.,The teacher might have wrote a beautiful painting in the laboratory.,9.748045921325684
distilgpt2,train,train_143,with_context,passive,The teacher wrote a beautiful painting in the laboratory.,A beautiful painting was wrote by the teacher in the laboratory.,7.994363307952881
distilgpt2,train,train_143,with_context,formalization,The teacher wrote a beautiful painting in the laboratory.,It is true that the teacher wrote a beautiful painting in the laboratory.,11.495753288269043
distilgpt2,train,train_144,simple_svo,negation,The student analyzed the decision.,The student did not analyze the decision.,10.56889533996582
distilgpt2,train,train_144,simple_svo,question,The student analyzed the decision.,Could the student have analyzed the decision?,11.116991996765137
distilgpt2,train,train_144,simple_svo,future,The student analyzed the decision.,The student is going to analyze the decision.,8.0954008102417
distilgpt2,train,train_144,simple_svo,uncertainty,The student analyzed the decision.,The student may have analyzed the decision.,10.359910011291504
distilgpt2,train,train_144,simple_svo,passive,The student analyzed the decision.,The decision had been analyzed by the student.,12.779668807983398
distilgpt2,train,train_144,simple_svo,formalization,The student analyzed the decision.,It is true that the student analyzed the decision.,15.40417766571045
distilgpt2,train,train_144,with_context,negation,The student analyzed the decision after the interview.,The student never analyzed the decision after the interview.,8.226360321044922
distilgpt2,train,train_144,with_context,question,The student analyzed the decision after the interview.,Did the student analyze the decision after the interview?,5.936119556427002
distilgpt2,train,train_144,with_context,future,The student analyzed the decision after the interview.,The student is going to analyze the decision after the interview.,6.630256652832031
distilgpt2,train,train_144,with_context,uncertainty,The student analyzed the decision after the interview.,The student may have analyzed the decision after the interview.,7.055639266967773
distilgpt2,train,train_144,with_context,passive,The student analyzed the decision after the interview.,The decision had been analyzed by the student after the interview.,8.038041114807129
distilgpt2,train,train_144,with_context,formalization,The student analyzed the decision after the interview.,The fact is that the student analyzed the decision after the interview.,5.946868419647217
distilgpt2,train,train_145,simple_svo,negation,The artist approved the decision.,The artist never approved the decision.,9.609153747558594
distilgpt2,train,train_145,simple_svo,question,The artist approved the decision.,Did the artist approve the decision?,5.657217502593994
distilgpt2,train,train_145,simple_svo,future,The artist approved the decision.,The artist is going to approve the decision.,7.241386413574219
distilgpt2,train,train_145,simple_svo,uncertainty,The artist approved the decision.,The artist might have approved the decision.,13.590224266052246
distilgpt2,train,train_145,simple_svo,passive,The artist approved the decision.,The decision was approved by the artist.,16.02013397216797
distilgpt2,train,train_145,simple_svo,formalization,The artist approved the decision.,The fact is that the artist approved the decision.,12.474730491638184
distilgpt2,train,train_145,with_context,negation,The artist approved the decision during the experiment.,The artist did not approve the decision during the experiment.,5.567299842834473
distilgpt2,train,train_145,with_context,question,The artist approved the decision during the experiment.,Could the artist have approved the decision during the experiment?,9.670236587524414
distilgpt2,train,train_145,with_context,future,The artist approved the decision during the experiment.,The artist will approve the decision during the experiment.,5.951249599456787
distilgpt2,train,train_145,with_context,uncertainty,The artist approved the decision during the experiment.,The artist might have approved the decision during the experiment.,9.430306434631348
distilgpt2,train,train_145,with_context,passive,The artist approved the decision during the experiment.,The decision was approved by the artist during the experiment.,11.180362701416016
distilgpt2,train,train_145,with_context,formalization,The artist approved the decision during the experiment.,It is true that the artist approved the decision during the experiment.,13.2754487991333
distilgpt2,train,train_146,simple_svo,negation,The doctor studied a black cat.,The doctor did not study a black cat.,8.947453498840332
distilgpt2,train,train_146,simple_svo,question,The doctor studied a black cat.,Could the doctor have studied a black cat?,8.649530410766602
distilgpt2,train,train_146,simple_svo,future,The doctor studied a black cat.,The doctor is going to study a black cat.,9.560160636901855
distilgpt2,train,train_146,simple_svo,uncertainty,The doctor studied a black cat.,The doctor might have studied a black cat.,9.69617748260498
distilgpt2,train,train_146,simple_svo,passive,The doctor studied a black cat.,A black cat was studied by the doctor.,10.356664657592773
distilgpt2,train,train_146,simple_svo,formalization,The doctor studied a black cat.,The fact is that the doctor studied a black cat.,10.269579887390137
distilgpt2,train,train_146,with_context,negation,The doctor studied a black cat before the deadline.,The doctor never studied a black cat before the deadline.,5.263758659362793
distilgpt2,train,train_146,with_context,question,The doctor studied a black cat before the deadline.,Could the doctor have studied a black cat before the deadline?,6.511495113372803
distilgpt2,train,train_146,with_context,future,The doctor studied a black cat before the deadline.,The doctor is going to study a black cat before the deadline.,7.840371608734131
distilgpt2,train,train_146,with_context,uncertainty,The doctor studied a black cat before the deadline.,The doctor may have studied a black cat before the deadline.,6.432157516479492
distilgpt2,train,train_146,with_context,passive,The doctor studied a black cat before the deadline.,A black cat was studied by the doctor before the deadline.,8.08120346069336
distilgpt2,train,train_146,with_context,formalization,The doctor studied a black cat before the deadline.,It is true that the doctor studied a black cat before the deadline.,9.725345611572266
distilgpt2,train,train_147,simple_svo,negation,The manager solved the system.,The manager never solved the system.,10.023733139038086
distilgpt2,train,train_147,simple_svo,question,The manager solved the system.,Did the manager solve the system?,7.24144983291626
distilgpt2,train,train_147,simple_svo,future,The manager solved the system.,The manager will solve the system.,7.955259323120117
distilgpt2,train,train_147,simple_svo,uncertainty,The manager solved the system.,The manager might have solved the system.,12.179500579833984
distilgpt2,train,train_147,simple_svo,passive,The manager solved the system.,The system was solved by the manager.,11.896044731140137
distilgpt2,train,train_147,simple_svo,formalization,The manager solved the system.,The fact is that the manager solved the system.,10.399515151977539
distilgpt2,train,train_147,with_context,negation,The manager solved the system before the deadline.,The manager never solved the system before the deadline.,4.736356735229492
distilgpt2,train,train_147,with_context,question,The manager solved the system before the deadline.,Did the manager solve the system before the deadline?,5.781920909881592
distilgpt2,train,train_147,with_context,future,The manager solved the system before the deadline.,The manager is going to solve the system before the deadline.,6.2053327560424805
