model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
distilgpt2,282,negation,negation,True,0.0981488344236277,0.638460678756237,0.310376666020602,0.7353804090514255,0.53182493660599,0.10478375575425161
distilgpt2,283,question,question,True,0.03578260998125188,0.05096806066649148,0.03230045075284577,0.15572586441645397,0.08448626998520918,0.49799970743344657
distilgpt2,284,past_to_future,negation,False,0.08920504394685849,0.6446126879751682,0.2975966853648424,0.6860617251694202,0.6516250777783705,0.11258205523685319
distilgpt2,285,certainty_to_uncertainty,certainty_to_uncertainty,True,0.1759590666310396,0.8488695953958597,0.5543928883969784,0.7204358604550362,0.6332906438410282,0.22461258351104335
distilgpt2,286,active_to_passive,active_to_passive,True,0.4655911766750804,0.10014492952715953,0.18451795728877188,0.22852245765505358,0.22771597464801743,0.14996143903466874
distilgpt2,287,formalization,formalization,True,0.42277346007525923,0.7373726744204759,0.9148498408159419,0.6318073187954724,0.6522759755328298,0.4257890771335224
distilgpt2,288,negation,negation,True,0.25629404829116537,0.771245063841343,0.5623677581548691,0.8444205537513273,0.7229669272899628,0.2328356341831386
distilgpt2,289,question,negation,False,0.19187768215471807,0.584726291783154,0.4984785351157188,0.6123029114305973,0.5643616297096014,0.4629622700263807
distilgpt2,290,past_to_future,past_to_future,True,0.3417874930961989,0.773857632689178,0.7671910454332829,0.7443758658692241,0.842841239580557,0.4111306346440688
distilgpt2,291,certainty_to_uncertainty,certainty_to_uncertainty,True,0.33945098746949953,0.8993740702544025,0.8367780438065529,0.7731727086007595,0.7999266064912081,0.37425942619665875
distilgpt2,292,active_to_passive,formalization,False,0.4758924967234945,0.6066507737711072,0.7497178003191948,0.5575575422792463,0.6278174820076674,0.31036296629346904
distilgpt2,293,formalization,formalization,True,0.37534351755428363,0.7749438293091953,0.9348883251448972,0.6409889242751524,0.7028929377160966,0.4161779858660884
distilgpt2,294,negation,negation,True,0.33311942259955685,0.8155228078365326,0.7281721307337284,0.8586738404616638,0.8095365226268768,0.3331972725549713
distilgpt2,295,question,formalization,False,0.3363033196469769,0.5616241984767839,0.72232978656888,0.5745091120130382,0.6497829084773548,0.6358688232049009
distilgpt2,296,past_to_future,past_to_future,True,0.3593555408201064,0.7368778848648071,0.7652882792055606,0.7264770706556738,0.8308867984381153,0.4215035958727822
distilgpt2,297,certainty_to_uncertainty,certainty_to_uncertainty,True,0.23412682400085033,0.906311184916664,0.6838150209188462,0.774763205498457,0.7601742602884769,0.265604659357341
distilgpt2,298,active_to_passive,formalization,False,0.46145406746347645,0.5383870703214779,0.7067598489671946,0.528058398347348,0.6215154161956161,0.388096393723099
distilgpt2,299,formalization,formalization,True,0.39700275457464157,0.7281511306762696,0.9365302330285461,0.6317334347096039,0.7079069884121418,0.47958493609912695
distilgpt2,300,negation,negation,True,0.3676488062855788,0.777525901014451,0.7181973804533481,0.839227156722965,0.7859963368624449,0.3600056498221238
distilgpt2,301,question,question,True,0.29115802264073865,0.3220224593882449,0.4980491958325729,0.3645512838952709,0.466557771495427,0.6161578301780263
distilgpt2,302,past_to_future,past_to_future,True,0.3234275920270011,0.7267178424820304,0.7119025759398937,0.720096166562289,0.837038298123446,0.37490270548616533
distilgpt2,303,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3642730107030366,0.878160710947298,0.8282488653063774,0.7663451271504164,0.7929279579222203,0.37264411071315406
distilgpt2,304,active_to_passive,active_to_passive,True,0.4925847601223896,0.26888495588907974,0.4610405950434506,0.2845837712124921,0.33637867810903116,0.2871865804865956
distilgpt2,305,formalization,formalization,True,0.4138945569063071,0.6814362316578627,0.9258174785417528,0.5725660616531968,0.6687423512316308,0.47428783841896804
distilgpt2,306,negation,negation,True,0.36479384668287823,0.6820215847715736,0.7204225069284439,0.7269088313844635,0.7048525239527226,0.4421699236135464
distilgpt2,307,question,question,True,0.2906040552345803,0.3146343017645995,0.6032516031339764,0.2683211453887634,0.396250969953835,0.6285187925010844
distilgpt2,308,past_to_future,past_to_future,True,0.3398731966156629,0.7251245254278182,0.7577189707756042,0.7077375898271566,0.8305035608647456,0.45062060801777987
distilgpt2,309,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3099412570800632,0.8787232733252061,0.8285448813438415,0.7034497026726604,0.7414312549680472,0.37563256776193155
distilgpt2,310,active_to_passive,formalization,False,0.38286159897045274,0.35089639911195264,0.6133550184592604,0.23244103448232636,0.3511095622721768,0.41079462709938525
distilgpt2,311,formalization,formalization,True,0.3883370212092996,0.5924934684066102,0.8883224583450874,0.46331086561782286,0.5814165496267378,0.485545541603351
distilgpt2,312,negation,negation,True,0.13066097932285628,0.6320094284415245,0.3329868970811367,0.7666374693563835,0.5640568395704031,0.21365039065363817
distilgpt2,313,question,question,True,0.1220678015172598,-0.12529827304068017,0.046413890417898056,-0.06816738876270391,-0.05912710962729761,0.5139820214417112
distilgpt2,314,past_to_future,past_to_future,True,0.23269030926458073,0.7842871411144734,0.6201230184733868,0.7650599618256092,0.8338888320491542,0.372489918358624
distilgpt2,315,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2998042392451316,0.9062154710891858,0.745335493683815,0.7743318848311901,0.7373150606453419,0.3535090848221444
distilgpt2,316,active_to_passive,active_to_passive,True,0.5325447553558154,0.23191216352861374,0.43594890274107456,0.24827553285053,0.2820314106205478,0.26007299299961234
distilgpt2,317,formalization,formalization,True,0.4306994410022162,0.6683375541120767,0.9281653369491424,0.5503251830046065,0.6144217559043318,0.4683930697105825
distilgpt2,318,negation,negation,True,0.1682848613464739,0.6927812226116657,0.4890723492205143,0.7926757224840135,0.6269410061836242,0.33735596560640263
distilgpt2,319,question,question,True,0.08460830049938523,0.19657454290427268,0.26988487735390665,0.24648424827260895,0.22053906180430205,0.5951090206452949
distilgpt2,320,past_to_future,past_to_future,True,0.03787679927467252,0.5734845870733261,0.28807560306042435,0.5837997287511826,0.6273489459675161,0.1800229017517995
distilgpt2,321,certainty_to_uncertainty,certainty_to_uncertainty,True,0.12411116899049375,0.8135553799082885,0.5005666299164295,0.677887529283762,0.5809255561232567,0.19008743213373236
distilgpt2,322,active_to_passive,active_to_passive,True,0.39622859671786803,0.16410856847418467,0.29049721494317055,0.1760619821632281,0.11524450519878879,0.19934756788279628
distilgpt2,323,formalization,formalization,True,0.3582241290155798,0.7217020580731333,0.9020907947765523,0.5935917636414524,0.6053512416779995,0.4620042017614469
distilgpt2,324,negation,negation,True,0.2352737036027247,0.7487409701943397,0.5302273343503475,0.8378301754069688,0.6682645066082478,0.263807498862152
distilgpt2,325,question,question,True,-0.0691746857544058,-0.06462914052754057,-0.052302889204001966,-0.031033439525344857,-0.1055741233646404,0.3913056165513456
distilgpt2,326,past_to_future,past_to_future,True,0.2447957887907978,0.7851574011147022,0.6094742333889007,0.7555819974839687,0.8042347338331405,0.22357298001646997
distilgpt2,327,certainty_to_uncertainty,certainty_to_uncertainty,True,0.27772973335813733,0.9105538406863285,0.7276151716709137,0.7850284105539322,0.7472298340499401,0.29178650630638003
distilgpt2,328,active_to_passive,negation,False,0.34106783343282476,0.35573201436549423,0.30366310086101295,0.37788197487592695,0.22340936738110032,0.07925565241428556
distilgpt2,329,formalization,formalization,True,0.3258990101609379,0.7333644963800907,0.8737325266977052,0.5869260466843843,0.5849715746939183,0.34741139175835994
distilgpt2,330,negation,negation,True,0.02453848739620298,0.4751827042549849,0.08684899465304623,0.5905085113929145,0.36052729167975484,-0.013046883265487846
distilgpt2,331,question,question,True,-0.14613302052719518,-0.21523031594231726,-0.27314440796501005,-0.17106950324727221,-0.27973324494902047,0.21702048618664693
distilgpt2,332,past_to_future,negation,False,-0.01880603837314992,0.4474502832069993,0.05238471633085281,0.4731805697083473,0.41958797878431314,-0.04244092261867536
distilgpt2,333,certainty_to_uncertainty,certainty_to_uncertainty,True,0.05461034972628113,0.6346506666598009,0.23953671655617653,0.5395409808307886,0.39865151372738183,0.03735650259593967
distilgpt2,334,active_to_passive,certainty_to_uncertainty,False,0.1004326491167385,0.13600963981472886,0.04823422650631983,0.10695074457267766,0.036132084997952923,-0.12050648836659093
distilgpt2,335,formalization,formalization,True,0.2923582186829299,0.6446584692597389,0.7498123780566843,0.5034231463819743,0.4638648396730423,0.29992353840265423
distilgpt2,336,negation,negation,True,0.0713693502357637,0.6205033156275749,0.2827656265068799,0.7060140297940029,0.5215001621842384,0.06331250345276203
distilgpt2,337,question,question,True,0.0956015847856179,0.20946616932284087,0.37865472681820395,0.21878270822344348,0.2865091234841384,0.6618102873259004
distilgpt2,338,past_to_future,past_to_future,True,0.22540788797661662,0.685909820124507,0.4776889769732952,0.7346852007508278,0.780221354871539,0.3015112675330602
distilgpt2,339,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2817066382523626,0.91300819027963,0.7748240846395492,0.7898266817629337,0.7903247907757759,0.3551669853250496
distilgpt2,340,active_to_passive,formalization,False,0.4153157388697842,0.46129805164877324,0.7037332616746426,0.3760008301399648,0.4834013637714088,0.44532350001158194
distilgpt2,341,formalization,formalization,True,0.34319432895150387,0.692650250531733,0.9239901049652292,0.556457546139136,0.6379232752753887,0.48982749198796227
distilgpt2,342,negation,negation,True,0.06932947840017731,0.5808245527744293,0.2240727716870606,0.6580222079801799,0.4817288165912032,-0.037122566450852885
distilgpt2,343,question,question,True,0.13651474937114472,0.5096967438608409,0.5614749173820018,0.505166130810976,0.5378066303208471,0.6296152498704105
distilgpt2,344,past_to_future,past_to_future,True,0.2627038998636999,0.7854099790006877,0.6304269583523273,0.7828960096836091,0.8402209382260865,0.29539047641213984
distilgpt2,345,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3298432494024746,0.8770985229305885,0.8336779697239399,0.7579745765775442,0.7998126505315304,0.39314529944676907
distilgpt2,346,active_to_passive,formalization,False,0.45214979661816973,0.6360110042709857,0.7857462821900845,0.5889995978743536,0.6664924182696268,0.4042456746799871
distilgpt2,347,formalization,formalization,True,0.3839109617928625,0.6880750739201903,0.9218365500620262,0.5805928467586636,0.6815815141971688,0.48992361178796273
distilgpt2,348,negation,negation,True,0.1155194520042278,0.5937718258798123,0.2837029321771115,0.7054627951066098,0.4806506792455912,0.16215476397483145
distilgpt2,349,question,question,True,-0.17953784061712214,-0.30996291012270377,-0.38482181143015626,-0.2516856376217038,-0.37668930426007136,0.12063429295480246
distilgpt2,350,past_to_future,negation,False,0.08450383915565908,0.4568198221176863,0.12249448979919177,0.48764732249081133,0.4180255595725685,0.015217223895015198
distilgpt2,351,certainty_to_uncertainty,certainty_to_uncertainty,True,0.1529945841972949,0.7414666781173879,0.3991566126793623,0.6580506625771523,0.5249221855401993,0.15127597153652458
distilgpt2,352,active_to_passive,active_to_passive,True,0.168817939192885,-0.18086101332257384,-0.21397826106869616,-0.07558229287758877,-0.2396487313811667,-0.07181620765011758
distilgpt2,353,formalization,formalization,True,0.2869889027858153,0.5936376069486141,0.6441326000582632,0.4990478456020355,0.4071588663011789,0.22093726350460202
distilgpt2,354,negation,negation,True,0.27146736651018727,0.8020849406719208,0.6190179653465748,0.8464482965780862,0.7438559263944626,0.21803722435841336
distilgpt2,355,question,question,True,0.2660290034726495,0.40591861473862084,0.6242818872630597,0.4032213815534487,0.5093644154351205,0.6677848123500695
distilgpt2,356,past_to_future,past_to_future,True,0.33650278678629547,0.7281730388477444,0.7146685984730721,0.7004873233661055,0.8319717117739682,0.36250635686097665
distilgpt2,357,certainty_to_uncertainty,certainty_to_uncertainty,True,0.30960172266481095,0.8954942242883558,0.7590907421708107,0.7667840798199177,0.7603720717132092,0.29415515053085983
distilgpt2,358,active_to_passive,active_to_passive,True,0.3445990416244721,0.060884277507429904,0.1226115532359108,0.14366089638555424,0.10403916647133879,0.12030402102755032
distilgpt2,359,formalization,formalization,True,0.37760603376082147,0.7009643553197384,0.932184192403477,0.5793819063110277,0.661824066657573,0.49342847446911037
distilgpt2,360,negation,negation,True,-0.09244871210306883,0.36992476318962875,-0.039526497325859944,0.4664618604765016,0.24870996451878455,-0.0966899664583616
distilgpt2,361,question,question,True,0.20263685030629858,0.10123304612177886,0.2768589520500973,0.12321731891250237,0.16118797606322915,0.614986422443622
distilgpt2,362,past_to_future,past_to_future,True,0.05052034891210497,0.6047575548291206,0.2554523340985179,0.6229999597370625,0.6519508586457027,0.08638953392975963
distilgpt2,363,certainty_to_uncertainty,certainty_to_uncertainty,True,0.25196269394131376,0.9104219980575331,0.6961109337210655,0.7769087524712086,0.7511735433340072,0.27096531429910103
distilgpt2,364,active_to_passive,active_to_passive,True,0.4625050296361123,0.028025668306509023,0.2725485102366656,0.024058859237702547,0.057214194988137006,0.2091647651884705
distilgpt2,365,formalization,formalization,True,0.4073787061846815,0.7674411856383085,0.9409903629341317,0.647041089925915,0.704364479361102,0.4360866044962313
distilgpt2,366,negation,negation,True,0.26489784852718,0.7364328560978174,0.6246411947906018,0.8330654434522792,0.7231008772552013,0.4390808428544551
distilgpt2,367,question,question,True,0.055881286246003574,-0.051487129680463095,0.10141893624677319,0.00816053764196112,0.025192046552911043,0.5522425218143655
distilgpt2,368,past_to_future,past_to_future,True,0.06335572221898472,0.4945753935724497,0.2050008970685303,0.5374959629029036,0.5625051182119092,0.12299052709786337
distilgpt2,369,certainty_to_uncertainty,certainty_to_uncertainty,True,0.26683292211673687,0.9049715551000145,0.7549932098388672,0.7655911922454834,0.7440144221484661,0.36350992921739816
distilgpt2,370,active_to_passive,active_to_passive,True,0.3077529931930011,0.07860037775652015,0.09474028600699964,0.08006904872949233,-0.057712975362665,-0.01126297305250772
distilgpt2,371,formalization,formalization,True,0.39005986634641887,0.7618489241111093,0.9372574887683044,0.6516843964438885,0.6721544643305242,0.44906124772969636
distilgpt2,372,negation,negation,True,0.06100892288144676,0.5740602172911167,0.2738248912617564,0.6980551890092879,0.46826680734753606,0.20762934695463628
distilgpt2,373,question,question,True,-0.06553425296646308,-0.23687987744808198,-0.1460619339137338,-0.14802831342472927,-0.18891280029900373,0.42044902401601886
distilgpt2,374,past_to_future,certainty_to_uncertainty,False,0.10514852970663924,0.6929777531325817,0.4750488243997097,0.6584699343144894,0.6413962143150407,0.3008985898899846
distilgpt2,375,certainty_to_uncertainty,certainty_to_uncertainty,True,0.20670092291315087,0.8651093289480737,0.6280646593868733,0.7183478723466397,0.6394160927832127,0.2595501817530021
distilgpt2,376,active_to_passive,active_to_passive,True,0.27969638967094473,-0.1973956394684501,-0.17992063493038585,-0.11526202811684921,-0.21069015201646835,-0.09883285404823255
distilgpt2,377,formalization,formalization,True,0.4126717054432811,0.6792555617541075,0.8990606638654393,0.5693099247617647,0.5825907861813903,0.46596845586085694
distilgpt2,378,negation,negation,True,0.3369564255443402,0.8026144210062921,0.7471229641139507,0.8359873556911047,0.7993877118825913,0.3438633598235901
distilgpt2,379,question,formalization,False,0.324292890636716,0.6221137475408614,0.7959511940181255,0.5870014630490914,0.6532439168170094,0.6223826650998101
distilgpt2,380,past_to_future,past_to_future,True,0.28686471704859284,0.6694000286608934,0.754801203161478,0.6054204538348131,0.7847523852508871,0.4140000914956909
distilgpt2,381,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3142005480325315,0.8583254573782485,0.7477596853673458,0.7260217664390802,0.7717838086932898,0.3188383554195752
distilgpt2,382,active_to_passive,formalization,False,0.4852774471229401,0.4856001592753455,0.671112739443779,0.4054204702487914,0.5162912434991449,0.3377038938552141
distilgpt2,383,formalization,formalization,True,0.3678944519007928,0.7684912296757102,0.9369176126005662,0.6421229689777829,0.7077534111018758,0.4230235752277076
distilgpt2,384,negation,negation,True,0.2845623902799616,0.8016861680150033,0.6853575739264488,0.8716122976799107,0.7727436280250549,0.38375010452698916
distilgpt2,385,question,question,True,0.23155307860986796,0.27077931614796397,0.5116161822527647,0.28085585330380125,0.3582728985417634,0.6877684864079833
distilgpt2,386,past_to_future,past_to_future,True,0.312590218403202,0.8138629129901528,0.82372937977314,0.7596636602282524,0.8324836462586369,0.42538770048180596
distilgpt2,387,certainty_to_uncertainty,certainty_to_uncertainty,True,0.26964036276971454,0.8996807453620373,0.7569757920503616,0.7735979017615319,0.7427280743420124,0.3476776536460966
distilgpt2,388,active_to_passive,formalization,False,0.5030073197979723,0.4992763814888895,0.7383643925189972,0.45832110031333284,0.5718985206796787,0.40795164900599046
distilgpt2,389,formalization,formalization,True,0.43153875342570247,0.6766006472706795,0.934337434756696,0.5799334280006587,0.6597706197667867,0.4734553747810423
distilgpt2,390,negation,negation,True,0.2572452377167065,0.8366823645681143,0.7235136875510215,0.8503058759411376,0.7863332602381706,0.3149490657012211
distilgpt2,391,question,formalization,False,0.18809768798106233,0.6161705522239208,0.7345271737873554,0.540753450769007,0.5846340510435403,0.6240660359184421
distilgpt2,392,past_to_future,past_to_future,True,0.29778166544158013,0.7696545924153179,0.8227359960973263,0.704295695675537,0.8331989814438413,0.4403245372472884
distilgpt2,393,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2195936493622139,0.9046845764071498,0.7612024834752082,0.7410846535861492,0.7244025388360024,0.30055047913221644
distilgpt2,394,active_to_passive,active_to_passive,True,0.22968857715622376,0.15546042801346627,0.13046203615143892,0.12894248278229495,0.12175567896387744,-0.10367189318003507
distilgpt2,395,formalization,formalization,True,0.2734226370230317,0.7464026958495379,0.8797413721755521,0.5844756481796503,0.6110775461792946,0.3551444143569097
distilgpt2,396,negation,formalization,False,0.3219847915857099,0.7676799376681447,0.8017236629128456,0.7708471501854497,0.7995933330804109,0.4487278232097378
distilgpt2,397,question,formalization,False,0.3231459343712777,0.5607809473294765,0.7481003370881081,0.5259700884914491,0.6237183620897122,0.6082033013419514
distilgpt2,398,past_to_future,formalization,False,0.29113680180162194,0.6549078854545951,0.7759885904937982,0.6112577929883264,0.7645947896973722,0.49687680847477167
distilgpt2,399,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2907017468474805,0.8570875263768225,0.8442722135782241,0.726251015290618,0.7780709885433317,0.42789450401905926
distilgpt2,400,active_to_passive,formalization,False,0.45465323738940994,0.5613572099874727,0.6880827976763249,0.5515774786053226,0.635599537845701,0.41753144139656795
distilgpt2,401,formalization,formalization,True,0.3490123436864815,0.7026351435482502,0.9271163742745941,0.5837696698307991,0.6845682831248269,0.4915080385387409
distilgpt2,402,negation,negation,True,0.12957048725918865,0.5800504857301712,0.27522280257195236,0.7259754427713365,0.500927705988288,0.2069207958653351
distilgpt2,403,question,question,True,-0.16139765204978176,-0.4031250693742186,-0.39905216910876334,-0.33144016333855686,-0.416161157861352,0.1784112009674079
distilgpt2,404,past_to_future,negation,False,0.13055239908244404,0.5279671695828437,0.2172836345806718,0.54963285215199,0.5141616367065727,0.07038133841089803
distilgpt2,405,certainty_to_uncertainty,certainty_to_uncertainty,True,0.12116233293665574,0.7639055256568008,0.4106335923820734,0.6498798626661301,0.5438272999227047,0.15278785196365788
distilgpt2,406,active_to_passive,active_to_passive,True,0.17113624683911233,-0.25902473409078086,-0.2890969698503614,-0.12484110966819571,-0.2637755436322186,-0.13669605480507016
distilgpt2,407,formalization,formalization,True,0.296779387313436,0.5939831687510013,0.7180218699589447,0.47967348612844946,0.4238935826718807,0.30401572162401863
distilgpt2,408,negation,negation,True,0.3998379955161363,0.7580611486360431,0.7577183815836906,0.7927218227080963,0.7807116350717842,0.37237662558676676
distilgpt2,409,question,formalization,False,0.4186005747609306,0.6086556443118024,0.7285338194668293,0.6292964753194247,0.6812975970376283,0.5051451631957412
distilgpt2,410,past_to_future,past_to_future,True,0.3722528663184494,0.7156795775145293,0.7430396936833858,0.7121754012489692,0.8060790409226364,0.37533270063111557
distilgpt2,411,certainty_to_uncertainty,certainty_to_uncertainty,True,0.37150820265524087,0.8515272056028697,0.8468726098537445,0.7543298526108265,0.7931700249761343,0.3882083563297056
distilgpt2,412,active_to_passive,active_to_passive,True,0.4871809574957918,0.37713995046913623,0.4416786199808121,0.38217269506305457,0.3945819740463048,0.0375257852661889
distilgpt2,413,formalization,formalization,True,0.44321546726860106,0.7238680300116539,0.9133450290066513,0.6377123150601983,0.7110373709443957,0.39917542395647615
distilgpt2,414,negation,negation,True,0.1313069638007437,0.7137933349609376,0.46839750483632087,0.7846138827764808,0.6600285652279854,0.16951968710287474
distilgpt2,415,question,question,True,0.10715344348456711,0.26791094030137175,0.4592057918384671,0.26404389431096204,0.37167393682524563,0.667693942392142
distilgpt2,416,past_to_future,past_to_future,True,0.30721875158080364,0.6991364179179073,0.665401754975319,0.7184007902815938,0.8278817298574064,0.3905172158032656
distilgpt2,417,certainty_to_uncertainty,certainty_to_uncertainty,True,0.23790421776357107,0.9006424350055617,0.7650986298918724,0.7624667359888554,0.7828656832873822,0.347187769318698
distilgpt2,418,active_to_passive,formalization,False,0.49819575199136634,0.2462318714580033,0.5764289227500557,0.23861716822138987,0.37139017403591423,0.3941020677192137
distilgpt2,419,formalization,formalization,True,0.34118195515300614,0.6641014385223388,0.9202525286219227,0.5403597200196236,0.6463832510047359,0.49344128993805497
distilgpt2,420,negation,negation,True,0.138279926488176,0.675585293918848,0.4382235740870237,0.7903880045641607,0.6278928676247597,0.24848061170996516
distilgpt2,421,question,question,True,0.14319252310087904,0.15122511075611328,0.2348782913852483,0.25888464343268425,0.27248079686658455,0.6006441705640236
distilgpt2,422,past_to_future,past_to_future,True,0.3208716085925698,0.7221940102661029,0.720370446741581,0.7352258955687284,0.8367301462283686,0.39740765643306075
distilgpt2,423,certainty_to_uncertainty,certainty_to_uncertainty,True,0.24515794251696207,0.9120670272477308,0.7400303480029106,0.7633315245807171,0.7496518142521381,0.3258335837267805
distilgpt2,424,active_to_passive,active_to_passive,True,0.4820132038343099,0.16688990471855505,0.38446005766512825,0.2089523370936513,0.28169376401230695,0.27743239705450834
distilgpt2,425,formalization,formalization,True,0.37130057119764387,0.7008286217972636,0.9344812254210813,0.5699295101640746,0.6417894071346382,0.478013060009107
distilgpt2,426,negation,negation,True,0.13656362731941044,0.7591127181053161,0.5852969822287559,0.7924173691464429,0.7340070429444313,0.2579151517804712
distilgpt2,427,question,formalization,False,0.2635197939677164,0.5384093787148595,0.7128523306548595,0.5063086186628789,0.593200729386881,0.6402112033438107
distilgpt2,428,past_to_future,past_to_future,True,0.24966636188910343,0.5898254117369652,0.7051278037577867,0.536339641554514,0.7348556687783956,0.4440867941267788
distilgpt2,429,certainty_to_uncertainty,certainty_to_uncertainty,True,0.16021465820376762,0.8071193873283252,0.6457248711585999,0.6599584801495075,0.7232678392529488,0.2799214435301838
distilgpt2,430,active_to_passive,formalization,False,0.44438014645597446,0.5623472971795127,0.7362947358936072,0.5295352429617196,0.6598128291592001,0.40385957540129314
distilgpt2,431,formalization,formalization,True,0.3264007646025857,0.7626513085886836,0.9204440230700239,0.6417524768249132,0.7109891025302931,0.45178894586861135
distilgpt2,432,negation,past_to_future,False,0.3563483585708309,0.7883976285532117,0.7898232442140579,0.793860039818826,0.8034724054485559,0.35497949929209427
distilgpt2,433,question,formalization,False,0.3380469690496102,0.5550417074933648,0.7683324709534645,0.5273825575970114,0.6327871197834611,0.5756708174738003
distilgpt2,434,past_to_future,past_to_future,True,0.3404201330326032,0.7256497896462679,0.781495014578104,0.6936321443342603,0.8118886295518833,0.4058278849697672
distilgpt2,435,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3329525297699729,0.8498183412936016,0.8365810003876686,0.7247075586393475,0.7858692551031708,0.3691996511653997
distilgpt2,436,active_to_passive,formalization,False,0.4388509965220925,0.5906999944616109,0.7397185358405113,0.5725468348932918,0.6508902012743056,0.44062911460176113
distilgpt2,437,formalization,formalization,True,0.3827988588158041,0.7056398115679622,0.9149646173469984,0.6057046382082626,0.7040491306863259,0.46861830524299875
distilgpt2,438,negation,negation,True,0.22383684442029333,0.6191050153970719,0.421956737190485,0.77122333061755,0.6311130103468895,0.22365619083866478
distilgpt2,439,question,question,True,-0.07866777523071505,-0.474689085111022,-0.3061996291577816,-0.4232309603691101,-0.3738880018889904,0.23898744664357358
distilgpt2,440,past_to_future,past_to_future,True,0.27820020479965024,0.7279201789200306,0.607810035943985,0.721302110850811,0.8129802912323918,0.25203142916085197
distilgpt2,441,certainty_to_uncertainty,certainty_to_uncertainty,True,0.05243929872754961,0.6539925556236775,0.32995145209133625,0.47430908374488356,0.39153869286179543,0.018556714383885266
distilgpt2,442,active_to_passive,active_to_passive,True,0.1829823181588886,-0.18910257387440652,-0.1896197858545929,-0.15425350635196083,-0.18923718175734394,-0.26410206805965575
distilgpt2,443,formalization,formalization,True,0.3934979261015542,0.6645354537293315,0.8727017709957295,0.5194060851819813,0.5710845421627164,0.33080989310808945
distilgpt2,444,negation,negation,True,0.28016976370243357,0.7946265933662653,0.630419185012579,0.8705299761726628,0.7753227113187313,0.28922360456665047
distilgpt2,445,question,formalization,False,0.32477174593135716,0.4978944731550291,0.6852621469646692,0.5167723073123489,0.5996636239532381,0.6678606014670664
distilgpt2,446,past_to_future,past_to_future,True,0.3201150462194346,0.7636495637148619,0.7429363404214382,0.7530023313313723,0.8494191857887872,0.3746357805887237
distilgpt2,447,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2407136223744601,0.9056031509260436,0.6788719427585602,0.7790150745213031,0.7544843281805516,0.24082992176525295
distilgpt2,448,active_to_passive,active_to_passive,True,0.5236154327253301,0.34803478605579585,0.5066147549450397,0.42312741493806244,0.4641111193387769,0.29568127987440673
distilgpt2,449,formalization,formalization,True,0.4086601029080339,0.6980883193388582,0.9274198466808952,0.6072383188636741,0.6957804160099477,0.48667881726287304
distilgpt2,450,negation,negation,True,0.4134872733138036,0.7500304957758636,0.7304622414708137,0.8073200033837228,0.718800805285573,0.39638602555263786
distilgpt2,451,question,question,True,0.26778726518037727,0.301937021962367,0.43195582687854767,0.3897208900994156,0.4093573040468618,0.6523187121179834
distilgpt2,452,past_to_future,past_to_future,True,0.4047816262350534,0.7182688753306866,0.7776132671535015,0.7139188781630946,0.8083327989182879,0.4372298556659371
distilgpt2,453,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3974715000891592,0.8344867678602511,0.8203408643603325,0.7518710908666253,0.7530282917525619,0.41918537992984056
distilgpt2,454,active_to_passive,active_to_passive,True,0.2969443430356569,0.010639446277345992,0.19767344465479256,0.02216261343448422,-0.030658860759867804,0.2953183896645896
distilgpt2,455,formalization,formalization,True,0.4126651114667766,0.6669817126914859,0.9161095616206452,0.5639613979845308,0.6117822641320526,0.5258990441658534
distilgpt2,456,negation,negation,True,0.2794392462531687,0.812677043452859,0.7213832107186318,0.8435409609696374,0.7733143226802349,0.35366610083263367
distilgpt2,457,question,question,True,0.15262428611516954,0.3529210831364617,0.5550269535183907,0.3122363202529959,0.3968392509571277,0.5970095897552057
distilgpt2,458,past_to_future,past_to_future,True,0.21863449347554706,0.751978038623929,0.707879635244608,0.6863777343928814,0.7996224406077035,0.2925303909857757
distilgpt2,459,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2156809980981052,0.8565153731173606,0.6035830664634705,0.7018921971321106,0.6381263057887554,0.22660206637345254
distilgpt2,460,active_to_passive,formalization,False,0.42350664955269,0.5951832101494073,0.7859251464903355,0.5341096007172018,0.6283672329597175,0.35786124649632256
distilgpt2,461,formalization,formalization,True,0.3803353584406432,0.7383247276488691,0.9264555297904278,0.6144548005459365,0.660642119795084,0.3903971208134317
distilgpt2,462,negation,negation,True,0.25789813268231226,0.7965247671306134,0.5803278343379498,0.8624712168870858,0.7305922910571099,0.28980621775612236
distilgpt2,463,question,question,True,0.2961033082031645,0.2996315432153642,0.32410458751022814,0.3716403929144144,0.28965689728036526,0.5296326886169874
distilgpt2,464,past_to_future,past_to_future,True,0.2947383949533105,0.8208844131231308,0.6862059207260609,0.8038079458475113,0.851490794114731,0.35429711887147275
