model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
distilroberta-base,273,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4227594352513552,0.8241170357220137,0.5113206209242344,0.49257962495088575,0.3417239930480719,0.4449037066102028
distilroberta-base,274,active_to_passive,active_to_passive,True,0.7817364553710324,0.38185017712414265,0.5428353716433049,0.44948979288339613,0.33603070821613074,0.3754673534631729
distilroberta-base,275,formalization,formalization,True,0.498972754329443,0.401359501183033,0.8797213992281775,0.4588381031155586,0.24885482273995876,0.3659347467124462
distilroberta-base,276,negation,negation,True,0.5172613956779242,0.4682701583206654,0.5302571114897728,0.7757996937737393,0.31478734493255617,0.4900737784802914
distilroberta-base,277,question,question,True,0.33610282946377995,0.39078155294060707,0.39487125992774963,0.45668298840522764,0.30560912750661373,0.8707166937128383
distilroberta-base,278,past_to_future,past_to_future,True,0.3172355566546321,0.342209484577179,0.3363674607872963,0.4191847002506256,0.7554588171105888,0.3665326225757599
distilroberta-base,279,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3946982558816671,0.8573865534073144,0.4497152119874954,0.5000495828688145,0.3093634132295847,0.4570155860483646
distilroberta-base,280,active_to_passive,active_to_passive,True,0.8292675514017517,0.3991989366710186,0.6445502617955208,0.5013998962193728,0.2904245383106172,0.41095583476126196
distilroberta-base,281,formalization,formalization,True,0.5824575194716454,0.4650110913813114,0.9071447861254515,0.5152386221289634,0.2622214185446501,0.44648651272058487
distilroberta-base,282,negation,negation,True,0.5106050728261471,0.4847926113009453,0.5533573211729527,0.8231459256991669,0.3349875916540623,0.5148935803771019
distilroberta-base,283,question,question,True,0.39232570216059687,0.4485712553560734,0.4788105469942093,0.5003837326169014,0.3331526666134596,0.897400661629049
distilroberta-base,284,past_to_future,past_to_future,True,0.31736054331064223,0.3008372212201357,0.3220138181000948,0.372919287532568,0.8045894404751571,0.36296490430831907
distilroberta-base,285,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3820327920466661,0.8792564383703261,0.4674840985238552,0.47505894139409066,0.2783007486909628,0.4795756721496582
distilroberta-base,286,active_to_passive,active_to_passive,True,0.8027864212366804,0.42547893106937407,0.6168787240982055,0.46598226100206375,0.3295498421415687,0.4454629802703857
distilroberta-base,287,formalization,formalization,True,0.5757849343866109,0.47944936439394953,0.9278926034668582,0.5170883618295192,0.28337456978857517,0.4661368528008461
distilroberta-base,288,negation,negation,True,0.513189771771431,0.48162379905581476,0.5722552232444287,0.7914193988445416,0.35098795030266045,0.5315278369188309
distilroberta-base,289,question,question,True,0.36496408596634866,0.42164025723934173,0.43737185284495356,0.48820515975356105,0.3237350646406412,0.8802856335687876
distilroberta-base,290,past_to_future,past_to_future,True,0.2738308745622635,0.28084327332675457,0.3063343309611082,0.36999443612992766,0.7754826994996574,0.38262566477060317
distilroberta-base,291,certainty_to_uncertainty,certainty_to_uncertainty,True,0.43046170070767403,0.8657227350239778,0.5017148254811764,0.5294327981770038,0.3344829463213682,0.4898767849802971
distilroberta-base,292,active_to_passive,active_to_passive,True,0.8134448055046887,0.3940527565777302,0.6341281262040138,0.4888939786702394,0.3209358811751008,0.43061176136136053
distilroberta-base,293,formalization,formalization,True,0.5829112749546767,0.45103272050619125,0.9125696663281426,0.526304227411747,0.2848991136997938,0.46464393854141234
distilroberta-base,294,negation,negation,True,0.45154890410602094,0.46942833825945857,0.5467851778864861,0.8256989924152892,0.3758564994484186,0.5263439816236496
distilroberta-base,295,question,question,True,0.3422440012544394,0.4514552107453346,0.4443761429190636,0.4755449715256691,0.33212202817201614,0.8911715428433825
distilroberta-base,296,past_to_future,past_to_future,True,0.13552450450137254,0.21321767702698707,0.20182875655591487,0.2195284552499652,0.7306332592688614,0.3049187461286783
distilroberta-base,297,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3650412255525589,0.876181625840652,0.4646186351776123,0.4269934602081776,0.3034523855149746,0.4668741622567177
distilroberta-base,298,active_to_passive,active_to_passive,True,0.827250046047134,0.4076657673716545,0.6373499262332917,0.4736722444742918,0.24532894222065807,0.4130733318626881
distilroberta-base,299,formalization,formalization,True,0.5713560507446528,0.43876614823937415,0.9236485763410827,0.5084021472930909,0.3012575225532055,0.44838254898786545
distilroberta-base,300,negation,negation,True,0.5039460243284702,0.49065667018294334,0.5862004312872887,0.814903480024194,0.36435674633830784,0.5314945353567601
distilroberta-base,301,question,question,True,0.3025520910695195,0.4266678492724896,0.41661933436989784,0.4674030059576035,0.3487097750604153,0.8801190649444733
distilroberta-base,302,past_to_future,past_to_future,True,0.27122807200998067,0.24824997525662185,0.27423949144780635,0.3363415884971619,0.7796473239534464,0.2762548919022083
distilroberta-base,303,certainty_to_uncertainty,certainty_to_uncertainty,True,0.34265276744961737,0.8484437432720433,0.4345913779735565,0.4526355431973934,0.2862917457148433,0.43518511071801186
distilroberta-base,304,active_to_passive,active_to_passive,True,0.8039390200646079,0.3887443044781685,0.6275527814030647,0.4645752952992916,0.2990820388495922,0.3736711972206831
distilroberta-base,305,formalization,formalization,True,0.5160110849887133,0.42848480194807054,0.9047567131531299,0.49122316896915436,0.30747218139469623,0.4471738141775131
distilroberta-base,306,negation,negation,True,0.4470422485470772,0.44829780489206317,0.5223102162778378,0.8082598921042591,0.336158192306757,0.5281747502088546
distilroberta-base,307,question,question,True,0.3138491116091609,0.4009708881378174,0.4089015229046345,0.45782386004924774,0.3343670408427715,0.8879493798442821
distilroberta-base,308,past_to_future,past_to_future,True,0.27537657286971806,0.24413787461817266,0.28767777487635615,0.3259184417128563,0.7674289807003347,0.2756729397177696
distilroberta-base,309,certainty_to_uncertainty,certainty_to_uncertainty,True,0.38180982775986194,0.8352825821344577,0.4545881511271,0.44283763840794566,0.2851860769838095,0.44039066359400747
distilroberta-base,310,active_to_passive,active_to_passive,True,0.7568293401044817,0.32386645711958406,0.5432030555605888,0.4267358105629683,0.22499217707663774,0.3451967620104551
distilroberta-base,311,formalization,formalization,True,0.5600798074156046,0.43338881090283393,0.917476010382475,0.49627282097935677,0.2945068049058318,0.44758582264184954
distilroberta-base,312,negation,negation,True,0.4483332353085279,0.4565681181848049,0.526134910583496,0.7966009998441341,0.3614615824818611,0.5294207596778869
distilroberta-base,313,question,question,True,0.3266348765790463,0.42359914019703865,0.40654038816690447,0.4569826576113701,0.34769294790923594,0.8736706531826576
distilroberta-base,314,past_to_future,past_to_future,True,0.27128342106938363,0.2654926221072674,0.26745753213763235,0.3329513067007065,0.7608722987486489,0.3416346442699432
distilroberta-base,315,certainty_to_uncertainty,certainty_to_uncertainty,True,0.385551740154624,0.8764041503470148,0.4759876862168312,0.46822893679141997,0.3007124488800764,0.474286135584116
distilroberta-base,316,active_to_passive,active_to_passive,True,0.818769073066999,0.405587093308568,0.5925495676696301,0.4613647122681141,0.32909869454801083,0.40466859214007855
distilroberta-base,317,formalization,formalization,True,0.5598776343464852,0.4796652193367481,0.9219772204681856,0.5184673537313939,0.3204150877892971,0.48484813526272774
distilroberta-base,318,negation,negation,True,0.3227879426628351,0.4784497584402561,0.461061742156744,0.7675099208127314,0.357075661867857,0.5422607338428498
distilroberta-base,319,question,question,True,0.2985226784273982,0.44950644120573996,0.38851159006357194,0.4882383228838444,0.27937132731080055,0.8794183826925767
distilroberta-base,320,past_to_future,past_to_future,True,0.2084175878763199,0.20553108338266612,0.18482333339750767,0.2562409331277013,0.7675987008828015,0.2862564418464899
distilroberta-base,321,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3328225568681955,0.8705718301648471,0.45267934918403624,0.45924834817647936,0.23819028668105602,0.4649561542272568
distilroberta-base,322,active_to_passive,active_to_passive,True,0.7833093382305836,0.334388632029295,0.5318480232357978,0.4012363996356726,0.3112544601410627,0.360069580078125
distilroberta-base,323,formalization,formalization,True,0.5398472098261118,0.4667729680240154,0.9195043408690985,0.5080408546328544,0.2856935169547796,0.45655621230602267
distilroberta-base,324,negation,negation,True,0.38053107380867,0.48099759116768837,0.471387432962656,0.7921516248329201,0.3455020356178284,0.5298369306325913
distilroberta-base,325,question,question,True,0.35432374984025955,0.4589505949616432,0.41790769174695014,0.4891319416463375,0.2900933176279068,0.8664237796960763
distilroberta-base,326,past_to_future,past_to_future,True,0.27826375141739845,0.3094493744522333,0.27791022971272467,0.34150882430374624,0.7372788283693131,0.3555557642877102
distilroberta-base,327,certainty_to_uncertainty,certainty_to_uncertainty,True,0.381971351057291,0.8656898200811454,0.4967784170806408,0.46944966569542884,0.237825518399477,0.46433244585990907
distilroberta-base,328,active_to_passive,active_to_passive,True,0.756545525100363,0.31264130063354967,0.47454982072114943,0.3592022439464927,0.2335872788541019,0.3183670380711556
distilroberta-base,329,formalization,formalization,True,0.5362422379106283,0.4580289949476719,0.9158729976745107,0.49977809831500053,0.2623643993586302,0.42854869082570074
distilroberta-base,330,negation,negation,True,0.4812037021666765,0.47231139048933984,0.5600880333781242,0.8202785169658948,0.3445179811865091,0.5263899794220924
distilroberta-base,331,question,question,True,0.3971827154606581,0.4351218684017658,0.4634974041581154,0.49473377838730814,0.3469986114650965,0.8923815045524482
distilroberta-base,332,past_to_future,past_to_future,True,0.27923355855047705,0.270368013009429,0.28435805544257164,0.31585378281772136,0.778615509145823,0.3351071193814278
distilroberta-base,333,certainty_to_uncertainty,certainty_to_uncertainty,True,0.34937121033668517,0.8562194087996555,0.45402605265378954,0.444774951338768,0.2530000162497163,0.4679380697011948
distilroberta-base,334,active_to_passive,active_to_passive,True,0.8213919020777372,0.41168833956122397,0.613494739830494,0.4599555896967649,0.3088488096743822,0.43422573938965797
distilroberta-base,335,formalization,formalization,True,0.5702280270308256,0.4682874456048012,0.9182745397989475,0.5117545010149479,0.2941345380619168,0.4553798386454582
distilroberta-base,336,negation,negation,True,0.4455536715686321,0.45307728230953215,0.5114035746455192,0.8174312794627856,0.3523751213401556,0.5105188670754433
distilroberta-base,337,question,question,True,0.32721153408288955,0.4319330255687237,0.4195588468015194,0.47224085956811906,0.326571342125535,0.8830871731791664
distilroberta-base,338,past_to_future,past_to_future,True,0.2918803983181715,0.27774802409112453,0.3131886979192495,0.3571614968031645,0.7310381504758519,0.2737482880055904
distilroberta-base,339,certainty_to_uncertainty,certainty_to_uncertainty,True,0.32898804612457755,0.8567941575194123,0.43368922218680384,0.4427359576523304,0.3161632984131575,0.4764345933496952
distilroberta-base,340,active_to_passive,active_to_passive,True,0.8245319954713984,0.3975359162688255,0.6152296108007431,0.4722622734308243,0.3292656220495701,0.42263750910758974
distilroberta-base,341,formalization,formalization,True,0.5211976139992476,0.4594173260033131,0.9145447614803985,0.4938357059657574,0.2830562540516257,0.47811073914170266
distilroberta-base,342,negation,negation,True,0.5163618025183677,0.4698063848912716,0.5306635290384293,0.7616524387843645,0.2908137108758092,0.5030902153253556
distilroberta-base,343,question,question,True,0.37169116325676443,0.40782500475645067,0.42306783989071844,0.46693007335066794,0.29202384799718856,0.8703717071207324
distilroberta-base,344,past_to_future,past_to_future,True,0.38314316660165787,0.35714186243712903,0.389477409273386,0.4547837281227112,0.7611515072721932,0.38141819685697553
distilroberta-base,345,certainty_to_uncertainty,certainty_to_uncertainty,True,0.43218458630144596,0.8629199110682885,0.48531981885433195,0.5076453813910484,0.3027303458377719,0.47114326611161234
distilroberta-base,346,active_to_passive,active_to_passive,True,0.800189904232121,0.37430159948766234,0.594373487085104,0.4914052949100733,0.25678489529527726,0.4055906216800213
distilroberta-base,347,formalization,formalization,True,0.5869255016744137,0.4527180628478527,0.9042970280551431,0.5047714205086231,0.2589462429098785,0.4354845154285431
distilroberta-base,348,negation,negation,True,0.2812790454924107,0.4099361191689968,0.38405262380838395,0.75080401963325,0.3118476253002882,0.4546596173942089
distilroberta-base,349,question,question,True,0.2933766110986471,0.46741138070821764,0.40502194240689277,0.47961441442370417,0.28541758127510547,0.8664265445728397
distilroberta-base,350,past_to_future,past_to_future,True,0.22125783056020737,0.24531968865543605,0.23036558233201504,0.26800959423184395,0.703754308535226,0.23400175355374814
distilroberta-base,351,certainty_to_uncertainty,certainty_to_uncertainty,True,0.30592165306210517,0.8553365867341584,0.4357097500562668,0.42311870247125627,0.23122624773532152,0.4462465389072895
distilroberta-base,352,active_to_passive,active_to_passive,True,0.757510195275647,0.3496642811596394,0.5188284504413605,0.3812660499662161,0.2754355768114328,0.3496280523389578
distilroberta-base,353,formalization,formalization,True,0.4849585933238268,0.45092498198151587,0.8982669794978808,0.4740289075672626,0.23542921353131532,0.4070069836080074
distilroberta-base,354,negation,negation,True,0.49690476194024086,0.45694294318556783,0.5111354674398899,0.8054444921675639,0.3638633243739605,0.4532791829109192
distilroberta-base,355,question,question,True,0.4080378718674183,0.4328189666569233,0.4537611104547977,0.5081199136376381,0.3643028598278761,0.8833865963633935
distilroberta-base,356,past_to_future,past_to_future,True,0.24729869976639748,0.2167645898461342,0.21392383567988874,0.2944220831990242,0.751911733018693,0.26464469894766807
distilroberta-base,357,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4120652415603399,0.8458372345521822,0.5043754793703557,0.4595629817247391,0.30341222293674946,0.41857451021671294
distilroberta-base,358,active_to_passive,active_to_passive,True,0.8122409161311298,0.3868695878982544,0.6114247232675553,0.45386529818177224,0.30393780205398796,0.3802249089628458
distilroberta-base,359,formalization,formalization,True,0.5967964383959771,0.44855421394109724,0.9215944822709164,0.5131192146241665,0.2957915385067463,0.4288189223408699
distilroberta-base,360,negation,negation,True,0.47412108108401296,0.4582394252717495,0.5403015933930874,0.8055421943640589,0.3037971345707774,0.4773825715482235
distilroberta-base,361,question,question,True,0.4080318870395422,0.4626510208845139,0.4905005194246769,0.5345728096365928,0.3372876799851656,0.8851247977970833
distilroberta-base,362,past_to_future,past_to_future,True,0.385669382661581,0.31020821824669836,0.3567910346388817,0.40024574495851994,0.7392834574732948,0.30773787781596185
distilroberta-base,363,certainty_to_uncertainty,certainty_to_uncertainty,True,0.35715729840099814,0.8873098950889242,0.4726085138320923,0.47013451844453813,0.27341308061033487,0.4555353803932667
distilroberta-base,364,active_to_passive,active_to_passive,True,0.8045464426129307,0.37565811298787594,0.5992314420640469,0.43517740033566954,0.34087327878922224,0.4029345491528511
distilroberta-base,365,formalization,formalization,True,0.5517101465910673,0.46969041123986244,0.9296478066013087,0.5192969618737697,0.289885507337749,0.46185149267315867
distilroberta-base,366,negation,negation,True,0.37302022717893124,0.42317247614264486,0.4492019483447075,0.7903640252261904,0.3607855114340782,0.5042822062969208
distilroberta-base,367,question,question,True,0.30002801440656185,0.38672980561852455,0.3929343096911907,0.47411946073174477,0.3125247264653444,0.8917816140543875
distilroberta-base,368,past_to_future,past_to_future,True,0.23107295233756303,0.2023215548694134,0.21391878616064786,0.2786069453507662,0.7809748589693002,0.27084527239203454
distilroberta-base,369,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3622348976135254,0.8820950379922762,0.4676302310824394,0.49082395523786543,0.2617642180621624,0.45055352240800856
distilroberta-base,370,active_to_passive,active_to_passive,True,0.8012963527411072,0.3291086252778769,0.5539341309666633,0.43632417395710943,0.31489400044083593,0.3715958206355572
distilroberta-base,371,formalization,formalization,True,0.5510409535467624,0.463063243329525,0.9227856337724618,0.5217937000095845,0.28876464076340197,0.44114484459161757
distilroberta-base,372,negation,negation,True,0.3322809238731861,0.4004426184296608,0.43607267886400225,0.7637068236892547,0.3439608070254326,0.5217981220781803
distilroberta-base,373,question,question,True,0.284181956499815,0.39899599969387056,0.3725304955244064,0.4366243739426136,0.3336481831222773,0.8640536839638523
distilroberta-base,374,past_to_future,past_to_future,True,0.2758466683328152,0.22967660013586283,0.2824708147346973,0.30440972857177256,0.7347014174988521,0.3638788244128227
distilroberta-base,375,certainty_to_uncertainty,certainty_to_uncertainty,True,0.383911357447505,0.8742293275181373,0.47839252814650535,0.46711201027035715,0.30903072632849216,0.4785687011480331
distilroberta-base,376,active_to_passive,active_to_passive,True,0.7695799667631561,0.29487282402813436,0.4990957234799862,0.3842821964621544,0.32576075494289397,0.36750351436436174
distilroberta-base,377,formalization,formalization,True,0.5321189767867327,0.4195626263320446,0.9138647335857603,0.48579555839300154,0.28073207244277,0.43204758927226067
distilroberta-base,378,negation,negation,True,0.4917247150838375,0.5169701828062534,0.5397812636196613,0.8208426689382774,0.34119573563337324,0.5096593827009201
distilroberta-base,379,question,question,True,0.3666586338728666,0.4749420250952244,0.4570117047429085,0.5130952803790569,0.2999291481822729,0.8792418933393967
distilroberta-base,380,past_to_future,past_to_future,True,0.26743884917348626,0.2887853686511517,0.2854308343678713,0.34614856220781803,0.7512618369193532,0.33846549347043037
distilroberta-base,381,certainty_to_uncertainty,certainty_to_uncertainty,True,0.33751462064683435,0.8376121200508808,0.4040527892112732,0.43461195975542066,0.2575812369585037,0.44795604661107064
distilroberta-base,382,active_to_passive,active_to_passive,True,0.7552035343107866,0.4657721917331219,0.5818207360804081,0.4548270373046398,0.24549533747136593,0.43683471068739893
distilroberta-base,383,formalization,formalization,True,0.5742638801038266,0.5086578829586506,0.9035258823303721,0.5322741805016995,0.25975493997335436,0.4604026925563812
distilroberta-base,384,negation,negation,True,0.41505814865231516,0.47587628319859504,0.5516093334555626,0.8135440792869683,0.3921751268208027,0.5305650670826435
distilroberta-base,385,question,question,True,0.30510050281882284,0.427304162979126,0.414151920825243,0.4456073558330536,0.3515911243855953,0.8789141291949019
distilroberta-base,386,past_to_future,past_to_future,True,0.1845744208060205,0.21738338936120272,0.2645352053642273,0.23846057076007127,0.7262708670529888,0.33154187627136705
distilroberta-base,387,certainty_to_uncertainty,certainty_to_uncertainty,True,0.34898437425494194,0.8819859608932955,0.4427954676747322,0.43519388616085053,0.3134950936585665,0.45827480718493463
distilroberta-base,388,active_to_passive,active_to_passive,True,0.8281047985182336,0.43407304093241694,0.6362443050742149,0.49692873895168305,0.2646993030840531,0.4295474374294281
distilroberta-base,389,formalization,formalization,True,0.5260828534513712,0.4259653131663799,0.9135326278868632,0.4813780915737152,0.3073773960024118,0.4446659898757935
distilroberta-base,390,negation,negation,True,0.48348000027239324,0.5036660595238209,0.552451942563057,0.8242749293245862,0.38697807386517524,0.5421994192898274
distilroberta-base,391,question,question,True,0.36962171211838724,0.4524707128107548,0.45750136554241183,0.5020040167868137,0.3522877538204193,0.8938355481804315
distilroberta-base,392,past_to_future,past_to_future,True,0.17092597364564427,0.23478984978049994,0.2230738355219364,0.2975515174120665,0.7600076537036417,0.3046834135055542
distilroberta-base,393,certainty_to_uncertainty,certainty_to_uncertainty,True,0.33623200803995135,0.860754327258872,0.40722505271434783,0.44159905835986135,0.26320894472301004,0.454825245141983
distilroberta-base,394,active_to_passive,active_to_passive,True,0.6348998353409407,0.32916908115148547,0.4236332853138447,0.3148992756009102,0.18085487265139819,0.2442198283970356
distilroberta-base,395,formalization,formalization,True,0.5751356026530265,0.4755670863389969,0.9206601722755624,0.522491547614336,0.28973072811961176,0.4604009434580803
distilroberta-base,396,negation,negation,True,0.5039767263457179,0.4491360852122307,0.5259923054277897,0.7965830196088283,0.36107110474258663,0.5327595753967762
distilroberta-base,397,question,question,True,0.3913746476173401,0.43996302142739296,0.4439307762682438,0.5191487465798855,0.31388888724148273,0.846913276006229
distilroberta-base,398,past_to_future,past_to_future,True,0.36666274841874835,0.30095384977757933,0.3578392355144024,0.4369249677658081,0.7309144091366524,0.38475182235240935
distilroberta-base,399,certainty_to_uncertainty,certainty_to_uncertainty,True,0.42142257109284403,0.8503020450697473,0.4482505787909031,0.5035492064058781,0.3075147125124931,0.4994100934267044
distilroberta-base,400,active_to_passive,active_to_passive,True,0.7865377739446247,0.40612268045544625,0.5933257192373276,0.4951891691982746,0.24291767607443035,0.42236090019345285
distilroberta-base,401,formalization,formalization,True,0.5818477041274309,0.4729891635477543,0.9029658212134587,0.5391361017525196,0.2967659579589963,0.5004405373334885
distilroberta-base,402,negation,negation,True,0.3196426036208868,0.3752927941083908,0.39076324611902236,0.7331305194140678,0.29125129893422125,0.48869726806879044
distilroberta-base,403,question,question,True,0.2793744744360447,0.3851456144452095,0.3447410194575787,0.4183636380732059,0.27493057943880556,0.8386098442964218
distilroberta-base,404,past_to_future,past_to_future,True,0.28974256187677383,0.24504645630717278,0.2706856161355972,0.30128353081643583,0.6951526214729002,0.3084391576051712
distilroberta-base,405,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3622676844149828,0.822667870689277,0.4459327797591686,0.42934915140271185,0.2742929481714964,0.4553446099162102
distilroberta-base,406,active_to_passive,active_to_passive,True,0.7259638941467706,0.2760838781297207,0.455932437479496,0.36884043976664543,0.2470611677132547,0.3480194232612848
distilroberta-base,407,formalization,formalization,True,0.5212278404831886,0.3956499321758747,0.8896595143792617,0.4774831320345402,0.2650742806121707,0.41226904273033144
distilroberta-base,408,negation,negation,True,0.5086858815699816,0.4841719673573971,0.5817185345292092,0.7891148514484041,0.3355951237678528,0.48307971358299256
distilroberta-base,409,question,question,True,0.3385688168555498,0.43643758431077,0.455376813262701,0.4667450453341007,0.3234410820156336,0.876865664918219
distilroberta-base,410,past_to_future,past_to_future,True,0.3047271399199963,0.3224266605079174,0.3681412623822689,0.36857638984918595,0.7688980941197381,0.37222171247005464
distilroberta-base,411,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3222145137935877,0.843251577573805,0.4338424876332283,0.4045758445560932,0.2359005687199533,0.400284810513258
distilroberta-base,412,active_to_passive,active_to_passive,True,0.7978074613528036,0.3876939772814512,0.5963310934603214,0.4497003723680973,0.2763207822944969,0.32833929784595967
distilroberta-base,413,formalization,formalization,True,0.5236317725479602,0.458138168156147,0.9187908681792829,0.47030949525535104,0.26711014065891503,0.4286100672185421
distilroberta-base,414,negation,negation,True,0.43300626151263716,0.4537925715744495,0.5230946139991284,0.8076330588091558,0.3734470719844103,0.49266181215643884
distilroberta-base,415,question,question,True,0.3199531884491444,0.4354927583038807,0.43203841999173165,0.45913788959383967,0.3554977510869503,0.8807170690603592
distilroberta-base,416,past_to_future,past_to_future,True,0.11603481163736429,0.22071879416704177,0.22390945725142955,0.2501941260695457,0.6759965063339501,0.2752752475440502
distilroberta-base,417,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3671747376024723,0.885449453514425,0.4455794194340706,0.4403968493640423,0.29354225248098376,0.4441956101357937
distilroberta-base,418,active_to_passive,active_to_passive,True,0.8232020376315669,0.4424147149920464,0.6622475764155388,0.4969932695478201,0.27954209003597497,0.4330562576651573
distilroberta-base,419,formalization,formalization,True,0.569648155272007,0.44656028658151625,0.9195317530152786,0.5029299898445606,0.30724627688527106,0.4394135726988316
distilroberta-base,420,negation,negation,True,0.34817765161395076,0.44891567826271056,0.4440481425821781,0.7996630219358895,0.3495082750171423,0.528675622344017
distilroberta-base,421,question,question,True,0.3235582634061575,0.4390574982762337,0.4161087140440941,0.5075130401551724,0.30676604233682153,0.8924098308361954
distilroberta-base,422,past_to_future,past_to_future,True,0.2386937741935253,0.25424200780689715,0.24004902131855488,0.34672699101269244,0.7774560508416526,0.31882777348160746
distilroberta-base,423,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3691452493518591,0.8786558490901736,0.44046644747257235,0.46444770783185957,0.2927311202138662,0.4668234154582024
distilroberta-base,424,active_to_passive,active_to_passive,True,0.7523276103501344,0.35320377245545387,0.5496764002740383,0.3965906848758459,0.24388674901798368,0.36276496239006517
distilroberta-base,425,formalization,formalization,True,0.5359082940965891,0.4410758063197136,0.9221161819582608,0.4983184675872326,0.30187407352030277,0.45214878737926484
distilroberta-base,426,negation,negation,True,0.4981077252328396,0.4729797168076038,0.531185198277235,0.8046559224176646,0.34292887434363367,0.5278125309944153
distilroberta-base,427,question,question,True,0.38233451649546624,0.4138207271695137,0.4519800654053688,0.5138603346049786,0.3100841288268566,0.8364030814650071
distilroberta-base,428,past_to_future,past_to_future,True,0.3318822282552719,0.30033406786620614,0.3260612242668867,0.4303967778384685,0.7431796001429534,0.38195116966962817
distilroberta-base,429,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4105377946048975,0.8371370261038967,0.44931361138820647,0.49434388265013696,0.26239924255758523,0.4747114445269108
distilroberta-base,430,active_to_passive,active_to_passive,True,0.7998336830630375,0.4446517041325569,0.6051212948560715,0.47081814482808115,0.21311042741406708,0.4072664216160774
distilroberta-base,431,formalization,formalization,True,0.5717908402532339,0.48195941269397735,0.888275726356698,0.5351932774484157,0.265292550008744,0.4865919134020805
distilroberta-base,432,negation,negation,True,0.4536456283926964,0.48351245015859606,0.5162820620834827,0.8305590170711729,0.3541009318828583,0.48001581817865374
distilroberta-base,433,question,question,True,0.4053648543357849,0.5028153043985367,0.5188834768533707,0.538027978092432,0.29987119518220423,0.8777738998283693
distilroberta-base,434,past_to_future,past_to_future,True,0.1761941609159112,0.2406275151669979,0.2176610665023327,0.27934812113642693,0.7756694120977392,0.28969145864248275
distilroberta-base,435,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2993937985599041,0.8505565736761045,0.4265108987689018,0.4042525565624237,0.25008638590574267,0.43096479654312136
distilroberta-base,436,active_to_passive,active_to_passive,True,0.8051049204627473,0.435950033813715,0.6557553687691688,0.4809237816929817,0.27576546154916287,0.42838001132011416
distilroberta-base,437,formalization,formalization,True,0.5617467086017132,0.47230698466300963,0.9201873298266425,0.5250372575223445,0.2781346856430173,0.42472367629408836
distilroberta-base,438,negation,negation,True,0.2610951489582658,0.3648861111700535,0.36693514585494996,0.6886700571481906,0.32460861138999464,0.45437210410833356
distilroberta-base,439,question,question,True,0.34155958369374273,0.41892107829451564,0.4030292841792107,0.4705120910704136,0.35813195146620275,0.866566913211765
distilroberta-base,440,past_to_future,past_to_future,True,0.2572176734730601,0.2757115001231432,0.25452447243034837,0.3325592026114464,0.756326844344786,0.33192594960331917
distilroberta-base,441,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4357331828027964,0.8508182874876051,0.48886415258049964,0.4574069130420685,0.2897869147732854,0.3941598019003868
distilroberta-base,442,active_to_passive,active_to_passive,True,0.6825509349904467,0.24820362888276576,0.4064465847611427,0.33545903898775575,0.28369670767337085,0.31369006000459193
distilroberta-base,443,formalization,formalization,True,0.5648100063949824,0.4037254536151886,0.8978288107780955,0.4904355394840241,0.27567183651030064,0.3699650052189827
distilroberta-base,444,negation,negation,True,0.46467927925288677,0.478747136592865,0.5448961961269378,0.8267126895075467,0.3895239894092083,0.5132741892337799
distilroberta-base,445,question,question,True,0.36699616320431233,0.47442433863878253,0.4617405581474304,0.503423229008913,0.3550728415697813,0.8946896698606673
distilroberta-base,446,past_to_future,past_to_future,True,0.06416890009546475,0.1153236845968058,0.10374506757594641,0.15485952759860083,0.6577835822824257,0.20462901685386897
distilroberta-base,447,certainty_to_uncertainty,certainty_to_uncertainty,True,0.38383023500442504,0.8842534617562989,0.45263064667582514,0.4534391476213932,0.29274439476430414,0.45098035380244256
distilroberta-base,448,active_to_passive,active_to_passive,True,0.8312226757032788,0.4289091283082962,0.6529663088917732,0.49951337032020093,0.2704278304800391,0.4135840804874897
distilroberta-base,449,formalization,formalization,True,0.5671433971822262,0.44733951613307,0.9207901592230677,0.5056220658123494,0.304745529294014,0.4377058656513691
distilroberta-base,450,negation,negation,True,0.3323976243659854,0.469083027690649,0.4957366394996643,0.7242206526761079,0.37395513035357,0.5135982055962086
distilroberta-base,451,question,question,True,0.24050171686336397,0.38485080644488334,0.3687743116915226,0.4119311897456646,0.2776591327041388,0.8344240844549247
distilroberta-base,452,past_to_future,past_to_future,True,0.16233091108500955,0.27884761288762094,0.2514516025781631,0.2923519995063543,0.7348552043713517,0.33515615463256837
distilroberta-base,453,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3151365765929222,0.8305087416016277,0.4653170454502106,0.42718581184744836,0.2810240695625544,0.44365034744143483
