model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
roberta-base,280,active_to_passive,active_to_passive,True,0.6893134418144897,0.34424553491175175,0.48305485770106316,0.389075059723109,0.3462502166256309,0.23186490599764512
roberta-base,281,formalization,formalization,True,0.4858841746300459,0.30614578947424886,0.8740861460791162,0.42117732495069504,0.30571504808962346,0.28272485781461
roberta-base,282,negation,negation,True,0.3800690483301878,0.4337013965845108,0.42726976945996287,0.6870340734869991,0.2929799092561007,0.4087525977194309
roberta-base,283,question,question,True,0.26931235670577736,0.35185434855520725,0.34038247287273404,0.4412504760175943,0.2923018312826753,0.7339320131881752
roberta-base,284,past_to_future,past_to_future,True,0.4057547821104526,0.2984487059339881,0.4153588591516018,0.3790065320581198,0.715117352691727,0.35134498044848445
roberta-base,285,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3319813842326403,0.771901547908783,0.3872499370574951,0.42946205139160154,0.32871890764683487,0.3695784658193588
roberta-base,286,active_to_passive,active_to_passive,True,0.742752189312748,0.3758754827082157,0.5496519742906094,0.41189415133558216,0.41515408016741273,0.2701715287799016
roberta-base,287,formalization,formalization,True,0.4812406826764345,0.34979503363370895,0.8905579235086489,0.45197845339775083,0.3326917104050517,0.32719840031117203
roberta-base,288,negation,negation,True,0.35057033561170103,0.4461573061347008,0.44138989940285683,0.6933618995112989,0.2980630870070308,0.48461195066571233
roberta-base,289,question,question,True,0.24899761534761639,0.3423685812205076,0.3050900036841631,0.41500035621225834,0.30380991648882627,0.7780113759352334
roberta-base,290,past_to_future,past_to_future,True,0.23667887266725302,0.2073921886831522,0.3336990949511528,0.2729883112758398,0.6873873150228855,0.3243883637338877
roberta-base,291,certainty_to_uncertainty,certainty_to_uncertainty,True,0.35300600446760655,0.7659786996529929,0.3320907534658909,0.421636710613966,0.33136156558990476,0.3880839298665524
roberta-base,292,active_to_passive,active_to_passive,True,0.7150569197221018,0.3738240350037813,0.5253083285689354,0.41597639076411724,0.36403420448303225,0.31762553464621307
roberta-base,293,formalization,formalization,True,0.48737674005329606,0.3258506166189909,0.8854635717281744,0.42409723334014415,0.33529198937118054,0.3219698678702116
roberta-base,294,negation,negation,True,0.3003023547306657,0.3728643152862787,0.3573804710805416,0.6782722914937752,0.3326136637851596,0.38337777845561505
roberta-base,295,question,question,True,0.2044840518757701,0.3412468717992306,0.2776685576885939,0.42177426859736444,0.31628965102136136,0.7726131656661106
roberta-base,296,past_to_future,past_to_future,True,0.07000837354979009,0.16147298798809062,0.08516615621279922,0.20192641071975231,0.5112109187260345,0.17531875706277789
roberta-base,297,certainty_to_uncertainty,certainty_to_uncertainty,True,0.28135220628231766,0.7375226197530277,0.31317026615142823,0.38875643014907835,0.2804531045909971,0.36179826520383357
roberta-base,298,active_to_passive,active_to_passive,True,0.7492171406146869,0.3643522804230452,0.5249715700745583,0.4062598380667623,0.3076564623042941,0.2593772556912154
roberta-base,299,formalization,formalization,True,0.523128682076931,0.31357995603233574,0.8878899135781293,0.43837350808084014,0.34091077264398334,0.29292903892695904
roberta-base,300,negation,negation,True,0.40096549592912195,0.47045667231082916,0.5261047483980655,0.7254541501327975,0.39889538280665876,0.4723071090877056
roberta-base,301,question,question,True,0.19846600014716387,0.34175503224134446,0.28056938253343106,0.432932468354702,0.32705761313438414,0.776338336755283
roberta-base,302,past_to_future,past_to_future,True,0.302595526650548,0.2601242918893695,0.3195435870438814,0.3316719692200422,0.7313249039290538,0.3065638822317123
roberta-base,303,certainty_to_uncertainty,certainty_to_uncertainty,True,0.422110520452261,0.7461677879544358,0.4376068642735481,0.4363736966252327,0.3784634996205568,0.3766861616075039
roberta-base,304,active_to_passive,active_to_passive,True,0.6856978501207266,0.3876437125355005,0.5175101742148399,0.440552432667464,0.33570863217115404,0.28236773777054625
roberta-base,305,formalization,formalization,True,0.4727350090444088,0.30956936843693256,0.8952287210890996,0.4261416693404317,0.32252067111432553,0.2992358386144042
roberta-base,306,negation,negation,True,0.39226620696485043,0.3920345301926136,0.5278520420193672,0.6660789143500017,0.352527876123786,0.42315171428024767
roberta-base,307,question,question,True,0.22833036716096103,0.3266741109639406,0.3470152272284031,0.43256028085947035,0.30050653755664825,0.7904281568287606
roberta-base,308,past_to_future,past_to_future,True,0.23043157128617167,0.26750886358320713,0.21944652754813432,0.2713433435931802,0.5517944904727552,0.249915277287364
roberta-base,309,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2712286972999573,0.7375552429625737,0.31532687321305275,0.35764802791178224,0.2679534124210477,0.34899480432271957
roberta-base,310,active_to_passive,active_to_passive,True,0.6751247338913194,0.27876857222989204,0.5478865747153759,0.3576764667686075,0.22348376251524316,0.2373912665899843
roberta-base,311,formalization,formalization,True,0.4894752460718155,0.24887185633182526,0.8811961891663135,0.37615549344569443,0.3265476339124143,0.2759688222967088
roberta-base,312,negation,negation,True,0.27213898266665637,0.41382193714380267,0.4510104565322399,0.6993156515773217,0.3304030023515224,0.48478238195180895
roberta-base,313,question,question,True,0.17236821040627548,0.3349806223809719,0.2830716618895531,0.41084280274808405,0.32128977186977864,0.7797370553016663
roberta-base,314,past_to_future,past_to_future,True,0.305971052646637,0.31578554965555666,0.34848716236650945,0.36161670785397293,0.7307331737261921,0.3492695865780115
roberta-base,315,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3338218802958727,0.7823997190849266,0.38161031901836395,0.4336179664731026,0.3157723915949464,0.38334951750934126
roberta-base,316,active_to_passive,active_to_passive,True,0.7223609077870546,0.3147369224578142,0.5286246229708195,0.36746790140867236,0.29589814603328707,0.25212748852558436
roberta-base,317,formalization,formalization,True,0.4318646813184023,0.31136215396225453,0.8925522095593975,0.4253513413667679,0.3114467324689031,0.3162671199440956
roberta-base,318,negation,negation,True,0.29375859490362927,0.36762039169669153,0.4462322042882442,0.6730429232120514,0.3413007586449385,0.4808920156955719
roberta-base,319,question,question,True,0.12537258130061668,0.3496093320846558,0.18439878787845373,0.3965674087405205,0.1914604651555419,0.7712181800573914
roberta-base,320,past_to_future,past_to_future,True,0.3296040996536613,0.2577771761640906,0.39800529316067695,0.36185365833342076,0.7176984220593419,0.34165262699127197
roberta-base,321,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2522693183273077,0.7692006161464519,0.2613428885489702,0.4124294440448284,0.2116958530806005,0.36718209862709045
roberta-base,322,active_to_passive,active_to_passive,True,0.6354656655285227,0.1594920440806891,0.42003805488348006,0.17329866235755617,0.16372242484241725,0.15752904811648477
roberta-base,323,formalization,formalization,True,0.45624098509550093,0.30454398818314077,0.8777351663939318,0.4324092680215836,0.28377758618444204,0.297793300896883
roberta-base,324,negation,negation,True,0.2883144670818001,0.4269525982439518,0.4065858817100525,0.6695354130100365,0.3106425170227885,0.42385091334581376
roberta-base,325,question,question,True,0.20345473003573716,0.3640982189029455,0.2812156242877245,0.3982404737174511,0.24512214913964273,0.7512208828374968
roberta-base,326,past_to_future,past_to_future,True,0.2820699217263609,0.3456347352266312,0.28008765503764155,0.3515215042233467,0.7377058833687749,0.31938458494842054
roberta-base,327,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3426845990866423,0.7819426556927475,0.37971106871962546,0.43646536499261857,0.23903960874304175,0.3585460421442985
roberta-base,328,active_to_passive,active_to_passive,True,0.7050594356491338,0.3658044849336147,0.4102046280354261,0.3345919223409146,0.2557115388661623,0.20771844893926755
roberta-base,329,formalization,formalization,True,0.4942568121850491,0.35714530408382417,0.8709742585618292,0.43388887505978346,0.27505266221240166,0.2805839166417718
roberta-base,330,negation,negation,True,0.4127664189785719,0.4443827010691166,0.4638976527750492,0.708208295268629,0.3496136420592666,0.44040056958794593
roberta-base,331,question,question,True,0.26300534858833996,0.36516069918870925,0.3289798489958048,0.4583667252957821,0.31123588867485524,0.7539423608300674
roberta-base,332,past_to_future,past_to_future,True,0.3570461532101035,0.29730532221496103,0.35041747279465196,0.3510694509744644,0.7155400815621094,0.30464803174138066
roberta-base,333,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3003164411894977,0.7552184663226257,0.3499580362439156,0.42738290540874,0.3044398958608508,0.3806075719743967
roberta-base,334,active_to_passive,active_to_passive,True,0.7297844227833964,0.37580495961010457,0.5047203870117665,0.3843557897442952,0.3905415120720863,0.2525266727106646
roberta-base,335,formalization,formalization,True,0.46351539276540277,0.3493178630620241,0.8714042365850516,0.45078414045274257,0.3224694001302123,0.323418757468462
roberta-base,336,negation,negation,True,0.2970841060951352,0.42468794047832487,0.4104335267841816,0.6903987642209134,0.3504392419755459,0.4545002339780331
roberta-base,337,question,question,True,0.16557080030441285,0.35480268009006977,0.26331979610025885,0.4074783292412758,0.32199545063078405,0.7733746440566365
roberta-base,338,past_to_future,past_to_future,True,0.19998832062352448,0.34015643313527105,0.2931396893411875,0.35635123498737814,0.6831510363511704,0.33610102407634257
roberta-base,339,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2729010590724647,0.7590492837992145,0.3171258879452944,0.3908765722066164,0.3212502899393439,0.38943029552698133
roberta-base,340,active_to_passive,active_to_passive,True,0.720241377551352,0.35722959756851197,0.5307487267255783,0.3867101666890085,0.34846809063106776,0.2722420970723033
roberta-base,341,formalization,formalization,True,0.45714080668985846,0.309947048202157,0.8909455112476444,0.4121698169410229,0.3251382801681757,0.30576000824570654
roberta-base,342,negation,negation,True,0.32874121859669686,0.39115732327103614,0.34735345222055913,0.6660690890185198,0.31886483237147334,0.39190025717020033
roberta-base,343,question,question,True,0.1275711380015127,0.24119037315249442,0.2098315981402993,0.3189955545216799,0.2723014495521784,0.7380655581627659
roberta-base,344,past_to_future,past_to_future,True,0.12987582749512508,0.21434645786881446,0.1266397799365222,0.235203910227865,0.5886173643658509,0.21296142518520356
roberta-base,345,certainty_to_uncertainty,certainty_to_uncertainty,True,0.23119529790244997,0.7325064000771873,0.23238871708512307,0.366059774979949,0.2643853125534952,0.3333372651040554
roberta-base,346,active_to_passive,active_to_passive,True,0.6744182819697127,0.3113159218803048,0.47542829781770707,0.3738855464011431,0.33443313907831906,0.2550595586482086
roberta-base,347,formalization,formalization,True,0.4567702443152666,0.24444805262610317,0.841606155412281,0.3696967958658934,0.3140760321170092,0.26012573497369884
roberta-base,348,negation,negation,True,0.17044723159167915,0.36611644476652144,0.2786583231389523,0.6526304407035886,0.28312382273375986,0.35992093905806544
roberta-base,349,question,question,True,0.17683426095405594,0.3989851734787226,0.24134269073605538,0.4551437784731388,0.3004553876444697,0.7377158669970143
roberta-base,350,past_to_future,past_to_future,True,0.26757611078210175,0.3525594032555819,0.3018782037496567,0.34246104314923287,0.6552392738548356,0.3182350319623947
roberta-base,351,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3234214723110199,0.7725949691767668,0.3329433237016201,0.45034673616290094,0.3089121298119426,0.37048859588801863
roberta-base,352,active_to_passive,active_to_passive,True,0.6564746481090334,0.318055050522089,0.4331193482875824,0.2979150119237602,0.2576835353672504,0.20096358748385681
roberta-base,353,formalization,formalization,True,0.45742592014372346,0.3626482988893986,0.8608731139245345,0.46501285940408704,0.2937256471440196,0.2932621094956994
roberta-base,354,negation,negation,True,0.3062010575030581,0.39995149165391924,0.3501819835603237,0.6645592738635576,0.31227291987393985,0.3868738543987274
roberta-base,355,question,question,True,0.035398343260167144,0.2598652571812272,0.14206723107025024,0.29668777078390124,0.15201591687276958,0.7055402682654223
roberta-base,356,past_to_future,past_to_future,True,0.25238932122214464,0.2505810671299696,0.2642278311401606,0.31244817331433294,0.6593105382655733,0.27856916807591914
roberta-base,357,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2154869627021253,0.7208465846938703,0.22884959120303391,0.35800562929362056,0.17864015972183553,0.29288650933653115
roberta-base,358,active_to_passive,active_to_passive,True,0.7195000784780512,0.2980447944253683,0.47871249735355376,0.3397730908356607,0.36364059198647736,0.2323471935163252
roberta-base,359,formalization,formalization,True,0.4235759607702494,0.23818028587847948,0.8643718634418507,0.3752157827466726,0.3212045479007065,0.27715447399765253
roberta-base,360,negation,negation,True,0.26289505160879345,0.45979018822312356,0.3311137455701828,0.6591009861560323,0.22375324366614222,0.4504338784515858
roberta-base,361,question,question,True,0.18765376104274764,0.3657648603618145,0.2406200998276472,0.400427585169673,0.2644072579219937,0.7647022515086074
roberta-base,362,past_to_future,past_to_future,True,0.36434512816369535,0.34681175857782365,0.32707424111664296,0.3608001134544611,0.6963581763320232,0.3255098260194063
roberta-base,363,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2467048794031143,0.7667615892899097,0.26185813430696725,0.37795603811740874,0.23667173898778857,0.35205893896520135
roberta-base,364,active_to_passive,active_to_passive,True,0.723887028107092,0.3133445266634226,0.5382619214057922,0.3607092666067183,0.37198800751939415,0.24349727951921524
roberta-base,365,formalization,formalization,True,0.45500952258706095,0.3292458629608154,0.8985207736791678,0.42602440364658833,0.3141331472620368,0.32813505426049233
roberta-base,366,negation,negation,True,0.1727265969174914,0.3044586853682995,0.37205595403909686,0.6257806225637694,0.2618502139672637,0.39849175527691844
roberta-base,367,question,question,True,0.06542396904733319,0.25147387221455575,0.21988289967179298,0.3530984082072973,0.2494458146393299,0.7368216259994699
roberta-base,368,past_to_future,past_to_future,True,0.25246660547330974,0.1694950786908157,0.3384635242074728,0.2464534027595073,0.6545662644819997,0.2394085492938757
roberta-base,369,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3425098545849323,0.7536178800328892,0.4202611744403839,0.4643442964553833,0.27109369026497004,0.4008087493479252
roberta-base,370,active_to_passive,active_to_passive,True,0.6549165239885225,0.1749678322451655,0.4377192962169647,0.20413989158347248,0.2346414929628372,0.12277745247352864
roberta-base,371,formalization,formalization,True,0.4078213525563478,0.26545844130218027,0.8560950627279043,0.3875290624797344,0.2875705086439848,0.2430202301964164
roberta-base,372,negation,negation,True,0.19275942097301596,0.32904673293232917,0.3336568289995194,0.6438990148467634,0.31752679981291293,0.41762781590223313
roberta-base,373,question,question,True,0.11638157742097971,0.32197232704609635,0.21112367317080497,0.3969816417247057,0.2912216021865606,0.7400521354459638
roberta-base,374,past_to_future,past_to_future,True,0.3682209155522287,0.20953262128401548,0.4227589309215546,0.3071086839027703,0.6866756479943817,0.2966276268288493
roberta-base,375,certainty_to_uncertainty,certainty_to_uncertainty,True,0.26214070945978163,0.7452028890949997,0.34093534357845784,0.42324689120054243,0.31779721304774283,0.39553058102726935
roberta-base,376,active_to_passive,active_to_passive,True,0.7027124305765833,0.28591435015201566,0.4527884797751904,0.3227254152677051,0.29615119818598035,0.2209700503066415
roberta-base,377,formalization,formalization,True,0.45860890969634055,0.3048398170620203,0.8831783742760894,0.4365244869887829,0.3287479640543461,0.29911827739328145
roberta-base,378,negation,negation,True,0.40967344887554646,0.4338970549404621,0.47100971803069114,0.7150510154177795,0.406842550560832,0.3938781640678644
roberta-base,379,question,question,True,0.22640301814302802,0.35792671114206315,0.2856716492772102,0.45017380371689797,0.37937158666551113,0.7721611132573842
roberta-base,380,past_to_future,past_to_future,True,0.3418260783702135,0.22331838980317115,0.37635366424918176,0.3070907041616738,0.7259440374134773,0.2681230879202485
roberta-base,381,certainty_to_uncertainty,certainty_to_uncertainty,True,0.1920571678353008,0.6978216057446733,0.20577296070754528,0.3561262908577919,0.269634468248114,0.28479354761540887
roberta-base,382,active_to_passive,active_to_passive,True,0.6020903265356419,0.28928416542708874,0.4756838445365429,0.3279373439773917,0.3171561795473099,0.16105460876831784
roberta-base,383,formalization,formalization,True,0.46814500585198404,0.36494393840432165,0.8670441376503988,0.44085291735827925,0.34671515710651873,0.2659277059137821
roberta-base,384,negation,negation,True,0.3014307665638626,0.36144162647426126,0.47574515774846077,0.7012858169162692,0.3303938465565443,0.392826906144619
roberta-base,385,question,question,True,0.1862833768269047,0.311761833652854,0.3179635202139616,0.3994556865096092,0.300872992798686,0.7957557293038872
roberta-base,386,past_to_future,past_to_future,True,0.31260871052742006,0.2212757110502571,0.4093573182821274,0.30383560243993996,0.6785109905741322,0.28817982364445927
roberta-base,387,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3527871318906546,0.7723099661232838,0.37920942783355716,0.4249783259630203,0.3260988438129425,0.35852207146584986
roberta-base,388,active_to_passive,active_to_passive,True,0.7461165233173562,0.3700148491561413,0.5709618234634399,0.4106397089059465,0.30551019255071876,0.2622318875929341
roberta-base,389,formalization,formalization,True,0.48394874460995196,0.2768351939320564,0.8993806012311772,0.4018788578733802,0.31059505546465516,0.29435177430510523
roberta-base,390,negation,negation,True,0.39215549290180207,0.45838777244091033,0.48642456114292143,0.7189774943057017,0.37623289540410043,0.48377387315034864
roberta-base,391,question,question,True,0.2705086143920198,0.3930597211420536,0.3194046177715063,0.4325251989066601,0.3314946464449167,0.784073975817043
roberta-base,392,past_to_future,past_to_future,True,0.3091047451086342,0.26259336557239293,0.32205476820468903,0.3120950945094228,0.7297683801483269,0.31567603405565026
roberta-base,393,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3083928847312927,0.7865219098239687,0.2665206830948591,0.3894233650714159,0.27841807655990125,0.35313137955963614
roberta-base,394,active_to_passive,active_to_passive,True,0.6074884815431719,0.3334902714937925,0.42115021631121635,0.3148360307805706,0.24798743419349192,0.17512756045442074
roberta-base,395,formalization,formalization,True,0.5536693729460239,0.3721551146358252,0.890067748987495,0.4580166495218873,0.3641814286261797,0.31828230757266285
roberta-base,396,negation,negation,True,0.42273487001657484,0.36580946564674377,0.472661744505167,0.6731533342270396,0.37829544812440874,0.44407227739691735
roberta-base,397,question,question,True,0.26847919553518296,0.3242707226425409,0.360016283839941,0.4162017546594143,0.3096456492319703,0.7155686787624455
roberta-base,398,past_to_future,past_to_future,True,0.18988836243894183,0.17200481666252018,0.22216804727911948,0.26364689208567144,0.6292869370786389,0.29090410862118005
roberta-base,399,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3165300424769521,0.7449018583824886,0.31705856062471865,0.4100127133727074,0.3054661961644888,0.40994591265916824
roberta-base,400,active_to_passive,active_to_passive,True,0.70021167367547,0.36588278867304325,0.5024513813853264,0.3872780914604664,0.2763214701600373,0.2517696851864457
roberta-base,401,formalization,formalization,True,0.5010665836930275,0.30739392593503,0.8621028799507486,0.42364013612270357,0.354574704952538,0.3264649609103799
roberta-base,402,negation,negation,True,0.23962336693570252,0.38445411942899227,0.34170236490666867,0.680729973106528,0.3423973531275988,0.4605568040907383
roberta-base,403,question,question,True,0.1914037640672177,0.3724252316355705,0.265473265349865,0.42318701550364496,0.28685067519545554,0.7653425165157223
roberta-base,404,past_to_future,past_to_future,True,0.34955225989222527,0.3370130867511034,0.32418592914938926,0.3557451245188713,0.7030745987317071,0.3037046601995826
roberta-base,405,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3772976291179657,0.6879812877381867,0.4274480080604553,0.42813131496310236,0.33421951860189436,0.36961731366813183
roberta-base,406,active_to_passive,active_to_passive,True,0.7030109791599926,0.3262718040496111,0.4820554892718792,0.357577701061964,0.3207009368389845,0.1960906904039439
roberta-base,407,formalization,formalization,True,0.5102932155132294,0.3435767763853073,0.8717362095962218,0.4510418262332678,0.3509333573281765,0.2789599513448775
roberta-base,408,negation,negation,True,0.4270934835076332,0.4608242645859718,0.49049909323453905,0.6839132352390481,0.39943234577775,0.41608850345015524
roberta-base,409,question,question,True,0.2646350950188935,0.3579798727482557,0.3020006243139505,0.38798688508570195,0.3108355183899403,0.7682264620934299
roberta-base,410,past_to_future,past_to_future,True,0.3118341558240354,0.3360370180755854,0.30707884855568407,0.35091488525271414,0.6781397400489405,0.3173443727940321
roberta-base,411,certainty_to_uncertainty,certainty_to_uncertainty,True,0.37474164232611656,0.7560958715539482,0.3665272651612759,0.39566077321767806,0.3333130142837763,0.33368938840925694
roberta-base,412,active_to_passive,active_to_passive,True,0.7055272575299344,0.3187183552607894,0.5838667497038841,0.37641417525708676,0.3705216956883669,0.2761036965165113
roberta-base,413,formalization,formalization,True,0.5152408818155527,0.3435098744183779,0.8947033474792787,0.4019480485282838,0.3256945763528347,0.27028089348226786
roberta-base,414,negation,negation,True,0.3513558154925704,0.41241829574108124,0.39380068600177764,0.7096697899264905,0.36208706300705673,0.34858755514025686
roberta-base,415,question,question,True,0.26520300230011346,0.35206793516874313,0.3319064356386662,0.4411590801179409,0.3448186596482992,0.794132785880985
roberta-base,416,past_to_future,past_to_future,True,0.20216908381786197,0.20257109344936908,0.29662923142313957,0.2999010446295142,0.6812900396148164,0.22320420153439044
roberta-base,417,certainty_to_uncertainty,certainty_to_uncertainty,True,0.371805634945631,0.7928597696462468,0.3037098535895348,0.42132704727351666,0.34635700792074203,0.33550896525382995
roberta-base,418,active_to_passive,active_to_passive,True,0.7331762372249335,0.3922177206724882,0.5582887940108776,0.4209878456406295,0.36547370910644533,0.276465326808393
roberta-base,419,formalization,formalization,True,0.5303104234486818,0.3199335236474872,0.9000204585904452,0.4345126187056303,0.35977464087307454,0.2768084494583309
roberta-base,420,negation,negation,True,0.1659314768196782,0.31007991403341295,0.3348714443296194,0.6271907180996995,0.24144455924630165,0.37520491421222685
roberta-base,421,question,question,True,0.12088116702158,0.29277882166206837,0.232572717666626,0.3737292309105396,0.22778575621545316,0.7572947695626685
roberta-base,422,past_to_future,past_to_future,True,0.1972578753903508,0.24616159103810786,0.2619694321602583,0.3169699668884277,0.6678243629896461,0.24220886647701265
roberta-base,423,certainty_to_uncertainty,certainty_to_uncertainty,True,0.16671986485016532,0.7232627419371102,0.22325039342045783,0.3480100665986538,0.21969588251784444,0.310144654661417
roberta-base,424,active_to_passive,active_to_passive,True,0.6391622157552135,0.20345272609614767,0.510446315407753,0.24872568057850003,0.21615353633416817,0.14313744728919117
roberta-base,425,formalization,formalization,True,0.45418552234768866,0.2283605231717229,0.8626326109895754,0.35676553830504415,0.2857235484942794,0.2400341485615354
roberta-base,426,negation,negation,True,0.4302770356833935,0.36580632999539375,0.43049935564398767,0.6845944694538212,0.3428711645305157,0.4279864426702261
roberta-base,427,question,question,True,0.18133839200250804,0.2418730391561985,0.24851077038794755,0.3568189598619938,0.31349921302869915,0.6771892722527585
roberta-base,428,past_to_future,past_to_future,True,0.2734675457701087,0.16722574267769233,0.25411213368177415,0.25643845114856956,0.6603090635795689,0.2645986471325159
roberta-base,429,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2602683508489281,0.6760251011381198,0.22037860352545977,0.36960820727050303,0.24671297367662193,0.316305151283741
roberta-base,430,active_to_passive,active_to_passive,True,0.650236050088202,0.3432155615836382,0.43216610088944435,0.35422986913006754,0.24391393684782087,0.21841149708256125
roberta-base,431,formalization,formalization,True,0.4852239865809679,0.34197019547224045,0.8515694782362512,0.4320649139583111,0.3257508448511362,0.30074210055172446
roberta-base,432,negation,negation,True,0.41179277420043947,0.4173176444321871,0.427803788036108,0.677620481306584,0.3457502705603838,0.36978008314967153
roberta-base,433,question,question,True,0.2834724442940205,0.4053230641037226,0.32346803218126297,0.4595329730957747,0.3589909183979034,0.7619191414147766
roberta-base,434,past_to_future,past_to_future,True,0.2790284729748964,0.21689122650772333,0.32455438256263736,0.29303266819566487,0.7160677158053795,0.2370952837727964
roberta-base,435,certainty_to_uncertainty,certainty_to_uncertainty,True,0.14695317543635608,0.6622164080190898,0.21220511306077242,0.308613894097507,0.16587914623785763,0.25800633393228056
roberta-base,436,active_to_passive,active_to_passive,True,0.6996295771107601,0.31614514388144016,0.5304760046303272,0.36452349335886536,0.2692913229949772,0.17860050502233207
roberta-base,437,formalization,formalization,True,0.3895813734084368,0.3183940966427326,0.8110290253581713,0.4059329088032246,0.2868762310966849,0.2204676186107099
roberta-base,438,negation,negation,True,0.31184102170169353,0.3068921409547329,0.42223385512828826,0.6360722489692457,0.317273827791214,0.33312818489968776
roberta-base,439,question,question,True,0.31108623994514345,0.3687395250052214,0.36657807894051075,0.4506494849920273,0.34756662108004094,0.7373168333690969
roberta-base,440,past_to_future,past_to_future,True,0.3311839019879699,0.31543356478214263,0.354694586917758,0.35954442240297796,0.7186911673701588,0.2691843583062291
roberta-base,441,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4025905775278807,0.7537213836483021,0.40306574150919916,0.4135296957939863,0.3212803675979376,0.3232264951616526
roberta-base,442,active_to_passive,active_to_passive,True,0.676185924353911,0.3025966714695096,0.4340820099413395,0.2901771865494084,0.30536831326782704,0.1909412774653174
roberta-base,443,formalization,formalization,True,0.5041282996535301,0.3050600589811802,0.8516019175400087,0.39705429203808307,0.27465210503898563,0.2076331551768817
roberta-base,444,negation,negation,True,0.38392501525580885,0.42841629713773727,0.4643675173819065,0.7264136119404031,0.3288539508357644,0.40427947834134104
roberta-base,445,question,question,True,0.27945666382089257,0.37470348477363585,0.3498032747209072,0.4450589908659458,0.34179328054189684,0.804031674286828
roberta-base,446,past_to_future,past_to_future,True,0.26399351727217435,0.21600500721484422,0.3652776896953583,0.30994024991989133,0.7003148121749936,0.27638633016496894
roberta-base,447,certainty_to_uncertainty,certainty_to_uncertainty,True,0.367659445554018,0.8053014155608326,0.36062524020671843,0.45293354719877243,0.31401744959875943,0.3481943801790476
roberta-base,448,active_to_passive,active_to_passive,True,0.7644116501113278,0.368541876450181,0.5592108502984047,0.41542573005892336,0.3114598364010453,0.23841645267792047
roberta-base,449,formalization,formalization,True,0.5260608860105276,0.29840091198682783,0.904728657935732,0.411770324036479,0.3433837477490306,0.2703961708303541
roberta-base,450,negation,negation,True,0.2404345385171473,0.3650884348154068,0.3515544994175434,0.6149771809577942,0.30094579949975014,0.4091162223368883
roberta-base,451,question,question,True,0.07999959425491393,0.3016677762940526,0.16537841077893972,0.3253012252599001,0.1585636900179088,0.6617484179573443
roberta-base,452,past_to_future,past_to_future,True,0.1855211907858029,0.35320454999804496,0.22243077296763658,0.34939938358962536,0.5593314985534055,0.3149202609807253
roberta-base,453,certainty_to_uncertainty,certainty_to_uncertainty,True,0.20721654471592046,0.6920444450186725,0.2593166112154722,0.36849414728581903,0.1989746575243771,0.33354867026209833
roberta-base,454,active_to_passive,active_to_passive,True,0.5420351736809141,0.21319735886529087,0.3969692347943783,0.23534329808782786,0.22954529512673616,0.22634615502029193
roberta-base,455,formalization,formalization,True,0.45818476371467115,0.2852309561520815,0.8547877438703374,0.4025663813203573,0.2734004792943597,0.2793019274249673
roberta-base,456,negation,negation,True,0.40053219348192215,0.3946711415052414,0.4225834949314594,0.6135490674469339,0.29288179114460944,0.30223003089427947
roberta-base,457,question,question,True,0.3297886184975505,0.4181700374186039,0.32946998067200184,0.46545535184443,0.35711877219378946,0.7763670739816062
roberta-base,458,past_to_future,past_to_future,True,0.3621272674202919,0.2946431490406394,0.3572839493304491,0.31548348676413296,0.6946374678132522,0.28882776252925396
roberta-base,459,certainty_to_uncertainty,certainty_to_uncertainty,True,0.36148135967552664,0.6656503464708377,0.30798820324242115,0.33785289965569976,0.23132798418402672,0.24989841565489768
roberta-base,460,active_to_passive,active_to_passive,True,0.546035761359948,0.24766672087833286,0.37070118509232997,0.22462216602172702,0.2574350235331804,0.09202404770785502
roberta-base,461,formalization,formalization,True,0.5427103267610073,0.360196932926774,0.8839370883888935,0.4438883768394589,0.3385188290476799,0.2619842298934236
roberta-base,462,negation,negation,True,0.26637374811340125,0.39849563777446745,0.4324314519762993,0.683154943300851,0.3423166748136282,0.4668292887508869
roberta-base,463,question,question,True,0.1531621572806034,0.3473825462162495,0.24479355417191984,0.38491181388497353,0.3058868549019098,0.7715593172078157
roberta-base,464,past_to_future,past_to_future,True,0.20638562723062934,0.30308346763253213,0.22076080612838267,0.31021116714924574,0.6552945099883343,0.303547342941165
