model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
bert-base-uncased,formalization,formalization,True,0.2240101397037506,0.4289803206920624,0.6537735462188721,0.32565927505493164,0.24250730872154236,0.4619264006614685
bert-base-uncased,formalization,formalization,True,0.34126347303390503,0.5356706976890564,0.6958693861961365,0.29945921897888184,0.2744889259338379,0.4136871099472046
bert-base-uncased,formalization,formalization,True,0.4092162251472473,0.5578887462615967,0.6217540502548218,0.3798930048942566,0.26461032032966614,0.33340638875961304
bert-base-uncased,formalization,formalization,True,0.2505280375480652,0.3675456643104553,0.6655107736587524,0.2520591616630554,0.23058097064495087,0.28006356954574585
bert-base-uncased,negation,negation,True,0.336293488740921,0.39918750524520874,0.3062596917152405,0.6973729729652405,0.18717187643051147,0.3623789846897125
bert-base-uncased,negation,negation,True,0.32069897651672363,0.3983619213104248,0.2378758192062378,0.5460911989212036,0.1487812101840973,0.3403280973434448
bert-base-uncased,negation,negation,True,0.4295962154865265,0.37433183193206787,0.28235480189323425,0.6741461753845215,0.25357264280319214,0.33382534980773926
bert-base-uncased,negation,negation,True,0.4311078190803528,0.3874050974845886,0.3145102858543396,0.6924953460693359,0.2380952537059784,0.3407241702079773
bert-base-uncased,negation,negation,True,0.22486278414726257,0.26443225145339966,0.2586940824985504,0.5997763276100159,0.09672524034976959,0.2557915449142456
bert-base-uncased,question,question,True,0.28669917583465576,0.41716524958610535,0.3398247957229614,0.31667816638946533,0.18795844912528992,0.7295752167701721
bert-base-uncased,question,question,True,0.3460869789123535,0.4812464714050293,0.4584898352622986,0.30640745162963867,0.15377934277057648,0.8051190376281738
bert-base-uncased,question,question,True,0.38785505294799805,0.603554904460907,0.36519360542297363,0.3627757430076599,0.209306538105011,0.8175926208496094
bert-base-uncased,question,question,True,0.39182454347610474,0.5772600173950195,0.5240707397460938,0.4190385937690735,0.3115771412849426,0.8323468565940857
bert-base-uncased,question,question,True,0.37750980257987976,0.5081584453582764,0.5217812061309814,0.3445890545845032,0.3222044110298157,0.7495089173316956
bert-base-uncased,past_to_future,past_to_future,True,0.08367499709129333,0.0647866502404213,0.2281542271375656,0.05072171613574028,0.5946659445762634,0.0889253318309784
bert-base-uncased,past_to_future,past_to_future,True,0.3387002646923065,0.2799540162086487,0.344165563583374,0.24369290471076965,0.5671619176864624,0.2561720013618469
bert-base-uncased,past_to_future,past_to_future,True,0.42252790927886963,0.3428543210029602,0.3799999952316284,0.39239391684532166,0.704586386680603,0.2640397250652313
bert-base-uncased,past_to_future,past_to_future,True,0.40992701053619385,0.4763181805610657,0.48537081480026245,0.42808395624160767,0.6066843271255493,0.3302304148674011
bert-base-uncased,past_to_future,past_to_future,True,0.37368470430374146,0.27406394481658936,0.2905008792877197,0.33868035674095154,0.6341438293457031,0.2197590470314026
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.49072107672691345,0.7367708683013916,0.4252697825431824,0.5551720857620239,0.30198222398757935,0.5028752684593201
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3363772928714752,0.6500256061553955,0.2976321876049042,0.34912019968032837,0.17050164937973022,0.4628745913505554
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.45940256118774414,0.7664157748222351,0.5723737478256226,0.459223210811615,0.26590484380722046,0.5585416555404663
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.43202704191207886,0.7587143182754517,0.6302043199539185,0.42495837807655334,0.32504135370254517,0.6520206928253174
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.483190655708313,0.673315167427063,0.418223112821579,0.4672354459762573,0.24364584684371948,0.4147496521472931
bert-base-uncased,active_to_passive,active_to_passive,True,0.6299042701721191,0.20419080555438995,0.28838831186294556,0.36702242493629456,0.2301953136920929,0.19172488152980804
bert-base-uncased,active_to_passive,active_to_passive,True,0.6336016058921814,0.35737818479537964,0.308511346578598,0.33458858728408813,0.20724105834960938,0.35454022884368896
bert-base-uncased,active_to_passive,active_to_passive,True,0.6068850755691528,0.15880665183067322,0.3106282353401184,0.23703008890151978,0.19987168908119202,0.12950506806373596
bert-base-uncased,active_to_passive,active_to_passive,True,0.7292295694351196,0.2755255103111267,0.3007603585720062,0.4731069803237915,0.2653678059577942,0.2474481463432312
bert-base-uncased,active_to_passive,active_to_passive,True,0.7066603302955627,0.3611930012702942,0.3079570531845093,0.5219175815582275,0.31842243671417236,0.3347915709018707
bert-base-uncased,formalization,formalization,True,0.3769180178642273,0.5294869542121887,0.7458651065826416,0.39219358563423157,0.2604996860027313,0.47907769680023193
bert-base-uncased,formalization,formalization,True,0.31605684757232666,0.4715011715888977,0.6891734600067139,0.35547593235969543,0.2882175147533417,0.5555257797241211
bert-base-uncased,formalization,formalization,True,0.3783794641494751,0.5302129983901978,0.7357327342033386,0.34314072132110596,0.32966744899749756,0.4847230911254883
bert-base-uncased,formalization,formalization,True,0.5166524648666382,0.6029967069625854,0.678989827632904,0.48537662625312805,0.3234291672706604,0.4577691853046417
bert-base-uncased,formalization,formalization,True,0.3139469027519226,0.4009475111961365,0.6389725208282471,0.30737701058387756,0.2595949172973633,0.3530670404434204
bert-base-uncased,negation,negation,True,0.4397599399089813,0.32293030619621277,0.28268226981163025,0.6569381952285767,0.32345592975616455,0.24197456240653992
bert-base-uncased,negation,negation,True,0.3724414110183716,0.31216615438461304,0.22492939233779907,0.5822398662567139,0.27256080508232117,0.19548314809799194
bert-base-uncased,negation,negation,True,0.41313809156417847,0.29285308718681335,0.2231118083000183,0.5994060039520264,0.2679593563079834,0.2520579397678375
bert-base-uncased,negation,negation,True,0.45757484436035156,0.3170108199119568,0.2793513536453247,0.6190961003303528,0.2969835698604584,0.2588406205177307
bert-base-uncased,negation,negation,True,0.40460050106048584,0.25348585844039917,0.28622496128082275,0.6049408912658691,0.2449425309896469,0.24017536640167236
bert-base-uncased,question,question,True,0.3126172721385956,0.4670554995536804,0.3506585657596588,0.29784056544303894,0.2542567849159241,0.7454195618629456
bert-base-uncased,question,question,True,0.3264980614185333,0.48292598128318787,0.5021409392356873,0.25854983925819397,0.20952829718589783,0.7930637001991272
bert-base-uncased,question,question,True,0.3707998991012573,0.6128699779510498,0.37191522121429443,0.32357752323150635,0.23952941596508026,0.7968161106109619
bert-base-uncased,question,question,True,0.3473352789878845,0.5580736398696899,0.5530961751937866,0.35745784640312195,0.38054177165031433,0.7911103963851929
bert-base-uncased,question,question,True,0.38232719898223877,0.5098391771316528,0.5452805757522583,0.3143109679222107,0.39731451869010925,0.7367682456970215
bert-base-uncased,past_to_future,past_to_future,True,0.10798899084329605,0.15659159421920776,0.36475300788879395,0.1059396043419838,0.6032748818397522,0.19383855164051056
bert-base-uncased,past_to_future,past_to_future,True,0.26944494247436523,0.2761327624320984,0.3936314582824707,0.19437763094902039,0.5619304180145264,0.3095741271972656
bert-base-uncased,past_to_future,past_to_future,True,0.3757002055644989,0.326005756855011,0.40418368577957153,0.32578209042549133,0.7335305213928223,0.28280532360076904
bert-base-uncased,past_to_future,past_to_future,True,0.3197160065174103,0.41361570358276367,0.47220999002456665,0.32675307989120483,0.7504751682281494,0.33026617765426636
bert-base-uncased,past_to_future,past_to_future,True,0.33305034041404724,0.2857382297515869,0.24184319376945496,0.31501317024230957,0.5790573358535767,0.2527521252632141
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.40374013781547546,0.72515869140625,0.47296327352523804,0.4158560633659363,0.373784601688385,0.47130703926086426
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3121304512023926,0.6294441819190979,0.32832735776901245,0.2726355195045471,0.23904989659786224,0.4814545214176178
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.46349242329597473,0.7441765666007996,0.63994300365448,0.3987128734588623,0.34095120429992676,0.5383539199829102
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.39167577028274536,0.6775283813476562,0.6045626997947693,0.3446679711341858,0.4248153567314148,0.5941479206085205
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.39675307273864746,0.5926147103309631,0.3738595247268677,0.37687230110168457,0.29872244596481323,0.32394909858703613
bert-base-uncased,active_to_passive,active_to_passive,True,0.6344624757766724,0.2348596751689911,0.26488858461380005,0.3386525511741638,0.27125367522239685,0.17150691151618958
bert-base-uncased,active_to_passive,active_to_passive,True,0.5308418869972229,0.3110499680042267,0.2216203361749649,0.2376875877380371,0.2172296941280365,0.3034377098083496
bert-base-uncased,active_to_passive,active_to_passive,True,0.6013566255569458,0.18624666333198547,0.29270827770233154,0.19954782724380493,0.2241155058145523,0.16200381517410278
bert-base-uncased,active_to_passive,active_to_passive,True,0.6852205991744995,0.29680773615837097,0.2558441162109375,0.4099751114845276,0.2970963716506958,0.24705925583839417
bert-base-uncased,active_to_passive,active_to_passive,True,0.7015462517738342,0.3465542793273926,0.2857629656791687,0.45671147108078003,0.32830363512039185,0.2849941551685333
bert-base-uncased,formalization,formalization,True,0.3011518120765686,0.4230828285217285,0.7588546276092529,0.28539425134658813,0.28940507769584656,0.4137844741344452
bert-base-uncased,formalization,formalization,True,0.3091717064380646,0.37818020582199097,0.747616171836853,0.24026590585708618,0.36892253160476685,0.46757614612579346
bert-base-uncased,formalization,formalization,True,0.3616108298301697,0.4868369400501251,0.7622036933898926,0.2820964455604553,0.4223284423351288,0.44253936409950256
bert-base-uncased,formalization,formalization,True,0.44685089588165283,0.48666495084762573,0.7396042346954346,0.33247876167297363,0.391924649477005,0.37113967537879944
bert-base-uncased,formalization,formalization,True,0.25836753845214844,0.3009815812110901,0.6444113254547119,0.2299262136220932,0.29507505893707275,0.28042882680892944
bert-base-uncased,negation,negation,True,0.3103529214859009,0.2682746648788452,0.11383360624313354,0.5947170257568359,0.19086943566799164,0.0930057168006897
bert-base-uncased,negation,negation,True,0.24960273504257202,0.31662243604660034,0.12314806878566742,0.502346396446228,0.12608855962753296,0.14790430665016174
bert-base-uncased,negation,negation,True,0.29448413848876953,0.17528480291366577,0.04337277263402939,0.571307897567749,0.17002323269844055,0.04925961792469025
bert-base-uncased,negation,negation,True,0.35457944869995117,0.2068532109260559,0.05218806490302086,0.614405632019043,0.22646600008010864,0.05924316868185997
bert-base-uncased,negation,negation,True,0.35207897424697876,0.18771320581436157,0.1413804590702057,0.6126118898391724,0.1886829435825348,0.0649908185005188
bert-base-uncased,question,question,True,0.28262659907341003,0.5061731338500977,0.26402294635772705,0.3684740364551544,0.2322475165128708,0.6705976724624634
bert-base-uncased,question,question,True,0.30758923292160034,0.5383682250976562,0.40586158633232117,0.3327084183692932,0.16753023862838745,0.7444272637367249
bert-base-uncased,question,question,True,0.3253937065601349,0.6313505172729492,0.3086187243461609,0.3777521252632141,0.21000578999519348,0.7393187284469604
bert-base-uncased,question,question,True,0.32191669940948486,0.5854837894439697,0.41588667035102844,0.4165208339691162,0.3214946985244751,0.72972571849823
bert-base-uncased,question,question,True,0.3448774814605713,0.5485048294067383,0.4435761868953705,0.37599456310272217,0.3168294131755829,0.6562302112579346
bert-base-uncased,past_to_future,past_to_future,True,0.10809900611639023,0.033621951937675476,0.1276683807373047,0.09259772300720215,0.5234101414680481,-0.03868665173649788
bert-base-uncased,past_to_future,past_to_future,True,0.19815407693386078,0.145514115691185,0.18682262301445007,0.2087525725364685,0.5698533058166504,0.11176611483097076
bert-base-uncased,past_to_future,past_to_future,True,0.25425130128860474,0.14595869183540344,0.14927518367767334,0.2615753710269928,0.5282069444656372,0.017883239313960075
bert-base-uncased,past_to_future,past_to_future,True,0.25381213426589966,0.30259114503860474,0.2676110863685608,0.3148266077041626,0.5775701999664307,0.11079467833042145
bert-base-uncased,past_to_future,past_to_future,True,0.23988120257854462,0.12233872711658478,0.06253308802843094,0.26381438970565796,0.49407482147216797,0.03863092511892319
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3540571928024292,0.7355263233184814,0.37949785590171814,0.43226534128189087,0.29197829961776733,0.40823569893836975
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2590906023979187,0.6636837720870972,0.22344617545604706,0.32751768827438354,0.176411435008049,0.4379652142524719
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3636206388473511,0.7231248617172241,0.4912759065628052,0.40093451738357544,0.2687065601348877,0.4356117248535156
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3610728681087494,0.7203884124755859,0.4950735569000244,0.40446048974990845,0.33170709013938904,0.5292794704437256
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.30737805366516113,0.5502838492393494,0.2734721004962921,0.3331053555011749,0.18744271993637085,0.24105411767959595
bert-base-uncased,active_to_passive,active_to_passive,True,0.5552166104316711,0.2502833306789398,0.25751858949661255,0.3508831858634949,0.17685078084468842,0.041662245988845825
bert-base-uncased,active_to_passive,active_to_passive,True,0.4341433048248291,0.3724437355995178,0.12972292304039001,0.30688413977622986,0.1268029361963272,0.23713980615139008
bert-base-uncased,active_to_passive,active_to_passive,True,0.5691872835159302,0.2112921178340912,0.2851351797580719,0.2418307512998581,0.17839288711547852,0.10132640600204468
bert-base-uncased,active_to_passive,active_to_passive,True,0.6035976409912109,0.24494674801826477,0.1593693196773529,0.40700140595436096,0.19955207407474518,0.07495368272066116
bert-base-uncased,active_to_passive,active_to_passive,True,0.5488440990447998,0.265802264213562,0.11739659309387207,0.4354822635650635,0.18776550889015198,0.08752167224884033
bert-base-uncased,formalization,formalization,True,0.27206021547317505,0.46006444096565247,0.694435715675354,0.35593080520629883,0.26639294624328613,0.3372757136821747
bert-base-uncased,formalization,formalization,True,0.3038021922111511,0.4061903953552246,0.6772401332855225,0.34741926193237305,0.3287268579006195,0.38735121488571167
bert-base-uncased,formalization,formalization,True,0.3345983028411865,0.48378610610961914,0.639747142791748,0.3283971846103668,0.35944217443466187,0.33547165989875793
bert-base-uncased,formalization,formalization,True,0.37909549474716187,0.45122218132019043,0.6414709091186523,0.3652127981185913,0.33701545000076294,0.24795779585838318
bert-base-uncased,formalization,formalization,True,0.28359997272491455,0.4224766790866852,0.6209537982940674,0.3375265598297119,0.2797308564186096,0.2516409158706665
bert-base-uncased,negation,negation,True,0.0008691065013408661,0.10882546752691269,0.07659637928009033,0.34671375155448914,0.11909472942352295,0.0754600539803505
bert-base-uncased,negation,negation,True,-0.012677477672696114,0.041400253772735596,-0.012129347771406174,0.26135876774787903,0.0999845638871193,-0.005176091566681862
bert-base-uncased,negation,negation,True,0.1849895566701889,0.14128956198692322,0.18651677668094635,0.45505204796791077,0.2663825750350952,0.22933082282543182
bert-base-uncased,negation,negation,True,0.16653376817703247,0.11182507127523422,0.13785140216350555,0.45755019783973694,0.18294423818588257,0.07440720498561859
bert-base-uncased,negation,negation,True,-0.00799255445599556,0.05943505838513374,0.050445202738046646,0.2877016067504883,0.05518234893679619,0.0181327685713768
bert-base-uncased,question,question,True,0.12021984905004501,0.3007899522781372,0.0954650491476059,0.22703127562999725,0.2308712899684906,0.5877389907836914
bert-base-uncased,question,question,True,0.22530308365821838,0.3838188052177429,0.387787401676178,0.242402583360672,0.21932750940322876,0.6855055689811707
bert-base-uncased,question,question,True,0.20259413123130798,0.4855762720108032,0.1904955506324768,0.3021019697189331,0.18040527403354645,0.6588091254234314
bert-base-uncased,question,question,True,0.2611449658870697,0.4389728009700775,0.4274539053440094,0.30857133865356445,0.4199196696281433,0.6572704911231995
bert-base-uncased,question,question,True,0.2465750277042389,0.4128110408782959,0.379133403301239,0.30134817957878113,0.3227580189704895,0.5923194289207458
bert-base-uncased,past_to_future,past_to_future,True,-0.005908936262130737,0.12319493293762207,0.0971493273973465,0.09956671297550201,0.5189487338066101,0.12474745512008667
bert-base-uncased,past_to_future,past_to_future,True,0.14554572105407715,0.12606751918792725,0.1461237519979477,0.1220288947224617,0.5413790345191956,0.1295233517885208
bert-base-uncased,past_to_future,past_to_future,True,0.240206778049469,0.18037663400173187,0.29351991415023804,0.16731294989585876,0.6554222702980042,0.16007664799690247
bert-base-uncased,past_to_future,past_to_future,True,0.18351903557777405,0.28310826420783997,0.36680173873901367,0.22090065479278564,0.6564105749130249,0.20489802956581116
bert-base-uncased,past_to_future,past_to_future,True,0.11372972279787064,0.08806874603033066,0.07553166151046753,0.06974048912525177,0.5460674166679382,0.13052117824554443
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.08969944715499878,0.46717965602874756,0.172573059797287,0.2128443419933319,0.1946517676115036,0.25664663314819336
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.044341132044792175,0.39270973205566406,0.013891952112317085,0.1562231183052063,0.08146887272596359,0.2321203052997589
bert-base-uncased,certainty_to_uncertainty,formalization,False,0.32802295684814453,0.5214330554008484,0.5778753757476807,0.3045180141925812,0.31043168902397156,0.34274232387542725
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.25760626792907715,0.5304163098335266,0.4622518718242645,0.28782472014427185,0.3757021427154541,0.4570311903953552
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.08079169690608978,0.37851816415786743,0.013187890872359276,0.1288013756275177,0.11995901167392731,0.1730671525001526
bert-base-uncased,active_to_passive,active_to_passive,True,0.34589672088623047,0.08589071780443192,0.2359352707862854,0.14922595024108887,0.11750482767820358,0.01999039202928543
bert-base-uncased,active_to_passive,active_to_passive,True,0.258454829454422,0.25374776124954224,0.04422866180539131,0.16867661476135254,0.06662118434906006,0.22858677804470062
bert-base-uncased,active_to_passive,active_to_passive,True,0.33774828910827637,0.06517045944929123,0.13176198303699493,0.04829596355557442,0.11987751722335815,0.09222999215126038
bert-base-uncased,active_to_passive,active_to_passive,True,0.44553327560424805,0.11033103615045547,0.32827135920524597,0.22042764723300934,0.29517918825149536,0.0973053053021431
bert-base-uncased,active_to_passive,active_to_passive,True,0.45886629819869995,0.15309353172779083,0.24196676909923553,0.2634052336215973,0.3327210247516632,0.052339062094688416
bert-base-uncased,formalization,formalization,True,0.15969586372375488,0.2783471941947937,0.5827801823616028,0.22297143936157227,0.253207802772522,0.2347351759672165
bert-base-uncased,formalization,formalization,True,0.15437036752700806,0.27197694778442383,0.6044219732284546,0.22950829565525055,0.3501208424568176,0.32607293128967285
bert-base-uncased,formalization,formalization,True,0.2476629912853241,0.35552793741226196,0.6341300010681152,0.2287674844264984,0.3972643315792084,0.3074820637702942
bert-base-uncased,formalization,formalization,True,0.3278304934501648,0.3152361810207367,0.6371873617172241,0.22777479887008667,0.41340962052345276,0.18218623101711273
bert-base-uncased,formalization,formalization,True,0.2163243293762207,0.22368288040161133,0.59629887342453,0.19154249131679535,0.2989194691181183,0.17089998722076416
bert-base-uncased,negation,negation,True,0.38674992322921753,0.3727072477340698,0.36539414525032043,0.609495997428894,0.24804794788360596,0.2227994203567505
bert-base-uncased,negation,negation,True,0.3087109923362732,0.3730194866657257,0.27450451254844666,0.5160889029502869,0.15012100338935852,0.24772654473781586
bert-base-uncased,negation,negation,True,0.48299410939216614,0.3068481683731079,0.3225500285625458,0.6078735589981079,0.3120776414871216,0.26764458417892456
bert-base-uncased,negation,negation,True,0.5916526913642883,0.3746710419654846,0.30617570877075195,0.7121284008026123,0.3333280682563782,0.25132492184638977
bert-base-uncased,negation,negation,True,0.33935612440109253,0.3448375463485718,0.35998666286468506,0.5991313457489014,0.25645846128463745,0.26764678955078125
bert-base-uncased,question,question,True,0.34967169165611267,0.5403130054473877,0.3196321129798889,0.3513839542865753,0.2659497559070587,0.7105507850646973
bert-base-uncased,question,question,True,0.3796718716621399,0.5374215245246887,0.5265142917633057,0.3407309055328369,0.21639351546764374,0.7628359794616699
bert-base-uncased,question,question,True,0.3981283903121948,0.6709873676300049,0.3554515838623047,0.38902801275253296,0.24775297939777374,0.7613021731376648
bert-base-uncased,question,question,True,0.41507822275161743,0.6276677250862122,0.5324767827987671,0.43916186690330505,0.35988280177116394,0.8003053665161133
bert-base-uncased,question,question,True,0.41852429509162903,0.5458798408508301,0.5211398601531982,0.37832874059677124,0.34993308782577515,0.6853392124176025
bert-base-uncased,past_to_future,past_to_future,True,0.25944972038269043,0.1459321826696396,0.18553680181503296,0.12117941677570343,0.6184027791023254,0.15895220637321472
bert-base-uncased,past_to_future,past_to_future,True,0.3969450891017914,0.31699782609939575,0.3250143527984619,0.2723287343978882,0.656393826007843,0.24276261031627655
bert-base-uncased,past_to_future,past_to_future,True,0.4066527485847473,0.24381107091903687,0.2681547999382019,0.299993097782135,0.6720713376998901,0.1902155876159668
bert-base-uncased,past_to_future,past_to_future,True,0.39273667335510254,0.44521403312683105,0.3625919222831726,0.380992591381073,0.7235147953033447,0.2713342308998108
bert-base-uncased,past_to_future,past_to_future,True,0.37027454376220703,0.27195948362350464,0.2053840607404709,0.3112523555755615,0.6441037654876709,0.18554715812206268
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4225877523422241,0.6838075518608093,0.4176332354545593,0.43287497758865356,0.3951341509819031,0.4011683464050293
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3393135666847229,0.6675997376441956,0.27296432852745056,0.3433103561401367,0.2034665048122406,0.41270899772644043
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.48670417070388794,0.745162844657898,0.5656547546386719,0.45121830701828003,0.3158366084098816,0.4912775158882141
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4489244818687439,0.7336062788963318,0.5936862230300903,0.4302175045013428,0.3887826204299927,0.5666694045066833
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.33710819482803345,0.617536187171936,0.22565865516662598,0.31999504566192627,0.18814899027347565,0.3522794246673584
bert-base-uncased,active_to_passive,active_to_passive,True,0.5103466510772705,0.10003042966127396,0.2021065354347229,0.16193437576293945,0.3374645411968231,0.09875970333814621
bert-base-uncased,active_to_passive,active_to_passive,True,0.5106422305107117,0.3432891070842743,0.259562611579895,0.27085649967193604,0.1659957468509674,0.3399498462677002
bert-base-uncased,active_to_passive,active_to_passive,True,0.468544602394104,0.07282406091690063,0.19061093032360077,0.050752341747283936,0.2609044313430786,0.11051429063081741
bert-base-uncased,active_to_passive,active_to_passive,True,0.6519279479980469,0.22348804771900177,0.21789225935935974,0.34238141775131226,0.33038130402565,0.17130598425865173
bert-base-uncased,active_to_passive,active_to_passive,True,0.6927686333656311,0.3038915991783142,0.23468762636184692,0.4403618574142456,0.32636141777038574,0.2098415046930313
bert-base-uncased,formalization,formalization,True,0.3544705808162689,0.4693167507648468,0.7221229076385498,0.3806583881378174,0.2523006498813629,0.39331555366516113
bert-base-uncased,formalization,formalization,True,0.37653154134750366,0.45148757100105286,0.72953200340271,0.36918073892593384,0.32928359508514404,0.47177714109420776
bert-base-uncased,formalization,formalization,True,0.44594070315361023,0.5263339281082153,0.6879362463951111,0.3398294150829315,0.3617125153541565,0.42328524589538574
bert-base-uncased,formalization,formalization,True,0.5136973857879639,0.5305050611495972,0.6838082075119019,0.3948289155960083,0.3786923289299011,0.3443780541419983
bert-base-uncased,formalization,formalization,True,0.36698848009109497,0.4148263931274414,0.671312689781189,0.3568496108055115,0.2862895429134369,0.3228161633014679
bert-base-uncased,negation,negation,True,0.28019779920578003,0.32549813389778137,0.3168758451938629,0.628840446472168,0.18245837092399597,0.20003287494182587
bert-base-uncased,negation,negation,True,0.26385489106178284,0.321297824382782,0.25780272483825684,0.5477471351623535,0.113606296479702,0.19387395679950714
bert-base-uncased,negation,negation,True,0.38182303309440613,0.3517969250679016,0.2572394609451294,0.7007701396942139,0.2224823385477066,0.2536536455154419
bert-base-uncased,negation,negation,True,0.46633124351501465,0.3438834249973297,0.2347516417503357,0.7245920896530151,0.256905198097229,0.18876338005065918
bert-base-uncased,negation,negation,True,0.2838384509086609,0.2683597803115845,0.31647637486457825,0.5704677700996399,0.2554835081100464,0.24708643555641174
bert-base-uncased,question,question,True,0.3010590672492981,0.4707772731781006,0.2818957269191742,0.31192195415496826,0.19755011796951294,0.6543205976486206
bert-base-uncased,question,question,True,0.34109726548194885,0.5232061743736267,0.4520474672317505,0.31195881962776184,0.11359098553657532,0.7572742700576782
bert-base-uncased,question,question,True,0.3669421076774597,0.6421118378639221,0.3245265483856201,0.3643457889556885,0.1526297628879547,0.7545210123062134
bert-base-uncased,question,question,True,0.3697774112224579,0.5597971677780151,0.5367295742034912,0.4002586603164673,0.33219242095947266,0.73069167137146
bert-base-uncased,question,question,True,0.4120831787586212,0.5613387823104858,0.5198607444763184,0.3891921043395996,0.2835809588432312,0.7003673315048218
bert-base-uncased,past_to_future,past_to_future,True,0.12648844718933105,0.19171631336212158,0.24201709032058716,0.14770491421222687,0.6803501844406128,0.18797197937965393
bert-base-uncased,past_to_future,past_to_future,True,0.20731522142887115,0.22319725155830383,0.2856038808822632,0.1913459599018097,0.557658314704895,0.1762075126171112
bert-base-uncased,past_to_future,past_to_future,True,0.3221331536769867,0.2913650572299957,0.32442569732666016,0.2987746000289917,0.6937922239303589,0.1704539954662323
bert-base-uncased,past_to_future,past_to_future,True,0.2626548409461975,0.3750571310520172,0.3792485296726227,0.3140093684196472,0.675241231918335,0.22086936235427856
bert-base-uncased,past_to_future,past_to_future,True,0.2439243495464325,0.29769185185432434,0.245662122964859,0.2856426537036896,0.6208873987197876,0.16212238371372223
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.35099005699157715,0.7021560668945312,0.4200478792190552,0.379814088344574,0.2910749316215515,0.44099313020706177
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.29694664478302,0.643342137336731,0.25597330927848816,0.30335789918899536,0.1432075798511505,0.41436266899108887
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.44965893030166626,0.7193516492843628,0.6587774753570557,0.41252920031547546,0.2761170566082001,0.47524744272232056
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.39396047592163086,0.6315739750862122,0.5435823798179626,0.37768375873565674,0.36136800050735474,0.4940985441207886
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3132144808769226,0.6622781157493591,0.24465246498584747,0.3077179789543152,0.1406213641166687,0.4036523401737213
bert-base-uncased,active_to_passive,active_to_passive,True,0.5201195478439331,0.20268100500106812,0.2168525755405426,0.2916920781135559,0.26624423265457153,0.013676736503839493
bert-base-uncased,active_to_passive,active_to_passive,True,0.4473511874675751,0.2571633756160736,0.10461632907390594,0.20367273688316345,0.08954731374979019,0.17453151941299438
bert-base-uncased,active_to_passive,active_to_passive,True,0.465808629989624,0.13424813747406006,0.21063785254955292,0.11011049151420593,0.15673628449440002,0.04459291696548462
bert-base-uncased,active_to_passive,active_to_passive,True,0.6354364156723022,0.3018413484096527,0.26587986946105957,0.4062097668647766,0.24531832337379456,0.1305135190486908
bert-base-uncased,active_to_passive,active_to_passive,True,0.6130841970443726,0.3455841541290283,0.27282920479774475,0.47606170177459717,0.2660788893699646,0.16124127805233002
bert-base-uncased,formalization,formalization,True,0.2900562882423401,0.4299573302268982,0.7203928828239441,0.3296447694301605,0.2301345020532608,0.35508739948272705
bert-base-uncased,formalization,formalization,True,0.29938074946403503,0.3922385275363922,0.7160429358482361,0.29825663566589355,0.29124611616134644,0.4111267328262329
bert-base-uncased,formalization,formalization,True,0.33944565057754517,0.477806031703949,0.711738646030426,0.29700523614883423,0.33290398120880127,0.3855392634868622
bert-base-uncased,formalization,formalization,True,0.3867662847042084,0.41991227865219116,0.7125977277755737,0.30555760860443115,0.3452967405319214,0.27054208517074585
