model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
gpt2,past_to_future,past_to_future,True,0.800963282585144,0.896939754486084,0.8983114361763,0.9025373458862305,0.9233852028846741,0.921168327331543
gpt2,past_to_future,question,False,-0.20156966149806976,-0.030450984835624695,-0.026697874069213867,0.07352928817272186,0.06157863140106201,0.07788783311843872
gpt2,certainty_to_uncertainty,past_to_future,False,0.8799410462379456,0.9581906795501709,0.9486126899719238,0.9464695453643799,0.9674001336097717,0.9505510926246643
gpt2,certainty_to_uncertainty,negation,False,0.9197272658348083,0.9845114350318909,0.9595934748649597,0.9849298000335693,0.9843868017196655,0.9567925930023193
gpt2,certainty_to_uncertainty,question,False,0.8507716059684753,0.945818305015564,0.9551447033882141,0.8959439396858215,0.9416539669036865,0.9594618082046509
gpt2,certainty_to_uncertainty,question,False,0.8666397333145142,0.9583988189697266,0.9531057476997375,0.9262737035751343,0.9560049772262573,0.9665260314941406
gpt2,certainty_to_uncertainty,negation,False,0.9290074706077576,0.970529317855835,0.9365475177764893,0.985538125038147,0.9638180732727051,0.9301759600639343
gpt2,active_to_passive,active_to_passive,True,0.9549217820167542,0.9415897727012634,0.9163080453872681,0.9277019500732422,0.9252251386642456,0.8892427086830139
gpt2,active_to_passive,certainty_to_uncertainty,False,0.9333325624465942,0.955392599105835,0.9354091882705688,0.9357597827911377,0.9439727067947388,0.9245845079421997
gpt2,active_to_passive,active_to_passive,True,0.9348926544189453,0.9048991203308105,0.883072555065155,0.9016534686088562,0.8865395784378052,0.8536393046379089
gpt2,active_to_passive,certainty_to_uncertainty,False,0.9531638026237488,0.9594518542289734,0.9370746612548828,0.9430880546569824,0.9457862973213196,0.9180406928062439
gpt2,active_to_passive,active_to_passive,True,0.9557933211326599,0.9327484965324402,0.9033235907554626,0.9343893527984619,0.9173057079315186,0.8769391179084778
gpt2,formalization,formalization,True,0.8667275905609131,0.9557287693023682,0.9659433364868164,0.9031530618667603,0.9501229524612427,0.9628171324729919
gpt2,formalization,negation,False,0.9417795538902283,0.9375049471855164,0.9165480136871338,0.9576169848442078,0.9202429056167603,0.899268388748169
gpt2,formalization,formalization,True,0.908231794834137,0.981582522392273,0.990517258644104,0.9407012462615967,0.9763956665992737,0.9826220273971558
gpt2,formalization,question,False,0.8244750499725342,0.9136075973510742,0.9372145533561707,0.8862700462341309,0.9211918115615845,0.9409558773040771
gpt2,formalization,question,False,0.08594521880149841,0.231777161359787,0.31923994421958923,0.16316382586956024,0.24863068759441376,0.3629419803619385
gpt2,negation,negation,True,0.9129946231842041,0.9836212396621704,0.9565163254737854,0.9886797070503235,0.9851400256156921,0.959890604019165
gpt2,negation,negation,True,0.9358137845993042,0.9779417514801025,0.94510817527771,0.981437087059021,0.9662185907363892,0.9338950514793396
gpt2,negation,negation,True,0.9153221845626831,0.9800015687942505,0.9580065608024597,0.982547402381897,0.9822835922241211,0.9583131074905396
gpt2,negation,negation,True,0.9421564340591431,0.97456294298172,0.9371603727340698,0.9836890697479248,0.9664750695228577,0.9226568937301636
gpt2,negation,past_to_future,False,0.8935438394546509,0.9787896275520325,0.950408935546875,0.9831345081329346,0.984588086605072,0.9527572393417358
gpt2,question,past_to_future,False,0.873576283454895,0.9704024791717529,0.9477514028549194,0.9521373510360718,0.9752136468887329,0.9733453989028931
gpt2,question,question,True,0.8513357043266296,0.9526839852333069,0.9587877988815308,0.9014416933059692,0.9467861652374268,0.9741532206535339
gpt2,question,question,True,0.8640318512916565,0.9763963222503662,0.9657008647918701,0.9304569959640503,0.9785341620445251,0.9854298233985901
gpt2,question,question,True,0.8172528743743896,0.9314948916435242,0.95674729347229,0.8450395464897156,0.9210025072097778,0.968170702457428
gpt2,question,question,True,0.8889461159706116,0.9763654470443726,0.9799613952636719,0.9372416734695435,0.9740018844604492,0.992178201675415
gpt2,past_to_future,past_to_future,True,0.8833255767822266,0.9708772897720337,0.9417619705200195,0.9454701542854309,0.9812538623809814,0.9382678270339966
gpt2,past_to_future,past_to_future,True,0.8960878849029541,0.9822328686714172,0.9692434072494507,0.928809404373169,0.9841375946998596,0.9678643345832825
gpt2,past_to_future,past_to_future,True,0.8933941125869751,0.9751662015914917,0.9635758399963379,0.9293732643127441,0.9840842485427856,0.9551074504852295
gpt2,past_to_future,certainty_to_uncertainty,False,0.9088661670684814,0.9858614802360535,0.9848002791404724,0.9260692596435547,0.9834096431732178,0.9735383987426758
gpt2,past_to_future,past_to_future,True,0.7294708490371704,0.8950802087783813,0.8883904218673706,0.8445408940315247,0.930259644985199,0.914800763130188
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9053874015808105,0.990060567855835,0.985078752040863,0.9396172761917114,0.9825676679611206,0.9754037857055664
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.918400764465332,0.9953445196151733,0.9796063899993896,0.9592242240905762,0.9889330267906189,0.9715730547904968
gpt2,certainty_to_uncertainty,formalization,False,0.8742287755012512,0.9659887552261353,0.9782106280326843,0.8841010928153992,0.9530888795852661,0.9687645435333252
gpt2,certainty_to_uncertainty,question,False,0.8854563236236572,0.9776214361190796,0.9774322509765625,0.9147796630859375,0.9672114849090576,0.977683424949646
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9486117362976074,0.9908361434936523,0.965578556060791,0.9716658592224121,0.9764803647994995,0.9498423933982849
gpt2,active_to_passive,formalization,False,0.8881853818893433,0.88968825340271,0.9026809930801392,0.7929995656013489,0.8561156988143921,0.8549773693084717
gpt2,active_to_passive,formalization,False,0.9199727177619934,0.9467701315879822,0.9502245187759399,0.8687736392021179,0.9177091121673584,0.9160295724868774
gpt2,active_to_passive,active_to_passive,True,0.928268551826477,0.909399688243866,0.9139464497566223,0.8214601874351501,0.8709424138069153,0.8569733500480652
gpt2,active_to_passive,active_to_passive,True,0.9481648206710815,0.9444922208786011,0.9422899484634399,0.8747216463088989,0.9154255390167236,0.8976510763168335
gpt2,active_to_passive,certainty_to_uncertainty,False,0.9430856704711914,0.9470759034156799,0.9439999461174011,0.876755952835083,0.9177931547164917,0.9022622108459473
gpt2,formalization,formalization,True,0.8658822178840637,0.9578343629837036,0.9751536846160889,0.8637022376060486,0.9442837238311768,0.959784984588623
gpt2,formalization,certainty_to_uncertainty,False,0.937150776386261,0.9704296588897705,0.9493199586868286,0.9659221172332764,0.9544472098350525,0.9372233152389526
gpt2,formalization,formalization,True,0.9006572365760803,0.9765133261680603,0.9901682734489441,0.9020683765411377,0.964053750038147,0.9721471667289734
gpt2,formalization,formalization,True,0.8596355319023132,0.9545045495033264,0.9783726930618286,0.8804980516433716,0.9485068321228027,0.9680355787277222
gpt2,formalization,question,False,0.5924096703529358,0.7419223189353943,0.8068792223930359,0.611399233341217,0.7369602918624878,0.8146782517433167
gpt2,negation,negation,True,0.8010914921760559,0.8852412104606628,0.8665578365325928,0.9446721076965332,0.9051738381385803,0.8959753513336182
gpt2,negation,negation,True,0.855149507522583,0.9018634557723999,0.8691197633743286,0.9638292789459229,0.899409294128418,0.8754483461380005
gpt2,negation,negation,True,0.37099266052246094,0.4421353042125702,0.45511114597320557,0.566275954246521,0.4813688397407532,0.5126410722732544
gpt2,negation,negation,True,0.6768702268600464,0.7485365867614746,0.7490981817245483,0.8144268989562988,0.772648811340332,0.7705745100975037
gpt2,negation,negation,True,0.6984676122665405,0.8178521394729614,0.8014422655105591,0.8817088603973389,0.8516478538513184,0.8345102667808533
gpt2,question,question,True,0.6228975653648376,0.7913601398468018,0.7995688915252686,0.7920275926589966,0.822908878326416,0.881209135055542
gpt2,question,question,True,0.48222440481185913,0.6410771608352661,0.7018149495124817,0.5610130429267883,0.6480520963668823,0.7530683279037476
gpt2,question,question,True,0.6006957292556763,0.7976023554801941,0.819613516330719,0.7423787713050842,0.8266618847846985,0.8840768933296204
gpt2,question,question,True,0.3057911992073059,0.4574747085571289,0.5497342944145203,0.3152558505535126,0.4547165632247925,0.5812246799468994
gpt2,question,question,True,0.6304894685745239,0.7731561064720154,0.8225307464599609,0.716627299785614,0.78879714012146,0.8693621158599854
gpt2,past_to_future,past_to_future,True,0.8022932410240173,0.924113392829895,0.9145779609680176,0.9150644540786743,0.9532110691070557,0.9282273650169373
gpt2,past_to_future,question,False,0.2557542026042938,0.43565747141838074,0.48541706800460815,0.38808947801589966,0.4994630217552185,0.5539960265159607
gpt2,past_to_future,question,False,-0.24303467571735382,-0.10967744886875153,-0.09511402249336243,-0.01965692639350891,-0.021020159125328064,-0.013655990362167358
gpt2,past_to_future,question,False,0.6872314810752869,0.8155465126037598,0.8400815725326538,0.7940559983253479,0.8486862778663635,0.8676255941390991
gpt2,past_to_future,question,False,-0.2884759306907654,-0.08101730793714523,-0.06696444004774094,-0.018848463892936707,0.010326847434043884,0.033587828278541565
gpt2,certainty_to_uncertainty,past_to_future,False,0.8614890575408936,0.9541572332382202,0.9477875828742981,0.9319336414337158,0.9605141878128052,0.9481334686279297
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.899563193321228,0.984656810760498,0.9671570658683777,0.9677760601043701,0.9845595359802246,0.9650534987449646
gpt2,certainty_to_uncertainty,question,False,0.7075154781341553,0.8365285396575928,0.8820412158966064,0.7276306748390198,0.8293169736862183,0.8827113509178162
gpt2,certainty_to_uncertainty,question,False,0.7290394306182861,0.8747816681861877,0.9015582799911499,0.7916641235351562,0.8747559785842896,0.9252299070358276
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9304310083389282,0.9837659597396851,0.9579377174377441,0.9795185923576355,0.973792314529419,0.9490948915481567
gpt2,active_to_passive,active_to_passive,True,-0.023882359266281128,-0.2254403680562973,-0.19465434551239014,-0.12426722049713135,-0.2469223141670227,-0.22761517763137817
gpt2,active_to_passive,active_to_passive,True,0.2644009590148926,0.13532650470733643,0.16999481618404388,0.2023071050643921,0.1121707409620285,0.14575496315956116
gpt2,active_to_passive,active_to_passive,True,-0.3293949365615845,-0.5185821652412415,-0.48500990867614746,-0.44085073471069336,-0.5382226705551147,-0.5097972750663757
gpt2,active_to_passive,active_to_passive,True,0.6623356938362122,0.48537206649780273,0.5038430690765381,0.5407915115356445,0.45342355966567993,0.44300979375839233
gpt2,active_to_passive,active_to_passive,True,0.527630627155304,0.3641643226146698,0.36019614338874817,0.48010775446891785,0.34602460265159607,0.3265111744403839
gpt2,formalization,formalization,True,0.719910740852356,0.8444998264312744,0.8931664228439331,0.7329181432723999,0.8354987502098083,0.8854519128799438
gpt2,formalization,certainty_to_uncertainty,False,0.9361491203308105,0.9439345598220825,0.9341024160385132,0.9433146119117737,0.9224671721458435,0.9109948873519897
gpt2,formalization,formalization,True,0.8189736008644104,0.9220343828201294,0.9560728073120117,0.8459934592247009,0.9166187047958374,0.9478294253349304
gpt2,formalization,question,False,0.5272378325462341,0.6667773127555847,0.7383332252502441,0.5872443914413452,0.6805914640426636,0.7480556964874268
gpt2,formalization,question,False,-0.518346905708313,-0.3899473249912262,-0.28670501708984375,-0.47472184896469116,-0.37082621455192566,-0.24390429258346558
gpt2,negation,negation,True,0.9375753402709961,0.9763450026512146,0.9397394061088562,0.9821439981460571,0.9694283604621887,0.9318937659263611
gpt2,negation,negation,True,0.9479914903640747,0.9645136594772339,0.9262107610702515,0.9675778150558472,0.9474276304244995,0.9062755703926086
gpt2,negation,negation,True,0.9464119672775269,0.9685592651367188,0.9339339733123779,0.9776703119277954,0.9586650133132935,0.9204607009887695
gpt2,negation,negation,True,0.9486355781555176,0.9761728048324585,0.9414948225021362,0.9826589226722717,0.967866063117981,0.926025927066803
gpt2,negation,negation,True,0.9341183304786682,0.9785110354423523,0.9430912733078003,0.9813647866249084,0.9738423228263855,0.9300932884216309
gpt2,question,certainty_to_uncertainty,False,0.9310858249664307,0.9758604764938354,0.9491801261901855,0.9519054293632507,0.9654832482337952,0.9469624757766724
gpt2,question,certainty_to_uncertainty,False,0.9492049217224121,0.9898067712783813,0.976224958896637,0.9474807381629944,0.9714357256889343,0.9634424448013306
gpt2,question,certainty_to_uncertainty,False,0.931976854801178,0.9852691888809204,0.9617308378219604,0.9503774642944336,0.9739961624145508,0.9544605016708374
gpt2,question,certainty_to_uncertainty,False,0.9380395412445068,0.9811990261077881,0.9787213802337646,0.9146983623504639,0.957748293876648,0.9596315026283264
gpt2,question,certainty_to_uncertainty,False,0.9488363265991211,0.9898967146873474,0.9768831133842468,0.9563280344009399,0.9761313796043396,0.9671666622161865
gpt2,past_to_future,certainty_to_uncertainty,False,0.924405574798584,0.9806075096130371,0.9507870674133301,0.9564582109451294,0.978107213973999,0.9387825131416321
gpt2,past_to_future,certainty_to_uncertainty,False,0.9432557821273804,0.9791330695152283,0.9540892243385315,0.942718505859375,0.9683540463447571,0.9356648921966553
gpt2,past_to_future,certainty_to_uncertainty,False,0.9486994743347168,0.9781924486160278,0.9463596940040588,0.9595440626144409,0.9716184735298157,0.92615807056427
gpt2,past_to_future,certainty_to_uncertainty,False,0.9505067467689514,0.9853156805038452,0.9643962383270264,0.9494884014129639,0.9730807542800903,0.9427506327629089
gpt2,past_to_future,past_to_future,True,0.9120662212371826,0.9773094058036804,0.9471592307090759,0.9537020921707153,0.9809683561325073,0.940990686416626
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9486708641052246,0.98703932762146,0.967409610748291,0.9479961395263672,0.9709221124649048,0.9433229565620422
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9491832256317139,0.9818278551101685,0.9562342166900635,0.9497349262237549,0.9658457040786743,0.9315481185913086
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9510592222213745,0.9883168935775757,0.974838376045227,0.9368983507156372,0.9670987129211426,0.9509949088096619
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9499503970146179,0.9879533052444458,0.9686015844345093,0.94560706615448,0.9684768915176392,0.9507873058319092
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9555150866508484,0.9746766686439514,0.9413964152336121,0.9611932039260864,0.9564142227172852,0.9186719655990601
gpt2,active_to_passive,active_to_passive,True,0.9679360389709473,0.9016289710998535,0.8747003078460693,0.8816889524459839,0.8708049654960632,0.8214021325111389
gpt2,active_to_passive,active_to_passive,True,0.976097822189331,0.9475293159484863,0.9247766137123108,0.9155363440513611,0.9184660315513611,0.8814154863357544
gpt2,active_to_passive,active_to_passive,True,0.9645639061927795,0.913069486618042,0.8915277719497681,0.8746160268783569,0.8785594701766968,0.8379971981048584
gpt2,active_to_passive,active_to_passive,True,0.9664490222930908,0.9302242994308472,0.9013251066207886,0.9050706624984741,0.903112530708313,0.8561160564422607
gpt2,active_to_passive,active_to_passive,True,0.9691697359085083,0.9312002062797546,0.8984341621398926,0.9179587364196777,0.9051029086112976,0.8558250665664673
gpt2,formalization,certainty_to_uncertainty,False,0.9465501308441162,0.9849404692649841,0.9729309678077698,0.9286123514175415,0.9638375639915466,0.946036696434021
gpt2,formalization,certainty_to_uncertainty,False,0.9646081924438477,0.9681599736213684,0.9412664771080017,0.9563615322113037,0.9456865191459656,0.9161944389343262
gpt2,formalization,certainty_to_uncertainty,False,0.9485090970993042,0.9817385673522949,0.973066508769989,0.9301748871803284,0.9623255729675293,0.9447661638259888
gpt2,formalization,certainty_to_uncertainty,False,0.9545255899429321,0.9866249561309814,0.9791889190673828,0.938460648059845,0.9681767225265503,0.9501737356185913
gpt2,formalization,formalization,True,0.9233348965644836,0.9794080257415771,0.9847784042358398,0.9094378352165222,0.9583324193954468,0.9648494720458984
gpt2,negation,past_to_future,False,0.9054970145225525,0.9772524237632751,0.9537307024002075,0.9824187755584717,0.9837532043457031,0.960612416267395
gpt2,negation,negation,True,0.9404985904693604,0.9573809504508972,0.92735356092453,0.960566520690918,0.942299485206604,0.9058754444122314
gpt2,negation,past_to_future,False,0.8706768155097961,0.9541231989860535,0.942866325378418,0.9584416151046753,0.9686434268951416,0.9540579915046692
gpt2,negation,past_to_future,False,0.8901183009147644,0.9687755703926086,0.9457942843437195,0.979306161403656,0.9818580150604248,0.9551181197166443
gpt2,negation,past_to_future,False,0.8597205877304077,0.9590209722518921,0.9368578791618347,0.9610204696655273,0.9749501943588257,0.9440300464630127
gpt2,question,question,True,0.8615908026695251,0.9576314687728882,0.9513623118400574,0.9199507236480713,0.9600647687911987,0.9785512685775757
gpt2,question,question,True,0.8761951923370361,0.9700788259506226,0.9796931743621826,0.9032542705535889,0.9622450470924377,0.9903867244720459
gpt2,question,question,True,0.8494946956634521,0.9656766057014465,0.96100914478302,0.9118928909301758,0.9693455696105957,0.9833654761314392
gpt2,question,question,True,0.7963540554046631,0.90570068359375,0.9423221349716187,0.7978959679603577,0.8945064544677734,0.951274037361145
gpt2,question,question,True,0.8824161291122437,0.9737091064453125,0.976799726486206,0.9306330680847168,0.974385678768158,0.9934802055358887
gpt2,past_to_future,past_to_future,True,0.901324450969696,0.9806281328201294,0.9553807377815247,0.9607110619544983,0.9884477853775024,0.9536885619163513
gpt2,past_to_future,certainty_to_uncertainty,False,0.9141043424606323,0.9801404476165771,0.9675427675247192,0.9274697303771973,0.9786511659622192,0.9606101512908936
gpt2,past_to_future,past_to_future,True,0.889189600944519,0.9713492393493652,0.9468892812728882,0.9530399441719055,0.988283634185791,0.9527642726898193
gpt2,past_to_future,certainty_to_uncertainty,False,0.9271369576454163,0.9909709692001343,0.9804819822311401,0.947838306427002,0.9893127679824829,0.9715530872344971
gpt2,past_to_future,past_to_future,True,0.6993917226791382,0.8737066984176636,0.8599600791931152,0.8453752994537354,0.9193056225776672,0.9022753834724426
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9206799864768982,0.9904340505599976,0.9804165363311768,0.9467946887016296,0.9831793904304504,0.9677416682243347
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9311615824699402,0.9928712844848633,0.9726104736328125,0.9609944820404053,0.9845331907272339,0.959587574005127
gpt2,certainty_to_uncertainty,formalization,False,0.8948894143104553,0.9814615845680237,0.9871746301651001,0.9065942764282227,0.9694019556045532,0.9794213771820068
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9056990742683411,0.9871692061424255,0.9825434684753418,0.9250549674034119,0.9765597581863403,0.9810184240341187
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9465734958648682,0.9863498210906982,0.9586246013641357,0.9664404392242432,0.9721393585205078,0.9420667290687561
gpt2,active_to_passive,active_to_passive,True,0.9485267996788025,0.9174407720565796,0.9096499681472778,0.8860098123550415,0.894959568977356,0.8856993913650513
gpt2,active_to_passive,certainty_to_uncertainty,False,0.9357008934020996,0.9538729190826416,0.9456880688667297,0.9072685241699219,0.9346734285354614,0.930885910987854
gpt2,active_to_passive,active_to_passive,True,0.9466809034347534,0.9105595350265503,0.8923094868659973,0.8606404662132263,0.8801071643829346,0.8517183661460876
gpt2,active_to_passive,active_to_passive,True,0.9616532921791077,0.9329342842102051,0.9253272414207458,0.8901221752166748,0.9078330397605896,0.8891342878341675
gpt2,active_to_passive,active_to_passive,True,0.9609876871109009,0.9295275211334229,0.9115433096885681,0.9084025025367737,0.9065454006195068,0.8812471628189087
gpt2,formalization,formalization,True,0.8893399238586426,0.9739991426467896,0.9835124611854553,0.8896632194519043,0.9608508348464966,0.9692554473876953
gpt2,formalization,certainty_to_uncertainty,False,0.9515001773834229,0.9764140248298645,0.9569087028503418,0.9642156362533569,0.9598655104637146,0.942499041557312
gpt2,formalization,formalization,True,0.9148711562156677,0.9852153658866882,0.9876044392585754,0.9258214831352234,0.9741466045379639,0.9736215472221375
gpt2,formalization,formalization,True,0.8850124478340149,0.9700137972831726,0.9849115014076233,0.9002767205238342,0.9643328785896301,0.9741160869598389
gpt2,formalization,question,False,0.6570014357566833,0.7970007061958313,0.8601710796356201,0.6621836423873901,0.7902240753173828,0.8660780191421509
gpt2,negation,negation,True,0.9018315076828003,0.9625500440597534,0.9229633808135986,0.9893140196800232,0.9675893187522888,0.9303029179573059
gpt2,negation,negation,True,0.919468343257904,0.9569792747497559,0.9134241342544556,0.9822434186935425,0.9495360851287842,0.9076391458511353
gpt2,negation,negation,True,0.8633586168289185,0.9263018369674683,0.8828970789909363,0.9764740467071533,0.9390265345573425,0.899687647819519
gpt2,negation,negation,True,0.8838728070259094,0.9422516226768494,0.8964701890945435,0.9813425540924072,0.952283501625061,0.9020456075668335
gpt2,negation,negation,True,0.857607901096344,0.941169261932373,0.8951864838600159,0.9791200160980225,0.957602858543396,0.9078705310821533
gpt2,question,past_to_future,False,0.868972659111023,0.9469330310821533,0.9140505790710449,0.9511294364929199,0.9526374936103821,0.9446924924850464
gpt2,question,question,True,0.8960638642311096,0.9748134016990662,0.9648685455322266,0.9427164793014526,0.9693411588668823,0.9778518676757812
gpt2,question,past_to_future,False,0.8868632316589355,0.9782131314277649,0.9539351463317871,0.9544240236282349,0.9794436693191528,0.9716495275497437
gpt2,question,question,True,0.8919355273246765,0.9796046018600464,0.9834955334663391,0.92078697681427,0.9706971049308777,0.9923202991485596
gpt2,question,certainty_to_uncertainty,False,0.9110220670700073,0.982850968837738,0.9707078337669373,0.9622120261192322,0.9814950227737427,0.9826787710189819
gpt2,past_to_future,negation,False,0.9069714546203613,0.9613445401191711,0.9172158241271973,0.9737941026687622,0.9698898792266846,0.9147301912307739
gpt2,past_to_future,certainty_to_uncertainty,False,0.928952693939209,0.9742468595504761,0.9401323795318604,0.9607251882553101,0.9733748435974121,0.9337354302406311
gpt2,past_to_future,past_to_future,True,0.9014294147491455,0.9640824198722839,0.9288254976272583,0.9626726508140564,0.9782347083091736,0.9265289306640625
gpt2,past_to_future,certainty_to_uncertainty,False,0.9415850639343262,0.9911412596702576,0.9725626707077026,0.9618874788284302,0.9876834750175476,0.9581553339958191
gpt2,past_to_future,past_to_future,True,0.809330940246582,0.9084638357162476,0.8603761792182922,0.9300907850265503,0.9443943500518799,0.8789293169975281
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9244099855422974,0.995177149772644,0.9728960394859314,0.9715297222137451,0.9899392127990723,0.9665428400039673
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.930422842502594,0.9911196231842041,0.9620382785797119,0.97623610496521,0.9851154088973999,0.9543676376342773
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.916919469833374,0.9900559186935425,0.9811569452285767,0.9406602382659912,0.9793906211853027,0.9754876494407654
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9186370372772217,0.9873321652412415,0.9677695035934448,0.9511944055557251,0.9782464504241943,0.967563271522522
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9479537010192871,0.9813592433929443,0.948683500289917,0.974209189414978,0.9676794409751892,0.9323940277099609
gpt2,active_to_passive,active_to_passive,True,0.9013032913208008,0.8006695508956909,0.7576114535331726,0.8535915613174438,0.7804979085922241,0.7286360263824463
gpt2,active_to_passive,active_to_passive,True,0.956121563911438,0.9224024415016174,0.8907530307769775,0.9371557235717773,0.9033980965614319,0.8689752221107483
gpt2,active_to_passive,active_to_passive,True,0.9504233598709106,0.8853795528411865,0.8470066785812378,0.892882227897644,0.8599227666854858,0.8104187250137329
gpt2,active_to_passive,active_to_passive,True,0.9553568959236145,0.9017943143844604,0.8631277084350586,0.9250978231430054,0.8830299973487854,0.8338105082511902
gpt2,active_to_passive,active_to_passive,True,0.9346454739570618,0.8786665201187134,0.8331459760665894,0.9179273843765259,0.8618490695953369,0.808363676071167
gpt2,formalization,certainty_to_uncertainty,False,0.9227862358093262,0.989050030708313,0.982473611831665,0.9353321194648743,0.976317822933197,0.9701247215270996
gpt2,formalization,negation,False,0.943821370601654,0.9581446647644043,0.9265782833099365,0.9679985642433167,0.9444653987884521,0.9147958755493164
gpt2,formalization,certainty_to_uncertainty,False,0.939052402973175,0.9918234944343567,0.9838232398033142,0.9493021965026855,0.9793538451194763,0.9673417806625366
gpt2,formalization,certainty_to_uncertainty,False,0.9349678754806519,0.9926103949546814,0.9883726835250854,0.9553613662719727,0.9850332736968994,0.9759212732315063
gpt2,formalization,question,False,0.841055154800415,0.940981924533844,0.9585821628570557,0.8748230338096619,0.9337607622146606,0.9641889333724976
gpt2,negation,negation,True,0.8637919425964355,0.902987539768219,0.8780813813209534,0.9610658884048462,0.9167988300323486,0.8832345008850098
gpt2,negation,negation,True,0.9136127233505249,0.9326145052909851,0.8932247161865234,0.9785536527633667,0.9239075183868408,0.8813707828521729
gpt2,negation,negation,True,0.2983455955982208,0.2488304078578949,0.24949467182159424,0.3985206186771393,0.28947922587394714,0.258842408657074
gpt2,negation,negation,True,0.9220213890075684,0.9063607454299927,0.8626798987388611,0.9599141478538513,0.9031367301940918,0.8398720026016235
gpt2,negation,negation,True,0.7729049324989319,0.8444485068321228,0.817177951335907,0.9128935933113098,0.8720608949661255,0.8263998031616211
gpt2,question,question,True,0.6701368689537048,0.7501047849655151,0.7586740255355835,0.7347462177276611,0.7732691764831543,0.8109203577041626
gpt2,question,question,True,0.7732564210891724,0.865932047367096,0.9053177833557129,0.8065123558044434,0.8632004261016846,0.9307838678359985
gpt2,question,question,True,0.7740139365196228,0.9130246639251709,0.9172024130821228,0.8714452385902405,0.9314690232276917,0.9626421928405762
gpt2,question,question,True,0.4656272828578949,0.5846909284591675,0.6708311438560486,0.46118834614753723,0.5809013247489929,0.6969981789588928
gpt2,question,question,True,0.800611674785614,0.88492351770401,0.9158540964126587,0.8556222319602966,0.8934230804443359,0.9449063539505005
gpt2,past_to_future,past_to_future,True,0.8239052891731262,0.8901922702789307,0.873426616191864,0.8865267634391785,0.918017566204071,0.8659641742706299
gpt2,past_to_future,past_to_future,True,0.9046478271484375,0.9563271999359131,0.9580155611038208,0.91184002161026,0.9664872288703918,0.9533112049102783
gpt2,past_to_future,past_to_future,True,0.43745315074920654,0.507099449634552,0.5346053838729858,0.5206213593482971,0.5752648711204529,0.5455790162086487
gpt2,past_to_future,formalization,False,0.8525655269622803,0.9224345684051514,0.9435888528823853,0.8735482692718506,0.9347513914108276,0.9351502060890198
gpt2,past_to_future,question,False,-0.6913938522338867,-0.5861930251121521,-0.5438149571418762,-0.5535321831703186,-0.5059168934822083,-0.47833603620529175
gpt2,certainty_to_uncertainty,formalization,False,0.8738793730735779,0.9482138752937317,0.9580656290054321,0.8944672346115112,0.9415488243103027,0.9410411715507507
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.927019476890564,0.9844218492507935,0.9724801778793335,0.9594408273696899,0.97721266746521,0.9579604864120483
gpt2,certainty_to_uncertainty,formalization,False,0.7975578308105469,0.894707977771759,0.9332795739173889,0.8055050373077393,0.8859697580337524,0.9302543997764587
gpt2,certainty_to_uncertainty,question,False,0.8569017052650452,0.9411308765411377,0.9610331654548645,0.8751550912857056,0.9323908090591431,0.9659286141395569
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9595334529876709,0.9805991649627686,0.9549927711486816,0.9736562967300415,0.9634736776351929,0.9333351850509644
gpt2,active_to_passive,active_to_passive,True,0.2572703957557678,0.016623249277472496,0.09446360915899277,-0.02627825364470482,-0.020154420286417007,0.00362280011177063
gpt2,active_to_passive,active_to_passive,True,0.21338683366775513,0.07311514019966125,0.16527816653251648,0.026216285303235054,0.05432810261845589,0.11869867146015167
gpt2,active_to_passive,active_to_passive,True,0.8346583247184753,0.6777169108390808,0.7159215211868286,0.6262405514717102,0.6317867040634155,0.631305992603302
gpt2,active_to_passive,active_to_passive,True,0.7642333507537842,0.6082016825675964,0.6559460759162903,0.5612572431564331,0.5776548385620117,0.5786739587783813
gpt2,active_to_passive,active_to_passive,True,0.8553600907325745,0.6969344019889832,0.7200583219528198,0.6885392069816589,0.666358232498169,0.646955132484436
