model,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
bert-base-multilingual-cased,de,additive,QM_minus_MQ,0.6955642104148865,0.7425841689109802,-0.0583116188645362,1.133925522367463e-07,3.4045395851135254,160
bert-base-multilingual-cased,de,linear,QM_minus_MQ,0.392345212475012,0.3802294064973454,0.104632158475011,1.5044969522746092,3.4045395851135254,160
bert-base-multilingual-cased,de,affine,QM_minus_MQ,0.1310332715511322,0.3441763520240783,0.0505018457770347,3.4917986392974854,3.4045395851135254,160
bert-base-multilingual-cased,de,additive,QT_minus_TQ,0.6448796987533569,0.7726162075996399,-0.0117852827534079,1.1273707656300759e-07,3.5093374252319336,160
bert-base-multilingual-cased,de,linear,QT_minus_TQ,0.3679335008474099,0.3974341877716525,0.0648778905502601,1.9236234141648545,3.5093374252319336,160
bert-base-multilingual-cased,de,affine,QT_minus_TQ,0.110799565911293,0.347922682762146,0.0214832909405231,4.317460536956787,3.5093374252319336,160
bert-base-multilingual-cased,de,additive,MT_minus_TM,0.8103232383728027,0.8029618263244629,0.0218501295894384,5.340899988937053e-08,0.8222792744636536,160
bert-base-multilingual-cased,de,linear,MT_minus_TM,0.4806046918055346,0.4822830168343097,-0.0018768193943839,1.1847157646241149,0.8222792744636536,160
bert-base-multilingual-cased,de,affine,MT_minus_TM,0.4461132884025574,0.440647691488266,-0.0182019881904125,1.6363630294799805,0.8222792744636536,160
bert-base-multilingual-cased,ru,additive,NQ_minus_QN,0.7263388633728027,0.7024579048156738,0.0646028071641922,1.2577326913287834e-07,3.193197250366211,160
bert-base-multilingual-cased,ru,linear,NQ_minus_QN,0.3184198974208538,0.3548242460639494,0.0311570270171851,1.7296767089884393,3.193197250366211,160
bert-base-multilingual-cased,ru,affine,NQ_minus_QN,0.2728540003299713,0.2579241394996643,-0.0898644253611564,3.370259046554565,3.193197250366211,160
bert-base-multilingual-cased,ru,additive,NM_minus_MN,0.77766352891922,0.7848411202430725,-0.0104963183403015,1.0429915420218094e-07,0.4162282943725586,160
bert-base-multilingual-cased,ru,linear,NM_minus_MN,0.4340093728982926,0.4401381239017771,-0.0309056167077731,1.0375618341312505,0.4162282943725586,160
bert-base-multilingual-cased,ru,affine,NM_minus_MN,0.4092990756034851,0.4286277890205383,-0.0405231267213821,1.2341197729110718,0.4162282943725586,160
bert-base-multilingual-cased,ru,additive,NT_minus_TN,0.8254480361938477,0.8120388984680176,-0.0636377558112144,8.220770553180047e-08,3.743697643280029,160
bert-base-multilingual-cased,ru,linear,NT_minus_TN,0.4036709815022643,0.3874696479588062,-0.0305765392207817,1.0506239640142463,3.743697643280029,160
bert-base-multilingual-cased,ru,affine,NT_minus_TN,0.4158453047275543,0.3865529000759125,-0.0852143988013267,1.44471538066864,3.743697643280029,160
bert-base-multilingual-cased,ru,additive,QM_minus_MQ,0.5938140153884888,0.6673687696456909,-0.0722234100103378,1.866909684622442e-07,2.9183437824249268,160
bert-base-multilingual-cased,ru,linear,QM_minus_MQ,0.369108432911246,0.3817667963134886,-0.0113827056145994,1.4837339503133975,2.9183437824249268,160
bert-base-multilingual-cased,ru,affine,QM_minus_MQ,0.2389152944087982,0.3334638178348541,-0.1813395917415619,2.9366295337677,2.9183437824249268,160
bert-base-multilingual-cased,ru,additive,QT_minus_TQ,0.6456864476203918,0.7111469507217407,0.0288349948823452,1.554991655439153e-07,2.4546048641204834,160
bert-base-multilingual-cased,ru,linear,QT_minus_TQ,0.3213198048942346,0.3429887119356102,0.1237910803925113,2.1219562820484037,2.4546048641204834,160
bert-base-multilingual-cased,ru,affine,QT_minus_TQ,0.2758494913578033,0.3322745263576507,0.0608805790543556,3.766393661499024,2.4546048641204834,160
bert-base-multilingual-cased,ru,additive,MT_minus_TM,0.7931583523750305,0.7893674373626709,-0.0108510255813598,5.6992401908928514e-08,0.4149878919124603,160
bert-base-multilingual-cased,ru,linear,MT_minus_TM,0.4959028697270316,0.4380496122689347,-0.0196472908889201,1.2986474737713047,0.4149878919124603,160
bert-base-multilingual-cased,ru,affine,MT_minus_TM,0.4956649243831634,0.4244046807289123,-0.0260529033839702,1.5514217615127563,0.4149878919124603,160
bert-base-multilingual-cased,zh,additive,NQ_minus_QN,0.6787590980529785,0.6796695590019226,-0.0162311177700757,8.495619852055826e-08,4.458256244659424,160
bert-base-multilingual-cased,zh,linear,NQ_minus_QN,0.3544384445193772,0.3821166913424662,0.0381071870096007,1.8834440936728511,4.458256244659424,160
bert-base-multilingual-cased,zh,affine,NQ_minus_QN,0.3263280391693115,0.141904667019844,-0.0179633218795061,3.653090238571167,4.458256244659424,160
bert-base-multilingual-cased,zh,additive,NM_minus_MN,0.8664725422859192,0.8664724230766296,0.0,8.741458401573254e-08,0.0,160
bert-base-multilingual-cased,zh,linear,NM_minus_MN,0.5558131541701397,0.587566711792064,0.0,1.3997388090483205,0.0,160
bert-base-multilingual-cased,zh,affine,NM_minus_MN,0.5279766917228699,0.5510229468345642,0.0,1.7685691118240356,0.0,160
bert-base-multilingual-cased,zh,additive,NT_minus_TN,0.8660255670547485,0.8988483548164368,-0.0467339679598808,8.663291595212287e-08,2.1989636421203613,160
bert-base-multilingual-cased,zh,linear,NT_minus_TN,0.5001060630410722,0.5571123655792161,0.0459071228041379,1.500446742167602,2.1989636421203613,160
bert-base-multilingual-cased,zh,affine,NT_minus_TN,0.46220263838768,0.5222290754318237,0.0901806503534317,2.0931246280670166,2.1989636421203613,160
bert-base-multilingual-cased,zh,additive,QM_minus_MQ,0.690954327583313,0.6682565808296204,-0.0024022844154387,1.007664067742553e-07,2.548177480697632,160
bert-base-multilingual-cased,zh,linear,QM_minus_MQ,0.3957315873979008,0.3846616874347175,0.0266503169659985,1.8000407451899991,2.548177480697632,160
bert-base-multilingual-cased,zh,affine,QM_minus_MQ,0.213781788945198,0.333029568195343,0.0964969247579574,3.7783241271972656,2.548177480697632,160
bert-base-multilingual-cased,zh,additive,QT_minus_TQ,0.6948683857917786,0.6914443373680115,0.0010854083811864,7.99130290829453e-08,2.9374587535858154,160
bert-base-multilingual-cased,zh,linear,QT_minus_TQ,0.3683164453302122,0.3899735998622057,0.0560712986927962,1.897211512896705,2.9374587535858154,160
bert-base-multilingual-cased,zh,affine,QT_minus_TQ,0.1568957716226577,0.3444967865943908,0.0771621316671371,4.024845600128174,2.9374587535858154,160
bert-base-multilingual-cased,zh,additive,MT_minus_TM,0.8530204892158508,0.8530204892158508,0.0,7.365625975808143e-08,0.0,160
bert-base-multilingual-cased,zh,linear,MT_minus_TM,0.5677139367303491,0.5404131862095293,0.0,1.5984617471351334,0.0,160
bert-base-multilingual-cased,zh,affine,MT_minus_TM,0.5350340008735657,0.5116658210754395,0.0,2.1326262950897217,0.0,160
bert-base-multilingual-cased,ar,additive,NQ_minus_QN,0.7817064523696899,0.8004592061042786,0.012633042410016,6.961229104263111e-08,2.7011234760284424,160
bert-base-multilingual-cased,ar,linear,NQ_minus_QN,0.3388553814118963,0.306683500200875,0.0254939638316549,3.38354235730681,2.7011234760284424,160
bert-base-multilingual-cased,ar,affine,NQ_minus_QN,0.1774426698684692,0.1641410887241363,0.0546300038695335,3.902656316757202,2.7011234760284424,160
bert-base-multilingual-cased,ar,additive,NM_minus_MN,0.8526989221572876,0.8546134829521179,-0.0153014864772558,7.331745166538894e-08,0.3342778086662292,160
bert-base-multilingual-cased,ar,linear,NM_minus_MN,0.5273207022773676,0.5193563937321767,0.0216075448181947,2.1238797108636667,0.3342778086662292,160
bert-base-multilingual-cased,ar,affine,NM_minus_MN,0.2789004445075989,0.247589498758316,0.0328417345881462,2.781752824783325,0.3342778086662292,160
bert-base-multilingual-cased,ar,additive,NT_minus_TN,0.8531360626220703,0.8677188754081726,0.0071199582889676,8.994365430226027e-08,1.9763271808624268,160
bert-base-multilingual-cased,ar,linear,NT_minus_TN,0.425776318603579,0.4469429514087416,0.0024281706069292,2.481534742892925,1.9763271808624268,160
bert-base-multilingual-cased,ar,affine,NT_minus_TN,0.2192228734493255,0.1909729242324829,-0.0040622195228934,2.7303271293640137,1.9763271808624268,160
bert-base-multilingual-cased,ar,additive,QM_minus_MQ,0.7933295369148254,0.7838109731674194,-0.0134881678968667,5.646431233685689e-08,2.323521614074707,160
bert-base-multilingual-cased,ar,linear,QM_minus_MQ,0.3761119669910377,0.4249847283341968,-0.0871836477470449,3.0555184238675355,2.323521614074707,160
bert-base-multilingual-cased,ar,affine,QM_minus_MQ,0.2239164412021637,0.266328752040863,0.0388437919318676,4.186450004577637,2.323521614074707,160
bert-base-multilingual-cased,ar,additive,QT_minus_TQ,0.7781277894973755,0.8065438270568848,-0.0241605900228023,6.787352191395257e-08,3.1589999198913574,160
bert-base-multilingual-cased,ar,linear,QT_minus_TQ,0.2885531376899782,0.3733126498946461,-0.0592017304369314,3.70718009778871,3.1589999198913574,160
bert-base-multilingual-cased,ar,affine,QT_minus_TQ,0.1543047726154327,0.1913443058729171,-0.0463264063000679,4.366806983947754,3.1589999198913574,160
bert-base-multilingual-cased,ar,additive,MT_minus_TM,0.8620494604110718,0.861197292804718,-0.0301702320575714,8.58406181691862e-08,0.3193941116333008,160
bert-base-multilingual-cased,ar,linear,MT_minus_TM,0.5391472610014485,0.5340302554544957,0.084406193110767,2.185810448169119,0.3193941116333008,160
bert-base-multilingual-cased,ar,affine,MT_minus_TM,0.3153189122676849,0.3182115852832794,0.041837178170681,2.9966094493865967,0.3193941116333008,160
distilbert-base-multilingual-cased,en,additive,NQ_minus_QN,0.7610090374946594,0.814318835735321,0.04329814016819,1.243487872670812e-07,3.075742244720459,160
distilbert-base-multilingual-cased,en,linear,NQ_minus_QN,0.4734148424906252,0.5776124208043751,0.1665664621985507,0.9312514067679276,3.075742244720459,160
distilbert-base-multilingual-cased,en,affine,NQ_minus_QN,0.4349246919155121,0.2625251710414886,-0.0166018046438694,2.577573299407959,3.075742244720459,160
distilbert-base-multilingual-cased,en,additive,NM_minus_MN,0.8564529418945312,0.8614961504936218,0.0425761118531227,3.9876425717011443e-08,0.7498536109924316,160
distilbert-base-multilingual-cased,en,linear,NM_minus_MN,0.5755019865890911,0.5709907046646177,0.0336445513431358,0.6918533473622315,0.7498536109924316,160
distilbert-base-multilingual-cased,en,affine,NM_minus_MN,0.5313767194747925,0.5493358969688416,0.0390762984752655,1.0509628057479858,0.7498536109924316,160
distilbert-base-multilingual-cased,en,additive,NT_minus_TN,0.84430992603302,0.8659930229187012,0.0004942156374454,4.979725076736941e-08,2.6857388019561768,160
distilbert-base-multilingual-cased,en,linear,NT_minus_TN,0.5395032183010993,0.5869700843053954,0.2201632164206968,0.7451918060164152,2.6857388019561768,160
distilbert-base-multilingual-cased,en,affine,NT_minus_TN,0.4927453100681305,0.5636770129203796,0.268037736415863,1.3446848392486572,2.6857388019561768,160
distilbert-base-multilingual-cased,en,additive,QM_minus_MQ,0.7981435656547546,0.7965377569198608,0.0646046996116638,1.2647267055854172e-07,2.783015489578247,160
distilbert-base-multilingual-cased,en,linear,QM_minus_MQ,0.5811378313008411,0.5124267011452828,0.235944391480693,0.9031119402682916,2.783015489578247,160
distilbert-base-multilingual-cased,en,affine,QM_minus_MQ,0.3180142343044281,0.4787799715995788,0.1104921847581863,2.4712319374084477,2.783015489578247,160
distilbert-base-multilingual-cased,en,additive,QT_minus_TQ,0.7678923606872559,0.8528628349304199,-0.0390296801924705,1.5496613059440278e-07,2.2057995796203613,160
distilbert-base-multilingual-cased,en,linear,QT_minus_TQ,0.557115061094685,0.5623220181066884,0.245626444921568,0.8597818121570385,2.2057995796203613,160
distilbert-base-multilingual-cased,en,affine,QT_minus_TQ,0.2803191244602203,0.5399921536445618,0.2324203997850418,2.5683271884918213,2.2057995796203613,160
distilbert-base-multilingual-cased,en,additive,MT_minus_TM,0.8387992978096008,0.8432715535163879,0.0067020854912698,2.485928085604883e-08,0.7231080532073975,160
distilbert-base-multilingual-cased,en,linear,MT_minus_TM,0.5519846011245869,0.5636448310136459,-0.0362173169695622,0.6608829991868826,0.7231080532073975,160
distilbert-base-multilingual-cased,en,affine,MT_minus_TM,0.5313726663589478,0.5278164148330688,-0.0641079992055893,0.9861127138137816,0.7231080532073975,160
distilbert-base-multilingual-cased,es,additive,NQ_minus_QN,0.8845265507698059,0.872530460357666,0.0420406274497509,1.191512808418338e-07,2.2331111431121826,160
distilbert-base-multilingual-cased,es,linear,NQ_minus_QN,0.426558794238041,0.448529661290398,0.0494667119876637,0.5819896149246185,2.2331111431121826,160
distilbert-base-multilingual-cased,es,affine,NQ_minus_QN,0.3087924420833587,0.1893980503082275,-0.0945789590477943,2.2556376457214355,2.2331111431121826,160
distilbert-base-multilingual-cased,es,additive,NM_minus_MN,0.8836992383003235,0.8837621808052063,-0.0134126869961619,3.800553116661831e-08,0.3388330042362213,160
distilbert-base-multilingual-cased,es,linear,NM_minus_MN,0.5509282192382493,0.5279772427577891,-0.0245622391477058,0.6804205251694039,0.3388330042362213,160
distilbert-base-multilingual-cased,es,affine,NM_minus_MN,0.4467375874519348,0.4288128018379211,-0.052057284861803,1.0495238304138184,0.3388330042362213,160
distilbert-base-multilingual-cased,es,additive,NT_minus_TN,0.8813682794570923,0.9075242280960084,-0.0008652940159663,3.7076627990018096e-08,1.6380157470703125,160
distilbert-base-multilingual-cased,es,linear,NT_minus_TN,0.5205626330817107,0.5272627385153301,0.0808987739755586,0.5370687937134666,1.6380157470703125,160
distilbert-base-multilingual-cased,es,affine,NT_minus_TN,0.4425780177116394,0.4458184242248535,0.1114997863769531,1.1488701105117798,1.6380157470703125,160
distilbert-base-multilingual-cased,es,additive,QM_minus_MQ,0.8455192446708679,0.8802381753921509,-0.0159888099879026,1.0020349350270409e-07,1.844064712524414,160
distilbert-base-multilingual-cased,es,linear,QM_minus_MQ,0.4199048908397799,0.4475346381459363,-0.0554752068424594,0.6982674227887864,1.844064712524414,160
distilbert-base-multilingual-cased,es,affine,QM_minus_MQ,0.1854984611272812,0.3316687941551208,-0.0926091596484184,2.125408887863159,1.844064712524414,160
distilbert-base-multilingual-cased,es,additive,QT_minus_TQ,0.8702119588851929,0.9050930142402648,-0.0003954030689783,1.165928296131824e-07,2.0226118564605717,160
distilbert-base-multilingual-cased,es,linear,QT_minus_TQ,0.4413972179725434,0.4406863788123433,0.0299105132613757,0.5580666219563469,2.0226118564605717,160
distilbert-base-multilingual-cased,es,affine,QT_minus_TQ,0.1924928426742553,0.3598706722259521,-0.0338017344474792,2.129152774810791,2.0226118564605717,160
distilbert-base-multilingual-cased,es,additive,MT_minus_TM,0.8894016146659851,0.8905918002128601,-0.0091417003422975,3.3152378620116e-08,0.3839648962020874,160
distilbert-base-multilingual-cased,es,linear,MT_minus_TM,0.5442511155897755,0.5535441194845889,-0.0823698174135975,0.6334227480768432,0.3839648962020874,160
distilbert-base-multilingual-cased,es,affine,MT_minus_TM,0.4735684990882873,0.4629397392272949,-0.1310597211122512,1.046301007270813,0.3839648962020874,160
distilbert-base-multilingual-cased,fr,additive,NQ_minus_QN,0.786826491355896,0.8526891469955444,0.0410261042416095,6.679668018705344e-08,2.61245346069336,160
distilbert-base-multilingual-cased,fr,linear,NQ_minus_QN,0.3863983912058136,0.4795799961005059,-0.0616852857951128,0.4699408582307085,2.61245346069336,160
distilbert-base-multilingual-cased,fr,affine,NQ_minus_QN,0.2434892654418945,0.1435849964618683,-0.1237181425094604,2.4529707431793213,2.61245346069336,160
distilbert-base-multilingual-cased,fr,additive,NM_minus_MN,0.8793718218803406,0.8788506388664246,0.0107110552489757,4.977583856202728e-08,0.2671246826648712,160
distilbert-base-multilingual-cased,fr,linear,NM_minus_MN,0.5127766833652011,0.5132496847649171,0.0439883296861273,0.6053496345122296,0.2671246826648712,160
distilbert-base-multilingual-cased,fr,affine,NM_minus_MN,0.4017933905124664,0.4181408882141113,0.0454631522297859,0.9967010617256165,0.2671246826648712,160
distilbert-base-multilingual-cased,fr,additive,NT_minus_TN,0.8419016003608704,0.869590163230896,-0.0176857262849807,3.59045060349672e-08,2.131009340286255,160
distilbert-base-multilingual-cased,fr,linear,NT_minus_TN,0.4854547990124637,0.515789332329078,-0.0005327131609221,0.4912695384416744,2.131009340286255,160
distilbert-base-multilingual-cased,fr,affine,NT_minus_TN,0.3520011305809021,0.4594208598136902,0.1046450585126876,1.2400342226028442,2.131009340286255,160
distilbert-base-multilingual-cased,fr,additive,QM_minus_MQ,0.8226577639579773,0.839854896068573,-0.0343129746615886,5.657998869423864e-08,1.8507980108261108,160
distilbert-base-multilingual-cased,fr,linear,QM_minus_MQ,0.4658231266992804,0.4166194723931399,-0.0010906445481901,0.640160510358447,1.8507980108261108,160
distilbert-base-multilingual-cased,fr,affine,QM_minus_MQ,0.1320163905620575,0.3340887725353241,0.0607097372412681,2.2136335372924805,1.8507980108261108,160
distilbert-base-multilingual-cased,fr,additive,QT_minus_TQ,0.7867818474769592,0.8360622525215149,-0.0075524421408772,5.2234515379723234e-08,1.7780382633209229,160
distilbert-base-multilingual-cased,fr,linear,QT_minus_TQ,0.4434128036953851,0.4250915089602493,0.050822194854645,0.4748767090928529,1.7780382633209229,160
distilbert-base-multilingual-cased,fr,affine,QT_minus_TQ,0.082686923444271,0.352592796087265,0.0145408259704709,2.3795154094696045,1.7780382633209229,160
distilbert-base-multilingual-cased,fr,additive,MT_minus_TM,0.885729193687439,0.8819677233695984,-2.2017955416231416e-05,4.246901497140244e-08,0.3075055181980133,160
distilbert-base-multilingual-cased,fr,linear,MT_minus_TM,0.5648790525808269,0.5648814641732752,0.0374830966333864,0.5751198292225659,0.3075055181980133,160
distilbert-base-multilingual-cased,fr,affine,MT_minus_TM,0.4765147268772125,0.464012086391449,-0.034907940775156,0.9911080002784728,0.3075055181980133,160
distilbert-base-multilingual-cased,de,additive,NQ_minus_QN,0.8517144322395325,0.8185312151908875,-0.1109262555837631,9.089198726996984e-08,2.163694143295288,160
distilbert-base-multilingual-cased,de,linear,NQ_minus_QN,0.3782811059554254,0.3442935553741531,0.087038955578903,0.5843847821515505,2.163694143295288,160
distilbert-base-multilingual-cased,de,affine,NQ_minus_QN,0.2334498912096023,0.0961096063256263,-0.0672212839126586,2.226947069168091,2.163694143295288,160
distilbert-base-multilingual-cased,de,additive,NM_minus_MN,0.8940641283988953,0.8968784213066101,0.0132965492084622,3.8314105665904214e-08,0.356732428073883,160
distilbert-base-multilingual-cased,de,linear,NM_minus_MN,0.483763017720895,0.4914255563903259,0.0398785942037887,0.6672387870833837,0.356732428073883,160
distilbert-base-multilingual-cased,de,affine,NM_minus_MN,0.3651721775531769,0.3730818629264831,0.0336721315979957,0.96545147895813,0.356732428073883,160
distilbert-base-multilingual-cased,de,additive,NT_minus_TN,0.8686656951904297,0.9017559289932252,0.0263067185878753,4.292056843269165e-08,2.217397928237915,160
distilbert-base-multilingual-cased,de,linear,NT_minus_TN,0.4459757051817257,0.4990576293342621,-0.0666238505854525,0.5490251452882431,2.217397928237915,160
distilbert-base-multilingual-cased,de,affine,NT_minus_TN,0.3043907582759857,0.375634104013443,-0.0804752185940742,1.1790642738342283,2.217397928237915,160
distilbert-base-multilingual-cased,de,additive,QM_minus_MQ,0.8376709222793579,0.8673152923583984,0.0270005948841571,5.224773502732206e-08,2.1426496505737305,160
distilbert-base-multilingual-cased,de,linear,QM_minus_MQ,0.3528061560003612,0.3860501741172452,0.1032533792509688,0.6341454339753261,2.1426496505737305,160
distilbert-base-multilingual-cased,de,affine,QM_minus_MQ,0.131548672914505,0.3224824965000152,0.1622380912303924,2.1861960887908936,2.1426496505737305,160
distilbert-base-multilingual-cased,de,additive,QT_minus_TQ,0.8242212533950806,0.9013670086860656,0.019093194976449,9.327713001994199e-08,1.9104925394058228,160
distilbert-base-multilingual-cased,de,linear,QT_minus_TQ,0.3380565003630492,0.3960469247257045,0.0255465366738595,0.4736758470412292,1.9104925394058228,160
distilbert-base-multilingual-cased,de,affine,QT_minus_TQ,0.1143351569771766,0.3508972227573395,0.0206954423338174,2.103844404220581,1.9104925394058228,160
distilbert-base-multilingual-cased,de,additive,MT_minus_TM,0.9059909582138062,0.905042290687561,0.0054843435063958,3.135388482178314e-08,0.3337809145450592,160
distilbert-base-multilingual-cased,de,linear,MT_minus_TM,0.4917002922025364,0.5010600703753072,0.0355715547865088,0.6335268344714824,0.3337809145450592,160
distilbert-base-multilingual-cased,de,affine,MT_minus_TM,0.4038410186767578,0.4154008328914642,-0.0354399271309375,1.0030357837677002,0.3337809145450592,160
distilbert-base-multilingual-cased,ru,additive,NQ_minus_QN,0.8340698480606079,0.8302300572395325,-0.02469621039927,7.443573935006499e-08,2.475657224655152,160
distilbert-base-multilingual-cased,ru,linear,NQ_minus_QN,0.3924851574191351,0.3465794163016719,0.0343804588080436,0.527354238562362,2.475657224655152,160
distilbert-base-multilingual-cased,ru,affine,NQ_minus_QN,0.22724649310112,0.1505912542343139,-0.1542965471744537,1.9661349058151243,2.475657224655152,160
distilbert-base-multilingual-cased,ru,additive,NM_minus_MN,0.8441468477249146,0.8460750579833984,-0.0106860129162669,3.0482560475775244e-08,0.1625982969999313,160
distilbert-base-multilingual-cased,ru,linear,NM_minus_MN,0.4936679687988495,0.4682136013448517,-0.0487434966368954,0.6194402452485143,0.1625982969999313,160
distilbert-base-multilingual-cased,ru,affine,NM_minus_MN,0.4184462428092956,0.3930952847003937,-0.0591502413153648,0.8514107465744019,0.1625982969999313,160
distilbert-base-multilingual-cased,ru,additive,NT_minus_TN,0.8744827508926392,0.8634625673294067,-0.0237782932817935,3.1272353595568354e-08,2.397132396697998,160
distilbert-base-multilingual-cased,ru,linear,NT_minus_TN,0.4132620843714346,0.45592789641785,-0.0946197797408628,0.6173525723322687,2.397132396697998,160
distilbert-base-multilingual-cased,ru,affine,NT_minus_TN,0.3506876826286316,0.402440071105957,-0.1401223391294479,1.0046110153198242,2.397132396697998,160
distilbert-base-multilingual-cased,ru,additive,QM_minus_MQ,0.7623692750930786,0.821153998374939,0.0316063649952411,1.353750462840253e-07,1.797743797302246,160
distilbert-base-multilingual-cased,ru,linear,QM_minus_MQ,0.4336390734773744,0.4560515797233805,-0.0065411620588854,0.650774783757915,1.797743797302246,160
distilbert-base-multilingual-cased,ru,affine,QM_minus_MQ,0.2050710469484329,0.3077928125858307,-0.1532298028469085,1.813884258270264,1.797743797302246,160
distilbert-base-multilingual-cased,ru,additive,QT_minus_TQ,0.7699561715126038,0.8538665771484375,0.0991919860243797,1.452971929438718e-07,1.7441086769104004,160
distilbert-base-multilingual-cased,ru,linear,QT_minus_TQ,0.3893766412208601,0.4058102803032174,0.0296767769679781,0.7028428439954363,1.7441086769104004,160
distilbert-base-multilingual-cased,ru,affine,QT_minus_TQ,0.2072706520557403,0.320450484752655,-0.0706507936120033,1.9681999683380127,1.7441086769104004,160
distilbert-base-multilingual-cased,ru,additive,MT_minus_TM,0.8588061332702637,0.8562029600143433,0.0081748673692345,3.6527023183907665e-08,0.1598528176546096,160
distilbert-base-multilingual-cased,ru,linear,MT_minus_TM,0.5005018230278673,0.5294604203527002,-0.0454784201202087,0.5833385180847842,0.1598528176546096,160
distilbert-base-multilingual-cased,ru,affine,MT_minus_TM,0.4347531795501709,0.4588156640529632,-0.0726323500275611,0.8139583468437195,0.1598528176546096,160
distilbert-base-multilingual-cased,zh,additive,NQ_minus_QN,0.8884296417236328,0.8663934469223022,0.0035379868932068,5.6238139478637095e-08,2.601601839065552,160
distilbert-base-multilingual-cased,zh,linear,NQ_minus_QN,0.3967893219760231,0.4220000737388313,0.0775102759522331,0.7690652454605573,2.601601839065552,160
distilbert-base-multilingual-cased,zh,affine,NQ_minus_QN,0.3990015387535095,0.2309083938598632,0.0056264726445078,2.3196256160736084,2.601601839065552,160
distilbert-base-multilingual-cased,zh,additive,NM_minus_MN,0.9066969752311708,0.9066970944404602,0.0,3.7586378454079756e-08,0.0,160
distilbert-base-multilingual-cased,zh,linear,NM_minus_MN,0.5369145899322434,0.5533642701217805,0.0,0.7074982277823937,0.0,160
distilbert-base-multilingual-cased,zh,affine,NM_minus_MN,0.4322019517421722,0.4627512097358703,0.0,1.0526745319366455,0.0,160
distilbert-base-multilingual-cased,zh,additive,NT_minus_TN,0.9209295511245728,0.9359766244888306,-0.0276821143925189,3.342070797884844e-08,1.815900444984436,160
distilbert-base-multilingual-cased,zh,linear,NT_minus_TN,0.4877227677506761,0.4893877252028122,0.0581590452121492,0.6524982982745058,1.815900444984436,160
distilbert-base-multilingual-cased,zh,affine,NT_minus_TN,0.426443874835968,0.4367853701114654,0.2622581422328949,1.4700884819030762,1.815900444984436,160
distilbert-base-multilingual-cased,zh,additive,QM_minus_MQ,0.849403977394104,0.8758653402328491,-0.0233736578375101,6.148874831524155e-08,1.906657576560974,160
distilbert-base-multilingual-cased,zh,linear,QM_minus_MQ,0.4324503459969214,0.4721076763833879,0.105467024656238,0.7669947963180556,1.906657576560974,160
distilbert-base-multilingual-cased,zh,affine,QM_minus_MQ,0.2054307460784912,0.4107729494571686,0.0017430341104045,2.2844018936157227,1.906657576560974,160
distilbert-base-multilingual-cased,zh,additive,QT_minus_TQ,0.8509141802787781,0.8892616033554077,0.0056408965028822,5.544691816794512e-08,1.831294298171997,160
distilbert-base-multilingual-cased,zh,linear,QT_minus_TQ,0.3862127163162219,0.408989575083097,-0.1185293160779777,0.5481020497763127,1.831294298171997,160
distilbert-base-multilingual-cased,zh,affine,QT_minus_TQ,0.2142732441425323,0.3834241926670074,0.0424895994365215,2.297217607498169,1.831294298171997,160
distilbert-base-multilingual-cased,zh,additive,MT_minus_TM,0.9152948260307312,0.9152948260307312,0.0,4.666672026587548e-08,0.0,160
distilbert-base-multilingual-cased,zh,linear,MT_minus_TM,0.5579566967964602,0.5390681862559085,0.0,0.7452943980144359,0.0,160
distilbert-base-multilingual-cased,zh,affine,MT_minus_TM,0.4736948013305664,0.4454861581325531,0.0,1.1068052053451538,0.0,160
distilbert-base-multilingual-cased,ar,additive,NQ_minus_QN,0.8826961517333984,0.9016450643539428,0.0143294902518391,4.053978841511707e-08,1.9307048320770264,160
distilbert-base-multilingual-cased,ar,linear,NQ_minus_QN,0.4624048015355289,0.3379964134295695,-0.0628168950238916,2.1386432104234063,1.9307048320770264,160
distilbert-base-multilingual-cased,ar,affine,NQ_minus_QN,0.1969054788351059,0.115265168249607,-0.0187111645936965,1.7662851810455322,1.9307048320770264,160
distilbert-base-multilingual-cased,ar,additive,NM_minus_MN,0.9179609417915344,0.9186309576034546,0.003749571274966,4.040207102207205e-08,0.1258246898651123,160
distilbert-base-multilingual-cased,ar,linear,NM_minus_MN,0.6318671968645819,0.619390370539867,-0.0315632596356946,1.3411691156878884,0.1258246898651123,160
distilbert-base-multilingual-cased,ar,affine,NM_minus_MN,0.1890816986560821,0.1855319291353225,0.0121250795200467,1.4238741397857666,0.1258246898651123,160
distilbert-base-multilingual-cased,ar,additive,NT_minus_TN,0.901284396648407,0.9158622622489928,-0.0165681913495063,4.225216798658949e-08,1.306516408920288,160
distilbert-base-multilingual-cased,ar,linear,NT_minus_TN,0.5781196161560043,0.5666533725498875,-0.0026392856465244,1.599677204765649,1.306516408920288,160
distilbert-base-multilingual-cased,ar,affine,NT_minus_TN,0.1941816359758377,0.1723818331956863,-0.0112123396247625,1.4268168210983276,1.306516408920288,160
distilbert-base-multilingual-cased,ar,additive,QM_minus_MQ,0.9174020886421204,0.9053350687026978,-0.0200780071318149,7.503663823626995e-08,1.2843239307403564,160
distilbert-base-multilingual-cased,ar,linear,QM_minus_MQ,0.3634955273787718,0.4568013866283031,-0.0583520990905891,2.166572804696277,1.2843239307403564,160
